V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.777,0.917,0.407,0.557,0.001,1.754,0.052,0.336,0.001,2.081,-0.535,0.881,-0.353,-1.518,-1.313,0.458,1.626,-1.535,-2.943,3.125,1.548,-0.439,1.047,-1.267,0.056,0.897,-1.399,-1.031,-0.492,1.514,-0.773,-0.645,-1.538,-1.53,0.067,-0.283,0.569,-0.161,1.093,0.448,0.029,1.298,2.699,-0.767,1.175,0.351,0.201,1.525,-0.295,0.048,1.279,-1.171,-0.593,1.31,-1.18,0.382,1.17,1.128,0.68,0.773,-0.674,-1.52,-0.498,0.322,0.067,0.5,-1.972,-2.224,-1.673,-0.591,0.403,1.133,-3.607,2.037,-0.455,0.888,1.454,0.61,1.03,0.141,-0.306,0.85,1.103,1.098,0.818,0.469,1.993,-0.409,0.085,1.492,0.679,0.776,3.016,-0.052,1.031,-0.846,0.505,-0.154,-0.913,0.883
-0.422,0.664,-0.191,1.932,0.042,3.175,1.387,0.586,1.329,0.535,0.777,0.194,0.721,-1.358,1.989,-1.875,-1.349,0.184,1.606,-2.781,-1.906,1.85,1.515,0.999,-0.72,-2.161,1.844,-0.319,-2.13,-0.259,0.036,-0.622,1.048,0.478,0.133,0.849,-0.723,-1.342,2.046,-2.549,-0.362,-2.803,0.727,-2.308,-0.906,-0.903,2.568,-0.797,-1.479,-0.479,-1.813,1.496,-0.408,0.628,0.361,1.653,1.886,-1.463,0.698,0.443,-0.115,-0.323,-0.02,-2.752,0.791,-0.411,-0.162,0.006,2.661,0.299,0.556,1.914,-0.897,-0.528,0.746,-0.327,-1.882,0.024,-0.55,-0.271,1.118,-0.543,-0.702,-0.506,0.007,1.211,3.034,3.992,1.372,1.351,0.999,-0.557,1.691,-1.378,-0.171,0.428,-1.379,-1.867,-1.888,-1.561
-0.356,-1.66,0.075,0.071,-1.271,1.853,-1.277,0.206,0.541,1.174,-0.321,-2.19,0.645,-1.446,0.459,-1.021,1.127,1.087,1.268,0.538,-0.7,1.75,0.456,-0.605,0.035,-0.397,-0.195,0.168,-2.486,-0.412,-0.098,0.204,-0.751,0.926,1.368,3.315,-0.883,1.478,0.841,-2.198,-1.943,1.411,-1.533,-1.08,0.307,0.968,-0.034,-1.166,0.672,-0.467,0.184,0.765,0.468,1.232,0.925,1.603,0.212,0.186,-0.583,-1.538,0.49,1.57,-1.118,1.22,-0.48,1.251,0.662,1.206,0.336,-0.189,-1.007,-0.297,-0.543,-3.266,1.365,0.89,1.089,-1.22,-2.257,0.549,-1.656,-0.084,1.655,-1.073,-2.124,-1.395,1.64,-0.881,-2.626,-1.102,-0.752,0.295,0.755,3.175,-2.533,1.014,0.572,-1.273,-3.039,-0.807
0.999,0.151,3.964,0.767,2.482,-0.957,0.398,-1.738,1.582,1.264,-0.875,-0.635,-0.616,3.678,2.195,0.712,0.646,1.439,0.744,-0.249,1.553,-0.495,1.605,1.487,0.477,-0.881,2.601,0.219,1.243,1.743,-2.349,-0.309,-0.699,1.274,1.239,-1.687,1.641,-0.236,-2.031,0.164,-1.517,1.609,2.107,-1.978,0.968,0.481,-0.545,0.349,-0.514,-0.045,0.862,0.55,0.83,0.788,0.684,0.1,-0.029,-0.066,0.37,0.669,1.327,0.091,0.165,1.689,-0.949,0.957,1.677,-0.115,-1.363,-0.876,2.52,0.231,-1.207,3.416,1.173,0.16,1.709,0.696,0.721,-0.329,-0.32,-0.885,-2.311,-0.645,-1.649,-0.729,-0.766,-1.523,0.541,2.156,1.329,1.058,-0.57,1.128,-1.098,0.975,1.114,0.512,0.599,-1.754
2.219,-0.607,-0.625,1.296,-0.916,-0.115,-0.53,-0.428,1.58,1.15,1.495,0.373,0.875,-2.611,-1.117,-2.263,-0.676,-0.09,0.439,-0.122,0.481,0.324,0.644,0.349,-0.451,0.073,2.717,0.37,1.114,1,-1.529,-3.223,-1.494,-1.273,-0.221,-0.053,-1.509,-1.182,0.584,1.846,1.534,-0.547,0.269,0.699,0.79,1.085,-0.206,1.197,-2.214,0.716,-0.362,-2,2.685,-0.991,-0.031,2.542,0.711,0.265,0.606,0.104,0.881,-1.129,-0.083,1.335,1.535,0.167,0.33,-0.227,-0.589,-0.789,0.238,-0.351,-0.892,0.619,-0.791,1.181,1.563,-0.497,1.163,-1.129,-0.037,0.414,0.528,-1.446,-1.834,0.064,2.424,0.584,1.468,0.159,0.723,0.354,1.278,-1.878,-0.472,0.587,-0.617,-0.909,0.464,-2.388
-0.332,-1.09,-1.542,-0.144,2.609,2.745,-0.935,1.616,0.767,1.061,-1.262,0.945,-1.824,-1.983,0.581,1.113,-1.767,-0.881,-0.859,0.41,-1.09,2.703,1.282,-0.628,-2.856,1.009,1.104,-1.05,0.525,0.163,0.203,1.994,-0.502,-1.367,-0.838,0.25,-1.317,0.632,-0.922,-0.31,-0.347,-0.685,0.531,2.121,2.235,-1.163,2.411,1.016,1.813,-1.553,-0.997,-0.249,0.423,0.646,1.474,0.821,2.086,1.574,-0.665,3.045,2.354,1.09,-0.174,-0.553,0.223,0.761,-1.352,-0.346,1.211,0.24,0.106,2.833,-0.223,0.107,-0.731,0.866,-1.195,1.114,1.138,-0.981,-2.675,-0.758,-0.931,-1.787,-1.971,-2.31,2.208,-1.047,-0.902,0.511,-0.998,-0.608,-1.072,0.372,-0.273,2.731,2.992,-1.061,-0.225,-1.844
2.32,0.057,-0.048,-0.38,-0.151,-0.508,-0.613,-0.914,-0.225,-0.201,-0.264,-1.207,-0.082,2.263,-0.028,-0.791,0.438,1.651,-1.092,-2.089,-1.001,-0.921,-1.194,2.413,1.353,0.613,-3.899,2.134,0.02,-0.316,-0.776,-1.144,-1.726,-0.324,-1.184,0.027,-1.811,0.441,0.605,-0.05,-1.121,-0.951,0.902,-0.284,-1.581,-0.072,-1.201,-1.325,0.013,0.381,-1.276,-0.871,1.125,0.643,0.679,-0.705,0.634,1.348,-0.262,-1.785,0.947,-0.383,-0.204,-1.461,-0.311,1.205,0.895,0.254,-0.301,-0.702,1.607,-0.458,-0.237,0.316,-1.038,1.185,1.04,-1.815,-0.032,-0.243,-0.252,1.129,1.102,0.117,-1.518,-0.393,-1.316,0.417,0.398,1.296,-1.884,1.953,-2.011,0.378,0.054,0.802,-0.966,0.024,0.262,1.645
0.82,-1.989,2.168,0.044,-1.131,-2.022,1.27,-1.58,1.16,-3.097,0.839,2.137,-0.95,3.128,-0.646,1.418,0.088,0.39,-0.533,-0.74,1.085,0.053,-0.985,-0.496,-0.772,-0.668,-1.285,0.288,0.278,1.13,-0.347,-1.459,-0.042,-0.944,1.586,0.497,-0.95,0.206,-0.624,0.423,2.699,1.755,1.528,1.212,0.418,-2.408,-0.034,-1.688,-0.294,0.77,0.292,0.53,-2.144,0.518,2.195,-0.484,-1.008,0.257,-0.42,2.11,-0.413,0.988,0.656,1.515,1.153,-0.584,-0.582,-1.216,-0.71,-0.259,1.306,0.134,2.313,-0.375,1.909,1.379,1.589,-0.2,-0.709,-1.372,-0.801,1.064,1.087,1.364,-0.176,-0.193,0.286,-3.395,-0.908,-2.892,-1.012,1.367,-0.712,0.035,2.794,2.017,-2.471,0.532,0.929,-0.554
3.207,-1.598,0.74,-1.088,-2.073,-2.318,0.238,-1.271,0.001,0.441,-0.28,1.48,0.093,0.618,-0.244,-0.031,-0.158,0.035,-1.08,-0.056,-0.387,1.553,-0.493,1.003,-0.52,-0.016,-2.123,2.706,0.742,-2.599,1.776,-1.942,-1.028,-0.975,-1.377,-0.141,-0.409,0.428,1.36,0.44,2.471,0.521,1.088,0.105,-0.404,0.645,-0.711,-0.306,0.412,0.555,0.428,-0.321,-0.055,0.35,-1.698,-0.312,-1.153,0.002,1.132,0.488,-0.411,1.041,-1.997,0.777,-0.311,-1.812,3.361,-0.074,-1.484,-0.128,0.069,-0.496,0.43,1.933,-2.093,-2.156,0.093,-0.777,0.764,0.798,-0.708,-2.531,0.334,-1.727,-0.058,-1.24,1.417,-0.051,-0.136,-0.016,-0.252,0.731,0.853,-0.976,-1.051,1.273,-1.313,-0.134,-0.712,-2.418
-0.713,0.649,-0.406,-0.692,0.416,0.3,0.006,-0.114,-0.097,-2.673,-1.364,-0.143,2.32,-0.298,-0.767,-0.543,0.317,-3.629,-0.662,-0.566,-0.11,-0.602,-0.377,-1.397,1.363,-2.419,-2.092,0.43,-0.34,-2.582,0.046,1.529,-1.919,0.416,2.081,1.424,-0.686,1.542,-0.843,0.359,3.575,-0.738,-0.133,0.15,1.277,2.211,0.474,2.565,1.054,0.118,-0.43,-0.708,1.471,-0.786,0.237,0.209,-2.094,1.101,-2.644,-1.946,-1.294,1.581,1.193,-0.209,1.436,-0.464,-1.024,0.862,1.042,-1.184,-0.846,-2.445,-1.006,-0.942,-1.46,0.603,-0.879,0.554,-1.046,2.785,0.634,-0.571,-1.058,-0.013,3.644,0.891,-1.309,0.24,-1.292,-2.441,0.844,-1.881,0.257,2.057,-1.065,1.344,0.554,1.903,2.241,2.955
