Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.022944083095841,0.0349628014020461
1,3,0,-0.0525408440584479,-0.0464051816902645
1,4,0,0.0893904404739215,0.1500680607663
1,5,0,-0.0130175437566425,-0.18917174060884
1,6,0,-0.00961962835224151,-0.0623782160106518
1,7,0,-0.0023288695753922,0.133463516071585
1,8,0,0.0276338244298618,-0.0708917052090269
1,9,0,-0.0256294361547907,-0.0774193757474793
1,10,0,0.0423117113877573,-0.089347362192474
1,11,0,-0.0741546348519372,0.0088598953782162
1,12,0,-0.18747230692881,-0.137632278908296
1,13,0.152498276631705,0.0672602339843784,0.0196803960534921
1,14,0,-0.0247971738958301,-0.0270406981145877
1,15,0,0.00968950224614805,-0.0107797755753308
1,16,0,-0.0350773402734196,-0.077284040851217
1,17,0,-0.00168985298324402,-0.124999094317857
1,18,0,0.0242429962994632,0.0320571691467928
1,19,0,-0.00413343955103961,-0.0497911521489813
1,20,0,0.0666395472919821,0.0780959175179249
1,21,0,-0.0131240139865358,0.136835371983398
1,22,0,0.0369587448425402,0.032237191061858
1,23,0,0.0507345103502317,0.00712104217314907
1,24,0,-0.00163190169419307,-0.0101748172510036
1,25,0,-0.0190449330931245,-0.0347763381524885
1,26,0.147344557545499,0.0249697503446157,0.0507659292017468
1,27,0,0.0202612592207703,-0.00366067047783543
1,28,0,0.0924195661500285,0.00663106827197949
1,29,0,-0.00844693734480269,-0.140794468050661
1,30,0,0.0575671050673885,0.0989317424440419
1,31,0,0.0866655611134427,0.0317980429112624
1,32,0,-0.0542784402060428,-0.114484660265128
1,33,0,0.0434950808755255,-0.108215511440864
1,34,0,0.0419440041962554,0.0035465712615159
1,35,0,0.135477015406422,0.0971141055211352
1,36,0,0.0286557948884493,-0.0297571604773074
1,37,0,0.0792124235458118,0.0816450141198417
1,38,0,0.0875007866561424,0.148037508958214
1,39,0.132897215656365,-0.108200620157846,-0.0575505233365447
1,40,0,0.0552752432481809,-0.0378887241885224
1,41,0,0.0194932648949032,0.223524573633002
1,42,0,-0.0646845856437187,-0.023655979619303
1,43,0,-0.0456299954730163,0.0392962564082108
1,44,0,0.0926573971059236,0.0233081350540189
1,45,0,-0.0482949678557661,-0.00486651080556024
1,46,0,0.0453974844113818,0.123246115804804
1,47,0,-0.0673672212504072,-0.119171864413498
1,48,0,0.0302956555111967,-0.0105323215805523
1,49,0,-0.000456027215041609,0.138160030269839
1,50,0,-0.0878092535265907,-0.104545815015786
1,51,0,0.0676789881024841,0.133132732884204
1,52,0,0.0180501444900445,0.139372248113465
1,53,0,0.0292402782605295,-0.202238373536677
1,54,0,0.00769463859816836,-0.0555166721545111
1,55,0,0.0403208829088026,0.111002861661832
1,56,-0.139044925237278,0.0556473061800766,-0.135010244780842
1,57,0,0.000904640097610365,0.106758899952662
1,58,0,0.0452418512876651,-0.0921838074993752
1,59,-0.140053309854913,0.0544636009080294,0.0705318233450376
1,60,0,-0.144701775696171,-0.0404989164437806
1,61,0,0.0447430459439501,-0.0352999291924978
1,62,0,-0.153360930371628,-0.397920179908989
1,63,0,-0.0506491045744217,-0.0178254115655961
1,64,0,-0.0199346844593207,-0.0754032736189035
1,65,0,-0.13244512209081,-0.148002667835729
1,66,0,0.0198291549830643,-0.0443136408101826
1,67,0,0.00806182782791785,0.0117383134024074
1,68,0,0.0468186739787,0.184912709303575
1,69,0,-0.0339770220588033,-0.0703871323056273
1,70,0.137321350338127,-0.195640979154925,-0.00575409150898916
1,71,0,0.0420021671131161,0.0894229764787828
1,72,0,-0.0422734392726678,-0.118180186370806
1,73,0,0.0414135915611018,0.121295338426596
1,74,0,0.00517462925280465,-0.0544584142674733
1,75,0,-0.0889717274079955,-0.0282201548557311
1,76,0,0.0615581944312749,0.114164492052805
1,77,0,-0.0247598542418254,0.0406724231860217
1,78,0,0.0722588572205469,-0.0358967715860289
1,79,0,-0.144380483055285,-0.0472684478380897
1,80,0.141355783575463,0.00344108820230604,0.0678787128353788
1,81,0,0.0199301342985907,-0.00513606796901144
1,82,0,0.0762475554675273,-0.0853983782861356
1,83,0,0.0234419199531936,-0.08798383960964
1,84,0,-0.109386826179821,0.0218047405048818
1,85,0,0.0529326015758784,0.154140681692865
1,86,0,0.00424569849601815,0.0727200244464106
1,87,0,0.0227612151043906,0.0258371237865341
1,88,0,0.00959170607281686,-0.0199197511968684
1,89,0,-0.0783877116087801,0.0298534520948727
1,90,0,0.0656145318186644,0.0636838478594519
1,91,0,-0.0101107974159366,-0.119244175620978
1,92,0,0.0189230649862612,0.0259269591487891
1,93,0,-0.039256737675541,0.101804985275361
1,94,0,0.0543802536367308,-0.036126288458898
1,95,0,0.0196167310682492,-0.125872892637313
1,96,0,0.106782192994936,0.0929672737606503
1,97,0,-0.126473129501042,-0.0304707689125357
1,98,0,0.0667269540613899,0.249798815781422
1,99,0,-0.00929472691149792,-0.0327866987005423
1,100,0,-0.0132172410230181,-0.127066756038642
2,1,0,-0.022944083095841,0.0566743459101495
2,2,0,1,1
2,3,-0.132704898672174,-0.063903818769246,-0.137007940793891
2,4,0,0.0605864559867884,-0.0908143904736593
2,5,0,-0.0450477889745044,-0.120704202789357
2,6,0,0.0626572870979942,-0.0379661316245528
2,7,0,0.000831964835929161,0.0517747633746295
2,8,0,-0.0296599906187836,-0.227749581760164
2,9,0,0.0510455675123053,0.0562443046856516
2,10,0,-0.0161794242488661,-0.119513202970893
2,11,0,0.0153213736804581,-0.021563099159318
2,12,-0.137675454389056,0.00648414116067199,-0.110833048980555
2,13,0,0.0478925023711416,0.0360013413028174
2,14,0,0.072278386328018,0.270749153871656
2,15,0,0.0220790112391532,-0.174430409375969
2,16,0,0.00436939054653201,-0.114232325639144
2,17,0,0.0223227952424071,0.0927646992485137
2,18,0,-0.0195092997913779,0.0640928359778587
2,19,0,-0.0314931132234226,0.213680296306856
2,20,0.146947125066322,0.0148629845759532,0.0539228393161105
2,21,0,-0.00819168265162203,-0.00492951519799479
2,22,0,0.00308550011531613,0.0934254670684119
2,23,0,-0.00478813951746406,0.0464795360749028
2,24,0,-0.0227754126177042,0.0792190392397728
2,25,0,-0.0199250387011551,-0.18407438839119
2,26,0,-0.117394114770166,-0.188490545658509
2,27,0,-0.00435354282596143,-0.0203826667802262
2,28,0,0.0883173086409034,0.0278444343512457
2,29,0,-0.00811961143372067,0.0965506521663586
2,30,0,-0.00223426969422685,0.0253059181727823
2,31,0,0.0362975025734414,-0.165737611773944
2,32,-0.147244349168908,0.0369179667694386,-0.0361853675059998
2,33,0,0.115454225547848,0.194557447813661
2,34,0,-0.0163514063047644,-0.0435132491901304
2,35,0,-0.123220759683586,-0.088139082953862
2,36,0,-0.0206499858951307,-0.0243842690924353
2,37,0,0.0131077996212534,0.0743962503637993
2,38,0,0.109403497872813,0.0596402077443138
2,39,0,-0.137554524401838,-0.0666948086323437
2,40,0,0.0637055228622373,0.0922556185732898
2,41,0,-0.0364322979967141,-0.0945726904466872
2,42,0.150605243827844,-0.0162496742365607,0.0965504841009947
2,43,0,-0.215761097293011,-0.279458859128563
2,44,0,0.045892041868707,0.0605281539893995
2,45,0,-0.0189738380290596,-0.109748608669378
2,46,0,0.00647031132761961,-0.0760807129775585
2,47,0,-0.0549885354171079,0.03051830794285
2,48,0,0.0507876475783882,0.211151074989637
2,49,0,0.0686004000823467,-0.0338364854744656
2,50,0,-0.131810860267041,-0.105644939666881
2,51,0,-0.00391844406978793,0.0192124407506642
2,52,0,-0.0233757332179667,0.0590840267634146
2,53,0.144041012738873,-0.0110554986041986,0.118709199117343
2,54,0,0.0644824368529697,0.141847779483344
2,55,0,0.0639926605005595,-0.047229138226759
2,56,0,0.0237808707664982,0.166776704617814
2,57,0,0.0196430276809936,0.0984445617144303
2,58,0,0.0113182368825743,0.0743776838692897
2,59,0.140056360224657,0.0822573465637189,0.0881245394616798
2,60,0,-0.142662854603188,-0.079715144001686
2,61,0,0.0623872527184558,-0.0272912476988408
2,62,0,0.0115389173381817,0.045855639326431
2,63,0,-0.0929312339617735,-0.287491326015607
2,64,0,0.0101910369497515,0.23935541161192
2,65,0,-0.0559876124756418,-0.187318994510711
2,66,0,0.0439191156256655,-0.038553833035864
2,67,0,0.0644309249185202,0.132177800756489
2,68,0,0.0405807159408987,0.0127738531571881
2,69,0,-0.0245899143945572,0.217630497971555
2,70,0,-0.0536109838135493,-0.154328574997981
2,71,0,0.00453542970706534,-0.0410682907484527
2,72,0,-0.0178737905562264,-0.0991131099579286
2,73,0,0.0147012133007764,0.0670036709637833
2,74,0.142856851197441,-0.119993622110946,0.00855942122079456
2,75,0,-0.00426241470846875,-0.106416860581829
2,76,0,-0.0173889552778779,0.0811110481774228
2,77,0,-0.050246529978713,-0.0295387257891244
2,78,0,0.0402286114835725,-0.0614544707371319
2,79,0,0.00506859421718848,0.0300039668828889
2,80,0,0.0243155594089094,-0.0292845855073799
2,81,0,0.0599787742343216,0.0243952802205597
2,82,0,0.0265084154322386,0.167954412467777
2,83,0,0.050544843700805,0.0372169208459709
2,84,0,0.00706512686982909,0.0191213986235628
2,85,0,0.0263628118784859,0.0863177576640377
2,86,0,0.0550240243116311,-0.0120178020381977
2,87,0,0.0407849580187813,0.0239918932356131
2,88,0,0.0249830873341617,0.0651226516703434
2,89,0.14946110165062,-0.0265628953006324,-0.0261425738549748
2,90,-0.149998681735701,0.0346158273722818,-0.109998551326193
2,91,0,-0.0277392030859735,-0.0854162101429953
2,92,0,0.00392948300271122,0.0890347721523906
2,93,0,-0.0263364813738128,-0.154045219788155
2,94,0,0.0661125244431354,-0.122188281931821
2,95,0.141969406500916,-0.027665803443328,0.0458528306654805
2,96,0,0.0830407367635905,0.139904089414533
2,97,0,-0.0261862064678634,-0.0168998123836273
2,98,0,0.0805326254285504,0.113618927753493
2,99,0,-0.0112068369020353,0.102766839365984
2,100,0,0.0530848868403832,-0.0585868798636727
3,1,0,-0.0525408440584479,-0.0495799281940114
3,2,0,-0.063903818769246,-0.0903035579480058
3,3,0,1,1
3,4,0,-0.124661954198061,-0.00755119137400217
3,5,0,0.00378490217986599,-0.00550004598872115
3,6,0,-0.0301955647470527,0.119821665030681
3,7,0,0.00773184513441857,-0.0693512114105614
3,8,0,0.0499363102594933,0.0307604421115283
3,9,-0.117674622864923,-0.0362298342153861,-0.00682903691070037
3,10,0,0.0287170783261326,0.0363093875806736
3,11,0,0.0277876629403742,0.0394379483299117
3,12,0,-0.000793371006718095,0.0299102328358724
3,13,0,-0.028372427599425,0.0287347580108137
3,14,0.13075750501804,-0.0275671045664541,-0.114210321158582
3,15,0,0.0155778993041509,0.0464720565526928
3,16,0,-0.0244691847910208,0.121217478226662
3,17,0,-0.106958617990721,-0.12318139557064
3,18,0,0.0283793668450476,0.288413634908058
3,19,0,0.00691686257187254,0.0260283499526781
3,20,0,0.0216470971792978,-0.171636774152564
3,21,0,0.00421477083146856,0.189490932148305
3,22,0,-0.00279711955027944,0.0411056855198373
3,23,0,0.0028567149631661,-0.135774052380131
3,24,0,-0.14681105709526,0.075209329935193
3,25,0,0.0431722423714817,0.0812625777833656
3,26,0,0.0171498366455427,-0.0100674010149808
3,27,0.144672092207942,0.0819858088929333,-0.0535734554185746
3,28,0,-0.19923031677125,-0.0947248977251528
3,29,0,-0.016510912230872,0.103286379653402
3,30,0,0.0217997574860769,0.0555853460827885
3,31,-0.139138071350718,0.064275322340094,-0.120669758658641
3,32,0,-0.0233772024721725,0.191783176205836
3,33,0,-0.0330919378485409,0.175498543926865
3,34,0,0.054941678553869,0.0302134286834732
3,35,0,0.0824317311496133,-0.0365315958740451
3,36,0,0.0114984100199357,0.0422520220716427
3,37,0,-0.0265848911315783,-0.246630370496987
3,38,0,-0.0486127388527145,0.0958982326975548
3,39,0,0.0946744851960125,0.198970006672995
3,40,0,-0.183272832280231,-0.0673884490388473
3,41,0,0.041648957192148,-0.0765139902946149
3,42,0,0.00512503093266887,-0.199896737399243
3,43,0,0.169606726981368,0.0618729878281227
3,44,0,-0.0680072421707953,-0.018550874131579
3,45,0,-0.0162153390114352,-0.0152752519434932
3,46,0,0.0493834806762984,-0.0032908820613324
3,47,0,0.0494465225833538,-0.0801340152486332
3,48,0,-0.138200372666369,-0.102119365002299
3,49,0,-0.0286213062383513,0.00151003930316255
3,50,0,-0.0419439926817428,0.0166519426516676
3,51,0,0.00941200994272633,0.00801118196386576
3,52,0,0.0259177036343693,0.0305392863322292
3,53,0,-0.100831706124246,-0.0617505515984512
3,54,0,-0.0112386853767758,0.044884024192821
3,55,0,0.0129262530699055,0.0256335435862362
3,56,-0.128104759045986,-0.0539796973178845,-0.0585864646882202
3,57,0,0.0193795761175396,-0.124326987979813
3,58,0.125093307651165,0.0657812467476206,-0.0252962526719413
3,59,0,-0.0497765536430819,-0.174957386437056
3,60,0,0.0356425770431557,-0.0297533599112054
3,61,0,-0.0378545887839004,-0.107676580969938
3,62,0,0.0716761098336906,-0.0372784692937984
3,63,0,0.0984066302014553,0.110271328645834
3,64,-0.134761361013353,-0.0078239390345947,-0.101208281265179
3,65,0,-0.0175956173562635,-0.0587905625511874
3,66,0,0.057631068368471,0.155648693872733
3,67,0,-0.0331684027942116,-0.138255453079389
3,68,-0.125268230527553,-0.0106648506513921,-0.0156706230286961
