V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.418,-0.514,0.17,2.277,0.149,0.727,-0.106,0.638,1.228,0.767,2.082,1.585,-1.618,-0.801,2.116,1.518,0.358,0.975,-0.707,-1.406,-0.981,1.823,1.453,-1.999,0.234,0.154,-0.689,2.821,0.319,1.639,-2.078,1.037,-2.483,1.204,1.086,-0.285,-0.707,2.317,1.012,-1.035,1.348,2.24,0.835,0.803,1.588,-1.062,1.827,1.628,-0.173,-0.965,0.004,-0.063,-0.776,0.293,0.977,-1.83,-0.653,-0.534,2.049,-0.682,2.84,0.113,-0.54,-1.778,-2.106,-0.533,0.373,-0.633,0.567,-0.035,-0.13,0.495,-0.881,1.038,1.245,0.718,0.4,1.097,-0.037,1.118,-0.161,0.338,-0.673,0.101,-1.46,-2.011,-2.299,-0.459,1.022,1.848,4.458,0.564,0.937,-1.965,0.445,-1.228,0.865,0.063,-1.577,0.454
0.312,-2.548,0.491,0.738,0.265,-2.744,-0.881,-0.416,0.215,-2.565,-1.188,3.007,-0.81,-0.679,2.51,0.87,0.085,-0.207,-0.292,-0.28,1.891,1.746,-0.818,-0.706,2.115,0.39,-0.409,-0.817,-0.62,1.728,-0.598,0.841,-0.056,-0.93,-2.25,1.072,-1.466,0.035,0.841,0.052,-1.689,-1.048,0.351,0.819,0.236,0.269,-1.836,-1.273,0.969,0.506,0.224,-1.811,0.197,0.699,1.941,0.424,0.697,-0.268,-1.059,-1.193,1.926,-0.469,-0.811,-3.062,0.946,-0.12,-1.083,-0.185,0.109,1.962,0.34,0.028,-0.303,-1.347,-0.309,0.685,0.056,-0.62,-0.668,0.526,-0.09,0.404,-2.902,1.067,0.513,0.173,-1.074,0.762,0.947,0.005,2.279,1.518,-0.224,-1.387,-0.412,-0.284,-3.109,0.861,-0.218,-2.013
-0.155,0.123,-0.197,-0.833,0.819,-2.904,-2.191,-0.612,0.338,0.905,-1.16,1.405,0.948,-0.784,2.284,1.967,-0.618,-0.088,1.825,-1.601,1.492,-0.144,0.911,0.88,-1.33,0.499,-2.224,-0.888,-1.104,0.021,-3.058,0.261,0.128,-0.258,-2.122,0.138,0.49,0.646,0.984,-0.078,-1.395,1.464,0.491,-0.032,2.169,0.534,-0.494,-1.244,-0.752,1.098,-1.921,0.107,-0.993,0.25,-0.881,1.043,0.088,-0.011,-0.404,0.268,0.119,-1.321,2.322,1.33,1.638,1.101,-0.406,0.607,0.342,1.24,2.549,0.102,-1.343,-1.782,-0.546,-1.257,-0.684,0.485,0.829,-1.148,-1.313,-1.635,0.94,-0.769,-0.879,0.023,-1.671,1.238,0.352,0.353,-2.097,0.923,-0.619,1.687,0.063,-0.121,1.668,0.307,0.895,0.132
-0.698,-0.163,0.414,1.574,1.325,0.124,-0.791,2.341,1.141,1.755,-2.153,0.919,-1.477,0.313,2.622,0.797,1.042,2.24,-0.662,-0.461,-0.895,0.561,-1.287,-1.299,0.422,-0.181,0.164,-1.988,0.408,-1.541,-1.088,0.588,1.204,1.857,0.357,1.023,0.228,1.599,-1.577,0.983,0.818,-1.431,-0.156,0.431,0.845,1.457,2.75,-1.15,-2.341,-0.289,0.323,-1.672,0.087,0.314,-0.314,-2.668,-1.086,-0.695,-0.807,0.401,-2.039,0.722,-0.525,0.138,0.308,-2.037,-0.761,1.359,-1.263,-0.44,1.543,0.071,-1.374,1.437,1.418,-2.559,-0.552,1.433,-2.188,-0.088,2.37,-0.609,2.888,2.359,-1.289,-1.044,0.374,0.412,2.78,1.219,-0.469,-0.03,0.406,-0.299,2.728,0.254,-1.002,-0.779,-1.255,0.49
-0.656,-0.126,-2.426,-0.06,-2.1,-0.392,-0.749,-0.103,0.362,1.002,-2.455,0.036,0.173,0.045,-0.814,1.201,-3.149,-0.412,-0.948,-1.847,-0.281,0.009,0.618,0.316,-0.444,-0.746,-0.991,-0.93,-0.063,-0.179,-1.517,-0.906,-1.221,0.002,-0.29,-1.583,1.683,0.74,0.217,0.995,-3.195,-1.192,-1.584,0.151,1.749,0.692,0.875,-1.175,-0.918,-0.15,1.423,0.198,0.562,-0.701,1.128,1.648,0.204,-0.03,1.006,-0.808,-0.618,2.329,-0.205,0.364,0.473,1.152,0.31,-0.676,-2.086,0.143,1.738,0.089,0.086,1.498,0.519,-1.422,-1.876,2.605,-0.491,-0.183,2.98,-3.43,2.485,1.116,2.857,0.373,-0.127,0.444,-1.493,2.692,-0.459,-0.701,0.902,-0.194,0.003,0.423,1.502,0.386,0.92,-1.136
0.302,0.326,-0.603,-1.045,2.083,-0.079,-1.206,3.024,1.664,1.637,-1.018,2.305,1.507,1.236,-1.766,1.443,-0.283,-0.788,-0.42,-1.002,-1.818,-0.153,0.46,-0.424,1.716,-0.261,0.588,0.219,0.289,-0.45,1.872,0.412,-1.019,-0.351,-1.688,0.254,-0.074,-2.692,-0.575,-1.181,-0.727,0.998,2.177,-3.105,-0.901,-0.656,1.963,1.846,-0.152,1.216,-1.243,-0.046,1.279,-1.715,-0.773,0.053,1.647,-0.081,2.154,-0.691,-0.288,-0.331,-0.569,0.446,-0.912,-2.58,-0.156,-0.629,-0.75,0.99,-1.232,-0.917,0.797,-0.284,0.216,0.707,-1.707,1.218,1.873,-1.948,0.352,0.46,0.214,1.267,-0.056,2.778,1.077,0.894,1.615,-1.022,0.512,-0.527,-0.22,-2.89,1.03,-0.919,1.962,0.495,-0.757,-0.311
0.168,-1.517,0.945,-0.907,-0.009,-0.264,1.832,-0.382,-2.166,-1.758,2.68,-1.232,0.14,1.138,0.354,-0.579,-2.153,0.897,-0.026,-1.048,-0.575,-1.13,0.001,1.108,0.482,-0.497,-4.215,0.039,2.461,-0.67,0.1,0.357,-0.693,1.377,-0.424,1.383,-1.249,0.578,-0.693,-0.604,0.419,0.045,0.16,-1.847,0.379,-2.313,1.02,-0.49,1.757,2.044,-1.406,-1.047,1.664,0.531,0.204,0.133,-0.109,0.491,0.686,1.011,-0.952,1.265,-1.975,-0.424,1.161,1.764,1.162,0.327,0.617,1.191,0.381,-1.365,-0.377,0.287,0.665,0.571,0.349,-0.258,2.636,0.604,-1.912,-3.281,1.857,-0.941,-3.885,2.795,1.58,-0.045,-0.721,-1.366,-3.266,0.726,2.281,0.111,-1.704,1.993,1.809,-1.149,-1.218,0.191
-1.625,-2.574,0.985,-0.703,0.216,-0.017,-2.588,1.905,-0.188,1.537,-0.579,1.667,-1.095,-3.14,-0.157,-0.138,-1.191,-0.407,-0.71,-1.894,-0.459,0.888,-0.067,0.64,-0.04,-0.709,1.77,1.846,-0.217,1.398,0.534,1.776,1.371,1.283,-0.103,-0.692,0.122,1.193,-0.708,-0.848,-1.497,-1.278,-0.078,-1.734,-0.614,1.512,0.648,-0.651,0.533,-1.832,0.051,-1.177,-0.76,-0.841,0.075,-1.602,-0.111,0.18,-0.412,-0.081,-0.61,-0.531,-0.512,1.167,-0.931,0.119,-0.442,-0.51,0.007,-0.777,-0.97,1.893,1.439,3.075,-1.464,0.846,-2.311,0.899,-0.019,-1.301,-0.894,0.804,2.677,-1.167,-1.182,-0.731,1.683,0.115,0.997,-3.594,1.193,0.649,-1.254,0.06,0.555,2.413,0.436,-1.455,-1.469,0.297
-0.594,-1.992,-0.724,0.181,-0.803,1.484,-2.42,2.157,0.419,2.139,1.273,0.002,-0.603,1.567,0.578,-0.488,-1.154,-0.578,0.19,-0.826,-0.086,-1.312,-1.62,-0.413,-0.684,-0.356,1.793,-1.75,-2.916,1.573,1.204,-0.95,-0.875,1.725,0.799,0.444,0.647,-0.891,-1.123,-1.457,-1.09,-0.813,-0.419,0.585,-0.37,2.377,2.451,2.061,1.691,-0.389,-0.027,-1.252,-1.069,-0.918,-0.464,0.619,1.968,0.689,0.734,-1.923,1.255,-0.355,2.05,0.671,1.82,-0.87,-1.601,-0.739,-2.992,-0.505,-0.998,-0.335,-0.421,-1.361,-0.447,-0.726,-0.397,2.669,-0.772,1.014,-1.457,0.613,-0.071,0.848,0.104,1.378,0.249,-0.553,0.236,0.609,2.321,-1.123,-1.17,1.569,1.472,0.846,-0.543,-3.199,0.029,0.439
0.86,0.002,0.63,0.107,-0.894,-0.733,0.646,0.803,-0.745,-4.36,1.459,-2.022,-1.831,-0.718,0.415,0.909,-1.327,0.622,-0.943,-1.23,-1.152,0.79,-2.005,-2.491,1.231,0.63,-0.28,2.118,1.288,-0.421,1.186,1.358,-0.509,-2.121,-1.796,-1.539,-0.766,-1.39,-0.475,0.355,1.263,0.525,-1.733,1.368,0.498,-0.814,-2.589,1.767,2.973,-0.726,1.168,1.402,-0.182,2.134,0.727,1.669,0.292,-1.381,-1.224,0.104,-0.215,-1.649,-0.6,-0.853,0.536,0.873,1.02,2.12,-1.727,-1.042,1.646,-0.372,-2.67,0.217,-1.457,1.209,-0.469,2.198,0.301,1.442,0.835,-1.557,-0.407,1.958,-0.925,1.261,-0.878,1.351,-1.699,2.594,-0.818,2.888,-0.62,0.788,-1.517,0.177,1.857,0.447,-1.729,0.171
-1.069,-0.831,1.617,0.192,0.596,-0.712,-0.059,2.836,-1.304,0.951,-2.364,1.14,1.58,1.088,0.56,1.34,0.567,0.305,0.139,-0.66,-1.404,-2.439,-0.174,0.01,1.66,1.523,-1.014,-0.108,0.952,-0.582,-1.825,1.705,-0.411,-0.044,-2.061,0.625,1.618,-2.307,-0.587,-0.556,-0.079,-1.391,0.367,-0.224,-1.983,-1.806,-0.229,1.217,-1.614,1.325,-0.03,-1.701,1.136,1.477,-1.49,0.333,-2.85,-1.895,-0.134,1.737,2.865,-1.688,0.725,-1.272,2.053,-1.363,-2.091,0.61,0.63,2.826,1.261,0.666,0.355,-0.335,0.275,2.596,-4.055,0.587,1.035,-0.344,-2.499,-0.739,2.133,0.264,-0.635,2.505,0.063,0.602,1.133,1.405,-1.27,-1.568,1.273,1.202,0.537,-0.231,-2.096,1.548,-1.293,0.185
