eq,variable,betas_dgp,corr_estimate
1,1,0,-0.240756578821646
1,10,0,0.164822918940566
1,100,0,-0.0371553557377444
1,101,0,-0.0478064245493976
1,102,0,0.0272330892998921
1,103,0,-0.0184688224706758
1,104,0,-0.19553475940001
1,105,0,-0.168776990550069
1,106,-0.005661261750597,-0.194204248190607
1,107,-0.333702019355829,-0.286092537145412
1,108,-0.005661261750597,-0.181218223349007
1,109,0,-0.0835754048222638
1,11,0,0.0900882153882579
1,110,0,0.0299835052640819
1,111,0,0.0433240581266511
1,112,0,-0.0922687203616052
1,113,0,-0.0131730463941067
1,114,0,-0.0675973682552372
1,115,0,-0.102753166880077
1,116,0,-0.120877440743403
1,117,0,-0.176245502437768
1,118,0,-0.034249631708215
1,119,0,0.0940015539302754
1,12,0,0.0423357925341294
1,120,0,-3.76411438585144e-05
1,121,0,0.0603364687020191
1,122,0,0.14252480507799
1,123,0,-0.0638619077628526
1,124,0,-0.18043239712185
1,125,0,-0.212321791925809
1,126,0,-0.0321576493838936
1,127,0,-0.0238239529857238
1,128,0,-0.243112589419504
1,129,0,-0.150486009535793
1,13,0,0.00791951769934978
1,130,0,-0.0976926595754956
1,131,0,0.00779874041337835
1,132,0,-0.00641857945992646
1,133,0,0.0210452855868307
1,134,0,-0.0128541659249841
1,135,0,-0.201078507506697
1,136,0,-0.195948959189566
1,137,0,-0.0971729672759061
1,138,0,0.0481430124819133
1,139,0,0.0733106242482795
1,14,0,-0.10773070543541
1,140,0,-0.0133229139648155
1,141,0,-0.0147555959323503
1,142,0,-0.136585844866344
1,143,0,0.0830917849650492
1,144,0,0.225701980736134
1,145,0,0.0311232859521288
1,146,0,-0.0682866661373168
1,147,0,-0.138362857248118
1,148,0,-0.107905858052377
1,149,-0.246532667007651,-0.0361449824532695
1,15,0,-0.248858031031013
1,150,0,-0.195321630718096
1,151,0,-0.150200263027925
1,152,0,0.0193100437021126
1,153,0,-0.0729036362616921
1,154,0,0.0687601218128489
1,155,0,0.114267009576027
1,156,0,-0.0103786170570288
1,157,0,-0.0103839578133972
1,158,0,0.126420641322955
1,159,0.281308188021294,0.0780581689666355
1,16,0,-0.099731383521235
1,160,0,-0.0389049752303705
1,161,0,-0.0051390861901038
1,162,0,-0.0217415111792682
1,163,0,0.0493270176623573
1,164,0,0.234156993010409
1,165,0,0.144111986476796
1,166,0,-0.0174878546929059
1,167,0,0.185700177326186
1,168,0,0.127392005344339
1,169,0,-0.057278225725826
1,17,0,-0.10587749130904
1,170,0,-0.18340125588946
1,171,0,-0.07388085011256
1,172,0,-0.107293546093503
1,173,0,-0.0206714709481559
1,174,0,0.0538872096165004
1,175,0,0.00863293695185086
1,176,0,0.0253557729750976
1,177,0,-0.177955869032615
1,178,0,0.103227266325169
1,179,0,-0.0211215800648005
1,18,0,0.17511422978611
1,180,0,-0.0784682079009413
1,181,0,-0.0121158136806562
1,182,0,-0.116791400748228
1,183,0,-0.0307063448194486
1,184,0,-0.110916676190429
1,185,0,-0.0670820044239413
1,186,0,0.0485664402321586
1,187,0,-0.0251687899178621
1,188,0,0.246623435442314
1,189,0,0.0638086634262529
1,19,0,-0.0837852222843009
1,190,0,-0.0832885024134111
1,191,0,-0.237678366914147
1,192,0,0.00915346518712764
1,193,0,0.0304272606388194
1,194,0,0.0356864052601182
1,195,0,0.0487594470936867
1,196,0,0.0700475203992628
1,197,0,0.0605548966802254
