eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-0.325156800483887,-0.240756578821646,-0.222176820795596
1,10,0,0.15366038244029,0.164822918940566,0.252862564005385
1,100,0,-0.031047354077649,-0.0371553557377444,-0.0916157310840478
1,101,0,-0.0459108138547875,-0.0478064245493976,-0.0731274028544041
1,102,0,0.0275587640141868,0.0272330892998921,0.017292736316415
1,103,0,-0.0162825115108153,-0.0184688224706758,-0.0487198880576117
1,104,0,-0.188704914710361,-0.19553475940001,-0.26110724557442
1,105,0,-0.163087150979508,-0.168776990550069,-0.243253777546559
1,106,-0.005661261750597,-0.153220258404133,-0.194204248190607,-0.312888933128774
1,107,-0.333702019355829,-0.241833686619795,-0.286092537145412,-0.479591980056096
1,108,-0.005661261750597,-0.175715742454022,-0.181218223349007,-0.277259131463232
1,109,0,-0.0740645595723646,-0.0835754048222638,-0.113363551810146
1,11,0,0.105346439597832,0.0900882153882579,0.132890183322166
1,110,0,0.0239853021064216,0.0299835052640819,0.054295689637581
1,111,0,0.0410098446492822,0.0433240581266511,0.0579989853948785
1,112,0,-0.102167449730361,-0.0922687203616052,-0.113230032695529
1,113,0,-0.0124542934046064,-0.0131730463941067,-0.0345851265689568
1,114,0,-0.0488740686846988,-0.0675973682552372,-0.110203622406512
1,115,0,-0.0789454578571613,-0.102753166880077,-0.188931818622079
1,116,0,-0.102415265358153,-0.120877440743403,-0.20362235519824
1,117,0,-0.167217225566499,-0.176245502437768,-0.272500559862914
1,118,0,-0.0307760186213876,-0.034249631708215,-0.0428507165182189
1,119,0,0.0851018314349168,0.0940015539302754,0.125653045924758
1,12,0,0.0400975173679818,0.0423357925341294,0.0713647680084462
1,120,0,-3.32838775665488e-05,-3.76411438585144e-05,0.00440275574435154
1,121,0,0.0766080335057833,0.0603364687020191,0.0593830265215267
1,122,0,0.150383421729431,0.14252480507799,0.19026926733863
1,123,0,-0.062666470040308,-0.0638619077628526,-0.0751974498524114
1,124,0,-0.180644958314529,-0.18043239712185,-0.252324294950303
1,125,0,-0.191584271313773,-0.212321791925809,-0.303102783664803
1,126,0,-0.0282685302964611,-0.0321576493838936,-0.0597930037934957
1,127,0,-0.0193999191812638,-0.0238239529857238,-0.0454123437302594
1,128,0,-0.197346606063606,-0.243112589419504,-0.416684197104488
1,129,0,-0.125977051610764,-0.150486009535793,-0.258333604174806
1,13,0,0.00688924560495285,0.00791951769934978,-0.0208826132445938
1,130,0,-0.0730632424337398,-0.0976926595754956,-0.172768900576984
1,131,0,0.0101095206014862,0.00779874041337835,0.0268219216556753
1,132,0,-0.00831379161208751,-0.00641857945992646,-0.0173989701239703
1,133,0,0.0188354436400601,0.0210452855868307,0.036554406160583
1,134,0,-0.0119626747300871,-0.0128541659249841,0.00129020899712549
1,135,0,-0.177823853300195,-0.201078507506697,-0.268617509977639
1,136,0,-0.162123874543324,-0.195948959189566,-0.283603244318371
1,137,0,-0.0767466263424219,-0.0971729672759061,-0.16210187641777
1,138,0,0.0385483259438247,0.0481430124819133,0.0710211553398672
1,139,0,0.0576894129693724,0.0733106242482795,0.126369486462038
1,14,0,-0.100339785015964,-0.10773070543541,-0.17129802516063
1,140,0,-0.0095504572311947,-0.0133229139648155,-0.0189061880896842
1,141,0,-0.0221309968212029,-0.0147555959323503,-0.0116926271768327
1,142,0,-0.173396879042608,-0.136585844866344,-0.152498931255904
1,143,0,0.0731654874142045,0.0830917849650492,0.131033699294661
1,144,0,0.213106470477795,0.225701980736134,0.3418549871616
1,145,0,0.0244831385893906,0.0311232859521288,0.0874138965788198
1,146,0,-0.0606314528699187,-0.0682866661373168,-0.0758904268160783
1,147,0,-0.117222506647708,-0.138362857248118,-0.206462778656595
1,148,0,-0.102420850368488,-0.107905858052377,-0.159223067000865
1,149,-0.246532667007651,-0.0278761929309823,-0.0361449824532695,-0.0844062034030558
1,15,0,-0.233682469954331,-0.248858031031013,-0.369266625927032
1,150,0,-0.147715380767599,-0.195321630718096,-0.363681327847103
1,151,0,-0.196530557775601,-0.150200263027925,-0.148452634785448
1,152,0,0.0242451404016363,0.0193100437021126,0.0202754793233247
1,153,0,-0.0613159817187951,-0.0729036362616921,-0.129917579703899
1,154,0,0.0560947186107302,0.0687601218128489,0.130652098492442
1,155,0,0.0878268537288973,0.114267009576027,0.22940809971635
1,156,0,-0.00868601476721373,-0.0103786170570288,-0.01562096252969
1,157,0,-0.00919137349575111,-0.0103839578133972,-0.0265002182197345
1,158,0,0.108444054998401,0.126420641322955,0.15189491254131
1,159,0.281308188021294,0.058268518257107,0.0780581689666355,0.168085210192429
1,16,0,-0.0890220493409069,-0.099731383521235,-0.145772345706836
1,160,0,-0.0379501712670602,-0.0389049752303705,-0.0316316249745923
1,161,0,-0.00676182780956925,-0.0051390861901038,-0.00744463122459895
1,162,0,-0.0256769597448679,-0.0217415111792682,-0.016011214683615
1,163,0,0.0471004803261901,0.0493270176623573,0.0373637154500336
1,164,0,0.22029076682702,0.234156993010409,0.29206119425477
1,165,0,0.123156713901425,0.144111986476796,0.141226216294908
1,166,0,-0.0146609685374402,-0.0174878546929059,-0.0725672174128083
1,167,0,0.173329025511646,0.185700177326186,0.247845701508279
1,168,0,0.125357325540604,0.127392005344339,0.171939304753339
1,169,0,-0.0580069977950103,-0.057278225725826,-0.0790833487530713
1,17,0,-0.0790290747491196,-0.10587749130904,-0.167420055579948
1,170,0,-0.173679671048293,-0.18340125588946,-0.280479788289111
1,171,0,-0.0834721748438805,-0.07388085011256,-0.0779512622743258
1,172,0,-0.110305935337775,-0.107293546093503,-0.125825484617166
1,173,0,-0.0209302362128205,-0.0206714709481559,-0.0367904635027033
1,174,0,0.0431969702212227,0.0538872096165004,0.0904798859742619
1,175,0,0.00682316455673977,0.00863293695185086,0.00100268969270373
1,176,0,0.0223716900040236,0.0253557729750976,0.0328707842926852
1,177,0,-0.150374530191848,-0.177955869032615,-0.250646564760339
1,178,0,0.0717642366040138,0.103227266325169,0.179504546756644
1,179,0,-0.0159453894662452,-0.0211215800648005,-0.0479805607280446
1,18,0,0.144324276809689,0.17511422978611,0.280313713371692
1,180,0,-0.0606268781376183,-0.0784682079009413,-0.148672624928716
1,181,0,-0.0120333471107921,-0.0121158136806562,0.00892152970188776
1,182,0,-0.128454826287975,-0.116791400748228,-0.127879185227095
