eq,variable,betas_dgp,cov_estimate
1,1,0,-0.325156800483887
1,10,0,0.15366038244029
1,100,0,-0.031047354077649
1,101,0,-0.0459108138547875
1,102,0,0.0275587640141868
1,103,0,-0.0162825115108153
1,104,0,-0.188704914710361
1,105,0,-0.163087150979508
1,106,-0.005661261750597,-0.153220258404133
1,107,-0.333702019355829,-0.241833686619795
1,108,-0.005661261750597,-0.175715742454022
1,109,0,-0.0740645595723646
1,11,0,0.105346439597832
1,110,0,0.0239853021064216
1,111,0,0.0410098446492822
1,112,0,-0.102167449730361
1,113,0,-0.0124542934046064
1,114,0,-0.0488740686846988
1,115,0,-0.0789454578571613
1,116,0,-0.102415265358153
1,117,0,-0.167217225566499
1,118,0,-0.0307760186213876
1,119,0,0.0851018314349168
1,12,0,0.0400975173679818
1,120,0,-3.32838775665488e-05
1,121,0,0.0766080335057833
1,122,0,0.150383421729431
1,123,0,-0.062666470040308
1,124,0,-0.180644958314529
1,125,0,-0.191584271313773
1,126,0,-0.0282685302964611
1,127,0,-0.0193999191812638
1,128,0,-0.197346606063606
1,129,0,-0.125977051610764
1,13,0,0.00688924560495285
1,130,0,-0.0730632424337398
1,131,0,0.0101095206014862
1,132,0,-0.00831379161208751
1,133,0,0.0188354436400601
1,134,0,-0.0119626747300871
1,135,0,-0.177823853300195
1,136,0,-0.162123874543324
1,137,0,-0.0767466263424219
1,138,0,0.0385483259438247
1,139,0,0.0576894129693724
1,14,0,-0.100339785015964
1,140,0,-0.0095504572311947
1,141,0,-0.0221309968212029
1,142,0,-0.173396879042608
1,143,0,0.0731654874142045
1,144,0,0.213106470477795
1,145,0,0.0244831385893906
1,146,0,-0.0606314528699187
1,147,0,-0.117222506647708
1,148,0,-0.102420850368488
1,149,-0.246532667007651,-0.0278761929309823
1,15,0,-0.233682469954331
1,150,0,-0.147715380767599
1,151,0,-0.196530557775601
1,152,0,0.0242451404016363
1,153,0,-0.0613159817187951
1,154,0,0.0560947186107302
1,155,0,0.0878268537288973
1,156,0,-0.00868601476721373
1,157,0,-0.00919137349575111
1,158,0,0.108444054998401
1,159,0.281308188021294,0.058268518257107
1,16,0,-0.0890220493409069
1,160,0,-0.0379501712670602
1,161,0,-0.00676182780956925
1,162,0,-0.0256769597448679
1,163,0,0.0471004803261901
1,164,0,0.22029076682702
1,165,0,0.123156713901425
1,166,0,-0.0146609685374402
1,167,0,0.173329025511646
1,168,0,0.125357325540604
1,169,0,-0.0580069977950103
1,17,0,-0.0790290747491196
1,170,0,-0.173679671048293
1,171,0,-0.0834721748438805
1,172,0,-0.110305935337775
1,173,0,-0.0209302362128205
1,174,0,0.0431969702212227
1,175,0,0.00682316455673977
1,176,0,0.0223716900040236
1,177,0,-0.150374530191848
1,178,0,0.0717642366040138
1,179,0,-0.0159453894662452
1,18,0,0.144324276809689
1,180,0,-0.0606268781376183
1,181,0,-0.0120333471107921
1,182,0,-0.128454826287975
1,183,0,-0.0290314428746299
1,184,0,-0.0790431740222057
1,185,0,-0.0598127298650537
1,186,0,0.0448863128457156
1,187,0,-0.020563777583111
1,188,0,0.211089827916191
1,189,0,0.0547169868090566
1,19,0,-0.0750937776913161
1,190,0,-0.0753650382450335
