eq,variable,betas_dgp,beta_estimate
1,1,-0.0213458143408391,0.331347710518925
1,10,-0.1621533803995,-0.0326766385173573
1,100,-0.016725264745008,0.318677362717409
1,101,0.0869103974952971,0.185926659798483
1,102,-0.0152023530384441,0.326756630163562
1,103,0,-0.053658090038101
1,104,0,-0.00883667000877433
1,105,-0.0678629451400537,-0.30065340340238
1,106,0,0.169579462387679
1,107,0.0690856180181377,0.124533602307701
1,108,-0.0497473789501756,-0.0892028476266949
1,109,0.0737329491117076,-0.117956276716738
1,11,0,-0.224604291434204
1,110,0,-0.0165366543484989
1,111,0,0.129184038010228
1,112,-0.144732239075073,-0.268251349349083
1,113,0,0.134930603635555
1,114,-0.0939183591971018,0.136424305219215
1,115,-0.0239226171269043,0.116612309376086
1,116,-0.115130002567915,-0.153618660732846
1,117,0,0.00724935004463948
1,118,0,0.0834073707607464
1,119,0.0410463149944134,0.268722758429248
1,12,0.0866938159094786,0.320268019180613
1,120,-0.0501044298291141,-0.235604101143662
1,121,-0.0352133085503922,0.16322275982795
1,122,0,-0.115111633995606
1,123,0,0.143251730409747
1,124,0,0.0862693102378683
1,125,0.0528999165499637,0.00548786718062865
1,126,0.135540404706404,0.144660537134096
1,127,0.176667039102232,0.277651619508124
1,128,0.031756912176077,-0.110877761081223
1,129,0.131109362358789,0.312911934856349
1,13,0,-0.211268481093251
1,130,-0.00864567213424072,0.253109091713857
1,131,-0.154933210006346,-0.188838750544848
1,132,-0.00293973257632277,0.00243482001265969
1,133,-0.134307443607502,-0.362183599164814
1,134,-0.0347399180081377,0.0464433932398329
1,135,0.12663353475385,0.31899691882419
1,136,0,0.116442630635063
1,137,-0.141622785487421,-0.0364130630942485
1,138,-0.0307854128264024,0.0164221944099623
1,139,0.0235978268695517,-0.247164785456054
1,14,0.0566349566351484,0.11181926689056
1,140,-0.0328171995704798,-0.119123949030476
1,141,-0.0273327232344143,-0.0709597403682534
1,142,0.0874904386787528,-0.271205006324761
1,143,-0.0300483244064098,0.182181549247452
1,144,0,-0.0775250447786555
1,145,0.139009844783499,-0.0864222432288558
1,146,0.0231030634154873,0.120204883722672
1,147,0.157273881022047,0.0246483794796074
1,148,0.00948949962358835,-0.126200785467875
1,149,-0.018323358071499,0.159528127467627
1,15,0,0.144074894956929
1,150,0,-0.0527948249372833
1,151,-0.0580946568730503,-0.233902872342953
1,152,0,-0.324959131993011
1,153,0.0855477376096637,-0.195368316165608
1,154,-0.0441670689052487,0.277792220398759
1,155,-0.0638891618979691,-0.151233657228736
1,156,0,0.0830580935367125
1,157,0,0.0843423444464627
1,158,0,0.0969492757399293
1,159,0.0636799998304484,-0.115097692111271
1,16,0.118657226259721,0.181283920805036
1,160,0.0538322314258026,0.0222763357090012
1,161,0.0598631591511532,0.269302237054642
1,162,0,-0.345663399754635
1,163,0,-0.0495214213246829
1,164,0.0860218142875778,0.007262593309481
1,165,0.0441270500268108,0.197204476832601
1,166,0.0255843812479162,-0.261399891099549
1,167,0,0.0523556514861545
1,168,0,0.0594543291671509
1,169,0.157101319611243,0.270112132835739
1,17,0.0539610529742022,-0.224944529180694
1,170,0,-0.0485945683910791
1,171,0.0598381681818922,0.0559651584074565
1,172,0.0329262764078475,0.202667688588383
1,173,0.135424610016203,0.133082929820201
1,174,0.0605792011796339,0.178338648183458
1,175,-0.188408127744398,-0.0451557907799697
1,176,0,0.151621991534705
1,177,0.138988429528812,0.196852919889705
1,178,0.0819505756429222,0.168573934716326
1,179,0,-0.0234470491581967
1,18,-0.0419464495351104,0.106189206318953
1,180,0.0155867345448511,-0.224664445255427
1,181,0,-0.217585026894627
1,182,0,0.226350633590275
1,183,0,0.133130207274839
1,184,0.0870704761362043,-0.298526586461923
1,185,-0.155534586023657,-0.0951055255928992
1,186,0.0486544911530725,-0.115114512368686
1,187,-0.111727401379742,-0.0760110131734898
1,188,0,-0.111424658496482
1,189,0,0.069512565480219
1,19,-0.00765550756440761,0.0208544470397325
1,190,0.0443052459133987,0.072248189172054
1,191,0,0.0523426074930927
1,192,0.0528876929106377,-0.0103889678527529
1,193,0.0466778503725748,-0.358005320840696
1,194,0,-0.0768237254720634
1,195,0.105327964461764,0.24815267762234
1,196,0,-0.0242016508021018
1,197,0.0430307255625834,0.0855092058611949
1,198,-0.188383944860346,-0.185008798242918
1,199,0.0268240545731011,0.248676170670948
1,2,0,-0.130011072164417
1,20,-0.00813109826419149,-0.422015577212877
1,200,0.0585683598197434,0.0856703955798096
1,21,0,0.236047150979289
1,22,-0.00999058529086593,0.162058267100403
1,23,0.123575432489577,0.229694025881298
1,24,0.0591034957642884,-0.0618805340677632
1,25,0,0.118557588090395
1,26,0,0.181717049893142
1,27,0.0233773269967926,0.265110140901871
1,28,-0.00455178112459115,0.206670406688326
1,29,-0.0166328482852499,0.171646873423745
1,3,-0.0250350627981587,-0.062361394682107
1,30,-0.0667399682627332,0.153540753124871
1,31,0,0.0109246414659224
1,32,-0.01780907860079,-0.331822003379109
1,33,-0.0543031742583882,-0.193613523287291
1,34,0,0.135558593565477
1,35,0.135818649225421,0.306377423755514
1,36,0,0.0735016771158948
1,37,0.0172566556393071,-0.0325064046746969
1,38,-0.0683487336136091,0.319118348107952
1,39,-0.012863732344617,0.38676137714701
1,4,-0.0852593683626629,0.135992976397902
1,40,0.12523741604,-0.115703037237724
1,41,0,-0.0620390980720233
1,42,0,-0.410922922336391
1,43,0.0118683059762207,-0.165023497912901
1,44,-0.06557521288072,0.32284449612863
1,45,0.0272327779979098,-0.215644042713986
1,46,0,-0.114222136696251
1,47,-0.0461412603186819,0.0683990427504197
1,48,0,0.136870160745682
1,49,0.0259069058325995,0.000312196156932926
1,5,0,-0.290189906424413
1,50,0.0983797331201361,0.0270643262216964
1,51,0.0633079075643841,0.1600465644114
1,52,-0.074933302806057,-0.0485197115738654
1,53,0,-0.0460596576014924
1,54,0,-0.178932557688575
1,55,-0.0762396110718244,-0.232002358757127
1,56,0.0020712007039533,-0.0652227122408147
1,57,0.182854013912752,0.275671861222035
1,58,0,0.366841607219505
1,59,0,-0.288090058487225
1,6,-0.152145276891745,-0.251058951051196
1,60,-0.0992695261910094,-0.140837755270704
1,61,0.0428110418776992,-0.181375413085684
1,62,0.184406476345058,-0.151442957906541
1,63,-0.152146565994683,-0.0324150077283154
1,64,-0.158586866346595,-0.346133030271066
1,65,-0.00985276660215013,0.232152312681063
1,66,-0.0420012257815345,0.0911853551298176
1,67,0,-0.194974815086587
1,68,-0.070041497846634,-0.220231465033254
1,69,0.044922744313365,-0.0208751816461375
1,7,0.0334366215561374,-0.360560857212086
1,70,0.0084400384529858,0.088374373628103
1,71,-0.0650823262477085,0.0997355156034687
1,72,-0.026840268545058,-0.0466310217048031
1,73,-0.150550833254989,0.214722674669151
1,74,-0.0482361017613377,-0.175825447543188
1,75,-0.0345657661805554,-0.208056912821912
1,76,-0.0694669424818233,0.116500017486037
1,77,0.0164176327428479,0.286239300241246
1,78,0.0975209101624529,0.301949820709592
1,79,-0.0273893703422707,0.286744954429528
1,8,0.131737580112653,0.429652106583302
1,80,-0.134266491713062,0.0844662069244981
1,81,0,0.131638418054322
1,82,0.014248501084983,0.0258808864215298
1,83,-0.0603782530386411,-0.271379467492586
1,84,0,0.139567580382285
1,85,0,-0.119915236253822
1,86,-0.0666455267663308,0.0554912374132121
1,87,0,-0.331365614573869
1,88,-0.0257293811876847,0.0416204103190117
1,89,0.0834597127358022,0.00333684862693365
1,9,-0.0146297853017419,0.216542000507571
1,90,0,-0.0184457828771551
1,91,0,-0.0877370785719444
1,92,0,-0.097737645567227
1,93,0,0.0682023681589556
1,94,0.00258652328559216,-0.181213925468633
1,95,-0.0551323102668564,-0.0365713268093055
1,96,0,-0.307168329205868
1,97,0,0.260981274673062
1,98,-0.0172441786320094,-0.162485353226564
1,99,-0.0862998884385526,0.0559695194231663
10,1,0.0117063886306953,0.159316733500172
10,10,0,-0.161242056099858
10,100,0.061489530665795,0.237101495435437
10,101,0,0.0417938053939633
10,102,0,-0.179056056861897
10,103,0,0.332458630993394
10,104,0.0441455459546981,-0.139906578086581
10,105,0.0766164016922152,0.181115151390288
10,106,0.0421833002586715,0.0783715039249817
10,107,0,-0.148372692349948
10,108,-0.117809882640991,0.0718169883836244
10,109,0.078769166373356,0.15580626032939
10,11,0.00665191162254654,0.149846142186742
10,110,-0.081350386534358,0.0205586070212068
10,111,0,-0.0648371309408122
10,112,0.0178032661480516,0.304268629528442
10,113,-0.0771251169531532,-0.124393012775145
10,114,-0.0164275596346842,-0.368593541418342
10,115,0,0.161549408135036
10,116,0,-0.332582717319848
10,117,0,-0.378313162035943
10,118,-0.0817636267049661,-0.146120680507514
10,119,-0.00404181300191367,0.00805654019425379
10,12,0.095773021980508,0.283542871979811
10,120,0,0.122514211878817
10,121,0.0806751436832474,0.251051413637008
10,122,0.130480196184433,0.145572551815744
10,123,0.0700631264910328,0.105700876316963
10,124,-0.0320091068569034,-0.217933877384653
10,125,-0.00575487113651204,-0.282016718503278
10,126,0,0.130922513925682
10,127,0.0122233427205259,-0.0689965629202503
10,128,0.0720283619195979,-0.0479202401872421
10,129,0,-0.077529208589755
10,13,0,0.141671219959283
10,130,-0.119981757385898,-0.455684209025013
10,131,0.162385867255881,-0.0841622692039597
10,132,0,-0.0771358371470416
10,133,0.0715239993973527,-0.149457751438566
10,134,0.0714860861117166,0.0687879585634853
10,135,0.0580188986453271,0.118125159828982
10,136,0.0103005319840693,0.101148804177784
10,137,-0.0210356035911266,0.172355697272002
10,138,0.0720665165466688,0.37351332095926
10,139,0.0567195886219072,-0.233688103204272
10,14,-0.153241753000329,-0.155353999598176
10,140,0.0675027045531107,0.401987446079238
10,141,0.130614923651932,0.258653695778068
10,142,0.136740480223142,0.208636707328748
10,143,0.0299326620420239,-0.314592403896932
10,144,0,0.308547733363718
10,145,-0.0634119589196545,-0.106699658809492
10,146,-0.0982855164899345,-0.226521274059217
10,147,0,0.1977420369942
10,148,-0.0106440821925682,-0.0554397315673462
10,149,0,-0.222648194348253
10,15,0.0617195178603411,-0.124101900178898
10,150,-0.0101169379685653,0.080652620064718
10,151,0.0242999338737091,0.206881770893954
10,152,0.045784409900353,-0.0779297466914119
10,153,0,-0.114677125086635
10,154,-0.0412497257476401,0.0706232457266654
10,155,-0.00855549196077031,0.0361673963527957
10,156,0.0518869774020414,0.326381850619835
10,157,-0.0881710390291689,0.215103003189189
10,158,0,0.0311402674183783
10,159,0,0.0906900422048944
10,16,-0.103229808000579,0.238637230831764
10,160,0,-0.244602862555789
10,161,-0.0433481906842126,0.177847086994234
10,162,-0.167962856954892,-0.248005481225951
10,163,0,0.244926786932034
10,164,0.0683127380654531,0.0481692331094161
10,165,0,0.146200859580655
10,166,0.0703164322366905,0.244449539364449
10,167,0.123532268335815,-0.0066954588674518
10,168,-0.017557824844055,-0.0797764291121549
10,169,0,0.10043475868634
10,17,-0.0720929824442385,-0.285600012208882
10,170,0,0.448071917752199
10,171,-0.0779516551581207,0.263799590370602
10,172,-0.116817847495561,-0.043627094367748
10,173,0.0625597161750905,-0.333798079264453
10,174,0,0.265789010531558
10,175,0.0684765579778769,-0.123615800851306
10,176,0.0483797668946588,0.0356359382961811
10,177,0.28782639770973,0.391510796504847
10,178,-0.052562326457526,-0.130643430593258
10,179,-0.156559765175377,-0.296928029009666
10,18,0.0190372525525368,-0.144719724408415
10,180,-0.13710832701848,-0.307365216906743
10,181,0,-0.194935086109122
10,182,0.100572660551749,0.117665698051152
10,183,-0.0721469661492897,-0.000557342952238303
10,184,-0.00210207555591163,-0.0202131193817846
10,185,-0.0224350234546013,-0.124220337736129
10,186,-0.00334694724995872,-0.0249245303935448
10,187,-0.0429587595620256,-0.196664735487188
10,188,0,0.14028519675026
10,189,0.176245516439646,0.224566956034573
10,19,0.0598651753220137,-0.233975155571217
10,190,0.066289780875482,0.17295154758483
10,191,-0.0712409653586998,0.235838356144342
10,192,0,-0.177684355810769
10,193,-0.147180914096495,-0.0584262268382573
10,194,0.0246735998355802,-0.138999197964761
10,195,-0.121925369712542,-0.520357633383482
10,196,0.0488329553168759,-0.185917312793169
10,197,-0.0146713464069855,0.037166962667097
10,198,0,0.252012823444998
10,199,-0.0526496087510447,-0.169676165204555
10,2,-0.0306554330130746,-0.221179545383696
10,20,0,0.133060030389563
10,200,-0.104757354256477,-0.00651105994161304
10,21,-0.0262532949660265,0.108346250167347
10,22,-0.0789109954258466,-0.012805046245448
10,23,0.0170921692061176,-0.00232305687506227
10,24,0.0600151452447211,0.584026353432766
10,25,0,0.00773250194044599
10,26,0.0262375148223133,-0.150121505423954
10,27,0,0.255989153892111
10,28,-0.118979374917098,0.0350917162994825
10,29,-0.0645291140415156,-0.357760273311943
10,3,0,-0.580799590199628
10,30,0.0456171080253347,0.537601038481909
10,31,-0.0321322055904688,0.210322731141504
10,32,0,0.082987100227041
10,33,0.116419306800893,0.379836107972407
10,34,0.0755985912501215,0.109185181291175
10,35,0.0363168880001292,0.181932050178245
10,36,-0.095666306351559,-0.311704355908261
10,37,0.0745421496879455,-0.059039223205231
10,38,-0.0778799829297149,-0.167949066471181
10,39,0,-0.239924095234979
10,4,0,0.240975337946817
10,40,0,0.261821238154692
10,41,0.0113733016266192,-0.0951363488391619
10,42,0,-0.119646229519754
10,43,0.100033690418567,0.0118956919382357
10,44,-0.054398352754177,0.232905029503557
10,45,-0.102437310888473,0.076877102778293
10,46,-0.148434186969243,-0.286564246215737
10,47,-0.0342226604533527,-0.361829542454319
10,48,0.032798636165852,-0.0104890697469567
10,49,-0.0866149761541687,-0.194085551182307
10,5,-0.0717269563926121,0.0309322246567469
10,50,-0.0372431083792902,-0.283113975228482
10,51,-0.129977429717454,-0.134825238435389
10,52,-0.00730275081066946,-0.0641245673232538
10,53,0.0535152840711111,-0.138707373908402
10,54,-0.0680881731713044,0.292735086043051
10,55,-0.0461592567907321,0.0129567128553354
10,56,0.0740208584690458,0.0640878217763005
10,57,-0.0668600319078525,-0.151824325712806
10,58,0.0454914692276261,-0.0265251531802719
10,59,0,0.238204236929177
10,6,0,-0.0159015508911678
10,60,0.0480664701964024,0.00461290993545049
10,61,0,0.0606865992729061
10,62,0.0432688020943532,-0.066901212943092
10,63,0,0.0967781237589499
10,64,0,0.111482526131431
10,65,-0.0335928621636187,-0.0731030213767245
10,66,0,0.102082528096187
10,67,-0.17101184827281,0.0244874666583813
10,68,0.00186055280873542,-0.0442253832581258
10,69,0,0.00171742271599047
10,7,-0.0158513645268636,-0.193145327724745
10,70,0,-0.0814937841182027
10,71,-0.0097628679061974,-0.0407022722961272
10,72,0,-0.0215288218180071
10,73,0.125589953643763,0.163274210989212
10,74,0.124675597210463,0.159024931052408
10,75,0,0.268219124336828
10,76,0,0.0579224800230219
10,77,0.00173218226002309,0.0359573550526013
10,78,0,-0.195358112667023
10,79,0.0476198919274921,-0.0937023956467676
10,8,-0.0509497335755285,-0.180373770489519
10,80,0.101351944691108,0.456422955269252
10,81,-0.0382806309083344,-0.488661667334016
10,82,0.0943224457072678,-0.285837936304343
10,83,0,0.150626462375935
10,84,-0.0446164866379607,-0.372475550053851
10,85,-0.00671227578336856,0.239367559178503
10,86,0,0.291393234020314
10,87,0.0915530012408554,-0.178697977061326
10,88,0.0799872949940587,0.11503806575835
10,89,0.037320220399172,0.334801754659885
10,9,-0.0589903989305687,-0.0198274286535024
10,90,0,-0.0809807728565514
10,91,-0.0170042152339922,0.0553570704348175
10,92,0.101470300441168,-0.118783726292338
10,93,0,-0.184500203388275
10,94,0.0402608110901144,0.276808790787748
10,95,-0.00480723160686316,-0.199513896504768
10,96,-0.0153551766388397,0.0222574370184019
10,97,0,0.0362693337411837
10,98,-0.0302883246131756,0.0297749875635786
10,99,0,0.0808230324181355
100,1,0.118700401798199,0.370974742932836
100,10,0,-0.0462567152933141
100,100,0.00573374585114525,0.363040055067456
100,101,-0.00488417546891846,-0.0679892546179805
100,102,0.078778456549636,0.283194637759709
100,103,0.0427441400645768,-0.232664387087691
100,104,-0.00629864268125634,-0.101301008707538
100,105,0.104752382438473,-0.0964846410799398
100,106,0,-0.000397849547385334
100,107,-0.0493995056113871,0.0705799156926285
100,108,-0.00815971910226077,-0.267123965522254
100,109,0,-0.0975980501118674
100,11,-0.0255967761947773,-0.174610941233582
100,110,-0.0400550555063338,-0.0983679041167485
100,111,0.0802056706625693,0.353370059292779
100,112,0.0224150773281947,-0.259957596249188
100,113,-0.0138607271101471,-0.0682047038227542
100,114,-0.0896482268545639,0.137750167168625
100,115,0,0.0729390043520805
100,116,0.0248762161358863,0.0426059136259219
100,117,0.0676210833212605,0.0717018001613967
100,118,0.0359662324987909,0.115615478059065
100,119,0.018196396439471,0.265623440991393
100,12,0,0.209866863155752
100,120,-0.0285859009525237,-0.132323433174419
100,121,0.036637658745376,0.389186958347101
100,122,0.0638645747088286,-0.322293599416919
100,123,0.0499987403200707,0.0726071048348044
100,124,0,-0.221491480062645
100,125,-0.0462923196910628,-0.343237112794034
100,126,0.0453731174040153,0.102293089357174
100,127,0,0.334730538676026
100,128,0,0.0125490580556841
100,129,0,0.315546561895827
100,13,0,-0.257080941800004
100,130,-0.123196401068137,0.325975679825404
100,131,0,-0.00167332193341512
100,132,0,0.1643684684699
100,133,0,-0.205122777640348
100,134,-0.0339577855602109,-0.264853624074789
100,135,-0.00789275200388456,0.33768115832474
100,136,0.0975087848507678,0.229222653078796
100,137,-0.0412425388988036,-0.359165466146659
100,138,-0.0691968617889448,-0.25636343430061
100,139,-0.105727765663775,-0.214318438671251
100,14,0.12221336332312,0.00739770675506397
100,140,-0.0263464724867543,-0.150326433538665
100,141,0,0.0163044055978124
100,142,0.0267259991167308,-0.215566042280009
100,143,0.0757037112001665,0.0658234611697909
100,144,0,-0.0261650057043791
100,145,-0.082535039594392,-0.11221563744529
100,146,0,0.0221374955885222
100,147,-0.0251238534049113,-0.185630066945515
100,148,0,-0.214505556555571
100,149,0.0838062091529227,0.466342043666381
100,15,0.0073119248019698,0.0469502733545746
100,150,-0.0476491796009472,-0.0172006366396997
100,151,0.0774701780193563,0.120987395929916
100,152,0,-0.397443314948132
100,153,0.0459495587750961,-0.181460897254865
100,154,-0.0932557399460284,0.272641813525322
100,155,0,-0.085905530579431
100,156,-0.090817638498242,0.0699013695291236
100,157,0,0.0549966479426026
100,158,0.0401675746394105,0.234434100597133
100,159,0.0754078643299389,0.100321627447339
100,16,-0.080546536807322,-0.027012117345086
100,160,0.179661730119907,0.300559864612659
100,161,0.0671793802309706,0.338636122193709
100,162,0.0853580908939216,-0.13742769845257
100,163,-0.0790157991185567,0.0079597779438539
100,164,0,0.153069353521374
100,165,0.120071272122611,0.372394789222154
100,166,0.0206132959588138,-0.0876212961380674
100,167,0.145835329597684,-0.0158643988387753
100,168,0.0452162459943854,-0.0244290216347539
100,169,-0.12140967437939,0.124187314222988
100,17,0,-0.528942752421804
100,170,0,-0.147233998858411
100,171,-0.0490615513723496,-0.0457733916001479
100,172,-0.131586009674759,0.116688084959038
100,173,-0.0349166147382128,-0.0777838102083894
100,174,0,0.20629680784024
100,175,0,0.00652161931567572
100,176,-0.00578476572034905,0.226893948218882
100,177,0.0559877232866888,0.0309338230269434
100,178,0.114671204344978,0.328198308756164
100,179,0.0727350032812614,-0.0938352796319875
100,18,0.110549512667157,-0.0322237691940363
100,180,-0.0794397311405908,-0.174157149550315
100,181,-0.213538592377724,-0.147587665468974
100,182,0.0957907246992259,0.0295796840053171
100,183,0,0.218807396345137
100,184,0,-0.163726125870311
100,185,-0.10559822269392,-0.432286467240892
100,186,0.0426799400773693,-0.171464110542234
100,187,0.0775945468293138,0.163942529475322
100,188,0,-0.443342627289623
100,189,0,-0.199709549475946
100,19,0,0.26029180848362
100,190,0,0.167640359852561
100,191,0.147716880637765,-0.0696954504363929
100,192,-0.145624689028357,0.0544583764577621
100,193,0,-0.44218869015281
100,194,0.0938038316745493,0.143331199065179
100,195,0,0.319600807906652
100,196,-0.0700131944489534,0.103693441625274
100,197,-0.0845593480126468,-0.000345543094180014
100,198,-0.183445330714952,0.0417293873428423
100,199,-0.0148609045561518,0.278919494079259
100,2,0.12603597208999,0.0710334135248308
100,20,-0.0835883847202864,-0.327467800063453
100,200,-0.260713796280987,-0.241268757695986
100,21,-0.0298893778782747,0.18145016172348
100,22,0.110511034570773,0.0354733662316714
100,23,0.083268201340468,0.161261891987649
100,24,0,-0.203455243707606
100,25,-0.0162291951826766,-0.110556304231437
100,26,-0.0197077630307929,-0.0102288798475753
100,27,-0.103150094826634,0.230918566935244
100,28,-0.114924677024459,-0.0274630196759201
100,29,-0.0652484729136848,0.328455421220825
100,3,-0.0265894121775465,-0.0432133504961005
100,30,-0.00853736701682341,0.111808013923745
100,31,-0.0883343097147026,0.0631317371671717
100,32,-0.0872992919077433,-0.329185848432313
100,33,-0.051065427563935,-0.445643099155917
100,34,-0.0213808225911399,0.229620259443861
100,35,-0.10614931217876,0.0466885963983242
100,36,0.0796405276683179,0.0887669436478858
100,37,0,0.0479498763715326
100,38,0,0.317418308637093
100,39,0,0.183411106258635
100,4,3.35600973386923e-05,-0.0206517453322843
100,40,0,-0.251428881778577
100,41,0,-0.0565720200160892
100,42,-0.0413122003870947,-0.0200848351895155
100,43,0.0597762462752842,-0.207610627189273
100,44,0,0.344753583506392
100,45,-0.0645699661437783,-0.109486944236529
100,46,0,-0.136227403470834
100,47,-0.0317417140441759,0.225202598390534
100,48,-0.0687066753124837,0.15853965286405
100,49,0,0.356425073211747
100,5,-0.005621355189692,-0.0667441510013446
100,50,0.0573174332344016,0.173827742376661
100,51,0.109875599529752,-0.0499323996194012
100,52,0.187402222380748,0.457608933274836
100,53,0.0094673718409684,0.0361392747057681
100,54,0.025736506583904,-0.0567136822137701
100,55,0,-0.297491724236563
100,56,0.108467229905414,0.19046641189537
100,57,0,0.0854550867556143
100,58,0.0766553455682354,0.219142226906769
100,59,0,-0.253604597154612
100,6,0,-0.328255996482782
100,60,0,-0.0223962364114141
100,61,0.0194283009670833,-0.137334391445632
100,62,0.105129272802937,-0.103835770089531
100,63,-0.146017265942921,0.0198658823112341
100,64,-0.0995825495448196,-0.315784538660987
100,65,0.060834755373627,0.00825491212084869
100,66,0.191258397467039,0.256554617345209
100,67,0,0.0396986938663504
100,68,0.0605747556611008,-0.23092421102686
100,69,-0.109321169578667,-0.290941823028359
100,7,-0.011285669913783,-0.221079000466226
100,70,0,0.305135229916705
100,71,0.0467399221215633,0.129150713416798
100,72,0,0.0432984529966728
100,73,0,0.334746596398375
100,74,-0.282168190654771,-0.466380707390935
100,75,0,-0.195257266926769
100,76,0.0879302105500051,0.272813383061102
100,77,0.0834721189530437,0.483521530896209
100,78,0.0598242275114351,0.267691527511203
100,79,0.0476007401187363,0.461518396006377
100,8,-0.0298221779387966,0.378674574919198
100,80,0.0278547852145677,0.0743021224817863
100,81,0,0.0853168270771787
100,82,0,0.105750514033359
100,83,0,-0.0874762252360784
100,84,-0.0742718393914074,-0.100564062954916
100,85,-0.00199020756061733,0.25739081896045
100,86,0,-0.167022649521628
100,87,-0.149728966046832,-0.134560746424691
100,88,0,0.0367942059350539
100,89,0,-0.272479759704393
100,9,0.0459592594905057,0.117939077112209
100,90,0.0849747515300762,0.0362194120975457
100,91,-0.118053630051625,0.210729420817325
100,92,-0.0333124727292211,0.150009380185887
100,93,0.132009759597995,0.222990117471781
100,94,0,-0.107471888198717
100,95,-0.0519401607206824,-0.108863086414843
100,96,0,-0.123667089581028
100,97,-0.110639222394821,0.36122073344993
100,98,-0.0269053360032916,-0.0919883140979417
100,99,0.0656557284659656,0.250093362398056
101,1,0,0.144217159385133
101,10,0,0.017223986464873
101,100,-0.00145238372923499,-0.152852060051729
101,101,-0.0224502312362985,-0.179754778760279
101,102,0.00127238492722139,-0.12398152468111
101,103,-0.0242039416145981,-0.178179141504805
101,104,0.0449929563832033,-0.0322204299455212
101,105,0.0443237504226356,0.13053690320164
101,106,0.0376915245505104,0.0383395079044424
101,107,0.0785881479108789,0.0363443321232414
101,108,-0.0714609572728642,-0.107726271789372
101,109,0,-0.0366457786206348
101,11,-0.178643129913107,0.0622583109034092
101,110,-0.026350798382426,0.0192551756220575
101,111,-0.0685987181437006,-0.123137702392079
101,112,0,0.0893060195559834
101,113,0.123127804928091,0.136297834959191
101,114,-0.0662796513591182,0.0228619117626304
101,115,0.0321520976173501,0.118717373032184
101,116,0,0.178951826846394
101,117,-0.0738200181393124,-0.0569222974760901
101,118,-0.0235167642434149,-0.150715420504354
101,119,0.0255802392818214,-0.0919553793720885
101,12,0,-0.0649150580390357
101,120,0.0535513948966554,-0.0391711367519434
101,121,0,-0.138045888640298
101,122,0,0.0584794528272979
101,123,-0.0427038986531563,-0.131926535871062
101,124,-0.0888147318931587,-0.0218417140591544
101,125,0.153602848759265,0.0246119039449555
101,126,0.0387307438796658,0.0398148727398887
101,127,0.00381718928173579,-0.057763826335747
101,128,0.0238980478255655,-0.0781747662337608
101,129,-0.0733844265241576,-0.199974346681149
101,13,0,-0.260194154592542
101,130,0.0917300067995351,0.00930375512859872
101,131,0.0952561392834029,0.111392175034679
101,132,0,-0.00961511007990276
101,133,-0.0609196455396865,-0.0097959129832398
101,134,-0.00654249658269293,-0.0856084360519745
101,135,0.0950403810200682,0.0235873123250862
101,136,-0.036285447967274,-0.0368891965997253
101,137,-0.0701570053520442,-0.0945760134124198
101,138,0,-0.0511668455286337
101,139,0.105534359787806,0.049799822452334
101,14,0.0685700790913705,-0.0671356914632652
101,140,-0.0137076293618983,0.0697917436188294
101,141,0.0791940847654084,-0.0354725004033553
101,142,0,0.0776313813669492
101,143,0,-0.0299671090893167
101,144,0,0.0927895599051645
101,145,0.0492590240320819,-0.00177202910264006
101,146,-0.131988322362962,0.0820458020264362
101,147,-0.0612697649181578,-0.166626565281721
101,148,0,-0.144842622019614
101,149,-0.0782867515857337,-0.0800510935482718
101,15,-0.0324347373367047,-0.158184162650314
101,150,0,-0.00562912688842422
101,151,0.142616933766784,0.188355192332608
101,152,0,0.121941576084025
101,153,0,0.0183259277356806
101,154,0.0795094999676764,-0.0605609783412368
101,155,0,0.155774756137488
101,156,0,-0.0976483930174719
101,157,0,-0.152524333780453
101,158,0,-0.00541448924661516
