Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0595278460325476
1,3,0,-0.19026771949124
1,4,0,0.0216669276731907
1,5,0,0.120526854749359
1,6,-0.136509565065944,0.153119007232647
1,7,0,-0.0303953227625191
1,8,0,-0.0227015829284432
1,9,0,-0.0100879641944344
1,10,0,-0.0479155816672208
1,11,0,-0.0196310474651571
1,12,0,-0.174876951417313
1,13,0,-0.0492739792351408
1,14,0,-0.0493011428973775
1,15,0,-0.150160362144274
1,16,0,0.0902957066658092
1,17,0,0.166429270525392
1,18,0.145922820432359,0.0646162413975395
1,19,0,-0.197020719449582
1,20,0,-0.102978978046725
1,21,0,-0.0215319381551114
1,22,0,0.0672839486520967
1,23,0,-0.199598993025465
1,24,0,0.00236181513212327
1,25,-0.130660098288605,-0.138740177005392
1,26,0,-0.0116364895114527
1,27,0,-0.0383407336815998
1,28,0,0.406928316980238
1,29,0,-0.0873377884276674
1,30,0,-0.0230441630863278
1,31,0,0.143699868241303
1,32,-0.128818100306371,-0.320185742162773
1,33,0,0.0628082204946662
1,34,0,-0.0850065329017021
1,35,0.142000403996256,-0.070640058810216
1,36,0,-0.177054048044387
1,37,0,0.0240942055321591
1,38,0,-0.0646374494580141
1,39,0,-0.219702961555306
1,40,0,-0.00795733320891807
1,41,0,0.112182778743018
1,42,0,-0.0498496131504423
1,43,0,-0.0489487022703821
1,44,0,-0.00153760059487455
1,45,0,-0.241426799946384
1,46,0,0.169249775497643
1,47,0,-0.0882761823521048
1,48,0,-0.0643484160096421
1,49,0,-0.248199876310231
1,50,0,-0.0493772381163243
1,51,0,-0.0330060703263543
1,52,0,-0.0674538325512443
1,53,0,-0.0432467232238069
1,54,0,0.01156726087914
1,55,0,0.0287616365984608
1,56,0,-0.132057378920941
1,57,-0.133444891613286,-0.192830137448358
1,58,0,0.0615919457869793
1,59,0,0.0153303577972625
1,60,0,0.12927247119254
1,61,0,-0.000258593563952816
1,62,0,-0.0632325294951458
1,63,0,-0.256418948300426
1,64,0,-0.221458092698481
1,65,0,-0.227633984465425
1,66,0,-0.0475815035530208
1,67,0,-0.100843566547267
1,68,0,0.153876160807907
