V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.101,1.312,0.002,0.655,-0.09,-1.367,0.137,1.191,-1.428,-0.826,1.136,0.749,1.313,-0.675,1.029,-1.236,-0.835,-1.275,0.005,-1.612,0.578,-0.321,3.627,1.628,2.473,-0.102,-0.157,2.522,-1.846,0.555,-2.438,2.195,0.902,0.824,-1.599,0.81,-1.561,-0.541,1.512,-1.317,0.919,1.07,1.186,0.539,-0.965,0.851,-1.418,-2.062,-1.04,-2.276,-1.373,-0.598,0.363,0.401,2.112,0.633,1.706,-1.755,0.215,1.565,-0.847,-1.056,0.464,0.381,1.278,-0.162,2.988,0.937,-0.675,0.896,-2.171,0.608,-0.297,-1.525,-1.305,1.51,-0.139,1.279,2.802,1.845,0.061,-1.047,-0.67,0.866,-1.295,0.015,-0.684,1.436,0.842,0.238,0.447,1.399,2.047,-1.111,0.262,-1.532,-0.119,0.357,1.12,-0.994
0.367,1.261,1.179,-0.346,-0.382,-0.266,1.552,0.438,1.167,0.527,-0.037,2.116,0.119,0.497,-0.639,-0.832,1.674,-0.319,0.232,-1.905,0.118,0.037,-0.939,0.727,0.201,-1.501,-0.383,-0.302,-0.09,-2.418,-1.363,0.464,-0.251,-0.76,1.114,0.244,-1.876,-1.675,2.129,0.466,-0.922,-1.786,0.851,0.308,0.057,-0.974,-0.008,2.259,-0.699,-1.496,-1.286,1.095,-1.704,1.311,-1.493,0.734,-0.267,2.867,-0.898,-1.169,-0.195,-2.349,0.409,-0.991,-1.515,-1.046,1.793,1.183,-0.119,1.312,0.546,1.611,1.415,-0.886,-0.107,-0.182,-1.383,0.844,-0.622,0.811,-1.2,-0.578,1.847,1.986,-1.332,-0.139,-1.464,0.372,1.465,0.28,-2,-1.783,0.73,2.048,0.793,-1.645,-0.449,0.785,1.84,-1.094
-1.307,-0.784,2.606,0.241,-1.295,-0.702,-0.993,-0.376,-0.19,-1.813,0.207,1.279,1.103,-0.58,-2.351,-1.044,1.09,-0.474,-0.203,1.728,-0.013,-0.156,0.624,0.55,1.026,1.122,-0.713,1.891,1.097,0.147,1.923,0.441,1.86,1.878,-0.135,0.779,-0.729,0.049,0.025,-0.677,-0.054,1.215,-2.14,2.333,-0.256,-0.28,1.827,0.84,-1.483,0.047,1.62,0.38,0.569,-2.925,-1.857,1.247,0.063,0.698,-1.531,-1.141,1.763,-0.731,1.74,2.492,0.689,-0.277,2.421,0.554,1.451,0.347,-0.147,-1.033,-0.964,2.832,0.711,-1.636,-0.17,1.047,0.68,0.614,0.4,2.62,2.531,-2.867,-1.457,-3.223,0.379,-0.147,0.543,-3.351,-0.308,0.492,0.028,-2.371,-1.683,0.884,-1.436,-2.209,1.141,-0.309
1.311,1.031,-0.289,0.83,0.48,0.726,0.174,2.857,-1.711,0.448,1.088,-1.524,-0.385,1.43,0.741,-0.644,1.192,-0.218,3.021,0.147,0.271,-3.12,-0.964,-1.744,-0.948,-0.162,0.143,1.267,1.768,-1.447,0.22,1.275,0.195,-0.481,-0.361,-2.693,1.843,-0.046,-1.699,0.614,-0.09,0.12,1.851,-1.172,0.35,0.059,1.015,0.71,0.583,-1.194,-0.779,-0.653,-2,-0.526,-2.531,-1.234,0.162,-1.425,1.42,0.549,-1.646,-0.747,1.075,-0.81,-0.52,1.008,0.812,1.447,-1.715,-0.805,-1.943,-0.083,0.553,-1.149,1.361,-3.201,-0.472,-0.327,-3.264,-3.503,-0.217,-0.501,1.126,0.355,0.278,-0.116,0.238,-1.31,0.061,-0.168,0.754,0.463,-0.227,-0.703,-1.374,0.137,1.834,3.522,0.575,-0.451
2.737,-0.362,1.636,-3.131,0.137,0.545,-0.372,-0.99,-0.654,0.125,-0.103,0.795,1.276,0.964,-0.812,-1.017,0.836,0.543,-1.689,1.111,-0.338,2.941,0.007,-0.482,-1.435,0.083,2.143,0.621,-0.49,-2.659,-0.108,0.278,1.097,0.524,-1.079,-0.11,-0.254,1.089,0.411,0.348,0.735,-0.773,0.972,1.342,1.775,0.065,0.877,-0.634,0.061,-2.738,0.783,-0.432,0.595,-2,-1.148,-1.438,0.657,-0.008,1.514,-0.671,-0.436,1.315,0.822,1.154,0.674,1.023,-1.595,-0.536,0.783,-0.365,0.626,-0.041,0.029,-1.037,0.258,-2.381,0.173,-0.335,0.221,-1.396,1.95,-0.332,-0.71,-2.391,-0.65,0.477,-1.241,-0.576,-1.049,1.303,2.026,-2.261,0.975,-1.212,-0.894,-0.522,1.556,0.442,-0.954,-1.266
-3.67,-0.029,0.803,1.399,-1.745,-0.83,0.698,1.072,-2.333,-1.198,-0.097,-1.218,-0.479,0.363,-0.224,0.202,0.918,-0.168,-0.61,0.724,0.202,1.664,0.332,-0.203,-1.315,-0.402,0.057,-0.316,-0.913,-0.05,-0.595,-1.775,2.474,-1.871,0.062,-1.25,-0.217,1.882,1.237,-1.898,0.663,-0.582,0.753,-1.359,-1.714,0.771,1.027,1.829,-0.599,2.078,-0.262,1.904,-1.185,1.072,0.141,0.647,-1.407,0.909,1.622,-1.671,-1.177,-0.709,0.137,-0.568,1.372,-1.641,-0.751,-0.407,1.685,0.901,3.126,-0.655,-0.198,-0.921,0.056,-1.82,0.71,0.001,-0.101,1.117,-2.383,-0.696,-0.308,-0.127,-0.292,-1.916,-1.969,0.435,-0.214,0.613,-0.85,-3.268,0.599,0.049,0.349,0.182,0.983,-0.331,-0.058,0.28
-1.214,0.339,-1.3,-0.325,-0.157,0.006,3.78,0.343,-0.07,2.102,-2.195,-0.274,0.972,-0.707,-0.264,1.168,-2.019,-1.354,0.535,2.067,1.995,1.579,1.414,0.24,1.124,0.529,-1.39,0.662,-3.869,4.533,1.045,2.395,0.643,2.797,-0.159,0.507,-1.336,-0.708,1.823,2.423,-1.046,0.13,-0.448,0.049,-1.73,2.135,0.549,1.731,0.811,0.982,0.475,-1.772,1.104,1.694,-0.397,1.839,-0.215,-3.467,0.655,2.401,-2.203,0.079,0.412,0.181,2.434,1.533,-2.766,0.526,-2.778,-0.709,-0.288,-1.784,0.618,-0.655,-2.417,-1.383,-2.742,0.138,1.084,-1.489,0.565,-0.126,-0.772,1.327,-2.312,-0.715,-0.875,1.511,1.193,1.177,-0.665,1.098,0.388,0.158,1.151,-0.561,0.846,0.539,1.932,1.551
-0.556,1.62,-1.231,1.6,-0.009,-1.464,-2.905,-0.224,0.688,-0.139,-0.058,-0.573,1.03,-0.557,0.921,-0.219,1.068,1.883,-1.1,-0.26,-1.806,-0.916,0.174,0.555,0.361,1.564,0.594,2.217,0.837,0.889,3.128,0.237,-1.208,2.518,1.179,-0.774,0.413,-0.331,1.761,-1.538,-0.646,-1.371,0.995,-0.531,-0.607,-0.644,0.603,-0.99,-1.084,-0.453,2.097,-0.989,0.12,1.366,-1.095,-2.359,2.787,-1.93,0.905,-0.773,-0.157,0.982,-1.159,0.007,1.142,-3.559,-1.098,-0.749,0.264,-0.241,0.094,-0.015,-0.804,-0.167,-0.403,-1.678,-0.105,-0.375,-0.275,-0.506,-0.265,-1.823,-0.614,-0.529,1.062,0.94,-1.785,-0.011,-0.787,0.631,-0.036,-1.829,-1.022,-2.658,-0.259,-1.846,2.2,0.06,0.295,-1.275
-2.351,0.34,-0.527,2.144,0.443,0.709,-0.451,-0.711,-2.221,-0.329,-0.835,0.615,0.755,1.28,-2.395,-2.956,-0.231,0.077,0.054,-0.307,-0.405,-0.546,2.724,-0.271,0.831,-0.595,-0.516,-1.008,-0.483,-1.97,1.728,0.036,0.512,-1.932,-0.64,0.12,0.223,-0.784,-0.622,0.168,-0.81,-1.488,1.488,0.62,-0.581,0.075,1.65,1.453,0.253,-0.25,0.93,1.866,-0.465,0.339,0.657,-1.184,1.776,1.785,0.805,0.058,0.364,1.426,-1.159,-3.076,-0.856,-2.176,2.562,-0.745,-0.591,1.322,1.676,1.832,1.076,-1.202,-0.284,2.105,-0.649,0.096,1.579,-0.396,1.499,0.84,-1.701,-0.219,-0.704,-0.258,0.924,-0.262,-3.372,-1.285,2.177,-1.136,0.398,-0.775,-1.387,-1.404,-1.085,-0.822,1.69,-0.553
-1.328,-0.329,-0.882,0.365,-0.177,0.049,0.939,0.286,-2.664,1.31,2.205,-1.591,-0.658,0.413,-1.604,-1.245,0.169,-0.648,1.513,1.688,0.394,0.864,2.299,1.886,0.21,-1.711,0.628,1.146,-0.494,0.406,0.648,0.923,-0.622,1.537,0.28,0.258,0.161,0.509,2.336,-0.7,0.625,-1.163,-0.987,0.703,-1.781,-0.506,4.503,1.819,0.188,0.525,-1.275,-1.838,1.564,-1.274,-2.131,0.216,0.082,-0.611,0.913,0.612,-1.964,0.422,0.977,-2.558,1.371,0.901,0.622,1.344,1.868,0.384,-1.381,-0.724,-1.483,0.868,1.758,-0.553,0.963,0.33,-1.47,0.448,-0.171,0.951,-3.271,-0.263,0.234,-0.51,0.069,0.354,0.607,0.806,-0.289,0.196,-0.504,0.962,0.833,0.448,2.257,0.997,1.527,2.415
