Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.189884572916474
1,3,-0.135902505393577,-0.110070894478306
1,4,0,-0.0365827929606874
1,5,0.132637278970682,0.133693499892692
1,6,0,-0.183211156039089
1,7,0,0.0249696842665422
1,8,0,0.125005432731659
1,9,0,-0.0684326056720053
1,10,0,0.123152458683171
1,11,0,0.0585047279933102
1,12,0,-0.0650387842366472
1,13,0,-0.0393287553096813
1,14,0,0.190860037807979
1,15,0.134932774194424,-0.0299964108967171
1,16,0.136048466858593,-0.0805654872880508
1,17,0,0.123207302021581
1,18,0.133565657814181,-0.0226693992178846
1,19,0,0.0324557785363085
1,20,0,0.187198846830973
1,21,0,-0.00601361209794966
1,22,0,0.145694346772684
1,23,0,-0.188611504636153
1,24,-0.133907153583925,-0.0976339064897854
1,25,0,0.058877647069369
1,26,0,-0.0315569167766741
1,27,0,-0.0975641002419902
1,28,0,-0.110958582005645
1,29,0,-0.125598302112291
1,30,0,-0.0652226012527455
1,31,0,-0.126913559023273
1,32,0,0.109937101522548
1,33,0.137489197219169,0.0346207519620976
1,34,0,-0.207309003852872
1,35,0,-0.0639991818200935
1,36,0,-0.154756745271642
1,37,0,0.00607782187971381
1,38,0,-0.0125453457768969
1,39,0,0.0947573521529794
1,40,0,0.118004045649292
1,41,0,0.0741323903443734
1,42,0.144461582043452,0.0262428961976639
1,43,0,-0.00107400562953442
1,44,0,-0.107446351088357
1,45,0,0.084274800214515
1,46,0.132742016307033,0.269460466219219
1,47,0,-0.0305985894867774
1,48,0,-0.157532990368296
1,49,0,-0.11515887429356
1,50,0,-0.120435855120815
1,51,-0.144911490645901,-0.0426417241909091
1,52,0,-0.293183154561687
1,53,0,-0.115083402963156
1,54,0,0.0435281873676936
1,55,0,-0.0696482883286226
1,56,0.134058525851509,0.0414916907492309
1,57,0,0.00652516716686625
1,58,0,0.0046418887107763
1,59,0,0.0138783244693451
1,60,0,-0.0661483213036063
1,61,0,-0.114409664342286
1,62,0,0.140331922918898
1,63,0,0.0397685541986721
1,64,0.12401592355634,0.0577490332192625
1,65,0,0.00704906151217356
1,66,0,0.0281646487539815
1,67,0,0.12402123554036
1,68,0,0.2040169346664
1,69,-0.139970479442546,-0.244623787360963
1,70,0,0.0482527051832552
1,71,0,-0.010707331799033
1,72,0,0.177107842748945
1,73,0,0.00349191020908373
1,74,0,0.021222444840503
1,75,0,0.114862472270398
1,76,0,-0.0914523205418497
1,77,0,0.049178078953504
1,78,0,0.005653008791174
1,79,0,-0.140208361355811
1,80,0,-0.186538677098597
1,81,0.132043655088592,0.220826855616744
1,82,0,-0.115704076332691
1,83,0,0.0530892903351622
1,84,0,0.023001951127663
1,85,0,0.00733723143787627
1,86,0,0.114930118970212
1,87,0.132394619492749,0.0451154667074844
1,88,0.133208590789787,0.174027227121147
1,89,0,0.229039546085258
1,90,0,-0.0254203558333115
1,91,0,0.193405552396472
1,92,0,-0.0278186832021206
1,93,0,0.0603179763091487
1,94,0,-0.116967711165854
1,95,0,-0.0658044019808679
1,96,0,-0.0240002024897675
1,97,0,0.231077182914754
1,98,0,0.0854524552705395
1,99,0,-0.0630962395474288
1,100,0,-0.156999576035277
2,1,0,0.142233171178953
2,2,0,1
2,3,0,0.0804488704443051
2,4,0,0.0200684172283534
2,5,0,-0.0277928619040418
2,6,0,0.236369097474529
2,7,0,0.059822781401466
2,8,0,0.0223139606507416
2,9,0,0.0870694792118347
2,10,0,-0.00302552063325623
2,11,0,0.0785001699500231
2,12,0,0.0850352535957135
2,13,0,0.0822195839039541
2,14,0,-0.0329160701053737
2,15,0,-0.0390387021869646
2,16,0,-0.0204860155301496
2,17,0,0.0349004408692536
2,18,0,0.163128184378968
2,19,0,-0.0290678754793748
2,20,0,-0.0613560136967471
2,21,0,-0.0617743275046831
2,22,0.127005161351496,0.0615942067798977
2,23,0.145903825485125,-0.283849863507596
2,24,0,0.0315834789259985
2,25,0,-0.00604043981759053
2,26,0,-0.0675627333376039
2,27,0,0.0875146899353563
2,28,0,0.0444084586721302
2,29,0,-0.0114880908125957
2,30,-0.137635036208644,-0.239813483500625
2,31,0,-0.105468594355534
2,32,0,0.138523468508976
2,33,0,0.0657439322019571
2,34,0,-0.027653982379389
2,35,0,0.0091535027165987
2,36,0,-0.0248123771131097
2,37,0,0.0620061099538521
2,38,0,-0.0686080138341152
2,39,0,0.160469599478636
2,40,0,0.0836587738352747
2,41,0,-0.100475754116954
