V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.744,-0.777,0.607,-2.211,1.548,0.339,-1.555,-0.839,0.417,-0.384,1.454,-0.548,-1.547,-0.635,-2.005,-0.218,0.535,2.699,-0.194,-0.272,-0.507,-0.942,-1.522,-0.186,-1.255,0.011,2.422,0.728,0.853,-1.28,-0.071,-0.518,-0.219,2.075,0.503,1.343,0.781,1.553,-0.101,-3.832,-2.454,-2.563,-3.374,-3.391,0.057,1.052,2.61,-0.018,-0.142,-1.059,0.336,0.897,-0.507,2.352,-1.38,-0.685,0.824,-2.018,-1.607,1.217,0.913,2.125,-0.213,1.774,1.653,1.478,0.193,1.544,0.511,1.976,2.264,0.777,-0.66,2.035,-0.261,1.424,-0.631,-0.808,-0.087,-1.696,1.915,-0.466,-1.58,1.167,-2.314,2.122,2.245,0.25,0.312,0.436,1.124,-0.487,-0.888,-0.276,0.681,1.643,1.275,-1.04,-1.325,-1.303
-0.358,-0.102,-1.341,2.446,0.14,0.735,0.469,0.566,-2.575,3.247,-1.158,-0.358,1.478,-1.584,-0.619,0.251,3.011,-1.587,-0.467,0.636,1.372,-1.38,-0.432,1.043,-1.648,-1.132,0.876,2.01,-1.396,0.206,1.567,-1.602,-0.009,-0.462,0.464,-1.785,0.011,1.123,0.258,1.209,1.073,-1.454,-0.264,-3.849,1.569,0.409,-0.654,0.423,0.718,1.124,0.933,-0.123,-1.005,-2.46,-0.213,-0.987,1.964,0.367,1.08,-1.04,0.832,-0.212,0.445,0.112,-0.352,0.004,-0.492,-1.24,-2.138,-2.844,-1.137,0.731,-3.263,0.508,-0.628,1.401,-1.364,1.957,-0.1,-1.03,1.501,0.279,-0.02,-0.5,-2.028,-0.192,-0.672,-0.807,1.127,0.705,1.814,0.344,-1.096,-1.48,-1.203,-0.127,1.335,1.497,-0.967,3.036
3.224,-1.54,2.441,0.842,1.692,0.292,-0.904,-2.754,-1.599,-0.717,-0.964,-0.574,0.606,1.706,-1.171,-0.387,-0.635,0.042,2.374,-1.601,-0.09,0.099,0.158,0.724,0.056,0.233,0.388,-1.598,-2.35,-4.373,0.062,0.31,-0.915,-0.041,-1.546,0.218,0.006,-1.207,1.396,0.05,-0.086,-1.098,-1.008,-0.102,1.708,-2.171,0.108,0.585,-1.76,-0.713,-0.379,-0.77,-1.171,1.666,-2.054,-1.692,-0.925,-0.734,0.361,-0.213,-0.348,1.387,0.17,3.356,-1.742,-0.361,-2.03,2.533,-1.733,0.272,2.407,0.452,3.296,1.762,-0.201,-2.141,2.091,1.79,2.244,-0.372,-5.233,-1.167,-1.383,0.198,-1.715,-0.9,-0.604,-0.526,0.797,2.239,2.567,1.256,0.332,-0.145,1.294,-0.678,3.345,1.424,-0.473,-1.976
1.035,1.152,0.829,-0.295,0.7,-1.854,0.291,-0.077,-0.491,1.538,1.124,-1.908,0.038,-0.489,0.082,0.155,2.568,-1.275,-1.566,1.129,1.114,0.903,-0.968,0.574,0.144,0.131,-0.941,-1.209,1.398,1.103,-0.168,-0.42,-0.217,0.668,0.529,1.58,-0.865,1.011,-2.479,-0.98,1.477,0.616,1.471,0.218,-0.301,-0.197,1.515,-0.598,-0.618,-1.886,1.462,-0.181,0.379,-0.095,0.265,0.911,0.275,-0.119,-0.618,-0.664,1.144,-1.003,-0.564,0.25,0.755,-0.923,-0.623,1.89,0.131,-0.547,-2.258,-0.684,-1.326,0.176,1.01,0.375,-1.03,-0.171,0.96,0.483,2.758,-0.176,1.039,0.297,1.668,0.177,-0.739,-0.426,1.578,0.018,-0.175,1.631,0.126,0.822,0.766,1.38,-0.783,-0.096,-0.397,0.606
0.936,-0.128,-0.648,0.371,2.027,-1.67,0.563,-2.884,-2.12,-3.81,-0.108,-0.725,0.934,-0.341,-0.083,0.182,-1.087,-1.079,0.148,0.449,-0.018,2.059,-1.709,0.477,-0.8,-0.55,-0.161,-0.746,-1.154,-1.56,-0.082,-1.058,0.603,-1.237,-1.211,0.646,-0.917,-1.846,-0.102,-0.829,-0.062,1.498,0.601,-0.756,0.783,0.325,-1.031,-0.004,1.609,0.375,0.201,1.803,-0.443,-2.133,1.202,1.213,1.996,-1.579,-1.402,-2.281,-0.18,-0.869,-1.588,0.046,0.665,-0.079,-0.016,2.456,1.236,-0.605,-1.697,-0.182,0.179,2.487,0.572,0.775,1.172,1.045,0.213,2.929,-0.164,1.34,2.547,0.292,-1.164,0.774,-2.265,1.561,-0.65,0.51,-2.159,1.866,1.397,0.198,0.013,0.691,-0.164,2.556,0.804,-1.322
2.026,-0.413,0.951,0.035,-1.439,0.43,-1.315,-0.19,0.477,-0.641,1.253,-0.797,0.041,0.512,0.534,1.282,0.944,-1.858,-0.002,0.711,1.318,2.466,-0.906,0.844,-2.072,-3.373,-0.545,1.908,1.667,-2.317,-0.627,-0.965,-1.279,-0.54,2.111,1.097,0.365,-1.037,0.086,-1.34,0.149,-0.335,2.613,-1.235,-0.16,2.317,1.71,1.417,0.297,-1.602,0.809,0.68,0.736,0.093,-0.843,0.563,0.361,0.285,1.282,-1.375,-1.93,-1.088,-0.062,-0.228,-0.589,0.108,-1.4,-0.248,0.465,-1.127,0.637,2.033,0.753,0.294,-0.115,-1.756,-1.744,0.066,-0.286,-1.572,-0.317,0.414,-0.14,-0.175,-0.004,-1.309,0.058,0.01,0.173,-1.161,-0.105,-0.269,-1.832,2.205,-1.292,1.974,1.806,1.093,-1.649,0.127
-2.102,1.308,-1.524,-1.95,-1.506,0.039,0.952,1.015,-1.509,-3.152,-0.514,0.937,1.512,0.072,-2.66,0.077,0.856,-0.866,1.14,-1.975,0.262,-0.146,-0.923,2.437,-1.185,0.889,0.638,-2.251,-0.752,1.152,0.724,-1.691,0.206,-1.784,0.579,-1.331,1.1,-2.884,1.972,-0.527,-0.02,-0.563,-0.681,-0.523,0.024,-1.281,0.581,0.269,-1.529,-0.643,0.031,0.195,0.851,-1.13,-1.803,0.171,1.456,-0.304,0.788,1.817,1.363,-0.828,-0.938,-1.806,-0.866,-1.904,-1.828,1.455,0.348,1.065,0.635,1.294,1.531,0.547,0.206,-0.508,0.789,-0.533,1.751,0.102,-0.033,-1.522,0.077,1.003,-0.9,-0.113,1.541,0.045,-0.625,-1.289,-2.854,-1.004,-1.492,2.689,0.406,0.078,0.366,0.825,0.911,-0.57
1.499,1.797,-0.486,-1.675,-0.888,0.297,-0.677,1.363,0.132,-0.562,-1.65,0.329,-1.118,-0.021,-0.522,1.095,-1.213,0.161,-1.179,-0.649,-0.639,1.801,0.952,4.674,-1.098,3.29,-0.321,-0.91,-0.205,1.157,0.939,0.674,-0.296,-0.346,-0.116,-2.16,1.732,-2.891,0.738,1.063,0.258,-1.193,-1.106,-1.395,-1.721,2.84,1.433,1.58,1.055,0.77,-0.281,0.863,0.007,-0.04,0.263,-1.537,-0.302,0.018,-0.35,-0.828,-0.735,0.991,2.821,1.444,1.396,-0.951,0.783,-0.042,0.41,0.341,0.958,-2.596,-0.616,2.144,2.098,-0.195,0.578,-1.684,0.491,-1.836,0.621,-0.985,-0.22,0.085,-0.633,0.155,0.358,-0.235,1.085,1.082,-0.57,0.685,-1.47,-1.257,-0.128,0.112,-0.318,-1.4,0.145,0.468
1.134,-0.726,-1.41,-0.022,0.833,-0.34,1.674,1.265,-1.069,0.661,1.275,0.112,0.999,-0.895,-0.249,-0.896,-0.287,-0.805,-0.179,0.09,0.734,1.146,0.448,-0.453,0.578,0.283,2.035,-0.144,0.053,0.547,-1.171,2.788,1.816,0.2,-0.915,1.791,0.22,0.599,-0.406,0.737,1.159,-0.641,1.37,-2.274,-1.772,1.089,-0.451,0.791,-0.325,-0.967,0.098,1.823,0.314,-0.004,0.508,-1.279,-3.584,0.073,-1.371,0.182,-2.158,0.107,0.336,-0.068,0.809,-0.663,0.842,-0.383,0.368,0.791,-0.037,1.535,3.694,0.601,-4.057,1.439,0.128,-0.881,1.738,-0.138,0.397,-0.1,-2.193,0.329,-0.158,-0.971,-1.198,0.749,1.25,-1.445,0.587,-2.535,0.004,0.452,0.956,0.149,-2.027,0.856,1.016,-0.237
-2.214,-1.252,-0.124,-1.744,-1.345,-0.664,0.911,0.472,-1.007,-2.656,-0.447,1.357,3.367,3.205,-0.202,0.572,1.436,0.271,-0.218,0.417,-1.317,1.231,0.441,0.741,0.717,1.91,-1.365,-2.769,-1.306,-0.559,-2.529,1.065,0.244,-2.169,-2.521,0.712,-1.004,-0.369,2.248,0.742,-0.524,-0.58,1.086,-1.061,1.691,1.038,-2.147,1.864,1.068,-0.451,-2.095,0.946,-0.16,-3.295,1.914,-0.237,0.259,0.656,0.158,-1.073,-0.148,2.418,-0.234,-0.152,2.026,0.08,0.93,-0.897,1.55,-0.854,-2.996,0.579,-0.178,0.263,-1.09,-0.092,2.589,2.027,-0.896,-0.341,1.26,1.214,0.432,-0.939,0.86,1.172,-1.504,0.554,-0.497,0.641,0.008,-0.117,1.386,1.479,-1.243,-2.521,-0.903,1.217,2.364,4.396
