Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.509929611114785,1,1
1,2,0,-0.124501976185076,-0.194570772536322
1,3,0,-0.0295381820396149,0.292278365974514
1,4,0,0.00708764531212255,0.113963131294323
1,5,0,0.050917934884162,0.215150994343181
1,6,0,-0.068467642301496,-0.0651353333769317
1,7,0,0.0127482160096621,-0.0365958091136893
1,8,0,0.0106509258795147,-0.201686570983961
1,9,0,-0.0391273965259103,-0.0224822314801842
1,10,0,0.00281469415989112,-0.132535171064093
1,11,0,0.00224209603540373,0.165677705774772
1,12,0,0.0308600828548117,0.0848383453376471
1,13,0,-0.0831436655083124,-0.214378552507255
1,14,0,0.00666350487225192,-0.0316041639189279
1,15,0,0.0644489908075373,0.127043895240782
1,16,0,0.0106919078078788,-0.0728567173214641
1,17,0,-0.0480149100480498,-0.212972433228082
1,18,0,-0.0105324657899446,-0.0449793400277669
1,19,0,-0.00257703990812156,-0.0586576516017835
1,20,0,0.0020147372841755,0.178367631250765
1,21,0,0.0388348906912421,-0.0281943729058743
1,22,-0.11965751419431,-0.108034439405815,0.0797109193318827
1,23,0,0.0170168248879974,-0.0661968001939262
1,24,0,-0.0376688909374056,-0.0446883308357843
1,25,0.118077568507279,0.010910057031565,-0.0239898289941723
1,26,0,0.0262300087372634,0.0351928018599113
1,27,0,0.0332023765958,0.129719583861449
1,28,0,0.038722638673083,0.0929192785418677
1,29,0,-0.0614998621229435,0.0682845103315225
1,30,0,-0.00791047409292603,-0.17413746459766
1,31,0,-0.0107810852903639,0.000133370835820955
1,32,0,-0.0205753708932458,0.193756357123929
1,33,0,0.00771917903955831,-0.217075772463083
1,34,0,0.00647011983335912,0.216472636458047
1,35,0,-0.00611257295577231,0.135144439542295
1,36,0,0.0176938753298533,0.256771169770013
1,37,0,-0.107102402499176,-0.253816094898222
1,38,0,-0.0657692320489705,-0.0276395582767285
1,39,0,-0.0646213120059176,-0.211836105621266
1,40,0,0.0130418306043444,-0.085979929761574
1,41,0,-0.00110243569372979,0.0382777984519218
1,42,-0.122171978117648,0.0877291518823422,0.166196812626392
1,43,0,0.0390247580202123,-0.100587029296982
1,44,0,-0.0225732041615811,0.0524733138240735
1,45,0,-0.0550127794997141,-0.119558484956884
1,46,0,0.0224862702918012,0.201081239629084
1,47,0,-0.0164068914325618,-0.034849978915527
1,48,0,0.00704030655329918,0.059558858576264
1,49,0,0.0349014357154885,0.051540786687604
1,50,0,-0.00742633284365348,0.0347224789362075
1,51,0,0.0287294148838842,0.0634574685405691
1,52,0,0.0142455984595457,0.0971167207687603
1,53,0,-0.0562232498457445,0.0938407209990711
1,54,0,0.0355777568422474,0.0455346737097854
1,55,0,0.0164853293904945,-0.163791659374453
1,56,0,-0.0160745392089358,-0.155287521101578
1,57,0,0.0496151646472145,-0.0365958654634395
1,58,0.117941137810839,-0.0882456131611381,-0.199153023995774
1,59,0,-0.0200894206892949,-0.109149686462221
1,60,0,0.0335557666655409,0.0147771878749789
1,61,0,-0.0755101156913375,-0.109323661172425
1,62,0,0.0704160763996284,0.0306925182076607
1,63,0,-0.0255666958773647,0.126663926489274
1,64,0,0.0298701792794254,-0.0616444570867536
1,65,0,-0.00663945502235514,0.0115653106152638
1,66,0,0.0370387101519718,-0.147534422028083
1,67,0,0.0140852269059512,-0.167528139966506
1,68,0,0.0222077903188206,0.209899169728715
1,69,0,0.0538138863405701,-0.0519645893784515
1,70,0,0.0393663043086656,-0.120866698159247
1,71,0,-0.0198341349625996,0.0626938417014776
1,72,0,-0.0290038749167292,-0.0262847012216992
1,73,0.119854208036359,-0.112811528305746,0.0936784750448922
1,74,0,0.00609679868595887,0.0691701010512243
1,75,0,-0.0156794127239809,-0.0760099340429266
1,76,0.142589533104904,0.0383086882717309,-0.0419738616452588
1,77,0,-0.00148492901031628,-0.343187093126243
1,78,0,-0.0314872567354361,0.0482009703992226
1,79,-0.130664870046392,0.0596318414368241,0.283592884973991
1,80,0,0.00497251121096723,0.12781995669043
1,81,0,-0.0119272479453083,-0.191158546816152
1,82,0,0.0239740990806183,-0.109084047279154
