V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.57,-0.336,1.446,-0.13,-0.525,-2.734,1.072,0.207,1.709,-0.76,-1.044,0.357,-1.77,0.204,-1.164,3.51,-0.008,2.39,0.672,-2.58,-1.052,-2.32,-0.2,-0.977,1.363,-0.605,-1.659,0.644,0.592,1.465,-1.713,-1.58,-1.593,-0.506,-0.483,0,-1.131,0.508,0.463,0.673,-2.236,-1.328,-0.208,-2.41,0.643,-2.053,-1.217,1.149,1.289,0.856,-1.06,-0.61,-3.267,1.328,-0.304,0.131,-1.959,0.339,2.344,-0.537,0.074,0.067,-0.821,-1.934,0.02,2.093,-0.275,2.52,-0.206,-1.217,0.834,-0.115,1.022,-4.083,-0.574,-0.867,0.484,3.067,1.333,-0.13,1.09,-0.789,-1.107,-1.189,1.362,1.959,1.133,-0.325,0.748,-0.343,-2.007,-1.189,-0.293,-0.189,-0.416,1.434,0.765,-0.259,-0.485,0.68
0.838,0.086,1.149,-1.364,-0.311,-0.417,0.191,0.162,-1.129,-1.015,1.004,-1.455,0.827,0.402,-1.514,0.632,2.478,1.009,-2.012,-1.574,1.217,0.698,-2.479,-1.303,-0.119,-2.742,-1.077,-1.195,-2.226,-0.055,0.669,0.359,0.135,-1.777,0.757,-0.827,-1.196,1.397,-1.677,0.088,-1.409,0.526,2.59,1.284,-0.959,-0.935,-2.659,1.462,0.463,-1.15,2.241,0.22,-0.43,-0.427,-0.798,-0.219,1.883,-1.163,0.358,1.924,-0.399,-0.75,-1.242,-0.927,-0.594,1.463,-1.821,-1.094,1.866,0.749,2.405,1.225,2.095,0.513,0.01,1.187,2.03,0.264,-2.723,-1.611,-1.313,-1.265,-0.993,-0.718,-1.77,-1.778,2.749,-0.647,1.872,1.497,1.662,-1.378,1.148,0.352,-1.697,-0.755,0.718,0.19,1.19,-0.247
-1.792,0.468,0.136,-0.443,-2.061,-0.899,-1.746,-1.417,-0.543,0.299,-2.556,-1.203,-0.682,0.249,-2.614,1.334,1.137,-1.932,0.395,-0.566,1.451,-0.664,1.285,-0.031,1.549,-0.855,1.453,-0.444,0.547,1.104,-1.863,-2.855,1.558,-0.952,1.248,0.801,0.468,1.063,0.557,-1.019,-2.038,-0.832,-1.119,0.472,-0.542,2.957,-0.899,1.233,-1.732,1.797,-0.803,0.786,-1.176,-0.421,-0.084,0.577,-0.51,-0.389,0.474,1.086,1.086,1.26,-1.057,2.151,1.055,1.134,0.894,1.035,-1.65,-0.301,0.988,-1.827,-1.294,0.126,0.221,1.692,0.722,-2.065,3.042,-1.929,3.541,0.031,-0.664,-3.042,-0.508,-0.63,0.573,-2.599,0.143,2.235,1.788,0.705,0.231,1.551,2.824,0.598,-1.44,-2.336,2.225,-2.082
-1.398,0.41,-1.969,0.064,0.857,-0.567,-0.031,1.716,0.068,-0.244,-0.176,0.043,-0.059,2.277,-0.436,-2.315,0.668,-0.294,-1.402,-1.274,0.566,0.634,1.654,1.045,1.466,1.465,-1.187,-2.328,0.705,0.494,-0.081,-0.17,0.833,1.269,-1.667,0.879,0.824,-2.33,1.235,0.119,0.25,-0.573,-0.408,0.693,1.199,-1.964,-1.228,0.155,-1.039,-1.881,0.127,0.689,-2.378,-1.731,-0.516,2.044,0.274,-0.49,-0.605,-0.502,0.313,2.058,-0.767,0.493,-0.95,2.134,-0.783,1.349,1.15,-0.289,-1.558,-0.027,-0.127,-1.065,0.888,-4.387,-0.453,0.807,1.989,-1.891,-1.664,0.49,-1.759,0.743,1.173,-0.704,-0.27,-0.31,-2.077,-1.755,-1.065,2.398,-2.091,-1.614,0.812,-2.447,-0.535,-1.036,-0.768,-0.52
0.003,-0.197,0.183,1.845,0.652,2.36,-1.947,1.525,-1.272,0.354,1.122,-0.5,-2.649,1.541,0.688,-0.2,0.058,0.456,-0.02,0.439,-1.448,1.196,0.731,-0.948,0.179,-0.704,-1.587,0.387,-1.114,-1.643,-0.155,0.436,0.823,0.293,-1.123,0.77,-0.975,-1.533,-0.268,-1.543,1.546,0.141,-3.234,0.566,-2.546,-0.488,-0.731,-0.005,-0.514,0.622,-0.155,2.773,0.297,0.796,-0.464,-0.019,1.019,-0.387,-2.205,-0.808,0.081,-0.385,-1.082,-1.228,0.804,0.965,1.04,-1.389,-0.79,-1.111,1.626,0.92,0.048,1.21,1.41,0.85,-1.247,-0.123,-0.051,-1.104,-1.578,2.078,-1.807,-0.64,2.516,-1.326,0.655,0.313,0.431,0.377,-2.642,1.077,0.847,-0.223,-1.009,0.953,0.106,-2.336,-0.491,1.284
-1.666,-0.153,1.481,-1.274,0.006,0.633,2.224,1.254,0.424,-0.966,-0.501,0.741,-0.476,0.34,-0.846,0.218,1.378,-0.792,-0.847,-1.509,3.514,-1.306,0.482,0.726,-1.521,-0.38,0.813,2.064,-2.108,1.339,-1.313,-0.562,-0.057,0.4,0.727,2.971,-2.137,2.817,-1.077,0.322,-1.788,-1.662,-0.533,0.276,3.114,0.168,-0.882,-0.105,0.086,0.173,0.735,-2.038,-2.867,1.109,0.903,-1.447,-1.065,0.404,1.747,0.952,-0.498,1.147,0.876,-0.063,0.311,1.165,0.356,0.448,1.855,-0.903,0.84,-2.245,1.27,0.347,1.407,0.389,-2.451,1.328,0.483,0.311,-0.189,0.067,-0.324,0.2,-0.306,-0.815,-2.061,-2.066,-0.615,1.636,1.68,-1.327,-0.901,-3.211,0.335,1.883,-2.214,0.229,0.68,0.088
-0.962,1.773,-0.731,-1.117,-0.248,0.315,-2.442,-2.545,-2.324,-0.122,1.059,-1.697,-1.684,-0.978,-0.214,-0.858,0.778,-1.597,-1.641,-1.931,-0.013,-1.602,-0.403,-0.935,2.41,0.772,-0.011,-0.114,-4.772,-0.032,-0.934,-1.422,1.024,1.464,-0.612,1.44,1.206,-0.094,-1.417,2.709,0.033,2.785,2.25,1.333,-1.59,-2.567,1.868,0.817,-0.245,-2.042,1.617,0.008,1.922,2.547,-1.073,-1.53,-3.864,0.045,0.918,-0.407,0.987,-1.72,0.181,-0.646,-0.094,0.661,-0.834,-1.333,-3.208,0.037,1.171,-2.1,0.53,-0.183,-0.075,-0.667,1.033,1.678,-0.08,-1.327,-1.551,-0.538,-0.648,-2.159,1.409,-0.206,-0.027,0.914,0.188,0.568,0.78,1.139,-1.4,0.57,-0.857,0.707,1.216,-2.401,0.436,-0.824
0.192,-0.415,-3.338,0.69,1.587,-0.236,-0.636,3.536,-2.179,-0.31,0.04,-0.923,-0.636,0.885,-2.026,-1.109,0.824,-1.5,-0.104,1.039,1.468,0.559,1.346,-0.987,-1.182,3.128,0.198,0.711,0.645,0.767,-0.666,-1.634,1.573,0.703,1.412,1.32,-0.075,0.157,-1.739,0.47,0.208,0.297,1.071,-0.219,-1.42,-0.387,-0.691,2.352,-2.367,-0.149,0.372,-1.926,1.364,-0.975,1.379,-0.884,-0.681,-0.566,0.965,-0.19,0.66,-0.148,-2.031,-0.518,-0.193,-1.186,-0.803,-0.158,2.798,-0.46,-1.086,0.722,0.665,0.375,2.12,1.715,-0.492,1.183,0.524,-0.557,2.327,1.499,-2.036,0.19,-0.539,-0.452,-1.582,-1.521,-0.502,-0.352,0.459,0.286,0.857,-1.393,-1.24,3.682,1.805,-0.56,0.465,0.036
0.087,-1.89,-0.315,-2.299,2.747,-0.967,-0.009,0.286,-1.339,-0.177,0.161,1.394,-1.135,-0.563,0.419,-0.018,-0.267,3.176,0.198,0.755,1.794,0.329,-1.014,1.545,0.514,-0.127,2.226,0.244,-0.284,-0.098,0.26,-0.557,-0.207,-2.371,-2.101,0.913,-0.81,1.469,-1.734,-0.275,0.308,-0.298,-2.476,-0.994,0.236,-0.652,0.39,1.226,1.871,-0.093,0.45,0.018,1.719,-1.585,-0.357,-0.131,-2.611,1.264,-1.441,1.305,-2.11,0.356,-1.016,-1.784,0.86,-2.406,-2.912,-3.835,1,0.707,1.203,0.717,-1.488,-1.054,1.391,-0.704,-0.776,1.923,0.938,-2.007,1.796,0.711,0.039,-0.423,-0.284,-1.077,-2.968,-0.236,0.128,0.916,0.78,0.02,3.437,0.415,-2.336,0.501,1.609,0.957,0.333,-0.912
0.167,-0.526,-0.338,0.702,1.465,-1.814,-0.898,1.039,1.514,-0.194,-1.025,0.506,0.345,-3.097,0.881,-1.814,-0.222,1.163,-1.115,-1.29,0.312,-0.239,-1.924,0.642,1.595,1.976,0.43,0.245,1.817,0.023,-0.219,2.251,0.354,0.504,-1.229,-2.039,-0.613,0.853,-0.042,0.273,2.463,-2.227,-0.839,0.288,0.094,1.919,0.748,0.365,2.028,-1.666,-2.056,-0.435,3.328,2.274,1.622,1.075,0.218,1.889,-0.518,-0.436,-0.511,0.643,1.108,0.02,1.144,0.548,1.038,-0.937,0.725,0.284,-0.379,2.678,0.446,-1.658,-4.601,0.296,1.487,-1.574,-1.575,0.212,-1.431,-0.955,2.036,0.473,0.01,0.787,2.127,-2.283,2.1,0.046,-0.401,-1.421,-0.682,-1.818,-2.462,0.35,0.616,-0.111,-0.48,0.477
