Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0.135268697204163,0.0339819756250701
1,3,0,0.0730449305279579
1,4,0,0.195507062002653
1,5,0,0.104286463158778
1,6,0.124962875682815,0.233589187661478
1,7,0,0.0885322693256162
1,8,0,-0.0377355240099003
1,9,0,0.0018292160400682
1,10,0,0.0469496796679242
1,11,0,-0.0834488085884136
1,12,0,-0.0237683817567556
1,13,0,0.0860977537853366
1,14,0,0.054982001789491
1,15,0,0.205172781743502
1,16,0,-0.00688757215807675
1,17,0,-0.268285883331827
1,18,0,0.128714104012598
1,19,0,0.0937893402601089
1,20,0,-0.0441857643578338
1,21,0,-0.0102181590234138
1,22,0,0.0310398998774699
1,23,0,0.00111166073238617
1,24,0,-0.101943861617602
1,25,0,-0.0284800618268364
1,26,0.144479752463516,0.028270898529908
1,27,0.133362189435,-0.0747637048888398
1,28,0,-0.0579968233236186
1,29,0,0.058579192493567
1,30,0,-0.157523663443037
1,31,0,0.253054605629932
1,32,0,0.145516455422171
1,33,0,-0.170832509491584
1,34,0,-0.0806184524611975
1,35,-0.149327808445037,0.0486882192407846
1,36,0,0.0444260334578664
1,37,0,-0.0883739437421032
1,38,0,0.138073498728883
1,39,0,-0.0228148253981958
1,40,0,0.0362072705319822
1,41,0,-0.0443802435123671
1,42,0,-0.00500725859244346
1,43,0,0.102940557873375
1,44,0,0.103933645563369
1,45,0,0.00153788358111366
1,46,0,0.151688539507464
1,47,0,0.166633220011112
1,48,0,0.120332107152568
1,49,0,-0.0433932442146212
1,50,0,-0.0387640932527343
1,51,0,0.0364860420723675
1,52,0,0.0776650500929306
1,53,0.144706758532054,0.0942326560792972
1,54,0,0.00160703796638024
1,55,0,0.238600089833512
1,56,0,0.147363137661043
1,57,0,0.114811318020394
1,58,0,0.0127579875979314
1,59,0,-0.184759848302605
1,60,0,-0.164521173945852
1,61,0,0.0296193932712754
1,62,0,0.0436692785250151
1,63,0,0.0370929275134817
1,64,0,0.14829439922848
1,65,0,-0.0175092779862441
1,66,0,-0.0888502469081517
1,67,0,-0.200913489063596
1,68,0,-0.0638929925313871
1,69,0,0.00121073297070687
1,70,0.132588994686539,-0.0271442172205903
1,71,0,-0.169369285290386
1,72,0,0.142884126729629
1,73,0,0.0082652087494563
1,74,0,-0.0140419087031273
1,75,0,0.14912095876928
1,76,0,0.110399786145841
1,77,0,0.153194826053825
1,78,0,0.0773539219524411
1,79,0,-0.277313627851425
1,80,0,0.227594875720003
1,81,0,0.00588699981854691
1,82,0.137655316970727,-0.0497654832629299
