Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0.135268697204163,-0.0614261301220826,0.0339819756250701
1,3,0,-0.142670033677361,0.0730449305279579
1,4,0,0.130075721022041,0.195507062002653
1,5,0,0.0826561661591588,0.104286463158778
1,6,0.124962875682815,-0.00342908633739019,0.233589187661478
1,7,0,-0.00158637845606867,0.0885322693256162
1,8,0,-0.0263783961838725,-0.0377355240099003
1,9,0,0.029870606468825,0.0018292160400682
1,10,0,0.0659324835650152,0.0469496796679242
1,11,0,-0.00333776886394409,-0.0834488085884136
1,12,0,0.0687890366598301,-0.0237683817567556
1,13,0,0.00113167272959345,0.0860977537853366
1,14,0,-0.048502592654372,0.054982001789491
1,15,0,0.0387121936252989,0.205172781743502
1,16,0,-0.105535808765529,-0.00688757215807675
1,17,0,-0.091756313921562,-0.268285883331827
1,18,0,-0.0460858322779975,0.128714104012598
1,19,0,0.0396407788730004,0.0937893402601089
1,20,0,0.0031474067770032,-0.0441857643578338
1,21,0,0.00331836423788745,-0.0102181590234138
1,22,0,0.0680727188983888,0.0310398998774699
1,23,0,0.0334322338480292,0.00111166073238617
1,24,0,0.0618527745775447,-0.101943861617602
1,25,0,0.000977725785163875,-0.0284800618268364
1,26,0.144479752463516,0.0406935528048986,0.028270898529908
1,27,0.133362189435,-0.0468931651431921,-0.0747637048888398
1,28,0,-0.0272969669427061,-0.0579968233236186
1,29,0,0.00841552603652371,0.058579192493567
1,30,0,-0.0796269281917205,-0.157523663443037
1,31,0,0.0420616137655562,0.253054605629932
1,32,0,0.0600921676781195,0.145516455422171
1,33,0,0.0423617130040536,-0.170832509491584
1,34,0,-0.00808615110494878,-0.0806184524611975
1,35,-0.149327808445037,-0.0390532566936226,0.0486882192407846
1,36,0,0.0593868736013182,0.0444260334578664
1,37,0,0.0641479263072315,-0.0883739437421032
1,38,0,-0.002515786770085,0.138073498728883
1,39,0,-0.0114778762625806,-0.0228148253981958
1,40,0,0.00027988559213918,0.0362072705319822
1,41,0,0.0893339567244696,-0.0443802435123671
1,42,0,0.00483339848081402,-0.00500725859244346
1,43,0,-0.0178894584227688,0.102940557873375
1,44,0,0.00797049666817294,0.103933645563369
1,45,0,-0.0365708688614202,0.00153788358111366
1,46,0,-0.0867952468655374,0.151688539507464
1,47,0,0.0967314592231952,0.166633220011112
1,48,0,0.0439907353954923,0.120332107152568
1,49,0,-0.0381573237404795,-0.0433932442146212
1,50,0,-0.0404187914284026,-0.0387640932527343
1,51,0,0.0363363780187,0.0364860420723675
1,52,0,-0.0210151143482901,0.0776650500929306
1,53,0.144706758532054,0.0657291717813811,0.0942326560792972
1,54,0,-0.094297680331493,0.00160703796638024
1,55,0,0.0467217342274622,0.238600089833512
1,56,0,-0.0513789706950231,0.147363137661043
1,57,0,0.0397655514841405,0.114811318020394
1,58,0,0.0866393672461809,0.0127579875979314
1,59,0,-0.0703536394527254,-0.184759848302605
1,60,0,-0.166935467990899,-0.164521173945852
1,61,0,-0.0859821150285929,0.0296193932712754
1,62,0,0.00688392545997397,0.0436692785250151
1,63,0,-0.123602217981255,0.0370929275134817
1,64,0,-0.0850780631517025,0.14829439922848
1,65,0,0.0263694310753271,-0.0175092779862441
1,66,0,-0.0742254508652389,-0.0888502469081517
1,67,0,-0.12794824756689,-0.200913489063596
1,68,0,-0.0584288202106702,-0.0638929925313871
1,69,0,0.0146713876546055,0.00121073297070687
1,70,0.132588994686539,-0.0323994538603672,-0.0271442172205903
1,71,0,-0.111137324227308,-0.169369285290386
1,72,0,0.0755205106843429,0.142884126729629
1,73,0,0.105066954950956,0.0082652087494563
1,74,0,0.0382283312271529,-0.0140419087031273
1,75,0,-0.0349897481531521,0.14912095876928
1,76,0,0.0177783822249432,0.110399786145841
1,77,0,-0.0113979249122331,0.153194826053825
1,78,0,-0.016219694677544,0.0773539219524411
1,79,0,-0.033617929245579,-0.277313627851425
1,80,0,0.00983753879449663,0.227594875720003
1,81,0,-0.0108912470210456,0.00588699981854691
1,82,0.137655316970727,-0.135480126108555,-0.0497654832629299
1,83,0,0.0117787095317268,0.0301652713470634
1,84,0,0.0370575065726381,0.118732199133324
1,85,0,-0.200858360384343,-0.0991768482235784
1,86,0,-0.0260111742036716,0.203965168382766
1,87,0,-0.0157975826098717,-0.0951748632529884
1,88,0,-0.08099719279152,0.0132463134456266
1,89,0,0.0238960510863487,0.0374929900856484
1,90,0,-0.0609018573184928,-0.188952062343331
1,91,0,0.0326121231196942,0.0468229966659178
1,92,0,-0.0186991124025728,-0.0638137806672525
1,93,0,0.117897275750573,0.148311671861641
1,94,0,0.0183534236652818,0.0711143564454229
1,95,0,0.0490705158604969,-0.000160560939942779
1,96,0,0.0130319245684979,-0.103082278628213
1,97,0,-0.00349998735390563,-0.0116089718376862
1,98,0,0.0184500610415017,0.045310247514274
1,99,0,-0.162884345386773,-0.333608984963675
1,100,0,0.0243226854559608,-0.176794838236461
2,1,0,-0.0614261301220826,0.0408148299598288
2,2,0.451425499981269,1,1
2,3,0,0.0296709880579473,0.103252976081574
2,4,0,0.0145740393806841,-0.0388558202625403
2,5,0,-0.0262652879662816,0.160889723684713
2,6,0,-0.0214274695084431,0.0623989756132945
2,7,-0.131395453766962,0.020816950607727,0.0576881953497858
2,8,0,0.073135499115579,-0.10638872187189
2,9,0,0.00303706000788575,-0.163267474753519
2,10,0,-0.0324354334854101,-0.0808411931688636
2,11,0.134906652745586,0.0656404082214805,-0.138845615260282
2,12,0,-0.0578877145300061,-0.281522412444889
2,13,0,-0.0803776228751119,0.0493129741312664
2,14,0,0.0941587398436162,0.11829372527084
2,15,0,-0.0818125410723614,-0.149814028737416
2,16,0,0.106826781447556,0.101966629753077
