Var1,Var2,betas_dgp,beta_2x2
1,1,0.40157455438748,1
1,2,-0.11702503505774,0.0215497133691543
1,3,0.123749586230891,0.133827850783854
1,4,0,0.105207064628073
1,5,0,0.218721489062885
1,6,0,-0.106437331196429
1,7,-0.123693539123787,-0.0905330915735876
1,8,0,0.0660881286041742
1,9,0,-0.140330844861697
1,10,0,-0.0696871225213938
1,11,0,-0.016225307493854
1,12,0,0.0290144470152158
1,13,0,0.0054573481102177
1,14,0,-0.0735348234755319
1,15,0,-0.0307437424525734
1,16,0,-0.0218637849068464
1,17,0,0.0853841726459722
1,18,0,0.237272681488812
1,19,0,0.201040117198538
1,20,0,0.0182568226963315
1,21,0,-0.0439686133683169
1,22,0,0.0515369357528413
1,23,0,-0.103320814703828
1,24,0,-0.0764778592383516
1,25,0,0.115171993309022
1,26,0,0.0625003382780673
1,27,-0.128105842781415,-0.095860260793401
1,28,0,0.0486241918511303
1,29,0,-0.156382019016563
1,30,0,-0.0217997952164532
1,31,-0.11374936874607,0.0269326010360141
1,32,0,0.141485899098198
1,33,0,0.107319302700512
1,34,0.115095349234198,0.117054328669795
1,35,0,-0.102478308282472
1,36,0,-0.00589626629372345
1,37,0,0.0406915265025159
1,38,0,0.170817021487959
1,39,0,0.0405300305516041
1,40,0,-0.0676250263823261
1,41,0,-0.0342467900247067
1,42,0,-0.0570295455982613
1,43,0,-0.0698789866742705
1,44,0,-0.208109682910496
1,45,0,-0.130529063175888
1,46,0,0.109969968490334
1,47,0,-0.0184988116115933
1,48,0,0.0306095259364991
1,49,0,0.161832001753153
1,50,0,-0.0784618888607358
1,51,0,0.174950990569479
1,52,0,0.0260547445130978
1,53,0,0.0741895725738076
1,54,0,0.229761971872914
1,55,0,0.00330407832015188
1,56,0,-0.0520321669192151
1,57,0,0.0391733601114631
1,58,0,0.03586444765021
1,59,0,-0.04723603244576
1,60,0,0.0362911687998451
1,61,0,-0.165598273870527
1,62,0,0.122258828647098
1,63,0,-0.00418843547973316
1,64,0,-0.123925479742267
1,65,0,-0.12119958433096
1,66,0,0.129731907836381
1,67,0,0.0427098314359974
1,68,0,-0.109533076305772
1,69,0,-0.294146868904651
1,70,0,0.0162428822658756
1,71,0,0.00113083607187619
1,72,0,0.0518368309539719
1,73,0,-0.0714857687401631
1,74,0,-0.123325544821626
1,75,0.119907924071584,-0.0481106572635726
1,76,0,0.0353785643697559
1,77,0,-0.0857548504853131
1,78,0,0.0130702180608028
1,79,0,0.0505030875751267
1,80,0,-0.113453197362827
1,81,0,-0.0323742780848129
1,82,0,-0.0967176496021729
1,83,0,-0.124983638008691
1,84,0,0.051408483502141
1,85,0,-0.0232741043077716
1,86,0.121923278141589,0.0418307329553355
1,87,0,-0.00998607663284712
1,88,0,0.00956874276495521
1,89,0,-0.0181159268215031
1,90,0,0.0950180064715756
1,91,0,0.0700774520774524
1,92,0,0.0960637715261854
1,93,0,0.00398764214219533
1,94,0,0.0442641312591362
1,95,0,-0.144151071002269
1,96,0,-0.00552162927159547
