Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.40157455438748,1,1
1,2,-0.11702503505774,0.0427146849797983,0.0215497133691543
1,3,0.123749586230891,0.0299721751334835,0.133827850783854
1,4,0,0.0288161704843663,0.105207064628073
1,5,0,0.0402811981421331,0.218721489062885
1,6,0,-0.140711464003147,-0.106437331196429
1,7,-0.123693539123787,-0.0531269041996802,-0.0905330915735876
1,8,0,0.00979011417282401,0.0660881286041742
1,9,0,0.018414222493722,-0.140330844861697
1,10,0,0.0376423911564329,-0.0696871225213938
1,11,0,-0.0534114417983526,-0.016225307493854
1,12,0,-0.0712816909209726,0.0290144470152158
1,13,0,-0.00192405636785215,0.0054573481102177
1,14,0,0.0300191895407293,-0.0735348234755319
1,15,0,0.134325263118398,-0.0307437424525734
1,16,0,0.0097100878139918,-0.0218637849068464
1,17,0,-0.0348844297403732,0.0853841726459722
1,18,0,0.0162502716006807,0.237272681488812
1,19,0,-0.0232293303617271,0.201040117198538
1,20,0,0.0932488519347754,0.0182568226963315
1,21,0,-0.0488029986554927,-0.0439686133683169
1,22,0,-0.0613201287277301,0.0515369357528413
1,23,0,-0.0719755232215918,-0.103320814703828
1,24,0,0.0093552088368482,-0.0764778592383516
1,25,0,0.136006490896407,0.115171993309022
1,26,0,-0.0597573546982129,0.0625003382780673
1,27,-0.128105842781415,-0.0683534300116008,-0.095860260793401
1,28,0,0.00368041269455236,0.0486241918511303
1,29,0,-0.0140247538018537,-0.156382019016563
1,30,0,-0.0151670283919326,-0.0217997952164532
1,31,-0.11374936874607,0.060680616547624,0.0269326010360141
1,32,0,0.0341938120751486,0.141485899098198
1,33,0,0.0305123202047332,0.107319302700512
1,34,0.115095349234198,0.00203731456059158,0.117054328669795
1,35,0,-0.0146731017801918,-0.102478308282472
1,36,0,0.0127656189614376,-0.00589626629372345
1,37,0,0.0474984831537456,0.0406915265025159
1,38,0,0.0843248275503908,0.170817021487959
1,39,0,0.0101237721219565,0.0405300305516041
1,40,0,-0.0028266073609714,-0.0676250263823261
1,41,0,0.0580036700674271,-0.0342467900247067
