V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.19,-1.593,1.332,-2.493,1.674,-0.102,0.748,2.991,-1.592,-1.351,0.025,0.922,-0.047,-2.246,3.388,-0.074,0.607,0.676,0.456,-3.186,0.92,1.139,0.192,1.307,1.944,-0.453,1.272,-0.331,1.325,2.964,-0.843,1.052,-1.012,-0.276,1.47,0.099,-0.763,-0.651,0.028,-0.175,1.137,-0.165,0.982,-1.056,-1.529,-1.579,0.735,-0.22,1.147,0.289,-0.13,0.086,-0.763,1.291,0.603,-1.387,0.655,3.127,1.41,-0.903,0.178,-1.007,-0.247,-0.133,-3.493,-0.559,-0.513,-0.966,1.824,-1.249,2.698,0.258,-0.761,0.815,-0.824,-2.914,-0.966,1.607,-0.95,-0.831,0.466,-1.481,1.845,0.261,-0.287,0.454,-2.605,1.531,-1.137,0.177,-0.483,1.223,0.292,0.089,1.654,-0.835,-1.124,0.721,0.516,1.771
1.142,3.302,-1.188,0.251,0.971,-1.548,-1.413,-0.163,-2.193,1.087,-0.345,0.549,-0.305,0.099,0.314,-1.226,0.384,0.067,0.622,0.215,-1.554,2.312,-1.203,1.069,1.106,0.455,-1.007,0.937,-0.079,0.397,0.367,1.256,-2.367,1.906,0.275,1.13,0.642,-0.814,0.765,-0.76,0.002,-0.094,0.43,1.018,-1.218,-0.233,-0.594,-0.249,0.496,0.656,0.732,1.729,0.504,0.082,-1.186,0.277,-0.599,0.479,-0.999,0.28,-1.419,-1.969,2.481,0.337,-0.598,0.58,1.95,0.821,-1.14,-0.395,-0.639,0.666,-1.681,-0.779,-0.553,-1.077,-0.714,0.809,0.457,1.926,0.294,0.45,0.868,0.267,-0.514,-0.792,-3.136,-0.02,-1.141,-0.489,-0.216,1.434,0.13,0.937,-0.815,0.557,-1.754,-1.275,0.229,0.815
-2.035,1.685,2.674,0.417,0.45,-0.924,0.408,1.146,-3.247,-1.023,-0.151,0.563,0.202,-0.163,-1.755,-0.515,3.418,-1.509,0.147,0.786,0.199,2.968,1.062,-1.256,-0.396,1.027,1.054,0.352,0.428,-1.639,-0.785,-0.446,0.193,-0.006,-2.824,-1.463,-0.691,-3.655,-0.147,0.476,1.655,0.135,-1.2,-0.601,2,-2.632,-2.493,-0.573,1.314,0.241,-0.464,0.152,-0.209,-2.123,1.384,1.144,0.483,-0.766,0.145,-0.427,1.983,-3.494,-0.395,-0.704,0.896,0.807,-1.86,0.437,-1.345,0.412,0.756,-1.367,0.426,-1.821,2.918,2.307,0.25,-0.538,-0.204,1.104,0.538,-1.905,0.939,2.845,0.468,-0.035,-1.845,-1.4,0.345,-1.592,0.059,-0.194,-0.738,-0.36,2.489,0.511,-0.751,-0.084,-0.287,-0.031
0.268,1.903,1.478,0.262,0.774,-1.26,0.88,0.6,0.521,-1.382,-2.086,-1.392,-0.901,-0.324,1.861,1.019,0.41,0.293,2.528,-0.165,-2.814,-1.956,0.267,-0.875,1.124,-2.23,0.399,0.527,2.111,-1.119,0.946,-0.274,0.261,1.275,1.596,0.291,0.221,-1.596,-1.019,-0.694,1.025,-0.599,-0.447,-1.536,2.198,1.227,0.238,0.865,-2.957,1.364,-0.607,-0.056,0.269,0.092,-0.774,0.178,-0.168,-1.03,0.463,-0.446,-0.253,0.083,-1.201,-0.054,0.873,1.773,0.685,-2.032,1.27,0.531,-0.438,1.005,0.855,1.859,0.519,-0.422,0.822,-1.397,2.428,-1.957,-0.675,-0.719,-0.718,-0.712,-0.265,1.258,-1.298,-1.183,2.612,-1.162,-0.573,1.306,-0.724,1.052,-0.97,-1.194,-0.608,-1.651,0.001,2.126
-2.305,0.199,-0.733,0.86,-0.809,-1.836,-0.242,-3.085,-0.241,1.013,-1.532,0.01,0.998,1.202,3.487,3.77,-1.175,-2.912,-2.2,0.235,-0.235,1.302,-0.027,-0.941,0.715,-0.881,-3.055,3.88,1.302,0.189,-0.864,0.017,1.357,0.599,1.912,0.792,0.478,-0.414,-1.763,1.804,0.765,2.138,0.47,2.438,1.422,1.006,-2.261,-0.402,0.631,0.141,-2.46,0.437,0.954,-0.247,0.347,0.305,-1.617,0.79,-1.924,-1.462,-0.389,0.012,-0.631,0.416,0.56,0.234,-1.721,1.429,0.153,-2.634,0.344,0.373,0.469,-2.255,-0.418,0.325,2.316,-0.536,-0.161,1.35,-3.26,-1.279,1.989,-0.942,0.125,-2.429,0.996,-1.453,-0.975,-1.83,-1.226,1.883,0.152,0.805,1.204,1.034,1.185,0.076,3.311,0.824
0.916,-1.13,-0.176,-2.008,0.534,0.456,0.643,3.242,1.156,-1.255,-0.024,-1.813,-1.058,-0.159,0.961,-1.294,-0.83,-0.426,-1.087,0.649,1.543,-1.394,0.322,1.015,1.391,-0.001,-0.382,-0.09,-0.977,0.314,-1.91,-0.021,-2.284,0.495,-0.776,-1.994,-0.957,0.279,1.349,1.209,1.085,0.92,1.429,0.591,-0.982,0.66,-1.945,2.005,0.99,-0.142,-0.335,-0.247,-1.232,0.478,2.439,-0.411,0.769,0.528,-0.738,0.905,-0.316,0.156,-2.834,-0.855,-0.246,1.742,0.866,0.594,-0.148,0.637,0.728,-0.057,1.529,0.171,0.194,-1.653,2.364,0.936,-0.582,-2.767,-0.239,1.169,-0.83,-0.789,1.125,0.382,-0.129,-1.306,0.569,-1.148,1.131,0.113,-1.712,-1.197,-0.529,-2.591,0.388,0.607,0.387,0.779
-0.399,-0.074,-0.445,-0.139,-1.03,1.627,0.866,1.473,-2.654,1.21,0.923,0.479,0.663,-1.379,-0.395,0.203,0.697,0.601,-1.661,-0.236,1.196,0.19,0.895,-0.309,-2.461,0.16,2.289,-0.649,0.684,-0.704,-2.043,0.048,-1.881,0.217,-0.041,-3.154,-0.263,0.147,-1.783,-2.28,-0.62,-1.15,2.609,-0.789,-0.706,-1.911,-0.998,-1.054,-1.388,0.041,-1.258,1.509,2.11,-0.859,-1.076,-2.146,-1.678,1.872,1.115,-0.054,-0.748,-0.977,-0.127,-0.396,-0.008,0.05,-0.02,0.295,-0.702,-3.095,-0.257,1.209,-1.527,-3.743,0.18,-0.282,1.769,0.9,2.172,1.338,1.115,0.34,1.146,-1.636,-1.613,0.3,-0.857,-0.702,0.798,-1.017,0.975,-0.776,0.739,-1.507,1.76,0.472,0.262,-0.049,0.17,-0.269
1.664,3.821,0.324,0.709,2.344,-0.606,-3.037,1.327,-0.379,-0.839,0.879,-1.652,-0.221,1.7,0.22,0.061,-0.931,0.271,-0.535,1.588,0.288,0.35,-0.984,0.141,1.466,-0.541,0.396,2.056,-0.853,-0.734,0.605,-1.057,-0.088,-0.007,0.878,-0.412,-3.517,0.798,-0.777,1.166,-0.097,1.167,-0.088,0.072,0.717,1.54,-1.205,0.691,1.605,-1.373,3.24,-0.476,-0.084,0.956,-1.896,0.209,-1.649,1.606,-0.095,-0.655,-0.59,0.744,1.657,-1.277,-1.8,-1.411,0.485,-0.774,-0.455,0.58,0.774,0.152,0.153,0.903,-0.123,-1.698,-1.825,-0.495,-1.422,0.544,0.894,-2.362,2.815,0.39,3.085,2.316,0.225,-0.48,2.509,-1.972,-0.818,0.249,-0.346,1.004,-1.045,-1.727,-0.437,-3.027,0.322,1.522
-0.483,-1.21,-1.91,0.859,-0.217,-0.65,0.462,-2.091,-2.973,-2.08,0.548,1.002,-2.083,-0.126,-0.554,-1.093,-2.265,-0.618,-0.316,-0.359,0.615,-0.164,0.312,0.55,-1.977,-2.657,0.573,-0.024,-0.633,-0.868,-1.093,0.693,0.02,-1.649,-1.364,-1.18,1.475,-0.55,-2.967,-0.023,-1.659,-1.145,1.218,-0.215,0.44,-1.433,0.687,0.258,-1.037,-1.021,0.1,0.742,-0.584,-0.819,-1.199,0.118,0.556,-1.603,-1.074,-1.663,2.467,-0.063,1.575,0.536,-0.36,-0.822,1.691,0.525,-1.881,0.217,-0.511,-0.346,0.853,-1.328,1.074,0.721,-0.506,-0.61,-0.597,-0.052,-3.515,2.281,1.913,1.008,-0.99,1.626,2.697,-1.04,0.627,-0.589,-2.539,-0.439,1.388,-1.467,-0.723,-0.679,1.943,-0.121,0.614,0.048
-0.478,-2.326,0.314,-0.042,0.87,-0.893,-3.127,0.164,-1.469,0.459,-1.322,-1.634,1.136,-0.421,0.245,-3.739,0.76,0.277,-0.807,0.356,0.103,0.335,1.754,0.439,-1.744,-0.453,-0.626,0.392,1.597,1.814,1.352,0.041,0.62,1.921,-0.37,-1.66,1.719,-1.564,-0.47,-1.065,-1.161,1.123,-0.698,0.131,2.516,-0.671,-0.472,0.929,0.78,-3.129,-2.212,0.973,0.124,-0.216,0.405,0.196,-0.072,2.346,-0.974,-0.253,-0.001,-1.627,-1.618,-0.174,-2.677,0.33,-0.541,-1.481,-1.44,0.71,0.463,-0.015,-0.552,-1.588,-0.004,1.745,0.651,-1.721,0.309,1.312,0.189,-0.21,0.606,2.181,0.002,0.983,0.307,1.912,-1.979,-0.202,-0.746,1.228,0.07,-0.813,-0.116,3.712,0.676,0.105,-1.168,-2.612
