Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0298065059684548,0.143116822449265
1,3,0,0.0393431891865109,0.157279334923944
1,4,0,-0.0122485245849424,0.0814655880567848
1,5,0,0.0374990526717226,0.177773219603728
1,6,0,-0.00998960127358751,-0.220213864426335
1,7,0,0.00544811599256445,-0.0746348066898526
1,8,0,0.0062140772689218,0.0337370170011603
1,9,0,-0.0301657314759287,-0.116153825955688
1,10,0,-0.0140839769920269,-0.328595082206555
1,11,0.172636420222593,0.0815132258475821,0.213182117572786
1,12,0,-0.0098911594630883,0.0867103728006966
1,13,0,-0.0302836278588832,-0.0255288930675282
1,14,0,0.0225016744113015,0.0671317171431728
1,15,0.157962031786101,0.0722217034842422,0.00817503164341144
1,16,0,0.0292964970196962,-0.1713196408737
1,17,0,-0.0157215228989125,0.121795267023965
1,18,0,-0.10002968621661,0.0331521602435665
1,19,0,0.0755068507672057,0.00947650021330175
1,20,0,-0.00882242423016736,-0.141952969714146
1,21,-0.162757457694051,0.0444260514064233,0.195507682172095
1,22,0,-0.143019453768743,-0.103043855683035
1,23,0,0.0696561768056586,0.144159738313495
1,24,0,-0.0331614232856961,-0.248942865666435
1,25,0,0.0340342051420501,0.0785856546283543
1,26,0,-0.0661609364258218,-0.101294558657814
1,27,0,0.0155945905152116,-0.168902420937869
1,28,0,0.0597078202616152,0.114180911941812
1,29,0,0.028290134024046,0.168412053280705
1,30,0,0.0047114538977833,0.0222567911813949
1,31,0,0.048880978533127,-0.0344300373865685
1,32,0,0.00959004520479251,0.0323177945046252
1,33,0,-0.0207372071780922,-0.0154244616829234
1,34,0,-0.0431829289980246,0.00955803239564148
1,35,0,-0.0800207406738609,0.00279917288629063
1,36,0,0.166144747092103,0.130095719489998
1,37,0,0.00430012600503203,0.0329563815102072
1,38,0,0.0572447420087795,0.122233423845352
1,39,0,0.0627462263225242,0.031405788039345
1,40,0,-0.0895083895379469,-0.00681838618830585
1,41,0,-0.0202615841124144,-0.0412436724052553
1,42,0,-0.0455934419196902,-0.173007639904602
1,43,0,-0.0602510441328006,0.041037766613007
1,44,0,-0.146112643199403,-0.0856968645412367
1,45,0,0.0438159405428489,-0.047631943105171
1,46,0.172237888661875,0.0548892972586804,-0.0997057325093966
1,47,0,0.0524969059946251,0.0272789297775795
1,48,0,-0.00389164426376943,0.0928754584126393
1,49,0,0.0703260239654282,0.10556359575515
1,50,0,-0.0475037731327912,-0.0168013353468425
1,51,0,0.0225597358522282,0.0785335416144507
1,52,0,0.0574153402249234,-0.0825424362681314
1,53,0,0.0228425580824917,-0.066421677958812
1,54,0,-0.142122062127103,-0.243906371274854
1,55,0,0.0539686758007209,0.156923063375182
1,56,0,0.0115562145935729,-0.173479062760286
1,57,0,0.00340748932908292,-0.044881475869313
1,58,0,0.0695610569712868,0.00676079132723266
1,59,0,0.0203661109124778,0.0186015124557429
1,60,0,-0.0310455946621411,-0.0847516017307547
1,61,0,0.0145679114701602,-0.00124431685410774
1,62,0,-0.19764761192289,-0.107145802095402
1,63,0,-0.0227508090803816,-0.0670802615894331
1,64,0,0.0496464518612688,0.0113730887719837
1,65,0,-0.145784096365677,-0.226718290294881
1,66,0.158369064825001,0.0686065399395999,0.0139224693106115
1,67,0.16074064155927,0.0212916907333327,-0.0751580259206971
1,68,0,-0.0298906623005452,0.0179667713560447
1,69,-0.160053433680452,0.010637913432576,-0.036884429319593
1,70,0,-0.0105194227440188,-0.130233316416319
1,71,0,-0.0228833569590974,-0.0633175607067813
1,72,0,-0.011748263993138,-0.121668245971204
1,73,0,-0.0454662424656993,0.0831201929303835
1,74,0,-0.0314823911543926,-0.0295242162387603
1,75,-0.162460183703289,-0.167908968210137,0.0847886841199738
1,76,0,0.00168922247935744,-0.122591644170481
1,77,0,0.0460429222708854,-0.0609022995927228
1,78,0.151150146762155,0.0146108749892586,0.143557528417023
1,79,0,-0.0387731987337,0.121650651793309
1,80,0.162538366804213,-0.0169008498558966,-0.149037838942064
1,81,0,-0.0385501477220439,-0.0214342372732613
1,82,0,-0.00129657744171457,0.00877709468371444
1,83,0,0.0995134650768705,-0.104491224322533
1,84,0,0.0155916260956974,-0.033922216457087
1,85,-0.159344987024588,0.114509458200767,0.154737607687513
1,86,0,0.056665432449992,-0.0490362579389895
1,87,0,0.0307867202135108,-0.0571385340582821
1,88,0,0.0232340947858757,0.0614586894735597
1,89,0,-0.0101375966926761,0.149462432487755
