V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0,-0.078,-0.493,0.273,1.874,1.514,1.284,1.333,1.043,-0.684,-1.681,2.373,-1.467,-0.309,-0.345,-1.348,1.921,1.403,-1.557,1.848,1.255,1.487,0.753,-0.436,-0.598,-1.901,0.162,1.247,2.197,0.193,4.713,-1.329,-0.215,-1.369,0.001,3.286,-0.406,-2.076,-0.127,-1.497,0.782,0.225,0.008,-2.301,-2.28,0.989,0.609,0.27,0.754,-0.845,0.302,0.023,1.141,-0.851,0.171,-1.008,0.536,1.488,-0.175,0.179,-0.688,0.356,0.693,-1.368,-0.266,0.862,1.094,1.072,-2.499,1.407,0.779,-0.074,1.521,-1.002,-1.904,-0.055,-0.07,-0.126,0.421,-0.4,-2.919,-0.451,-0.634,-0.523,0.912,0.639,-0.458,0.43,-1.093,-1.763,-0.139,1.201,0.33,-1.5,-1.47,-2.521,2.149,-1.429,1.302,-2.84
-1.573,-0.547,-0.446,0.464,-0.536,1.392,0.633,-1.725,-0.439,-0.967,-0.177,-0.162,0.032,0.793,0.905,-0.447,0.619,-0.907,-2.972,0.618,-1.519,1.514,3.291,0.367,-1.259,0.356,0.066,1.188,-2.179,-0.593,2.031,-0.001,-0.426,-0.44,1.35,0.057,0.212,-0.524,0.424,1.056,-2.142,-1.697,2.485,-2.15,0.292,-0.118,0.76,-1.525,-0.04,-0.819,1.589,2.543,-0.252,-1.731,-0.079,-0.344,-0.314,-2.343,-0.414,-0.851,0.505,0.141,-1.19,2.827,-2.312,0.643,-2.472,-2.219,1.443,-1.781,-1.145,-0.575,1.374,1.125,1.998,2.45,0.966,-0.927,0.173,-0.087,1.007,1.445,2.492,-2.426,-0.743,2.864,-0.95,-1.473,-0.517,-1.121,0.027,0.63,1.815,-2.891,0.135,2.657,-0.432,-0.504,-0.711,-1.344
-1.911,0.095,-0.376,0.443,0.808,-0.573,1.259,-1.597,1.491,2.412,-1.28,-0.317,0.547,0.434,0.849,-0.435,-2.266,1.722,-1.305,0.466,-1.645,1.349,0.892,1.665,-2.489,-0.088,1.403,0.616,0.058,-0.939,-0.192,-3.549,-1.102,-0.908,0.334,-3.54,0.443,-1.016,1.424,-0.089,0.551,0.005,1.478,-0.066,0.015,2.35,0.568,-0.344,-1.442,-0.856,-1.444,-1.44,1.25,1.218,0.312,1.952,1.522,0.397,-0.518,0.602,-0.106,2.679,-0.103,-0.035,1.145,-0.161,0.145,-1.668,-2.81,1.494,0.472,2.001,0.548,-2.037,-0.473,0.038,-0.246,0.749,-2.197,-0.377,-1.116,2.132,0.982,0.619,-0.973,-2.066,-2.591,-0.787,-1.135,2.358,1.033,-2.182,-2.198,1.956,0.646,-2.375,1.054,-0.504,-0.008,0.093
0.305,0.664,1.221,-1.319,-0.753,1.229,3.354,0.835,-0.702,1.252,-1.601,-0.349,-0.062,-1.394,3.108,-0.475,2.626,1.188,1.666,-0.998,1.522,0.776,-0.04,-0.871,-0.554,-0.921,-0.552,0.717,0.664,2.783,-1.153,0.085,0.42,-1.034,3.38,1.817,0.855,-1.075,0.647,-2.858,-0.688,-0.17,-1.401,-0.384,-0.865,-0.152,-0.076,0.662,0.855,-0.723,-0.935,0.745,-0.258,-1.488,-0.24,2.255,0.85,2.383,1.285,-0.801,-0.262,-0.317,-2.835,0.325,-0.633,2.272,-1.222,1.89,1.749,-0.454,-0.401,-0.324,-0.074,-0.731,0.697,0.238,0.53,0.142,-0.644,-2.093,0.415,-0.761,-1.857,1.107,1.165,-1.59,-0.404,0.476,-0.301,-0.343,-0.123,0.58,-1.754,-1.265,0.762,-0.5,1.336,-0.142,0.625,1.749
-0.803,-1.316,1.998,0.772,-1.566,-0.138,0.258,1.543,0.77,0.615,3.679,-0.91,0.349,1.91,-1.063,0.011,0.574,-1.682,-0.752,0.509,-1.057,-3.447,0.629,-1.503,2.34,0.397,-0.395,1.368,0.089,2.115,-0.795,0.312,0.972,-0.565,-0.85,-0.173,-1.711,0.213,-0.426,1.937,4.19,2.493,-0.81,0.412,-1.708,-1.596,1.815,-0.686,0.608,1.552,-0.197,-0.246,-0.071,0.907,-1.296,1.761,-0.432,-1.238,0.468,-0.882,0.575,0.289,0.126,2,-1.381,-1.33,-2.162,0.895,0.915,-0.176,0.577,-0.974,1.625,0.957,0.57,2.44,-1.07,-0.478,-2.275,-0.369,0.819,1.633,-0.591,-2.09,0.453,-3.358,0.01,1.126,1.64,-2.011,0.844,-0.421,2.011,-1.944,0.789,0.671,-0.663,-1.576,-0.831,0.444
-1.753,-0.573,0.94,1.228,0.778,-0.19,0.044,1.459,-1.32,-1.241,-2.339,0.681,0.024,-1.368,0.361,0.803,-1.324,-0.852,-2.004,3.525,3.069,-0.811,-0.677,-0.879,-0.127,1.607,-1.248,-0.885,1.819,-1.07,-0.924,0.46,0.801,0.992,-0.382,-1.174,1.187,0.683,-3.036,1.154,1.798,1.766,2.921,0.934,0.479,-1.917,1.169,1.966,0.815,0.798,3.897,1.433,0.567,-0.651,2.675,2.038,-1.003,2.753,-0.219,1.076,0.315,1.917,-0.494,1.895,-0.807,-1.418,-2.4,1.292,1.286,0.345,-0.483,2.78,1.259,-0.026,0.869,4.106,0.478,-0.797,1.338,-1.095,0.781,-0.79,-1.073,0.785,1.598,-0.634,-0.123,-2.033,0.334,1.835,-2.595,-0.096,1.013,0.245,-0.727,0.166,-1.033,2.2,0.39,-1.766
-0.057,0.121,-1.396,2.405,0.829,0.026,-0.127,-0.493,1.973,0.37,0.434,-1.369,-0.183,1.504,-0.559,-1.885,-0.513,0.058,1.099,-0.296,0.094,-0.042,-0.492,-1.692,-0.734,0.968,-1.211,-0.4,1.024,1.072,-1.234,0.734,2.108,1.398,0.975,-0.164,0.342,-1.178,1.665,0.607,0.395,-1.274,-0.625,1.13,-1.079,0.705,-0.483,1.256,-0.95,-2.021,2.598,-1.379,0.175,-1.477,-0.175,0.623,1.047,-0.819,1.382,-1.328,-0.173,-1.223,-1.598,0.265,0.105,0.12,-1.003,0.102,-0.897,0.923,0.216,-0.486,0.458,0.94,1.099,-1.218,-0.484,0.097,-0.675,0.721,1.489,-0.282,0.995,-0.819,-1.224,-2.636,0.48,-1.029,-2.321,1.927,1.611,-0.903,0.084,0.939,0.391,-1.976,-0.59,-0.737,-0.036,-1.458
-1.29,1.031,-2.045,-1.667,-0.214,0.077,-1.182,-0.962,-0.746,-1.33,-2.165,-0.844,1.301,-0.807,-2.362,0.035,-1.067,0.664,2.093,1.392,-2.159,-1.26,-0.703,0.034,0.258,-0.368,0.944,-2.184,1.099,0.753,-0.588,-0.69,2.514,-0.141,-1.108,-1.885,0.113,0.175,2.002,-1.055,-2.162,0.778,-0.942,-1.467,-0.817,1.082,0.359,1.478,-0.472,1.762,0.612,3.917,1.97,-0.55,1.212,1.308,0.695,-0.05,1.601,-1.033,1.049,-1.298,0.08,1.733,0.764,2.769,-1.51,0.232,-0.353,0.252,1.278,2.306,-0.336,-2.297,0.051,1.717,-1.387,-1.841,1.225,-0.063,-1.225,0.492,1.452,-1.524,0.631,0.527,-0.129,-0.148,-1.314,0.134,-0.631,0.933,0.231,-0.967,0.154,-0.031,-1.546,-2.199,1.237,-3.262
1.548,2.975,-0.757,1.321,1.149,-2.067,-0.889,-3.465,0.494,-2.125,-1.125,-0.589,-0.25,-1.03,0.488,-1.85,1.005,-0.186,1.088,0.704,0.507,-2.352,0.313,0.422,2.42,-2.449,-0.465,-0.423,-0.448,1.071,-0.112,1.084,0.301,1.728,-1.646,0.148,0.802,-0.551,0.465,2.24,-1.871,2.718,-0.902,-0.582,-0.264,-0.299,1.21,1.667,1.021,1.597,1.663,-0.014,0.789,-0.104,0.169,-0.818,-1.439,-1.175,0.994,-0.679,0.322,-0.483,-1.511,1.132,-1.195,1.271,-2.369,0.496,0.416,-0.88,-1.634,1.329,-1.751,-2.1,-0.794,-0.862,2.38,-1.123,-0.059,-0.469,-0.35,1.612,0.642,-0.623,0.078,0.336,-0.328,0.446,1.759,0.432,1.484,-1.175,-1.454,-2.009,-0.853,-0.621,-0.482,-1.807,0.116,-0.097
0.349,1.215,0.1,-1.549,-0.302,1.419,-0.868,-0.956,-0.571,-1.368,0.673,-2.289,-1.074,-0.513,0.173,-1.579,1.85,-1.574,-1.058,-1.615,1.139,-1.084,-1.023,-0.77,0.437,1.028,-0.329,1.835,1.977,-0.062,-1.143,-0.653,0.109,0.395,-1.183,-1.641,2.657,1.247,-0.105,-1.951,-1.129,0.173,0.768,1.091,-0.021,-0.799,-1.049,0.524,0.367,1.002,0.501,2.668,0.584,1.144,-0.567,-0.346,0.507,-2.175,0.018,0.79,0.886,2.705,0.356,-0.421,-0.976,0.596,0.825,1.154,2.862,0.182,-1.356,-0.5,-0.077,0.456,1.23,2.301,-2.766,-0.118,-1.609,0.5,-0.548,0.258,-0.065,0.571,0.577,1.461,-0.846,0.244,0.944,-0.267,1.306,-1.322,4.086,-1.794,1.91,2.746,4.214,2.669,-0.951,-0.597
