Var1,Var2,betas_dgp,beta_2x2
1,1,0.407272279728204,1
1,2,0,0.0898535031324442
1,3,-0.152603022442765,0.0660010645407084
1,4,0.146132717435193,0.160725891426579
1,5,0,0.0580095375666354
1,6,0,0.0687069635043539
1,7,0,-0.119136011030661
1,8,0,0.0814863477769011
1,9,0,-0.0333709207384801
1,10,0.152326912678953,0.126466990470725
1,11,0,-0.257003851760878
1,12,0,0.133145337905746
1,13,0,0.0870024320145902
1,14,0,0.22727673217006
1,15,0,0.0536105850280409
1,16,0,-0.115148167458731
1,17,0,-0.0265404729784894
1,18,0,-0.00118474693840603
1,19,0,-0.0118533448823035
1,20,0,-0.0642772596529701
1,21,0.153317484045038,0.104115859218915
1,22,0,0.17936947223565
1,23,0,-0.204768252185757
1,24,0,0.00897243381772837
1,25,0,0.0147077830532652
1,26,0,0.00514785090451621
1,27,0,0.0464180758130406
1,28,0,-0.202436446340913
1,29,0,0.108848748407812
1,30,0,0.0565323523608312
1,31,0,-0.0791505698111588
1,32,0,-0.0918259299889038
1,33,0,0.266858365999366
1,34,0,0.12985140753913
1,35,0.152487345862405,-0.0509032165400185
1,36,0,0.222402249823622
1,37,0,-0.0147645910815406
1,38,0,-0.00912561689786954
1,39,0,0.0773850786846596
1,40,0,-0.281411518958462
1,41,0.143747009315764,0.234509202710268
1,42,0,-0.125534031675659
1,43,0,-0.0429953831664897
1,44,0,0.00565545735829071
1,45,0.158224980148534,0.139288230575641
1,46,0,-0.173271621623276
1,47,0,0.00155632579513051
1,48,0,0.0992421307085992
1,49,0,-0.0698463733653506
1,50,0,0.120653713779872
1,51,0,0.0443565353808439
1,52,0,-0.0361444176380167
1,53,0,-0.112293900911584
1,54,0,-0.0474533271059703
1,55,0,0.104775192259828
1,56,0,-0.0601753335756945
1,57,0,-0.0467303550845021
1,58,0,0.000255199637915313
1,59,0,-0.011694171184707
1,60,0,-0.329760619641222
1,61,0,0.145312406591564
1,62,0,-0.20190458920784
1,63,0,-0.00155919024845525
1,64,0,-0.00686441884895252
1,65,0,-0.148539946641955
1,66,0,-0.267002373695173
1,67,0,0.0350532938792085
1,68,0,-0.0539545677764521
1,69,0.150386645695089,0.115630290145576
1,70,0,0.112570922563451
1,71,0,0.176352148452545
1,72,0,0.107289975301851
1,73,0,0.0896515939652944
1,74,0,-0.000936208401001736
1,75,0,0.190897662704129
1,76,0,-0.116454080949846
1,77,0,0.347922803478931
1,78,-0.142767168173273,0.187625337183643
1,79,0,0.0807233064359827
1,80,0,0.0963768525425049
1,81,0,0.0807983443982557
1,82,0,-0.216171282564752
1,83,0,-0.235203266313632
1,84,0.153321945420814,0.152337131895458
