Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.407272279728204,1,1
1,2,0,-0.00492328386255892,0.0898535031324442
1,3,-0.152603022442765,-0.0144587609362207,0.0660010645407084
1,4,0.146132717435193,-0.0271798765363687,0.160725891426579
1,5,0,0.0666174064523245,0.0580095375666354
1,6,0,-0.0529421322757923,0.0687069635043539
1,7,0,-0.163941163242068,-0.119136011030661
1,8,0,0.0455649332387756,0.0814863477769011
1,9,0,0.00982942859373152,-0.0333709207384801
1,10,0.152326912678953,0.0165301601679943,0.126466990470725
1,11,0,-0.0128659144076617,-0.257003851760878
1,12,0,0.0536536797898918,0.133145337905746
1,13,0,-0.00331081149228418,0.0870024320145902
1,14,0,0.058798202665323,0.22727673217006
1,15,0,-0.00352984812367799,0.0536105850280409
1,16,0,-0.0858302338430212,-0.115148167458731
1,17,0,0.0202187602504875,-0.0265404729784894
1,18,0,0.0604772638256332,-0.00118474693840603
1,19,0,-0.0176460764298447,-0.0118533448823035
1,20,0,0.078420337412138,-0.0642772596529701
1,21,0.153317484045038,-0.0242649084492296,0.104115859218915
1,22,0,0.0344218214785836,0.17936947223565
1,23,0,-0.176225238525616,-0.204768252185757
1,24,0,0.023545750043487,0.00897243381772837
1,25,0,0.00881855816041501,0.0147077830532652
1,26,0,0.0187551366270317,0.00514785090451621
1,27,0,-0.0708057439452452,0.0464180758130406
1,28,0,-0.152669280748613,-0.202436446340913
1,29,0,0.0605243574849035,0.108848748407812
1,30,0,0.0984294836828779,0.0565323523608312
1,31,0,-0.0127767348452203,-0.0791505698111588
1,32,0,-0.0136468107639608,-0.0918259299889038
1,33,0,-0.0538022935709485,0.266858365999366
1,34,0,0.0344470067831209,0.12985140753913
1,35,0.152487345862405,0.0196913752778633,-0.0509032165400185
1,36,0,-0.190839769699191,0.222402249823622
1,37,0,-0.00340414764179176,-0.0147645910815406
1,38,0,-0.00158737984489879,-0.00912561689786954
1,39,0,-0.0322045795994694,0.0773850786846596
1,40,0,-0.176278881210274,-0.281411518958462
1,41,0.143747009315764,-0.0219744600639014,0.234509202710268
1,42,0,0.00704830118744931,-0.125534031675659
1,43,0,-0.0213491010165881,-0.0429953831664897
