V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.04,-1.997,-1.248,0.381,-1.602,0.199,-1.609,0.614,-0.633,-1.725,-2.278,1.348,0.42,-0.22,0.03,-0.447,0.225,0.041,0.209,-0.442,1.014,-1.439,0.102,-2.206,-0.252,0.221,-0.421,0.554,0.321,1.454,1.772,0.108,0.676,1.619,-2.494,0.475,-0.138,-0.38,0.861,-1.457,-0.426,-0.408,-1.403,-1.021,-0.999,-0.267,0.794,-1.714,1.423,-1.07,-0.677,0.197,0.205,-1.092,-0.219,-1.054,1.926,-0.664,-0.651,-0.707,-0.327,2.069,0.287,0.151,1.618,0.29,-1.127,0.002,1.003,-0.968,1.118,2.419,-0.46,0.662,2.175,0.332,-1.266,-1.145,-1.139,-2.287,-0.919,-0.765,0.46,-0.808,-2.109,-1.224,-1.744,0.531,1.404,-1.56,-0.359,2.217,0.389,-1.544,-0.924,0.79,1.432,-1.118,-0.478,0.468
-1.51,0.247,-0.547,-0.423,-0.457,-0.8,-0.787,-0.71,-2.213,0.573,1.938,0.261,0.506,1.212,-0.387,0.793,-0.43,0.185,-1.146,0.756,-1.001,-0.773,1.239,-0.516,-1.78,-0.093,-0.538,-0.356,0.213,2.558,1.352,-0.22,1.078,-1.83,-0.649,0.988,-0.443,1.233,-1.039,-0.692,1.734,0.173,0.36,-0.053,-0.231,1.293,-1.487,0.614,-0.635,-1.076,0.588,1.038,1.136,0.179,0.295,1.597,-0.683,0.647,-0.337,-0.754,-0.673,-0.036,-0.622,-2.025,3.162,-0.304,0.425,0.725,0.287,-1.007,-1.369,0.292,2.148,0.065,0.047,0.696,0,-0.077,-1.268,-0.928,-0.058,1.636,0.022,0.461,-0.891,0.513,-0.687,0.749,0.577,-0.819,-0.339,-0.285,1.657,-0.784,-0.018,0.25,-1.037,1.25,-1.205,0.827
-1.011,0.129,-1.148,1.642,-1.237,2.48,-0.147,-1.996,-1.572,0.593,0.529,-2.31,0.869,1.016,1.432,-0.337,-1.719,-0.296,0.849,-1.365,-0.796,-1.545,-0.553,-1.194,0.391,-0.682,2.604,-0.84,-0.86,3.068,0.609,0.467,-1.458,-1.463,-1.88,-0.245,-2.377,0.475,0.396,0.405,-0.707,-0.342,-1.979,-0.077,-0.803,1.244,0.856,1.538,1.676,0.228,1.161,-0.88,-0.364,-1.243,1.536,-0.503,1.223,-0.336,-1.464,-2.488,1.902,-0.545,-4.08,-0.295,1.651,0.991,1.662,-0.785,-0.591,1.085,0.082,-1.175,-0.746,-0.975,0.309,0.764,2.218,0.472,-0.671,-0.429,-1.684,-0.334,-0.275,0.944,2.7,0.015,0.398,0.071,2.214,-1.881,-1.844,1.148,-2.015,1.066,-2.203,-0.772,-2.172,3.634,3.018,-0.131
-0.932,1.674,2.103,1.37,0.531,-0.919,2.691,2.886,-3.099,0.139,-0.519,1.147,-1.619,0.386,1.47,-0.788,0.884,0.66,-2.134,0.897,0.514,0.727,-1.754,1.475,-0.396,-0.015,-1.391,-0.251,-0.187,0.273,0.701,-0.295,-0.624,-0.397,-0.86,1.624,1.474,-1.079,0.582,3.179,-0.103,3.391,-1.775,-1.156,-1.281,0.33,-0.294,-0.325,1.871,-0.138,0.64,-1.389,0.731,2.113,1.002,-1.578,1.987,0.279,0.227,0.165,-1.622,-0.564,-0.618,-2.638,-0.209,-2.658,-1.493,-0.581,2.276,-0.216,0.623,1.064,-0.877,-1.502,0.553,1.018,-0.682,1.371,-0.312,1.381,-0.686,0.251,-1.015,-1.806,-0.141,0.758,0.281,-0.944,-1.45,-0.849,3.24,-0.593,0.16,0.766,-0.188,1.858,3.282,3.377,-1.327,0.905
0.145,0.225,0.607,-1.078,-0.255,-0.336,-0.027,-0.558,0.607,-0.376,1.231,2.054,0.257,1.749,0.834,0.907,-1.808,-0.057,0.885,2.145,-1.088,0.546,-1.753,1.15,-2.405,1.191,0.425,0.57,0.773,1.266,-1.788,0.449,1.501,1.001,2.396,0.319,-0.197,-0.486,-0.661,-1.527,0.414,-1.044,0.46,-0.203,-1.698,-0.431,-2.259,-0.253,0.202,-0.116,1.457,-0.724,-1.011,-0.498,0.315,1.224,-1.147,1.668,2.5,-1.009,1.334,1.616,-0.367,1.964,2.104,0.421,0.029,1.69,-0.75,-1.376,-1.778,0.324,2.071,0.972,0.019,1.642,-2.679,0.816,-0.026,1.164,0.711,1.511,0.037,0.245,-0.6,-0.118,1.158,-0.17,-2.796,0.896,-0.747,-1.009,0.365,0.946,2.057,1.352,-0.131,0.43,0.988,1.079
0.015,0.155,0.262,0.281,-1.816,1.127,1.543,0.786,-0.953,0.798,0.346,0.252,0.26,1.403,0.373,-0.384,0.125,-0.323,0.118,-0.393,0.178,-0.176,-1.92,0.196,0.291,1.732,-2.216,0.355,-0.744,-1.172,1.361,0.412,0.835,-0.439,0.582,-0.911,1.245,0.17,0.143,0.47,0.244,0.39,1.477,1.397,2.075,1.265,-0.211,1.17,-0.885,-0.05,0.432,0.281,-1.671,0.333,-0.551,0.006,0.439,-0.607,1.122,2.565,-0.572,-0.506,-1.25,2.486,0.378,-0.958,1.729,0.134,0.98,-0.306,0.111,-0.14,-0.345,0.297,0.701,1.113,-0.483,0.638,0.229,1.617,-0.076,-0.416,-1.435,-0.566,-0.066,-0.972,-1.166,-0.652,1.241,2.9,-1.004,0.458,-0.012,-1.063,0.511,2.491,1.268,1.516,-1.544,-1.898
1.644,-1.323,-0.865,0.352,1.455,0.857,0.754,-1.078,0.86,0.598,0.041,-1.817,-2.651,0.618,0.911,-0.354,2.121,0.516,0.102,1.098,1.31,0.945,-1.654,0.562,1.586,-0.139,-0.741,0.018,1.872,1.418,1.094,-0.555,1.34,3.817,2.016,2.124,-1.949,0.117,-0.384,-1.375,1.128,1.826,0.301,-0.001,-2.417,0.144,-0.101,1.738,1.762,0.282,-0.111,0.035,-0.324,0.835,-1.698,0.272,-1.308,-0.457,-1.287,-0.069,-0.206,0.419,0.974,1.28,1.298,-0.126,0.027,0.328,2.398,2.15,-2.17,-0.392,1.318,-1.657,0.135,-0.312,0.285,1.529,-2.221,-0.648,-0.882,0.875,0.754,0.388,-0.558,-0.052,-2.785,1.163,0.555,1.794,-0.08,0.064,-0.668,-1.771,-0.108,-0.881,-0.451,1.432,-1.001,-0.054
1.068,-1.069,2.267,-0.189,-0.634,0.022,-0.412,-0.37,0.449,0.357,-0.436,-0.084,-2.054,2.441,-0.939,0.153,0.094,-2.207,-1.783,1.55,2.19,1.132,-0.577,-1.221,-0.405,-2.085,-0.954,-0.982,-0.658,-1.15,0.28,1.382,1.447,-1.137,0.575,-0.24,-0.878,0.204,-0.551,0.68,1.252,-0.615,-0.809,1.017,-0.299,-2.25,1.01,-0.284,-3.103,0.497,-1.173,1.398,-1.76,-1.055,0.775,1.692,0.711,-0.247,0.915,0.64,-1.223,-2.786,-1.108,1.763,-1.364,-1.012,-0.07,-1.401,-0.418,-1.457,0.772,-1.302,1.945,-1.958,-0.66,1.56,0.454,0.702,-0.247,1.473,0.822,0.261,-0.16,1.626,0.832,0.349,2.528,-0.329,0.891,-0.764,-1.923,0.624,0.661,-1.07,0.258,-0.772,2.834,-1.214,0.025,-0.857
-1.524,0.464,0.492,0.545,-0.453,-0.197,1.011,-2.204,0.715,-1.168,-0.956,0.861,0.806,-0.341,1.742,2.431,-0.166,0.207,0.663,-0.586,-2.076,0.329,-1.139,-0.25,-1.188,2.595,1.349,1.461,0.387,0.228,-0.049,-0.882,0.224,0.797,-0.719,-1.232,2.549,1.833,-1.982,-1.372,0.306,-2.563,2.747,0.403,-0.106,1.05,0.408,2.539,0.999,-3.051,1.825,-0.242,-0.809,0.729,1.909,-0.76,-0.887,-2.199,-1.516,-0.783,-0.316,0.359,-0.988,-0.736,2.263,-1.348,-0.728,0.355,-1.457,-2.34,-0.213,-0.56,-1.101,-0.565,-2.213,-0.852,-2.004,-1.191,0.887,0.031,-1.202,-0.619,0.41,1.66,-2.01,0.49,-0.212,-1.708,-0.14,-0.57,1.137,-1.706,-0.938,-0.137,0.733,0.955,1.436,-0.996,-1.084,2.152
1.107,0.607,-1.628,-2.118,0.825,-0.349,-1.193,0.562,0.53,-0.608,0.033,-2.572,-1.072,-2.514,0.458,0.399,0.318,1.41,0.871,-0.341,2.312,-1.106,0.227,0.26,-0.82,2.083,0.899,0.18,-1.562,-0.033,0.762,-0.729,0.242,1.406,0.319,0.027,3.195,0.787,-1.574,2.036,-2.451,-1.101,1.059,0.075,0.269,0.701,2.351,-1.967,0.326,0.051,-0.582,-0.838,1.087,0.314,0.548,0.671,0.245,0.399,0.688,-0.053,0.42,-0.067,1.462,-0.8,-1.247,-0.65,0.409,0.247,0.244,0.53,2.791,0.153,2.652,-0.124,1.839,-1.4,1.723,0.648,0.143,2.156,-0.023,-0.455,1.196,1.9,-1.649,-0.318,1.16,-0.081,-0.834,-0.098,2.088,-0.271,-0.501,0.365,0.339,-0.535,1.466,-0.89,-0.2,1.468
