eq,variable,betas_dgp,beta_estimate
1,1,0,0.120988058819567
1,10,0,-0.043886165960689
1,100,0,-0.110933432207472
1,101,0,-0.0215819416682569
1,102,0,0.0988560215743018
1,103,0,-0.0247087280442507
1,104,0,-0.187491356704682
1,105,0,0.0814561835778845
1,106,0,0.144224030892984
1,107,0,0.284029188150707
1,108,0,0.125528808439999
1,109,0,-0.0621777719399462
1,11,0,0.0370751210472989
1,110,0,-0.085817863503615
1,111,0,0.143811117972282
1,112,0,0.118224170241645
1,113,0,-0.0196564412940625
1,114,0,-0.101472510999211
1,115,0,-0.079924390459191
1,116,0,-0.226277031468488
1,117,0,-0.106914231803915
1,118,0,0.0816223462957503
1,119,0,0.0803199678501606
1,12,0,0.0353066359536126
1,120,0,-0.0615363949016179
1,121,-0.1181247365153,-0.110451472135531
1,122,0,0.0278185222992475
1,123,0,0.016460522450968
1,124,0,0.0897105577329547
1,125,0,0.0593671952142243
1,126,0,0.069057942020954
1,127,0,0.0269998722602009
1,128,0,-0.0895254040819153
1,129,0,-0.156060643826116
1,13,0,0.12962214946347
1,130,0,-0.109818217495134
1,131,0,0.13788254352049
1,132,0,0.110628960281129
1,133,0,-0.0620418740190931
1,134,0,0.141967555235447
1,135,0.0907522572938851,0.0720081494551034
1,136,0,-0.018985485451462
1,137,0,0.00478150350421793
1,138,0,0.124825659488292
1,139,0,0.0512254035964643
1,14,0,0.0495417932620681
1,140,0,-0.099391904218243
1,141,0,-0.188861770461395
1,142,0,-0.0910140572123025
1,143,0,-0.0307915680758459
1,144,0,-0.0664063640762073
1,145,0,-0.0994871757236668
1,146,0,0.0420558225887968
1,147,0,0.0532523862886095
1,148,0,-0.0465816429211391
1,149,0,-0.0408426355026661
1,15,0,0.148615754755412
1,150,0,-0.0402603660960804
1,16,0,-0.0737114524421468
1,17,0,-0.0664420095364873
1,18,0,-0.0441150364164336
1,19,0,-0.0604596646056013
1,2,0,-0.0247304665350003
1,20,0,0.133606295082751
1,21,0,0.00310777520354832
1,22,0,-0.106512716554147
1,23,0,0.0622795056441274
1,24,0,0.107941672449465
1,25,0,-0.0417276645289405
1,26,0,-0.0328177521679658
1,27,0,-0.0285048551369131
1,28,0,0.0395537266571217
1,29,0,0.134438479081452
1,3,0,0.0138891718982639
1,30,0.0684412778503754,0.225915105747194
1,31,0,0.0790867157004706
1,32,0,0.11143300015169
1,33,0,0.0732198787146195
1,34,0,-0.0115361462841351
1,35,0,0.0140646959404175
1,36,0,0.0803975557699156
1,37,0,-0.187843399069625
1,38,0,-0.211184387570752
1,39,-0.489537486621569,-0.321257469940015
1,4,0,0.203462572231082
1,40,0,-0.131784064172275
1,41,0,-0.176886991665497
1,42,0,-0.131630233005262
1,43,0,-0.0464167149761382
1,44,0,-0.0667308705798319
1,45,0,-0.122022433936764
1,46,0,-0.306573989185617
1,47,-0.121462076066737,-0.219604415499195
1,48,0,-0.161484398175271
1,49,0,0.114088205211193
1,5,0,0.134687115383673
1,50,0,-0.0524364540066601
1,51,0,-0.0825257115544949
1,52,0,-0.0207078149957193
1,53,0,0.0957757383189641
1,54,0,-0.000560815450755035
1,55,0,-0.274846123641657
1,56,0,-0.156525585646189
1,57,0,-0.0356261423099554
1,58,0,-0.0566041952307607
1,59,0,0.103957258004018
1,6,0,-0.00662538023765484
1,60,0,0.00750020645574565
1,61,0,0.0001178380915838
1,62,0,0.0515869814174367
1,63,0,-0.154297398851803
1,64,0,-0.165276737059724
1,65,0,0.0327158349681719
1,66,0,0.13610383907632
1,67,0,-0.068392549350936
1,68,0,0.0333250229345437
1,69,0,-0.063143114224384
1,7,0,-0.0715506635298223
1,70,0,-0.0350102464875724
1,71,0,0.0663221316377037
1,72,0,-0.0143283517448698
1,73,0,0.0839347607149526
1,74,0,-0.0578001188201555
1,75,0,-0.0344304207946916
1,76,0,-0.0624781266008159
1,77,-0.1181247365153,-0.178164037633526
1,78,0,0.130407713275904
1,79,0,0.206045431398519
1,8,0,0.0359827055409841
1,80,0,-0.0769063064166385
1,81,0,-0.13131168473993
1,82,-0.492941012029544,-0.466101112619722
1,83,0,-0.40872059154336
1,84,0,-0.294521242945933
1,85,0,-0.0229755803897066
1,86,0,-0.0619938195805348
1,87,0.0907522572938851,-0.0350088001553204
1,88,0.0684412778503754,0.0480910611132032
1,89,0,-0.0611209907747209
1,9,0,0.0895795722909165
1,90,0,-0.0497704503297444
1,91,0,0.0660846757767708
1,92,0,-0.0339115313161216
1,93,0,-0.0705354869276943
1,94,-0.1181247365153,-0.0809882534190277
1,95,0,-0.0174277777831593
1,96,0,0.0869661177768055
1,97,0,0.09196949164127
1,98,0,0.0992543941442656
1,99,0,0.0284520467291254
10,1,-0.0286288858812621,-0.0801196335590533
10,10,0,-8.25996052278967e-05
10,100,0,0.178579792015696
10,101,0,0.108915111808978
10,102,-0.116187310777017,-0.0313930968664153
10,103,0,0.0224819361433411
10,104,0,0.100789117987578
10,105,-0.115385092145043,-0.0509048961546835
10,106,0,-0.0713388760396626
10,107,0,-0.210449830508278
10,108,0,-0.1207031921041
10,109,0,-0.0950432778005027
10,11,0,-0.147996675878621
10,110,0,-0.0936414489224056
10,111,0,-0.11772553854544
10,112,0,-0.17095822820257
10,113,0,-0.116332557885935
10,114,0,0.0144345629501979
10,115,0,0.0826180701026109
10,116,0,0.0993330146009227
10,117,0,0.107229077273677
10,118,0,0.0437404812301112
10,119,0,0.0303119661314448
10,12,0,-0.127551735089966
10,120,0,0.0496411956517536
10,121,0,0.103801115344835
10,122,0,-0.143160945849568
10,123,0,-0.117718080218359
10,124,0.016131763893691,-0.0740088684594189
10,125,0,0.0867840340839733
10,126,0,0.0202001938026217
10,127,0,-0.0887380572235385
10,128,0,0.0242926569267095
10,129,0,0.108549817118594
10,13,0,-0.0658935635149404
10,130,0,0.128917198739124
10,131,0,0.142240737398745
10,132,0,-0.120555831105432
10,133,0,0.12671338909572
10,134,0,0.152806474676389
10,135,0,0.0805391642643905
10,136,0,-0.0365479389554723
10,137,0,0.139516081043337
10,138,0,0.144745001446965
10,139,0,0.188727830412158
10,14,0,-0.0242805220943545
10,140,0,0.125068945984234
10,141,0,0.044734373998546
10,142,0,0.0320824198471742
10,143,0,0.0810812338503121
10,144,0,-0.00864708375722361
10,145,0,-0.253364011403699
10,146,0,0.00421726729468578
10,147,0,0.0273577573021123
10,148,0,-0.0876445059456252
10,149,0,-0.209824660738702
10,15,0,-0.194734911268407
10,150,0,-0.190740952525035
10,16,0,-0.0644021063091863
10,17,0,0.0601961408277475
10,18,0,0.153693646247611
10,19,0,0.184568051427233
10,2,0,-0.0158724816863871
10,20,0,0.0320724649013347
10,21,0,-0.0187044810422441
10,22,0,0.00203274026070494
10,23,0,0.0805545496566133
10,24,0,-0.0285753598758615
10,25,0,0.0597358887828673
10,26,0,-0.0794596173164535
10,27,0,-0.199541591205155
10,28,0,-0.192833402766742
10,29,0,-0.06520380108512
10,3,0,0.0207413607782349
10,30,0,-0.0783298613931676
10,31,0,0.0652375341893055
10,32,0,-0.053559035223546
10,33,0,-0.0319773922866092
10,34,-0.027842267405281,-0.0570244178598824
10,35,0,-0.171289415291796
10,36,0,-0.0300698067658057
10,37,0,0.0322226821938588
10,38,0,0.0127486527572766
10,39,0,0.0441192682073164
10,4,0,-0.034081398251886
10,40,0,-0.0473720374470549
10,41,0,0.0427746619409651
10,42,0,0.155716246764515
10,43,0,0.104224154924821
10,44,0,0.00550265965026686
10,45,0,0.0877278362916982
10,46,0,0.202486173115966
10,47,0,0.0616336891085379
10,48,-0.0988537041282607,-0.268548511611175
10,49,0,0.00761605615672923
10,5,0,0.0871361796076735
10,50,0,-0.0199838207945656
10,51,0.0974082966706834,0.042506474351517
10,52,0,0.0492305135502363
10,53,0,0.154336373002858
10,54,0,0.145640579407302
10,55,0,0.0448049786928889
10,56,0,-0.0219624758066356
10,57,0,-0.146092872654499
10,58,0,-0.0404769822065344
10,59,-0.0988537041282607,-0.09244679934321
10,6,0,0.0323937947677455
10,60,0,-0.065931155561251
10,61,0,-0.0566857699524897
10,62,0,-0.0557094378067691
10,63,0,0.0039819168700496
10,64,0,-0.0836561839826464
10,65,0,0.0287717118352102
10,66,0,-0.133163840376481
10,67,0,-0.00752919839268049
10,68,0,-0.110180014233806
10,69,0,-0.0779158544483558
10,7,0,-0.0545048294462235
10,70,0,-0.0612514774771643
10,71,0,0.111174732460909
10,72,0,-0.0958591995523308
10,73,0,0.0262070844302421
10,74,0,-0.0624958064839353
10,75,0,-0.218690684059368
10,76,0,0.0256973462072189
10,77,0,-0.0122699638179228
10,78,0,-0.0530410167350463
10,79,0,-0.0636661869902562
10,8,0,0.158521294468738
10,80,0,-0.0368698809747389
10,81,0,0.0819557133087604
10,82,0,0.0908993867982128
10,83,0,0.0952220362979315
10,84,0,0.0759062025012185
10,85,0,0.0860016807561464
10,86,0,-0.0688553425151232
10,87,0,0.0062912250786035
10,88,0,-0.127185874557758
10,89,0,0.0839591916826165
10,9,0,0.0795297763006558
10,90,0,0.131136762696012
10,91,0,0.213838131151327
10,92,0,0.0177273695447904
10,93,0,0.00566173852759516
10,94,0,-0.0932869416040326
10,95,0,-0.125680291576206
10,96,0,-0.0845661835677768
10,97,0,-0.0331431167812856
10,98,0,0.022327518003102
10,99,0,0.00178125388791039
100,1,0,0.0988215176759069
100,10,0,0.164572908143271
100,100,0,-0.0227419132854242
100,101,0.0213905121801642,0.0226916646603094
100,102,0,0.135593403918661
100,103,0,0.0567759469445364
100,104,0,-0.037786895196588
100,105,0,-0.115211109842932
100,106,0,0.0374823689028507
100,107,0,0.0957026084147478
100,108,0,0.119392770429547
100,109,0,0.0405296312660688
100,11,0,0.170548291448739
100,110,0,0.0496850837406248
100,111,0,-0.0366264354036182
100,112,0,0.180672317072588
100,113,0,0.0236862081686693
100,114,0,0.0937328388885265
100,115,0,0.111283562732983
100,116,0,0.208031980131568
100,117,0,-0.0564288913429783
100,118,0,-0.0149351879520603
100,119,0,-0.0357369329568878
100,12,0,0.160579591643712
100,120,-0.116187310777017,-0.0656546679012454
100,121,0,-0.134710191341369
100,122,0,0.0106084351684889
100,123,0,-0.0397247619873819
100,124,0,-0.00454598941131277
100,125,0,-0.0534815390096899
100,126,0,0.0514536116228099
100,127,0.016131763893691,0.0926052572206334
100,128,0,0.093017257259618
100,129,0,0.0119955690172833
100,13,0,0.0603582154231509
100,130,0,0.0335975068247993
100,131,0,-0.0490237034879565
100,132,0,-0.129748053248943
100,133,-0.0988537041282607,-0.12892860252349
100,134,0,-0.0302251726192508
100,135,0,-0.0393605639825743
100,136,0,-0.0553346721357563
100,137,0,-0.0817301943208715
100,138,0,-0.127766010711805
100,139,0,0.0564145994905147
100,14,0,0.0361602396552658
100,140,0,0.0863484849155894
100,141,0,0.125991472850624
100,142,0,-0.0302269741826371
100,143,0,-0.0761429302526867
100,144,0,-0.106699097592912
100,145,0,0.105617923292163
100,146,0,0.112568977782531
100,147,0,0.0587253611125432
100,148,0,-0.0719185297724793
100,149,0,0.0126907692665542
100,15,0,-0.123895272637515
100,150,0,0.156429588623864
100,16,0,0.0620668859139426
100,17,0,0.0313234498344104
100,18,0,-0.0238610129869528
100,19,0,0.00971995198239053
100,2,0,0.0857759665193031
100,20,0,0.0192581952746798
100,21,0,-0.0117525554578343
100,22,0,0.103091451400595
100,23,0,0.184430143606689
100,24,0,0.224957758011912
100,25,0,0.10901532152813
100,26,0,0.228354018283192
100,27,0,0.0432351155480749
100,28,0,-0.137160882046933
100,29,0,0.00424625472796368
100,3,0,-0.075932616330979
100,30,0,0.0898922389897025
100,31,0,0.0752825207619479
100,32,0,0.00958238340987648
100,33,0,0.173754462501666
100,34,0,-0.017202850483413
100,35,0,-0.0354763347903083
100,36,0,-0.213191820169439
100,37,0,-0.104569750103928
100,38,0,-0.00892795090185158
100,39,0,0.0261271126495661
100,4,0,-0.049710885141023
100,40,0,0.0375416982502377
100,41,0,-0.0430319364954445
100,42,0,-0.0654232027905005
100,43,0,-0.0290407153977849
100,44,0,0.244749652296811
100,45,0,0.154752603804599
100,46,0,0.201672798122946
100,47,0,0.186720931291763
100,48,0,0.0655228155351282
100,49,0.0974082966706834,0.0683404695514245
100,5,0,-0.174414328235316
100,50,0,-0.331089306188445
100,51,0,-0.0743576112087497
100,52,0,-0.00364082761386327
100,53,0,-0.170781053465309
100,54,0,0.000862342472160309
100,55,0,-0.0909630249201135
100,56,0,-0.0320928692847216
100,57,0,-0.02098857041742
100,58,0,-0.00749426162942086
100,59,0.0400119679374979,0.038245859617104
100,6,0,-0.142096382047897
100,60,0,-0.0598250036528034
100,61,0,0.0253615033363569
100,62,0,0.036142975001678
100,63,0,-0.10223580391312
100,64,0,0.00319718720165833
100,65,0,0.164342396234754
100,66,0,0.0900966205882048
100,67,0,0.0535768005190076
100,68,0,-0.0053067961439663
100,69,0,0.150999631801884
100,7,0,0.154224818333584
100,70,0,-0.0360400029477441
100,71,0,-0.140149741007747
100,72,0,0.0204336683015783
100,73,0,0.0569555225542518
100,74,0,-0.0317049090684221
100,75,0,-0.00989142857282423
100,76,0,-0.0769488982322211
100,77,0,-0.0703573250415704
100,78,0,-0.0730842758810661
100,79,0,0.0662537409959649
100,8,0,-0.0202319960665574
100,80,0,-0.0244841346205615
100,81,0.016131763893691,-0.0273702427173695
100,82,0,0.0183805587602733
100,83,0,-0.0713093529324697
100,84,0,0.0233599323967238
100,85,0,-0.0541134301218475
100,86,0,-0.158163673393064
100,87,0,-0.203050263783023
100,88,0,-0.0630403885658977
100,89,0,-0.0748214084583479
100,9,0,0.195064279374558
100,90,0,-0.0168015258619469
100,91,0,0.00280076922016624
100,92,0,-0.134807917596528
100,93,0,-0.0203680660846319
100,94,0,0.105106696968049
100,95,0,0.0088951041367705
100,96,0,-0.144084809157104
100,97,0,-0.060273992711571
100,98,0,-0.100517406971407
100,99,0,0.0411940924078775
101,1,0,-0.0708980785171524
101,10,0,0.11325987561582
101,100,0,0.262890428519532
101,101,0,0.063846579011818
101,102,0,0.0691303628393429
101,103,0,0.0143043833950713
101,104,0,-0.0804490277507531
101,105,0,-0.228017787148237
101,106,-0.492941012029544,-0.67875565084298
101,107,0,-0.359567779260508
101,108,0,0.0692596881324588
101,109,0,0.0387650237971764
101,11,0,0.114972499233256
101,110,0,0.220051567300678
101,111,0,-0.0283761111716466
101,112,0,0.278816792903364
101,113,0,0.0154454151500335
101,114,0,0.0404705679195093
101,115,0,0.210826851135148
101,116,0,0.111620596846153
101,117,0,-0.0360497839867818
101,118,0,0.0400016325317946
101,119,0,0.0839597945710662
101,12,0,-0.0474039808539257
101,120,0,0.0429183504838701
101,121,0,0.0230132760380258
101,122,0,0.0293456274331834
101,123,0,0.0571177738203666
101,124,0,0.0648396198451396
101,125,0,-0.0444634156667019
101,126,0,0.218664622240306
101,127,0,0.0326110494458056
101,128,0,0.25101627823763
101,129,0,0.088587427633437
101,13,0,0.100258680541533
101,130,-0.121462076066737,-0.0287299103524081
101,131,0,-0.0540034593240951
101,132,0,-0.171345131427942
101,133,0,-0.150076646342356
101,134,0,-0.0411947105089986
101,135,0,0.0332535547333399
101,136,0,0.00626602566254175
101,137,0,-0.0503205274713979
101,138,0,0.0697062025291145
101,139,0,0.0485444832247248
101,14,0,0.0287495300157155
101,140,0,-0.0173898900173788
101,141,0,0.15860617246409
101,142,0,0.272870920132195
101,143,0,0.0487023882428958
101,144,0,-0.0243592236038675
101,145,0,-0.254725430870202
101,146,0,-0.0494130544935723
101,147,0,-0.00013636775153026
101,148,0,-0.233537003169566
101,149,0,-0.160802272849231
101,15,0,-0.201246416705578
101,150,0,-0.103897883741591
101,16,0,-0.187588452510781
101,17,0,-0.239293344377441
101,18,0,0.0566023156822647
101,19,0,0.0769441500704507
101,2,0,0.00607074987043693
101,20,0,0.267976266501515
101,21,0,0.022921740595362
101,22,0,0.218412001375908
101,23,0,0.0463430013131454
101,24,0,0.0008290421371064
101,25,0,0.0758318182086869
101,26,0,0.238490954825511
101,27,0,0.0664864302039656
101,28,0,-0.0771731471853301
101,29,0.0684412778503754,0.194829941214137
101,3,0,-0.0425918814925767
101,30,0,0.245197476438916
101,31,0,0.173103600182129
101,32,0,0.152716548756057
101,33,0,0.490052175574346
101,34,0,-0.0549348733394472
101,35,0,-0.141960907175398
101,36,0,-0.319391542484545
101,37,0,-0.0398691264284668
101,38,0,-0.0466934875442337
101,39,0,-0.0747268686135472
101,4,0,-0.00819216535970384
101,40,0,-0.292165795166456
101,41,0,0.00930294693386882
101,42,0,0.152177678825084
101,43,0,0.00330711710025061
101,44,0,0.434460112763352
101,45,0.413268402718027,0.643121753120026
101,46,0,0.301493913736685
101,47,0,-0.0048637039556102
101,48,0,-0.01924609738567
101,49,0,-0.051378196489112
101,5,0,-0.147747079731747
101,50,0,-0.421158872690122
101,51,0,-0.12223950902542
101,52,0,-0.0681299628029755
101,53,0,-0.146765042931856
101,54,0,0.101416959582242
101,55,0,0.143002459963324
101,56,0,0.050439829775453
101,57,0,0.130187109553388
101,58,0,0.102320727082388
101,59,0,-0.190669645664477
101,6,0,-0.1589404754798
101,60,0,-0.269647869115701
101,61,0,-0.0536078181603142
101,62,0,-0.104524922048924
101,63,0,-0.133202426109415
101,64,0,-0.187349327986973
101,65,0,0.0321058649063793
101,66,0,0.113225343531003
101,67,0,0.205174251212132
101,68,0,0.0480581795310329
101,69,0,0.222685098033277
101,7,0,-0.0591389304895233
101,70,0,0.0110596433461656
101,71,0,0.0311794996723071
101,72,0,-0.0829263374878293
101,73,0,-0.0989454358092431
101,74,0,-0.0342171219636359
101,75,0,0.0362534708696593
101,76,0,0.00157882829947478
101,77,0,-0.0995459884744548
101,78,0,-0.194111715952195
101,79,0,0.055396426585203
101,8,0,0.0152054882364354
101,80,0,-0.0652557650709497
101,81,0,0.0768197422534868
101,82,0,0.134865870764668
101,83,0,0.120332127039036
101,84,0.169756403143341,0.230044929486281
