eq,variable,betas_dgp,corr_estimate
1,1,0,0.120931434463614
1,10,0,-0.0347335675015318
1,100,0,-0.0925934145139815
1,101,0,-0.0255027377786283
1,102,0,0.0782413188414581
1,103,0,-0.0213973785838066
1,104,0,-0.141492274336764
1,105,0,0.0590455463206876
1,106,0,0.116777376586645
1,107,0,0.224180599576366
1,108,0,0.100210840683221
1,109,0,-0.0506538522245091
1,11,0,0.0318007151155859
1,110,0,-0.0728889140358105
1,111,0,0.171414469131466
1,112,0,0.103752370014838
1,113,0,-0.0150999500895275
1,114,0,-0.0792374861175161
1,115,0,-0.063323556321353
1,116,0,-0.174253354845942
1,117,0,-0.0856564554108658
1,118,0,0.0654686468843596
1,119,0,0.0656021879291293
1,12,0,0.0340251573263775
1,120,0,-0.0542050798931195
1,121,-0.1181247365153,-0.135882971237445
1,122,0,0.0299396162497123
1,123,0,0.0166862829783667
1,124,0,0.0775783845336884
1,125,0,0.0515747445838061
1,126,0,0.05921238568362
1,127,0,0.0250648291047747
1,128,0,-0.0740125889882361
1,129,0,-0.128866231630656
1,13,0,0.12495738879308
1,130,0,-0.0937859195519438
1,131,0,0.145087805035018
1,132,0,0.0978745749660549
1,133,0,-0.0646550979750554
1,134,0,0.121704776916466
1,135,0.0907522572938851,0.0565851659522161
1,136,0,-0.0152548458091102
1,137,0,0.00318045414818856
1,138,0,0.0950589191418026
1,139,0,0.0472032649629719
1,14,0,0.0464424027265537
1,140,0,-0.0809485624584361
1,141,0,-0.170068383764682
1,142,0,-0.0828378047699768
1,143,0,-0.029896872038763
1,144,0,-0.0571247547466206
1,145,0,-0.0781711266567073
1,146,0,0.0326952789568504
1,147,0,0.0423123891867765
1,148,0,-0.0427177063257401
1,149,0,-0.0377585631838874
1,15,0,0.124703467848215
1,150,0,-0.0343002461392125
1,16,0,-0.0607454954745097
1,17,0,-0.0586670518950044
1,18,0,-0.0361758068706889
1,19,0,-0.0492647995021109
1,2,0,-0.0245303912894334
1,20,0,0.109110948553136
1,21,0,0.00327505812755672
1,22,0,-0.102640487054658
1,23,0,0.0474943178708027
1,24,0,0.0778443373374917
1,25,0,-0.0364820280690021
1,26,0,-0.0292662862776652
1,27,0,-0.0242348070977801
1,28,0,0.0334420632467671
1,29,0,0.106892686907108
1,3,0,0.0141718452538265
1,30,0.0684412778503754,0.171211347041428
1,31,0,0.0808582566140433
1,32,0,0.107255406169987
1,33,0,0.0544549769081516
1,34,0,-0.00998539199916043
1,35,0,0.0122866523707403
1,36,0,0.0692775664878763
1,37,0,-0.141484333151678
1,38,0,-0.160745942744927
1,39,-0.489537486621569,-0.27030812149788
1,4,0,0.175053101207262
1,40,0,-0.111328399468093
1,41,0,-0.167117735029869
1,42,0,-0.112056339881384
1,43,0,-0.0463315018544233
1,44,0,-0.0530662682398815
1,45,0,-0.105518736045403
1,46,0,-0.223902987299137
1,47,-0.121462076066737,-0.159323351129125
1,48,0,-0.125799208445587
1,49,0,0.103490127901941
1,5,0,0.121438931103279
1,50,0,-0.0402186315711904
1,51,0,-0.0978213716704394
1,52,0,-0.0199992186560045
1,53,0,0.0844767359827
1,54,0,0.00100232870546178
1,55,0,-0.213453759888389
1,56,0,-0.137936488993502
1,57,0,-0.033691799292545
1,58,0,-0.0513957698975627
1,59,0,0.0896426414708277
1,6,0,-0.00549438714505061
1,60,0,0.00625906928213049
1,61,0,0.00144492214242765
1,62,0,0.0478313448261846
1,63,0,-0.149372081475187
1,64,0,-0.13743248527235
1,65,0,0.0278671303649668
1,66,0,0.113088606723967
1,67,0,-0.0562977162550747
1,68,0,0.0259273317359276
1,69,0,-0.0478318077640322
1,7,0,-0.0526983773122244
1,70,0,-0.0291502070981456
1,71,0,0.0557039794245306
1,72,0,-0.0159435877547773
1,73,0,0.0817508636715054
1,74,0,-0.0504448675883168
1,75,0,-0.0319925700059437
1,76,0,-0.0538144129452703
1,77,-0.1181247365153,-0.14202173807386
1,78,0,0.105017786776432
1,79,0,0.159367850730929
1,8,0,0.0301771184370291
1,80,0,-0.0650133739653324
1,81,0,-0.130274958249562
1,82,-0.492941012029544,-0.461672866960393
1,83,0,-0.344037034780108
1,84,0,-0.253594889349379
1,85,0,-0.0207856501191743
1,86,0,-0.0563623648187854
1,87,0.0907522572938851,-0.0301374745720221
1,88,0.0684412778503754,0.039528743700811
1,89,0,-0.0534941993775982
1,9,0,0.0726049986735611
1,90,0,-0.0432228291060708
1,91,0,0.0615629993193409
1,92,0,-0.030245517738092
1,93,0,-0.0569243093978708
1,94,-0.1181247365153,-0.0763266854294984
1,95,0,-0.015520618226749
1,96,0,0.0716010285035095
1,97,0,0.0852898497313591
1,98,0,0.0836623237762373
1,99,0,0.0230499502224714
10,1,-0.0286288858812621,-0.101905500137553
10,10,0,-0.000172774436476769
10,100,0,0.190612362369539
10,101,0,0.164562806586852
10,102,-0.116187310777017,-0.03157533051513
10,103,0,0.0246027392702151
10,104,0,0.0967027914902129
10,105,-0.115385092145043,-0.0469046530542578
10,106,0,-0.0734186551777998
10,107,0,-0.211003541313846
10,108,0,-0.122605364054246
10,109,0,-0.0980682567165911
10,11,0,-0.162529268994839
10,110,0,-0.101114018408989
10,111,0,-0.178090667140265
10,112,0,-0.191254024702715
10,113,0,-0.121155148044567
10,114,0,0.0143274325377008
10,115,0,0.0842417623697005
10,116,0,0.0973416029839526
10,117,0,0.109611400667778
10,118,0,0.0450718125104379
10,119,0,0.0320149621524388
10,12,0,-0.160393739706181
10,120,0,0.0553795950060812
10,121,0,0.162340686315829
10,122,0,-0.189508884728992
10,123,0,-0.159023469564454
10,124,0.016131763893691,-0.0820181844786588
10,125,0,0.0976515930033312
10,126,0,0.0215775547108994
10,127,0,-0.101533866346793
10,128,0,0.0256282792210215
10,129,0,0.114055202954595
10,13,0,-0.0809450608160639
10,130,0,0.140802263719032
10,131,0,0.191314004425084
10,132,0,-0.136095409143638
10,133,0,0.165528331042672
10,134,0,0.166710114376484
10,135,0,0.0793503361348054
10,136,0,-0.039577935646923
10,137,0,0.134344959213857
10,138,0,0.141321397173777
10,139,0,0.218741190020943
10,14,0,-0.0290875520558199
10,140,0,0.129908281292011
10,141,0,0.051038735931576
10,142,0,0.0371017066848028
10,143,0,0.0994467817521508
10,144,0,-0.00976927106076038
10,145,0,-0.255770792809647
10,146,0,0.00378182708045783
10,147,0,0.0286675742219201
10,148,0,-0.10224415444453
10,149,0,-0.242995103569809
10,15,0,-0.208113518238958
10,150,0,-0.207498779175436
10,16,0,-0.0656034237133694
10,17,0,0.0669491669781688
10,18,0,0.156664303132533
10,19,0,0.18839097625715
10,2,0,-0.0193538693279245
10,20,0,0.0340202959369206
10,21,0,-0.0271158870174521
10,22,0,0.00276352405745532
10,23,0,0.0786310833030992
10,24,0,-0.0263752685704001
10,25,0,0.0655111271997501
10,26,0,-0.0900733978503759
10,27,0,-0.211676145230367
10,28,0,-0.209394382083374
10,29,0,-0.0659864091829193
10,3,0,0.0286479359235632
10,30,0,-0.0754467548219324
10,31,0,0.0860948187711924
10,32,0,-0.0655840298211541
10,33,0,-0.03027052007706
10,34,-0.027842267405281,-0.0572053524733948
10,35,0,-0.176906446791424
10,36,0,-0.0329733303483913
10,37,0,0.0309863515314601
10,38,0,0.0123874615728734
10,39,0,0.0475065477436024
10,4,0,-0.0373927626172212
10,40,0,-0.0508375995578384
10,41,0,0.0513339946673444
10,42,0,0.167803000602384
10,43,0,0.129371965886553
10,44,0,0.0058210056428408
10,45,0,0.096542136400364
10,46,0,0.187982539651148
10,47,0,0.0569859934177871
10,48,-0.0988537041282607,-0.266336472497917
10,49,0,0.00897689764734778
10,5,0,0.101797688388895
10,50,0,-0.01858270829656
10,51,0.0974082966706834,0.0640448947871666
10,52,0,0.063851487819615
10,53,0,0.171019646741862
10,54,0,0.154898032561934
10,55,0,0.044114081095473
10,56,0,-0.0244839701357651
10,57,0,-0.172571293553784
10,58,0,-0.0451609465176651
10,59,-0.0988537041282607,-0.101696172768466
10,6,0,0.034483030321953
10,60,0,-0.0722564006857334
10,61,0,-0.0983324334882486
10,62,0,-0.0653529597528191
10,63,0,0.00518706061191212
10,64,0,-0.0881934409513681
10,65,0,0.0313580863197351
10,66,0,-0.140472941385367
10,67,0,-0.00808334958538733
10,68,0,-0.107643612828787
10,69,0,-0.0750314953771201
10,7,0,-0.0505491414083528
10,70,0,-0.0684128423050428
10,71,0,0.119220255445345
10,72,0,-0.133605908803867
10,73,0,0.0324922189179
10,74,0,-0.0690404176159974
10,75,0,-0.249397951956506
10,76,0,0.0281475685416131
10,77,0,-0.012759628930829
10,78,0,-0.0543443678524483
10,79,0,-0.062695543849762
10,8,0,0.176274360661539
10,80,0,-0.0396193551336171
10,81,0,0.103241284229348
10,82,0,0.114558436267445
10,83,0,0.101929146140807
10,84,0,0.0831971002111104
10,85,0,0.0950259513101371
10,86,0,-0.0793756914613193
10,87,0,0.00684015199988777
10,88,0,-0.1306200997044
10,89,0,0.0938255506026468
10,9,0,0.0816911106109687
10,90,0,0.146514847499129
10,91,0,0.255486998971998
10,92,0,0.0200567425461788
10,93,0,0.00556291081621088
10,94,0,-0.113021103746011
10,95,0,-0.138219691012105
10,96,0,-0.0885255305842918
10,97,0,-0.0391180628261114
10,98,0,0.0234716123460247
10,99,0,0.00166892772415354
100,1,0,0.118401147940662
100,10,0,0.153203877270272
100,100,0,-0.0340035424630907
100,101,0.0213905121801642,0.0297499994069249
100,102,0,0.135569856632131
100,103,0,0.062762169821485
100,104,0,-0.025634175571411
100,105,0,-0.10248249642831
100,106,0,0.0238449323868503
100,107,0,0.0751314297937132
100,108,0,0.113758518001489
100,109,0,0.0426306628753757
100,11,0,0.179920816500089
100,110,0,0.0511981827737282
100,111,0,-0.0674968840036019
100,112,0,0.194648413941528
100,113,0,0.00632226134337929
100,114,0,0.0866647854431202
100,115,0,0.0858740309764032
100,116,0,0.18869279610108
100,117,0,-0.0613231661408789
100,118,0,-0.00786287283603364
100,119,0,-0.0257810087102278
100,12,0,0.207783254255645
100,120,-0.116187310777017,-0.0593253397638549
100,121,0,-0.193693701418
100,122,0,-0.00645505456707513
100,123,0,-0.0353851880562131
100,124,0,0.0148157662041689
100,125,0,-0.0431551944479104
100,126,0,0.0427887214971164
100,127,0.016131763893691,0.0828264429468795
100,128,0,0.0993644266333019
100,129,0,0.0117136270693689
100,13,0,0.0857022884487235
100,130,0,0.0214145406936573
100,131,0,-0.0532294474065626
100,132,0,-0.129815445733192
100,133,-0.0988537041282607,-0.135896670806652
100,134,0,-0.0306923301208094
100,135,0,-0.0475805458119729
100,136,0,-0.0692206224798124
100,137,0,-0.0659410615028481
100,138,0,-0.107178662179695
100,139,0,0.0525968326102854
100,14,0,0.0615934572679643
