eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,0.0973929977380115,0.120931434463614,0.120988058819567
1,10,0,-0.0222410001372536,-0.0347335675015318,-0.043886165960689
1,100,0,-0.062117987132067,-0.0925934145139815,-0.110933432207472
1,101,0,-0.0243956604898873,-0.0255027377786283,-0.0215819416682569
1,102,0,0.0499608555313024,0.0782413188414581,0.0988560215743018
1,103,0,-0.0147201677002174,-0.0213973785838066,-0.0247087280442507
1,104,0,-0.0853164420296058,-0.141492274336764,-0.187491356704682
1,105,0,0.0343604804756625,0.0590455463206876,0.0814561835778845
1,106,0,0.074930607623134,0.116777376586645,0.144224030892984
1,107,0,0.139832200895545,0.224180599576366,0.284029188150707
1,108,0,0.0644442111748772,0.100210840683221,0.125528808439999
1,109,0,-0.0330960447238722,-0.0506538522245091,-0.0621777719399462
1,11,0,0.0221008578371,0.0318007151155859,0.0370751210472989
1,110,0,-0.0498391310722622,-0.0728889140358105,-0.085817863503615
1,111,0,0.160944560152963,0.171414469131466,0.143811117972282
1,112,0,0.0734174430664483,0.103752370014838,0.118224170241645
1,113,0,-0.00972144511630886,-0.0150999500895275,-0.0196564412940625
1,114,0,-0.0498719229920722,-0.0792374861175161,-0.101472510999211
1,115,0,-0.0398585353044719,-0.063323556321353,-0.079924390459191
1,116,0,-0.108138203755143,-0.174253354845942,-0.226277031468488
1,117,0,-0.0553375308586744,-0.0856564554108658,-0.106914231803915
1,118,0,0.0424066224629821,0.0654686468843596,0.0816223462957503
1,119,0,0.0432329369730381,0.0656021879291293,0.0803199678501606
1,12,0,0.0265777479481186,0.0340251573263775,0.0353066359536126
1,120,0,-0.0378812976794231,-0.0542050798931195,-0.0615363949016179
1,121,-0.1181247365153,-0.134305519353591,-0.135882971237445,-0.110451472135531
1,122,0,0.0243460038960648,0.0299396162497123,0.0278185222992475
1,123,0,0.0140779532730625,0.0166862829783667,0.016460522450968
1,124,0,0.0533285067753007,0.0775783845336884,0.0897105577329547
1,125,0,0.0361546889690027,0.0515747445838061,0.0593671952142243
1,126,0,0.0402814852736178,0.05921238568362,0.069057942020954
1,127,0,0.0177409120499346,0.0250648291047747,0.0269998722602009
1,128,0,-0.0487675516528925,-0.0740125889882361,-0.0895254040819153
1,129,0,-0.0857283387772215,-0.128866231630656,-0.156060643826116
1,13,0,0.096010804823044,0.12495738879308,0.12962214946347
1,130,0,-0.0642269974115332,-0.0937859195519438,-0.109818217495134
1,131,0,0.122741253459766,0.145087805035018,0.13788254352049
1,132,0,0.0697549205421868,0.0978745749660549,0.110628960281129
1,133,0,-0.051542527602698,-0.0646550979750554,-0.0620418740190931
1,134,0,0.0840607862295085,0.121704776916466,0.141967555235447
1,135,0.0907522572938851,0.0351274171808228,0.0565851659522161,0.0720081494551034
1,136,0,-0.0102236800890665,-0.0152548458091102,-0.018985485451462
1,137,0,0.00192732100039555,0.00318045414818856,0.00478150350421793
1,138,0,0.0582525089459996,0.0950589191418026,0.124825659488292
1,139,0,0.0344832161304961,0.0472032649629719,0.0512254035964643
1,14,0,0.0348960741016856,0.0464424027265537,0.0495417932620681
1,140,0,-0.0531968594653408,-0.0809485624584361,-0.099391904218243
1,141,0,-0.121043653474469,-0.170068383764682,-0.188861770461395
1,142,0,-0.0603292566728031,-0.0828378047699768,-0.0910140572123025
1,143,0,-0.0231497923502852,-0.029896872038763,-0.0307915680758459
1,144,0,-0.0397099822075642,-0.0571247547466206,-0.0664063640762073
1,145,0,-0.0493968638000813,-0.0781711266567073,-0.0994871757236668
1,146,0,0.0199195366317668,0.0326952789568504,0.0420558225887968
1,147,0,0.0271590478176513,0.0423123891867765,0.0532523862886095
1,148,0,-0.0315520279062722,-0.0427177063257401,-0.0465816429211391
1,149,0,-0.0275252356451783,-0.0377585631838874,-0.0408426355026661
1,15,0,0.0843541445979122,0.124703467848215,0.148615754755412
1,150,0,-0.023610833520184,-0.0343002461392125,-0.0402603660960804
1,16,0,-0.0382669214537509,-0.0607454954745097,-0.0737114524421468
