eq,variable,betas_dgp,cov_estimate
1,1,0,0.0973929977380115
1,10,0,-0.0222410001372536
1,100,0,-0.062117987132067
1,101,0,-0.0243956604898873
1,102,0,0.0499608555313024
1,103,0,-0.0147201677002174
1,104,0,-0.0853164420296058
1,105,0,0.0343604804756625
1,106,0,0.074930607623134
1,107,0,0.139832200895545
1,108,0,0.0644442111748772
1,109,0,-0.0330960447238722
1,11,0,0.0221008578371
1,110,0,-0.0498391310722622
1,111,0,0.160944560152963
1,112,0,0.0734174430664483
1,113,0,-0.00972144511630886
1,114,0,-0.0498719229920722
1,115,0,-0.0398585353044719
1,116,0,-0.108138203755143
1,117,0,-0.0553375308586744
1,118,0,0.0424066224629821
1,119,0,0.0432329369730381
1,12,0,0.0265777479481186
1,120,0,-0.0378812976794231
1,121,-0.1181247365153,-0.134305519353591
1,122,0,0.0243460038960648
1,123,0,0.0140779532730625
1,124,0,0.0533285067753007
1,125,0,0.0361546889690027
1,126,0,0.0402814852736178
1,127,0,0.0177409120499346
1,128,0,-0.0487675516528925
1,129,0,-0.0857283387772215
1,13,0,0.096010804823044
1,130,0,-0.0642269974115332
1,131,0,0.122741253459766
1,132,0,0.0697549205421868
1,133,0,-0.051542527602698
1,134,0,0.0840607862295085
1,135,0.0907522572938851,0.0351274171808228
1,136,0,-0.0102236800890665
1,137,0,0.00192732100039555
1,138,0,0.0582525089459996
1,139,0,0.0344832161304961
1,14,0,0.0348960741016856
1,140,0,-0.0531968594653408
1,141,0,-0.121043653474469
1,142,0,-0.0603292566728031
1,143,0,-0.0231497923502852
1,144,0,-0.0397099822075642
1,145,0,-0.0493968638000813
1,146,0,0.0199195366317668
1,147,0,0.0271590478176513
1,148,0,-0.0315520279062722
1,149,0,-0.0275252356451783
1,15,0,0.0843541445979122
1,150,0,-0.023610833520184
1,16,0,-0.0382669214537509
1,17,0,-0.0399118461220865
1,18,0,-0.0227958421018839
1,19,0,-0.031190558059634
1,2,0,-0.0190754224343885
1,20,0,0.0711369715531396
1,21,0,0.00301633962298454
1,22,0,-0.0786742031126675
1,23,0,0.0292784745655939
1,24,0,0.0439094226679827
1,25,0,-0.0248852283209643
1,26,0,-0.0210068363875864
1,27,0,-0.0162185611645674
1,28,0,0.0229475431043993
1,29,0,0.0685314923505845
1,3,0,0.012090527151102
1,30,0.0684412778503754,0.101521473492104
1,31,0,0.0662826576271235
1,32,0,0.083060504905404
1,33,0,0.0327190038273163
1,34,0,-0.00628830768670651
1,35,0,0.00786308345590186
1,36,0,0.0479994299925505
1,37,0,-0.0853778527786459
1,38,0,-0.0984915964305357
1,39,-0.489537486621569,-0.179918030591269
1,4,0,0.120924522485912
1,40,0,-0.0756929850866311
1,41,0,-0.126968703807065
1,42,0,-0.0748981927020305
1,43,0,-0.034883059668951
1,44,0,-0.0332925139119746
1,45,0,-0.0735291581532325
1,46,0,-0.130403475824706
1,47,-0.121462076066737,-0.092051022080321
1,48,0,-0.0789766615415103
1,49,0,0.0756810361771321
1,5,0,0.0854227042016914
1,50,0,-0.0238012381216829
1,51,0,-0.0925228214175693
1,52,0,-0.0159306105776004
1,53,0,0.0584088351654666
1,54,0,0.000645241293650393
1,55,0,-0.132987977461587
1,56,0,-0.0976789623270363
1,57,0,-0.0250519928399149
1,58,0,-0.0356984327917224
1,59,0,0.0623034494507731
1,6,0,-0.00370561504499368
1,60,0,0.00434485918100501
1,61,0,0.00151730746260196
1,62,0,0.0352509505843706
1,63,0,-0.11508945235344
1,64,0,-0.0917125326162085
1,65,0,0.019190645820254
1,66,0,0.0750849769104086
1,67,0,-0.0374527932149378
1,68,0,0.0159515553600434
1,69,0,-0.0291681751934107
1,7,0,-0.0309615152938113
1,70,0,-0.0196501932012923
1,71,0,0.0377735898433541
1,72,0,-0.0140634529251788
1,73,0,0.064155950088802
1,74,0,-0.0353018053440863
1,75,0,-0.0225459110429386
1,76,0,-0.0350195282629701
1,77,-0.1181247365153,-0.0909498872218104
1,78,0,0.0662176543458861
1,79,0,0.0988694945197506
1,8,0,0.0205207021511501
1,80,0,-0.044249797055947
1,81,0,-0.102087051301918
1,82,-0.492941012029544,-0.368400939584805
1,83,0,-0.233071336829007
1,84,0,-0.175638553616019
1,85,0,-0.0141761204185253
1,86,0,-0.041154415135535
1,87,0.0907522572938851,-0.0210096313754344
1,88,0.0684412778503754,0.0251981337918173
1,89,0,-0.0378410379885136
1,9,0,0.0472315741738599
1,90,0,-0.0304061726610162
1,91,0,0.04632174746033
1,92,0,-0.0213653007753447
1,93,0,-0.0370790226972683
1,94,-0.1181247365153,-0.0579282520380939
1,95,0,-0.0107765066643258
1,96,0,0.0474198335829312
1,97,0,0.0635478347041068
1,98,0,0.0559372782140075
1,99,0,0.0148305707708024
10,1,-0.0286288858812621,-0.064499330123467
10,10,0,-8.69467706054988e-05
10,100,0,0.100497993040601
10,101,0,0.123716182650996
10,102,-0.116187310777017,-0.0158456719217069
10,103,0,0.0133016250439721
10,104,0,0.0458255904449563
10,105,-0.115385092145043,-0.0214514701310761
10,106,0,-0.0370233757969799
10,107,0,-0.103435105419261
10,108,0,-0.0619651817819555
10,109,0,-0.0503571474864531
10,11,0,-0.0887713607397635
10,110,0,-0.0543362174966079
10,111,0,-0.131413213492382
10,112,0,-0.106360620521716
10,113,0,-0.0613008137553638
10,114,0,0.00708700677787266
10,115,0,0.041672785660102
10,116,0,0.047475062726501
10,117,0,0.0556524715300596
10,118,0,0.022944277795644
10,119,0,0.0165812954899396
10,12,0,-0.0984633256363757
10,120,0,0.0304161110242122
10,121,0,0.126102952169183
10,122,0,-0.121110022197425
10,123,0,-0.105441163581842
10,124,0.016131763893691,-0.0443096065381478
10,125,0,0.0537992134788807
10,126,0,0.0115362376237404
10,127,0,-0.0564795424068139
10,128,0,0.0132713118274825
10,129,0,0.0596306346003938
10,13,0,-0.0488784666027658
10,130,0,0.0757807092881027
10,131,0,0.127196586309096
10,132,0,-0.0762285195054336
10,133,0,0.103706105292965
10,134,0,0.090493382712414
10,135,0,0.0387134116607727
10,136,0,-0.0208459464318477
10,137,0,0.0639816360112797
10,138,0,0.0680610642987338
10,139,0,0.125584299048791
10,14,0,-0.0171766360684102
10,140,0,0.067093854205667
10,141,0,0.0285487698270715
10,142,0,0.0212354921640943
10,143,0,0.0605175211614017
10,144,0,-0.0053371149174269
10,145,0,-0.127020262250831
10,146,0,0.00181077671889314
10,147,0,0.0144612883883005
10,148,0,-0.0593508426802689
10,149,0,-0.139213758457023
10,15,0,-0.110636196347746
10,150,0,-0.112253186637639
10,16,0,-0.0324791759083793
10,17,0,0.0357949516054393
10,18,0,0.0775847768130693
10,19,0,0.0937379761167826
10,2,0,-0.0118278700217791
10,20,0,0.0174314766513678
10,21,0,-0.0196270076854283
10,22,0,0.001664738211975
10,23,0,0.0380951861906238
10,24,0,-0.0116922109374594
10,25,0,0.0351193750407491
10,26,0,-0.0508111041824741
10,27,0,-0.11133038838798
10,28,0,-0.112921647643607
10,29,0,-0.0332480164965148
10,3,0,0.0192079590884999
10,30,0,-0.0351588760232202
10,31,0,0.0554653306673656
10,32,0,-0.0399155872935757
10,33,0,-0.0142939226359655
10,34,-0.027842267405281,-0.0283122497675405
10,35,0,-0.088975825137216
10,36,0,-0.0179545828821821
10,37,0,0.0146952293934986
10,38,0,0.00596500108993102
10,39,0,0.0248506707998048
10,4,0,-0.0203002401116358
10,40,0,-0.0271646274654893
10,41,0,0.0306512546664676
10,42,0,0.0881462169643518
10,43,0,0.0765503922522796
10,44,0,0.00287008733648035
10,45,0,0.0528708105781161
10,46,0,0.0860430590679367
10,47,0,0.0258753573494022
10,48,-0.0988537041282607,-0.131407622164084
10,49,0,0.00515921313453709
10,5,0,0.056275886642925
10,50,0,-0.00864271753409111
10,51,0.0974082966706834,0.047606766669607
10,52,0,0.0399723300201408
10,53,0,0.0929301151636299
10,54,0,0.0783658659430476
10,55,0,0.0216000551252943
10,56,0,-0.0136261373204537
10,57,0,-0.100845303833156
10,58,0,-0.0246520965644467
10,59,-0.0988537041282607,-0.0555483426997841
10,6,0,0.0182774463542006
10,60,0,-0.0394195190271402
10,61,0,-0.0811512071966928
10,62,0,-0.0378523243091157
10,63,0,0.00314091702608986
10,64,0,-0.0462535024081938
10,65,0,0.0169713325120322
10,66,0,-0.0732986413286853
10,67,0,-0.0042262369873489
10,68,0,-0.0520478179347518
10,69,0,-0.0359587939467561
10,7,0,-0.0233403733359901
10,70,0,-0.0362436447220815
10,71,0,0.0635361853775346
10,72,0,-0.0926191141856138
10,73,0,0.0200397828958855
10,74,0,-0.0379710310062916
10,75,0,-0.138127640481746
10,76,0,0.0143953298355471
10,77,0,-0.00642176540914503
10,78,0,-0.026929886477771
10,79,0,-0.030568020952142
10,8,0,0.0942047167112995
10,80,0,-0.0211926385423456
10,81,0,0.0635817043827598
10,82,0,0.0718426767227425
10,83,0,0.0542689111129625
10,84,0,0.0452852317599332
10,85,0,0.0509336802230467
