eq,variable,betas_dgp,beta_estimate
1,1,0,-0.0797285022810554
1,10,0,0.00536582167827154
1,100,0,-0.0730726908152417
1,101,0,0.23035702078261
1,102,0,0.206563612890177
1,103,0,0.00164437788149591
1,104,0,-0.0636288071231236
1,105,0,-0.12629421362237
1,106,0,0.0248926830512688
1,107,0,0.109031005270098
1,108,0,-0.0734278501857724
1,109,0,0.140341463578236
1,11,0,0.0897078462511248
1,110,0,-0.019941015594251
1,111,0,-0.00725163438385853
1,112,0,-0.0304007677423369
1,113,0,-0.106058464943566
1,114,0,-0.0355679385792938
1,115,0,-0.0330583146821973
1,116,0,-0.0479336507061026
1,117,-0.156430753645598,-0.123116495340093
1,118,0,-0.170654855659417
1,119,0,-0.3256088562676
1,12,0,0.230349427777879
1,120,0,-0.0993875987397947
1,121,0,0.0258616247539749
1,122,0,0.0313177046000057
1,123,0,-0.0246190334862682
1,124,0,-0.280953081831585
1,125,-0.118517200079323,-0.264704375168666
1,126,0,-0.341784133350294
1,127,0,-0.287846530076712
1,128,0,-0.172331416243547
1,129,0,0.0366872525133543
1,13,0,0.135451015125616
1,130,0,0.0328133345198768
1,131,0,0.270170156103721
1,132,0,0.0753410316842973
1,133,0,0.0918175404491247
1,134,0,-0.127403390283152
1,135,0,0.0104578730257987
1,136,-0.148788540040546,-0.00669328204461123
1,137,0,-0.00881215134943316
1,138,0,0.103587703264426
1,139,0,0.136003372169198
1,14,0,0.26054281207533
1,140,0,0.0548925821586897
1,141,0,0.0281134092861283
1,142,0,-0.0638016882324713
1,143,0,0.000518054313033886
1,144,0,0.103655990150371
1,145,0,0.0188025398098198
1,146,0,-0.0491176057934667
1,147,0,-0.160227593583173
1,148,-0.148788540040546,-0.233790460786152
1,149,0,0.120256654401672
1,15,0,0.225289482346874
1,150,0,0.0020070820564326
1,151,0,0.0223350397364232
1,152,0,-0.0405762570208343
1,153,0,0.110338299869551
1,154,0,0.0458929667035244
1,155,0,0.21669853355798
1,156,0,0.198045996684952
1,157,0,-0.0582885226348972
1,158,0,-0.222669536984667
1,159,0,-0.187495667090142
1,16,0,-0.211026138542751
1,160,0,-0.00646652083073492
1,161,0,0.213827241427878
1,162,0,0.336844789124324
1,163,0,0.247735382225732
