eq,variable,betas_dgp,cov_estimate
1,1,0,-0.158319787841807
1,10,0,-7.38534304384521
1,100,0,0.0928201307479705
1,101,0,-14.1404324860008
1,102,0,2.28006236718091
1,103,0,-9.81232971674396
1,104,0,-8.93415006538714
1,105,0,-2.73676962980531
1,106,0.184130537163334,3.87973305794245
1,107,0,-1.12288181481563
1,108,0,-4.02603988873726
1,109,0,5.73714050529147
1,11,0,-3.96805666564585
1,110,0.113459381357316,-4.55061914428025
1,111,0,-1.5597977897923
1,112,0,4.46906750255499
1,113,-0.177259042473179,-7.54336899695111
1,114,0,-13.6854780504545
1,115,0,-4.12615406753888
1,116,0,1.38403243507209
1,117,0.229897889237158,17.5647079951356
1,118,0,-8.38947645305205
1,119,0,10.2291423840229
1,12,0,-0.202106123931548
1,120,0,0.839334741211571
1,121,0,-11.7389432913739
1,122,0,15.3675161935081
1,123,0,-0.397172668847613
1,124,0,11.1595479486496
1,125,0,-7.51188554691279
1,126,0,12.3577766844664
1,127,0,-7.68763573085766
1,128,-0.0569196433907296,1.53892293803282
1,129,0,1.44930342618008
1,13,0,-4.34079789546561
1,130,0,8.97827908262503
1,131,0,-12.6756085271509
1,132,0,1.40250040631884
1,133,0,9.5048124435461
1,134,0,2.12267904968471
1,135,0,-7.19574832810547
1,136,0,-20.2043643865412
1,137,0,2.63939105394233
1,138,0,-3.73358552151325
1,139,0,5.25658995219499
1,14,0,-5.34138880952444
1,140,0,5.55120150122562
1,141,0,-9.87968247954648
1,142,0,3.40370111527296
1,143,0.246934634082376,13.8726684433651
1,144,-0.212957846689506,-21.9445398135883
1,145,-0.0458004718355179,11.6028355306526
1,146,0,-2.72449404597692
1,147,0,-2.95155391309774
1,148,0,6.08562498397603
1,149,0,13.0812295799708
1,15,0,-2.48831359299938
1,150,-0.187365878702186,-2.5249558786489
1,151,0,-7.64174788021749
1,152,-0.00303541059903185,-1.45661928520617
1,153,0,2.59825972008788
1,154,0,-2.22341317732191
1,155,0,2.34129824975812
1,156,0,7.09180300790882
1,157,0,-0.329620551523252
1,158,0.0560991751687078,-7.45226918272412
1,159,0.131341597644189,-0.0611943896464472
1,16,0,-7.95915751472988
1,160,0,-15.5261138687411
1,161,0,-7.51321364160942
1,162,0,-4.71650782161295
1,163,0,-7.14609361381523
1,164,0.210767804861748,8.29179392681304
1,165,0.0140598903045968,6.18347529392033
1,166,0,3.95934750368994
1,167,0,-0.96273517122558
1,168,0,0.758532387943814
1,169,0.00248960678373516,-3.093129472154
1,17,0,3.42921089115437
1,170,0,3.58170218539648
1,171,0,15.066029442956
1,172,0,-0.179910512327811
1,173,0,-1.66107146867245
1,174,0,-0.0900433944109748
1,175,0,-7.46479277871053
1,176,0,-12.5979956243365
1,177,0,5.59958860338185
1,178,0.132654522831873,-9.26319492042447
1,179,0,0.209639749079066
1,18,-0.231248305244799,-5.54347904478338
1,180,0,13.3031454854993
1,181,0,-12.1202307553638
1,182,0,0.581074547295542
1,183,-0.0971025001475049,-10.2427557379206
1,184,0,4.1493190802312
1,185,0,-2.54581663154704
1,186,0,2.8182807686201
1,187,0,-5.03517788860498
1,188,0,5.00232459062153
1,189,0,-0.221716707388076
1,19,0,-5.7102287867352
1,190,-0.099563037505107,-0.862425073527497
1,191,-0.119418143373529,9.56598413966721
1,192,0,4.55550933860937
1,193,0,-5.60492778780199
1,194,0.181851444848774,3.82195189182464
1,195,0,-4.45578773643071
1,196,0,-2.05495540750921
1,197,0,2.13900023273992
1,198,0,-3.87954679678234
1,199,0,-8.53718815592327
1,2,0,-0.587054525407637
1,20,0,5.79366240882213
1,200,0,-3.87710078237049
