eq,variable,betas_dgp,corr_estimate
1,1,0,-0.093546220832611
1,10,0,0.023127244718689
1,100,0,-0.036559177541797
1,101,0,0.176541559925378
1,102,0,0.185539984138028
1,103,0,0.0116713758885395
1,104,0,-0.0434623436544095
1,105,0,-0.110396253951011
1,106,0,0.00861067802728552
1,107,0,0.0854749150477696
1,108,0,-0.0628275447026113
1,109,0,0.115288882619371
1,11,0,0.122809421109865
1,110,0,-0.00638281249376667
1,111,0,0.00879004772603806
1,112,0,-0.0217998386688984
1,113,0,-0.0772272556417429
1,114,0,-0.0423133912784402
1,115,0,-0.0333708204776697
1,116,0,-0.0401977612499469
1,117,-0.156430753645598,-0.0909349151451901
1,118,0,-0.120241992350064
1,119,0,-0.225176003711963
1,12,0,0.204205256370157
1,120,0,-0.0591116129771258
1,121,0,0.0191985281314459
1,122,0,0.0371220781888031
1,123,0,-0.0120344596440741
1,124,0,-0.203218448778678
1,125,-0.118517200079323,-0.212017444809906
1,126,0,-0.267218289464026
1,127,0,-0.194932940987397
1,128,0,-0.109400747832216
1,129,0,0.0324764243130535
1,13,0,0.147866499250993
1,130,0,0.0175128651674165
1,131,0,0.189156516728476
1,132,0,0.063435143854901
1,133,0,0.0631884725571856
1,134,0,-0.113007290538165
1,135,0,0.013086043812284
1,136,-0.148788540040546,0.0192539256718793
1,137,0,0.00510844802906959
1,138,0,0.080937609971342
1,139,0,0.0974577064694437
1,14,0,0.240348086084678
1,140,0,0.0332949534400734
1,141,0,0.0172957031832437
1,142,0,-0.0573222611916399
1,143,0,-0.0118454706797771
1,144,0,0.0804587734202602
1,145,0,0.0193808624594887
1,146,0,-0.0513513898738457
1,147,0,-0.119164681638895
1,148,-0.148788540040546,-0.200345018108617
1,149,0,0.085662597108607
1,15,0,0.17795878196005
1,150,0,0.000471717309147113
1,151,0,0.0294030904374918
1,152,0,-0.0239698647174134
1,153,0,0.0820898221790581
1,154,0,0.0247221375606883
1,155,0,0.143902855433028
1,156,0,0.131651020540212
1,157,0,-0.0588071087759802
1,158,0,-0.184641350029454
1,159,0,-0.150731469949774
1,16,0,-0.147660399497328
1,160,0,-0.00471535819212904
1,161,0,0.180870211364853
1,162,0,0.254919982220114
1,163,0,0.183466691894503
1,164,0.269954058987937,0.415182234001842
1,165,0,0.221238145663132
1,166,0.0941939692087735,0.229077150310186
1,167,0,0.149056367146915
