Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.0419831567938665
1,3,0,-0.10292230575786
1,4,0,0.129865915467356
1,5,0,-0.132793416467498
1,6,0,0.05779410400225
1,7,0,0.0772663221307539
1,8,0,-0.122594741185278
1,9,0,0.00817280366207312
1,10,0.159322960240637,-0.0845380763916673
1,11,0,0.00669076712007509
1,12,0,-0.0445339040257326
1,13,-0.167230354645787,0.0089544253228194
1,14,0,0.135982325944001
1,15,-0.163053851987862,-0.0771059619298342
1,16,0,0.0173832856869149
1,17,0,0.0919086772217137
1,18,0,0.0340504785634867
1,19,0,-0.172912455240512
1,20,0,-0.0216494487686926
1,21,0.147781722658775,-0.0851144331436418
1,22,0,-0.0344907317893186
1,23,0,-0.0528082876960979
1,24,0,0.070121885633173
1,25,0,0.0387354436693173
1,26,0,-0.0391639452604427
1,27,0.1498720905288,-0.103279769993515
1,28,0,-0.00715535297358128
1,29,0,0.067291073880997
1,30,0,-0.137954817071878
1,31,0,-0.037973348632036
1,32,0,-0.190467588371723
1,33,0,-0.0780584644319573
1,34,0,0.0615991757103499
1,35,0,0.0689803812822395
1,36,-0.150914055735555,-0.0363723671972955
1,37,0,-0.02384088596818
1,38,-0.16335397884882,-0.0172956216976716
1,39,0,-0.10829759832491
1,40,0,0.131754913836582
1,41,0,0.000921603308014381
1,42,0,-0.205119699503138
1,43,0,-0.0687639778290108
1,44,0,-0.182634787387204
1,45,0,-0.0147610946792474
1,46,0,-0.0516653622622585
1,47,0,-0.0535964203348677
1,48,0,0.0604272431012587
1,49,0,0.115756854858454
1,50,0,-0.131351346043919
1,51,0,0.0333027559916562
1,52,0,-0.0302997265490961
1,53,0,-0.187610721644339
1,54,0,0.0804741871037321
1,55,0,0.067633989495928
1,56,0,0.0250345224267216
1,57,0,0.0186192949136483
1,58,0,0.0540601417530194
1,59,0,0.018229368501805
1,60,0,-0.155750669192371
1,61,0,-0.0734987394128722
1,62,0,-0.0155784032609813
1,63,0,0.0358917827406776
1,64,0,-0.0324164389583684
1,65,-0.145187863423582,-0.0260003456979607
1,66,0,0.0618985651232067
1,67,0,0.0960049390527823
1,68,0,-0.0455982177595707
1,69,0,0.0190676595048819
1,70,0,0.0122791072222185
1,71,0,-0.099495698024527
1,72,-0.14852856054747,0.0365177168618671
1,73,0,-0.0144979757552604
1,74,0,-0.159664541440003
1,75,0,-0.0402187670169148
1,76,0,-0.234727889945043
