Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0625807052773571
1,3,0,-0.149037092736573
1,4,0,0.0557921835899808
1,5,0,0.101444979128777
1,6,0,0.071958041579574
1,7,0,0.0523985880173435
1,8,0,0.0351656139577735
1,9,0,0.0284684564191556
1,10,0.159322960240637,-0.00708481798622478
1,11,0,-0.0414340794461118
1,12,0,-0.0419614199321833
1,13,-0.167230354645787,0.131576044288641
1,14,0,0.214675686039373
1,15,-0.163053851987862,0.185097706201596
1,16,0,-0.178354328270864
1,17,0,-0.0807885586286738
1,18,0,-0.0511849342510205
1,19,0,-0.076486506516494
1,20,0,0.0598968789321382
1,21,0.147781722658775,0.0271883142335422
1,22,0,-0.0812240791756672
1,23,0,-0.0453175845634449
1,24,0,0.129161341092617
1,25,0,-0.0583489164289613
1,26,0,-0.125693779989738
1,27,0.1498720905288,-0.0666675943629124
1,28,0,-0.0329886015099556
1,29,0,-0.0325928517469619
1,30,0,-0.117972926221517
1,31,0,0.0449459290882632
1,32,0,-0.215403822958808
1,33,0,-0.104476007034937
1,34,0,0.143486258465196
1,35,0,0.177662644242689
1,36,-0.150914055735555,0.189436411267042
1,37,0,0.0513682692950727
1,38,-0.16335397884882,-0.210835373840666
1,39,0,-0.185065805610319
1,40,0,0.112420300086487
1,41,0,-0.0922680821979565
1,42,0,-0.127273282674828
1,43,0,0.131076210887438
1,44,0,-0.0843535355225498
1,45,0,0.0762530860951236
1,46,0,0.0136880604537831
1,47,0,0.0760445593488302
1,48,0,0.11235406402165
1,49,0,-0.0800427254811576
1,50,0,0.0788790309734736
1,51,0,0.0808594174896735
1,52,0,-0.0811688237191506
1,53,0,-0.0699606872526278
1,54,0,0.119780215817272
1,55,0,0.0322793712403306
1,56,0,-0.155058077776176
1,57,0,0.0176050616173173
1,58,0,0.083457097404573
1,59,0,0.109909713830689
1,60,0,0.197407790573383
1,61,0,-0.0667226470362977
1,62,0,0.0187995363655413
1,63,0,-0.0734975490826971
1,64,0,0.0557387770250466
1,65,-0.145187863423582,0.105767407352521
1,66,0,-0.0801238488793431
1,67,0,0.0661281569883613
1,68,0,0.0173296593811054
1,69,0,0.0531483016247029
1,70,0,0.0353992986010899
1,71,0,-0.0470765573172783
1,72,-0.14852856054747,0.170604277556914
1,73,0,-0.107653264080988
1,74,0,-0.26366520284269
1,75,0,0.0529189418870213
1,76,0,0.0615260402915071
1,77,0,0.0810579481616914
1,78,0,0.0802992514745009
1,79,0,0.0292019115871705
1,80,0,0.23829083101584
1,81,0,0.0197299130606953
1,82,0,0.0811022392169952
1,83,0,-0.173565542227218
1,84,0,0.109375965087517
1,85,0,-0.148676134000389
1,86,0,0.251443529107133
1,87,0,-0.10191962229902
1,88,0,-0.209469300831221
1,89,0.149078889542937,-0.114799085043238
1,90,0,-0.119275723588607
1,91,0,-0.00281181141277249
1,92,0,-0.0745211150479353
1,93,0.151831910359606,0.157236716544492
1,94,0,0.102195233198839
1,95,0,0.071122287306731
1,96,0,0.019009481776792
1,97,0,0.00306957462300961
1,98,0,0.0689862909774985
1,99,0,0.252920081969668
1,100,0,-0.00312034386077903
2,1,0,0.0597121056778331
2,2,0,1
2,3,0,0.054997733353969
2,4,0,-0.0667103562597616
2,5,0,0.0797246012484149
2,6,-0.148810664112749,-0.182380755507296
2,7,0,-0.110285443537452
2,8,0,-0.0661859885126344
2,9,0,0.222210608009049
2,10,0,-0.18032418995926
2,11,0,0.0433364852632417
2,12,0,-0.0783629097033115
2,13,0,-0.0357557147421372
2,14,0,0.0296526348743131
2,15,-0.160479052259076,0.16109693401044
2,16,0,0.0274360811712383
2,17,0,0.0437457615209064
2,18,0.157234850730291,0.272419210780245
2,19,0,0.221861975356184
2,20,0,-0.0809114116919394
2,21,0,-0.0674041878017023
2,22,-0.151012664721147,0.0692896427151018
2,23,0.158351549977148,0.0567341344432244
2,24,0,-0.00628632478792661
2,25,0,0.149808723991422
2,26,0,-0.10563055414942
2,27,0,-0.0195338496509836
2,28,0,-0.0236190071286846
2,29,0,0.0569475104436973
2,30,0.144832981828628,-0.00680195835609441
2,31,0,0.0150894588105653
2,32,0,-0.136484765201152
2,33,0,-0.0539797713729624
2,34,0,0.082686237549691
2,35,0,-0.0331229305806708
2,36,0,-0.191743563476231
2,37,0,0.0112015659200277
2,38,0,0.0345886283427813
2,39,0,-0.0605256674651644
2,40,0,0.181871645797805
2,41,0,0.139922272209078
2,42,0,-0.146432969572663
2,43,0,-0.145843868149664
2,44,0,-0.114444676461646
2,45,0.153463089020987,0.00514035657566437
2,46,0,0.0205350556174563
2,47,0,0.00194862164148783
2,48,0,0.126607007688045
2,49,0,-0.0237839966078969
2,50,0,0.0929269825098658
2,51,0,0.00384593489683045
2,52,0,-0.000772497573622222
2,53,0,0.0160171389559108
2,54,0,0.00235730141859078
2,55,0,0.0520698497469118
2,56,0,0.0918558946892203
2,57,0,-0.137365027963019
2,58,0,-0.26198109722841
2,59,0,-0.165647606189206
2,60,0,0.109509896138063
2,61,0,0.159489095252271
2,62,0,4.6583437854804e-05
2,63,0,0.0883483724743048
2,64,0,0.0227915246912426
2,65,0,0.0186217268660722
2,66,0,-0.223954460910957
2,67,0,-0.140384769271039
2,68,0,-0.0698573706505577
2,69,0,-0.316087558709939
2,70,0,0.270472098332258
2,71,0,0.114424087880628
2,72,0,-0.0103463871612514
2,73,0,0.118573218416945
2,74,0,-0.0354140267271567
2,75,0,0.068997026182925
2,76,0,0.0381090221330223
2,77,0,-0.230912877783436
2,78,0,-0.0734583121273007
2,79,0,-0.109516659575211
2,80,0,-0.154772066002929
2,81,0,-0.0285943795580578
2,82,0,-0.0494210297181974
2,83,0,-0.164707806371565
2,84,0,0.00565851926254875
2,85,0,-0.0784323636611412
2,86,0,0.0186109933385661
2,87,0,0.00508585964324061
2,88,-0.155083543470225,-0.000563674874810206
2,89,0,-0.189929140509017
2,90,0,-0.164041252906465
2,91,0,0.255028634759033
2,92,0,-0.0922064550170799
2,93,0,0.0349909700948691
2,94,0,0.147832964034188
2,95,0.14755968140291,-0.0661947386327884
2,96,-0.161865716725942,-0.109343482689312
2,97,0,-0.056566650626619
2,98,0,-0.00456651085521158
2,99,0,-0.131252057976698
2,100,0,-0.172895503148611
3,1,0,-0.113616981107472
3,2,0,0.0439411818281342
3,3,0,1
3,4,0.15182872635979,-0.0587168250557651
3,5,0,-0.179454460982138
3,6,0,0.0245105432615329
3,7,0,-0.0400531016999247
3,8,0,-0.0522710767482555
3,9,0,-0.0400340776559814
3,10,0,-0.00148207238405125
3,11,0,-0.075206399154663
3,12,0,-0.107878383076411
3,13,0,-0.0347822611648934
3,14,0,-0.0314425870354623
3,15,0,-0.0586016110310778
3,16,-0.157849273218602,-0.0766119654418123
3,17,0,0.123284071949661
3,18,0,0.17368370418342
3,19,0,-0.196849756684872
3,20,0,0.0449751843978089
3,21,-0.146494816735926,-0.136174564115492
3,22,0,0.0612354033777861
3,23,0,-0.050402749951638
3,24,0,0.0413553329830011
3,25,0.143088786553819,0.204957186662796
3,26,0,0.0918462047139339
3,27,0,0.163306081952281
3,28,0,0.0793343452436042
3,29,0,-0.0746803038975739
3,30,0,-0.131525764154597
3,31,0,-0.115673552658209
3,32,0,0.113094348983394
3,33,0,0.158836612830295
3,34,0,0.0413011111556662
3,35,0,0.00386931244801548
3,36,0,0.0428958687497408
3,37,0,-0.208290337623264
3,38,0,-0.066563191977026
3,39,0,0.0569090056061055
3,40,0,-0.00303178238477668
3,41,0,0.105160876019399
3,42,0,0.0199431039342567
3,43,0,-0.0165462441696487
3,44,0,-0.0132275644974659
3,45,0,0.0322604025228409
3,46,0.157190589440433,-0.0487042074765124
3,47,0,-0.0273500488930878
3,48,0,-0.0550482015213618
3,49,0,0.106485343939175
3,50,0,-0.0275767468481087
3,51,0,0.0379056011313248
3,52,0,-0.0509552188813267
3,53,0,0.0927258699231642
3,54,0,0.0899630010906141
3,55,0,-0.0638046210504317
3,56,0,0.0503151785719838
3,57,0,-0.0479511369610847
3,58,0,-0.0813675087322987
3,59,0,0.13391906565864
3,60,0,0.162491248800006
3,61,0,-0.0872230074131286
3,62,0,0.0853601404224235
3,63,0,0.0349043804193381
3,64,0,-0.0240436654288102
3,65,0,-0.0371714636890609
3,66,-0.152812734309445,-0.0684323789772723
