V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.124,0.55,-0.323,-0.415,-1.641,0.589,-0.121,0.322,-0.829,-0.038,1.541,-0.997,0.822,0.384,-1.924,-2.143,2.766,0.117,2.674,-0.737,1.745,2.122,4.355,-2.111,1.688,-0.692,1.545,3.299,-1.067,3.543,1.711,-1.064,0.043,0.928,-1.724,-1.318,-0.405,1.07,2.564,1.044,-0.298,0.67,-1.663,0.242,-2.097,0.845,0.878,0.024,-1.173,-0.348,-0.735,1.932,0.753,0.523,0.482,0.979,-1.312,-1.308,-0.921,-0.831,1.429,0.633,-2.585,2.692,1.385,0.685,1.315,-1.049,-0.935,-1.821,0.109,-0.405,2.134,-0.924,0.019,0.716,-0.376,-0.628,-0.807,-0.775,0.081,1.135,1.35,-1.787,-1.35,0.006,-0.568,0.29,-0.794,-0.58,-0.205,1.735,-0.537,0.747,-0.748,0.129,0.759,-0.271,-0.757,-0.862
0.42,-1.017,-0.528,-0.666,-1.584,1.42,-0.708,0.998,0.802,-0.776,-0.955,0.575,1.736,-1.259,-1.588,-0.178,1.593,1.465,0.825,-0.607,-1.582,0.817,0.036,0.108,-0.063,-2.727,1.008,1.501,0.502,-1.969,0.881,1.008,-1.257,0.646,0.474,0.044,-0.418,-1.006,-1.644,-0.65,1.552,0.853,2.284,0.59,1,-0.11,1.762,-1.15,1.26,3.635,0.207,0.616,0.73,-0.491,-1.621,0.396,0.579,-0.642,2.67,0.723,0.363,1.055,-0.797,0.475,-0.419,-2.891,1.052,-1.665,3.116,0.686,0.603,0.232,-0.578,-0.854,-0.394,1.22,-1.078,-2.485,1.791,0.891,-0.461,0.711,-1.254,-0.05,0.946,-0.553,-0.305,-0.783,-0.717,-1.43,-0.397,-2.232,0.065,-1.031,-0.7,2.448,0.86,1.032,0.353,0.891
1.162,-1.629,-1.205,-0.666,-1.915,-0.727,1.331,2.473,0.064,-1.655,-1.113,0.727,-0.818,-1.325,1.409,2.028,1.7,-0.385,0.454,-2.071,1.07,1.726,-1.105,-0.923,-0.031,-0.595,-0.843,-0.46,-2.589,0.77,0.17,0.287,-1.401,-0.402,-0.848,0.602,-1.285,0.629,0.004,1.785,0.605,1.333,-0.511,0.847,-0.087,1.092,1.787,-0.387,-0.463,0.398,-2.844,0.422,-0.322,0.651,1.85,0.393,1.903,0.992,0.823,-1.042,-0.944,0.274,-0.71,1.916,-2.582,0.816,0.938,-0.054,1.695,1.393,1.167,1.362,-1.647,1.707,-1.326,-1.533,-0.065,-1.146,0.017,2.171,2.096,0.646,0.157,-2.255,-1.544,-0.648,1.382,1.822,0.517,0.002,1.232,-2.793,-0.175,1.566,1.483,0.858,0.047,-0.648,1.41,1.388
0.576,0.806,0.196,1.648,-0.255,0.234,-0.258,-0.06,0.172,1.014,-0.353,-1.443,-0.199,1.9,0.598,-1.65,0.47,1.797,1.075,2.191,-0.73,-1.446,-1.093,1.484,-1.305,-0.081,-0.892,0.201,0.637,2.539,-1.035,0.335,-0.173,-2.278,-0.125,0.441,-0.117,-1.568,-3.1,-0.609,-1.496,1.927,-1.507,-2.17,0.356,-0.391,0.88,-0.354,-1.394,-1.949,-0.553,0.662,0.566,-0.681,-0.475,-2.101,0.081,2.513,0.618,-0.805,-1.201,1.552,0.506,2.313,-1.139,-1.438,-0.115,-2.117,-0.749,1.591,-0.548,1.426,1.39,-1.421,0.61,-3.443,2.824,-1.275,-0.419,1.478,0.625,0.5,-1.073,0.441,-1.332,1.277,-0.065,-3.192,-0.943,0.008,-0.201,0.475,1.336,-0.086,-0.003,3.144,0.44,-0.295,-0.913,-0.176
0.116,1.418,-0.8,-0.402,0.816,-0.223,0.101,2.356,0.571,-0.877,0.713,-1.276,-2.592,1.956,1.861,-0.328,-0.924,-1.654,-0.747,0.517,1.289,-2.318,0.292,0.962,-0.238,1.119,-1.379,-0.964,1.802,0.464,1.413,-3.146,0.369,-1.49,0.202,-1.634,1.683,0.234,-3.857,1.661,1.462,1.334,-0.936,-1.501,-0.964,-0.106,2.205,0.79,-1.591,2.98,-0.781,1.754,-1.261,0.17,-2.81,-0.055,1.802,2.047,0.5,-1.601,0.402,-0.163,-0.486,-1.533,-1.47,-2.067,1.974,-0.521,1.191,1.454,2.209,1.824,-0.884,-0.334,-0.588,0.789,-2.813,-1.578,-1.199,-0.327,-0.896,-0.726,-0.918,-2.395,2.931,1.794,-1.373,0.604,0.259,0.288,-1.035,0.225,1.733,2.467,1.196,-1.999,2.682,3.71,0.118,2.246
-0.746,0.748,-1.529,-1.069,0.966,-1.229,0.641,1.631,1.073,0.097,-1.312,-1.422,0.518,1.251,4.114,-0.006,-2.079,0.074,-1.323,2.681,0.363,0.392,-0.489,-0.837,0.611,0.924,-1.423,0.039,0.885,1.787,-1.006,-0.516,-0.699,-2.077,0.1,-2.021,0.234,-0.454,-3.422,-0.236,1.537,0.315,-0.737,-2.316,-1.676,2.16,0.206,-0.282,2.001,0.975,-0.565,-1.218,0.598,-0.313,1.804,-0.605,-0.988,-0.186,-0.929,0.86,1.627,-1.11,0.15,-0.345,-1.779,-0.37,0.78,0.766,-2.897,0.651,2.128,-2.057,0.368,1.636,-0.288,-0.574,-3.214,0.109,-0.982,-1.695,-1.437,0.229,1.22,-0.736,-0.855,0.15,-1.983,0.578,0.47,2.006,-0.511,-0.006,1.859,0.478,0.124,0.231,0.766,-0.401,1.509,-0.531
0.165,0.062,-1.695,-0.467,1.804,-0.257,0.54,0.619,0.902,-0.498,0.844,-0.232,1.925,2.739,2.278,-1.818,-1.02,-2.566,1.669,1.271,0.979,-2.639,0.288,-0.179,-1.555,-0.581,0.664,-0.502,-1.482,1.86,0.936,1.289,-1.718,-2.071,-0.723,-1.073,2.048,1.396,-1.049,0.59,1.973,0.706,-1.742,2.629,0.549,2.532,-1.351,-1.785,0.59,1.487,1.081,-0.909,-1.472,3.021,-1.402,-2.213,0.128,-0.334,0.098,0.761,0.908,-2.7,-2.212,0.048,-0.923,-2.023,-0.254,0.069,1.547,-0.551,0.503,-0.518,2.396,0.512,-1.681,2.981,-2.672,1.345,-0.915,-0.613,-0.949,1.309,-0.335,0.109,-0.954,2.273,-0.945,1.797,-0.343,2.325,1.911,-3.389,0.216,0.547,1.156,-1.644,-0.412,0.439,1.468,1.719
0.052,-0.813,-0.377,-2.343,0.36,0.469,-1.69,-0.218,0.287,0.302,1.058,0.666,-1.707,-0.852,-1.092,-0.26,-0.076,-0.362,-2.608,0.539,0.112,-0.936,1.053,-0.403,2.551,1.311,2.079,-0.13,1.618,0.37,0.151,0.855,0.975,1.167,-0.881,0.841,-0.877,1.499,0.598,0.457,0.051,-1.615,-1.044,-2.114,-1.187,-0.191,-1.236,-0.967,2.11,-0.245,-1.223,-0.543,0.326,-2.186,2.258,0.947,0.577,0.595,0.509,-0.06,-1.379,-1.945,-0.371,0.111,-1.613,-1.003,-0.23,-0.426,1.154,-1.803,0.963,0.011,-0.293,-1.771,1.369,-3.109,1.196,0.845,-1.827,1.599,-0.677,-0.406,0.261,-0.05,-0.991,0.928,0.122,1.618,-0.855,0.765,0.433,-1.405,-2.374,-0.604,-0.434,0.251,1.628,-0.128,0.713,-2.027
-0.481,-2.725,0.133,-0.792,-0.15,1.546,-0.701,-0.71,0.201,0.522,2.221,1.101,1.345,-1.003,1.059,2.624,-1.805,0.706,-0.236,-0.125,1.895,0.995,1.456,1.412,-0.461,-0.817,0.397,0.133,-2.704,-0.09,-0.643,0.89,1.085,-3.129,-0.383,0.624,-2.659,-0.038,1.581,-0.89,0.313,1.227,2.928,-1.488,1.527,-0.515,-0.31,-1.045,-1.376,0.29,-2.074,2.208,-0.525,1,1.01,-1.55,-0.864,0.451,-0.768,2.297,-0.722,0.593,-0.889,0.241,0.631,1.412,-0.28,-0.684,-0.634,-2.083,-1.083,-0.806,0.492,-0.258,0.987,-3.033,0.345,0.708,-0.171,0.514,0.239,-2.088,1.068,-0.997,-0.746,1.561,-0.183,-1.375,0.337,-0.766,-1.302,0.876,0.458,-0.796,-0.994,0.133,-0.568,-2.158,-1.892,-1.957
-1.784,-1.035,-0.569,1.759,-0.527,1.048,0.758,1.317,1.772,0.139,-0.597,-0.022,0.351,-0.078,-2.867,2.307,-1.114,0.663,-0.928,-2.086,0.698,-1.115,1.386,-2.051,-0.614,0.7,2.074,2.994,-0.271,-0.82,0.384,-0.254,2.072,-0.561,-1.417,-2.616,2.875,0.368,0.209,-0.561,1.147,1.223,0.038,0.675,1.476,-0.839,-1.236,0.822,-1.768,-1.098,-2.746,1.162,1.699,-0.049,-1.13,-0.878,0.038,-0.104,0.38,-2.064,-1.194,0.562,-1.048,0.284,-2.722,0.13,1.384,-0.983,-0.726,0.18,-0.586,1.082,-0.848,1.673,0.61,-0.436,-0.542,1.468,0.286,0.507,-0.493,0.041,-1.248,0.294,-1.26,1.372,0.971,2.981,-1.181,-0.56,-0.513,0.162,-0.03,2.158,-0.652,0.298,-0.73,-0.467,1.454,1.798
