V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.767,0.374,0.132,-1.2,-0.679,-0.603,-0.578,0.919,-0.458,0.135,-1.458,0.146,0.534,-1.68,0.366,0.311,2.83,-1.251,2.248,0.276,-3.148,-0.174,1.406,-1.673,-0.546,0.058,0.493,0.22,1.901,-1.298,-0.66,-0.118,-0.01,1.955,-1.316,-1.807,0.632,0.281,-0.419,-0.064,-1.12,-2.301,1.617,0.694,2.54,0.963,-0.031,-0.114,-1.235,-0.19,1.164,1.231,-0.299,0.19,-0.49,-0.192,0.346,-0.77,0.198,1.48,1.187,0.928,-0.807,-1.493,0.897,-0.202,-0.549,0.182,0.781,-1.069,-0.046,-0.617,-1.029,-0.293,-2.169,1.07,-0.136,2.061,-2.721,-1.344,0.622,1.191,0.013,0.402,-0.32,-0.748,-4.19,-0.164,1.28,-2.151,0.782,-0.943,-2.922,-1.056,0.346,1.467,-0.421,2.398,-0.99,0.527
-0.876,-0.56,-1.707,0.437,0.474,0.501,-0.458,-0.764,0.859,-2.216,-1.176,1.412,-1.241,-0.428,0.724,1.428,-1.229,1.279,0.906,-0.294,2.501,1.102,1.067,0.823,0.812,0.441,0.322,2.532,0.002,-3.937,-2.453,1.278,1.583,0.762,0.352,-1.588,-0.671,-0.093,0.318,1.928,1.635,-0.915,0.824,-0.223,1.596,0.308,0.375,0.499,-3.291,-0.926,-0.466,0.667,-0.369,1.35,0.536,1.599,-2.876,-1.732,3.314,-0.074,1.151,0.795,-2.701,1.601,-0.687,2.72,-0.611,1.103,0.256,-1.406,0.407,-1.53,-0.267,1.043,0.729,0.751,0.896,0.455,1.051,-1.609,3.534,0.167,-0.857,-0.401,-0.659,-0.266,1.143,0.674,1.099,1.309,0.324,1.722,0.789,0.863,1.766,-2.031,2.197,-2.42,1.264,-1.879
0.141,0.544,-0.692,1.71,-0.552,0.14,0.253,1.058,2.122,-1.057,0.095,-0.651,0.754,2.005,-1.159,-0.59,1.49,-1.42,-1.13,-1.617,1.369,3.073,0.799,-1.03,0.312,-1.597,1.898,-0.412,2.758,-1.693,1.167,0.956,-0.114,-2.438,-0.62,-2.951,0.102,1.627,1.216,1.311,0.859,-0.549,0.592,0.262,-1.707,0.789,0.62,1.851,-0.308,-2.919,-1.578,0.554,-0.531,-1.998,-1.394,0.949,0.423,-0.304,0.772,0.738,0.428,1.859,0.016,-1.234,1.266,1.162,0.925,1.099,-1.622,-0.093,0.933,0.176,-0.063,0.215,-0.331,0.508,1.656,1.133,-0.977,0.693,1.361,0.101,-0.599,-1.558,-1.287,-0.458,0.298,2.286,-0.973,-1.177,1.359,1.281,0.234,3.09,0.512,-0.219,-2.319,1.004,-1.552,0.022
-0.733,-0.106,-0.749,-2.002,0.379,-1.263,-1.231,-1.249,0.06,-0.123,0.674,-1.929,0.236,0.16,-1.023,1.27,-0.849,-0.276,-0.427,0.367,-2.364,-0.476,-0.261,-3.094,1.645,1.036,-0.089,3.021,-0.272,-0.9,-2.643,0.193,0.216,0.262,-0.002,0.799,-0.446,1.107,-0.659,1.979,-1.743,-2.071,0.074,0.322,0.092,-0.031,3.132,-1.539,0.555,1.048,-1.696,0.96,-0.245,-1.111,-1.035,1.608,2.373,-1.808,-0.382,-0.082,0.201,-1.455,-1.526,-1.197,1.632,0.372,0.985,0.321,-1.193,-0.557,0.423,-2.794,0.128,0.518,-2.434,-0.643,0.396,0.941,-1.65,0.267,-0.902,-0.93,2.518,-1.02,-0.263,1.039,0.686,-1.085,0.246,0.028,1.984,0.167,0.666,-0.263,1.208,1.365,-1.075,-1.694,2.134,0.137
-0.557,-0.815,-1.16,0.284,0.248,-0.024,-0.506,-1.884,-0.7,-0.123,0.664,-0.719,-0.497,-0.522,-0.091,1.113,-0.001,0.081,-0.369,1.092,-1.867,0.416,-0.774,0.248,0.254,0.391,-0.238,0.213,-1.082,0.87,1.245,-2.61,2.665,-1.495,-1.169,-0.317,-0.16,-1.647,0.649,-0.657,-0.028,-1.034,3.083,-1.437,-0.332,-1.543,0.499,-0.182,0.709,-1.867,1.108,0.298,0.624,1.105,0.171,-0.363,-0.11,-1.697,0.336,-0.504,0.124,-0.303,-0.994,2.184,0.209,1.258,0.756,-0.478,-0.275,-0.756,1.21,1.304,0.085,-0.835,-0.028,0.032,2.311,1,0.877,1.46,-0.344,-0.27,-0.406,-0.536,-0.984,0.05,-0.613,-1.751,-2.57,-0.209,-0.397,-0.699,-0.41,1.192,-1.401,3.12,-0.01,-0.841,1.446,-0.299
-0.05,2.439,-0.177,-0.193,0.144,-1.297,0.586,0.65,-0.234,0.122,-1.606,-1.03,1.367,-1.618,1.287,-0.339,-0.08,0.532,1.786,-0.9,0.576,1.259,-0.458,0.891,0.357,0.035,-0.306,-1.05,-2.257,0.51,-2.368,-3.16,1.827,1.284,2.623,-0.312,0.715,-1.898,-3.511,-0.649,2.923,-0.322,0.03,-0.023,1.196,0.16,-0.892,-1.164,-2.353,-2.603,-0.4,-0.727,0.357,0.213,-0.889,-1.009,1.804,1.132,-0.221,1.6,-0.634,0.257,-0.375,-0.772,0.572,0.954,-0.688,0.598,0.464,1.745,0.675,4.198,-0.219,0.783,1.233,0.045,1.184,0.592,1.507,0.239,2.458,-1.915,0.074,1.384,-1.331,1.475,0.443,-0.347,0.104,-0.387,-1.283,-1.533,0.515,0.49,-0.058,1.516,0.563,2.584,-0.092,1.041
-0.571,0.647,-0.991,-0.695,1.381,-0.253,2.368,0.186,-0.487,-1.088,-0.523,0.137,-0.291,1.646,0.521,1.035,0.061,0.038,1.719,-2.24,-0.965,1.354,1.306,-0.424,-0.835,-1.004,-0.989,2.174,1.152,0.003,0.434,0.663,1.385,0.14,0.898,0.326,-0.606,-0.284,0.741,3.381,0.514,0.069,0.839,0.243,1.306,1.72,0.165,-2.079,-0.114,-3.542,0.77,-0.914,-0.301,2.142,-0.823,0.356,0.855,2.813,-1.181,-0.725,0.061,2.908,-0.187,-0.412,-0.778,0.402,-1.513,-0.608,-0.24,1.252,-1.25,-1.803,2.594,-3.08,-0.199,1.415,1.397,-0.805,-0.137,-0.406,-0.447,-0.415,-0.56,-0.395,-0.417,-0.166,0.651,0.388,1.447,-0.228,0.178,1.01,1.498,-3.43,0.086,3.326,-0.646,0.764,3.825,0.366
0.3,2.166,2.26,0.047,0.29,-0.073,-1.73,-0.24,0.857,-0.957,-0.05,0.986,0.666,1.098,0.054,1.455,1.342,-0.098,-0.434,-0.665,0.193,1.156,-1.296,0.012,-1.274,-0.659,2.146,-0.274,1.386,-0.985,-1.275,2.641,1.624,0.13,-0.23,1.883,-0.079,1.371,1.264,1.875,-2.196,2.378,-0.642,-1.098,0.343,-0.222,1.955,1.843,3.074,-1.053,-2.106,0.205,0.027,1.016,-0.275,1.818,1.89,-0.342,1.63,0.098,0.587,-1.387,1.823,-0.126,0.655,0.336,0.649,0.076,0.491,-0.377,0.425,0.66,-0.65,1.539,0.326,1.471,0.209,0.597,0.769,-1.502,-0.24,2.301,0.503,0.188,3.044,-0.984,1.051,0.283,1.108,0.889,0.739,-1.833,-0.256,-0.743,0.108,-2.395,0.309,0.268,-0.444,-0.086
-0.53,-1.398,0.303,0.428,-0.95,-1.384,0.858,0.296,-0.197,0.022,0.765,1.097,0.611,1.321,1.007,-1.18,1.891,-0.138,-0.317,-0.565,2.183,-0.067,-1.365,2.633,-0.734,-1.136,2.531,0.096,2.951,-0.509,0.026,1.791,0.105,-0.649,1.06,-0.087,-2.466,-1.803,0.43,-0.265,-1.203,-0.22,0.536,0.685,-0.542,1.788,-0.236,1.975,2.437,-0.744,-1.105,0.844,1.115,0.279,-0.681,-1.799,-1.902,-0.889,-0.716,2.044,-1.203,-1.321,-3.037,1.314,0.533,-0.272,-0.712,0.166,0.218,1.067,-2.242,-1.596,-1.989,1.927,-0.432,0.206,1.898,-0.06,-0.915,0.895,-1.954,-0.361,-1.494,-0.428,0.428,1.092,-1.863,-0.501,-1.675,1.747,0.947,0.592,0.435,0.951,0.084,1.54,-0.776,1.301,-1.165,-1.233
0.53,-0.226,-0.343,-0.082,0.621,0.054,0.791,0.888,0.21,-0.929,-1.276,0.202,-1.454,-1.586,0.59,-1.011,0.858,-0.285,3.212,0.55,-1.737,-2.312,-1.03,0.394,0.956,-0.29,-0.2,-0.328,1.815,0.819,1.52,-0.275,-0.485,-0.343,1.513,-1.567,0.19,0.442,1.444,0.443,-0.748,-0.85,3.302,0.585,1.041,-0.243,-3.227,-1.657,0.192,1.954,1.534,0.961,0.562,0.728,0.731,-0.295,0.206,2.457,-0.073,1.778,-0.142,-1.45,-0.661,-0.665,0.097,-1.903,-0.455,-0.296,3.74,0.717,0.084,-1.243,0.632,0.089,-2.532,-1.509,-0.596,-1.257,1.443,0.256,0.762,-1.62,0.827,0.26,-0.93,-1.043,0.913,0.472,-1.03,-0.718,-0.633,0.898,-1.921,-1.786,-1.887,1.058,1.576,1.06,-0.926,-0.258
