Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.0273841937541683
1,3,0,0.0110024883181994
1,4,0,0.0360209211696004
1,5,0,0.0696489332281336
1,6,0,-0.0289653143391903
1,7,0,0.0879898084495694
1,8,0,0.0436548937402479
1,9,0,-0.00421082207007876
1,10,0,-0.0227107525284873
1,11,0,-0.102779670669665
1,12,0,-0.0486215617742191
1,13,0,0.0244295007115518
1,14,0,0.0639397124539811
1,15,0,-0.00896916761401275
1,16,0,0.00695931710610175
1,17,0,-0.0604933448368338
1,18,0,0.00835987298265932
1,19,0.149958507193839,-0.0196076431354211
1,20,0,0.0499323992627197
1,21,0,-0.0217596130392558
1,22,0,0.00564542583312713
1,23,0,0.0629042222873551
1,24,0,-0.00942737615555342
1,25,0,-0.0315758781118927
1,26,0.164045563686077,-0.155847422288455
1,27,0,0.0380843815197427
1,28,0,0.0625952540525204
1,29,0,-0.0188080123715872
1,30,0,0.0148638358098562
1,31,0,-0.0163962850291339
1,32,0,-0.0103563459454649
1,33,0,-0.0637516477603433
1,34,0,0.0110910737248296
1,35,0.154541935651792,-0.0862226573366417
1,36,0.151036354741657,-0.0331611256122501
1,37,0,-0.024645594041344
1,38,0,0.0256378598446555
1,39,0,0.0478582997612976
1,40,0,-0.0570597946595263
1,41,0.158702482463344,0.0629912247456013
1,42,0,0.027122211160612
1,43,0,0.0112981985026282
1,44,0.164030200534996,0.0216142798016163
1,45,0,-0.0465666687274265
1,46,0,-0.0879588714240663
1,47,0,0.00706614061959171
1,48,0,-0.0219951787927806
1,49,0,-0.0155133369024272
1,50,-0.157731167799282,-0.0189035486232549
1,51,-0.167665872454714,-0.090630357983001
1,52,0,-0.0247027972914232
1,53,0,-0.133412677117928
1,54,0,0.0331357773499889
1,55,0,-0.0420216252836098
1,56,0,0.0330007290331933
1,57,0,0.0264583213319188
1,58,0,0.00492615150911466
1,59,0,-0.00587435594191486
1,60,0,0.0310088728113178
1,61,0,-0.121688692243471
1,62,0,0.0242616135733285
1,63,0,0.0490454560067517
1,64,0,-0.0934193567421745
1,65,0,0.041082375347963
1,66,-0.169347166808422,0.0187115372517451
1,67,0,-0.0134695855116001
1,68,0.152344521786918,0.0589824998066515
1,69,-0.161257442334079,0.0110935408968682
1,70,0,0.015176048203264
1,71,0.157992332060702,0.0200207576648385
1,72,0,-0.129715450538065
1,73,0,-0.0180804299557833
1,74,0,0.0835395791385344
1,75,0.152860460232072,0.0569055427580571
1,76,0,0.0139834529283829
1,77,0,-0.0294186815632104
1,78,-0.174976159697725,-0.0517607067028762
1,79,0,-0.0961893351745628
1,80,0,-0.000133843074650727
1,81,0,0.040216955952373
1,82,0,-0.12585481094986
1,83,-0.16304475597863,0.00776046054023982
1,84,0,0.0708211287933032
1,85,0,0.0325955837338423
1,86,0,0.0340045764889256
1,87,0,0.00628152505584501
1,88,0,-0.0188322683579639
1,89,0,0.0234950608355511
1,90,0,-0.0160159028667188
1,91,0,0.0162521567475044
1,92,0,0.00924670053855241
1,93,0,-0.0322026313187643
1,94,0,-0.0620100642305552
1,95,0,0.0271367475008985
1,96,0,0.0261373685605287
1,97,0,0.0797015940094115
1,98,0,0.098238417948214
1,99,0.152106517225432,-0.00185546410806347
1,100,0,-0.0353881047025856
1,101,0,0.0488412707958124
1,102,0,-0.0450854344436577
1,103,0,0.015987786918559
1,104,0,0.0399661671669504
1,105,0,0.0838501228246891
1,106,0.152990394075234,-0.0325597310634919
1,107,0,0.0103957662779322
1,108,0,0.0310539212628851
1,109,0,0.0467372059170988
1,110,0,0.00741482178953373
1,111,0,-0.0211108585054292
1,112,0,0.0788285144702622
1,113,0,0.0456282740344827
1,114,0,0.00161955785347559
1,115,0,-0.0406089677059346
1,116,0,-0.0472940521233604
1,117,0,0.0326779566517761
1,118,0,0.0151376374900198
1,119,0,-0.126570462575929
1,120,0,0.0491282560297874
1,121,0,-0.0260959871090754
1,122,0,-0.139887274792755
1,123,0,0.0111924840513481
1,124,0,0.0304686511814096
1,125,0,0.0669732999796688
1,126,0,-0.0170726641718049
1,127,0,0.0556916200676383
1,128,0,0.0278397439534813
1,129,0,0.048187702939509
1,130,0,0.0608141051295253
1,131,0,-0.124091468093976
1,132,0,-0.0145851853606016
1,133,0,-0.0884726862392903
1,134,0,-0.0663847669634031
1,135,0,0.0697539861649087
1,136,0.156523411581676,0.0750036445690706
1,137,0.150228428806237,-0.0056318055367816
1,138,0,0.0493365418892093
1,139,0,0.0174838420926861
1,140,0,0.0549119141888611
1,141,0,0.0151610105961361
1,142,0,-0.00940719963176234
1,143,0,0.0845051708721076
1,144,0,-0.0203170540723251
1,145,0,-0.00747901634350728
1,146,0,-0.0708160263412223
1,147,0,0.0296652018811405
1,148,0,0.0254279350540864
1,149,0,-0.0152359360109626
1,150,0,-0.0392784315837167
1,151,0,0.0105061226975681
1,152,0,-0.00679772142680997
1,153,0,-0.177112248464739
1,154,0,0.00208379790708409
1,155,0,-0.00266130501504623
1,156,0,0.0115040795969336
1,157,0,-0.00991214375518754
1,158,0,-0.013173368396547
1,159,0,-0.176850754593376
1,160,0,-0.141005361152622
1,161,0,-0.0637990281609378
1,162,0,0.00953821005636066
1,163,0,-0.0653195219702651
1,164,0,0.0165421079026241
1,165,0,-0.0212801375109581
1,166,0,0.0661789191406044
1,167,0,0.0566107346366641
1,168,0,0.0217295963820442
1,169,0,0.0169484472042603
1,170,0,0.0599266929510945
1,171,0,-0.00544972733637515
1,172,0,0.0525715266046044
1,173,0,-0.0417397266317958
1,174,0,-0.0117909313742795
1,175,0,0.0882173155136532
1,176,0,-0.0323829188916233
1,177,0,0.0389747076893682
1,178,0,0.020805962581861
1,179,0,0.0289300716299856
1,180,0,-0.00818026555581197
1,181,0,0.0680955096234954
1,182,0,0.0610198768413174
1,183,0.148520661377845,-0.0151044403495064
1,184,0,-0.0119974041280236
1,185,0,0.0309373863189487
1,186,0,0.037704523739565
1,187,0,-0.0598154022005326
1,188,-0.150401901754942,0.0126978501692187
1,189,0,0.00452236759333627
1,190,0,0.0354265549767025
1,191,0,0.0323150256711907
1,192,0,-0.001955156131494
1,193,0,0.0134087542902394
1,194,0,-0.127519548325189
1,195,0,0.103031416209929
1,196,0,-0.123724458092845
1,197,0,0.0301593967575043
1,198,-0.167163983912235,0.0163211974287015
1,199,0,0.032019039725397
1,200,0,-0.00779745418386207
1,201,0,-0.0218317970353579
1,202,0,0.0108476149023242
1,203,0,0.0212361680409812
1,204,0,-0.0147577417377529
1,205,0,0.0408783287256596
1,206,0,0.0521339684856309
1,207,0,0.0560174741201878
1,208,0,0.00111964636129647
1,209,0,0.0166492519244297
1,210,0,-0.00488282917259357
1,211,0,-0.090894028092463
1,212,0,-0.0137823428731658
1,213,0,-0.0269332564780649
1,214,0,0.00260287177479335
1,215,0,0.00195984832141333
1,216,0,-0.00129233571043178
1,217,0,-0.046339228338193
1,218,0,-0.00110437969654643
1,219,0,0.0198568991056562
1,220,0,-0.0126757336179187
1,221,0,0.0263807697627826
1,222,0,0.00904063068731647
1,223,0,-0.166907996600016
1,224,0,0.0578465438204639
1,225,0,-0.019821652871284
1,226,0,0.0491623064668909
1,227,0,-0.0610154550104696
1,228,0,0.0404115706555997
1,229,0,0.0514112830587767
1,230,0,0.00114341846438033
1,231,0,0.0627461915768067
1,232,0,0.0661954077769305
1,233,0.161780234981894,0.049850300530609
1,234,0,-0.0407655110144697
1,235,0,-0.109420421906519
1,236,0,0.0448783918324195
1,237,0,-0.027724819991204
1,238,0,-0.0380909900205631
1,239,0,-0.037571051282113
1,240,0,-0.185353521650101
1,241,0,-0.18145466463413
1,242,-0.164380787682805,0.0162742767237975
2,1,0,-0.0273841937541683
2,2,-0.227113971952349,1
2,3,0,-0.0345934836126446
2,4,0,-0.0667759483661188
2,5,0,-0.115254936197146
2,6,0,-0.145303987322066
2,7,0,0.0255874823900918
2,8,0,-0.0853458484785548
2,9,0,-0.0291489336162527
2,10,0,-0.0848815360896155
2,11,0,0.0151442372798866
2,12,0,-0.0245220259372428
2,13,0,0.0384026364104583
2,14,0,-0.272825447685594
2,15,0,-0.0788111158313942
2,16,0,-0.0249080050955418
2,17,0,0.0758618590419827
2,18,0,-0.0804924531198602
2,19,0,0.0585948677304411
2,20,0,0.0231772606923346
2,21,0,0.00349060109097687
2,22,0,-0.102613698915286
2,23,0,-0.0186059631098757
2,24,0,-0.219299949908975
2,25,0,0.0134564548107835
2,26,0,0.11726089036269
2,27,0.156392744360602,-0.0455977224297414
2,28,0,0.061616540394606
2,29,0,-0.0230153657965595
2,30,0,0.0283148201866468
2,31,0,0.0431339702226194
2,32,0,-0.0639264829386673
2,33,0,-0.0596718187392215
2,34,0,0.0184671260669361
2,35,0,-0.00304119718570547
2,36,0,0.0167466471062168
2,37,0,0.115395751380826
2,38,0,-0.053216582978575
2,39,0,0.0236368037484369
2,40,0,0.1430596836507
2,41,0.154703707464461,-0.0805574320639274
2,42,0,-0.00784444217590193
2,43,0,0.0295803274861907
2,44,0,0.117458130072351
2,45,0,0.100047276476993
2,46,0,0.0451606731817371
2,47,0,-0.0529768865053865
2,48,0,-0.0160064432077782
2,49,0,0.0773357152675524
2,50,0,0.0524963064253247
2,51,0,0.0694924229174974
2,52,0,0.12312167376327
2,53,0,0.0696682200260874
2,54,0,0.038090114381491
2,55,0,0.104334193613872
2,56,0,-0.0711774785411129
2,57,0,0.0586884395887115
2,58,0,0.0395241272392609
2,59,0,-0.202409450716221
2,60,0,0.0300255440683239
2,61,0,0.107842514190481
2,62,-0.147216991566135,-0.0791888042740846
2,63,0,0.0244206138295495
2,64,0,0.096162206281095
2,65,0,-0.0355757398467934
2,66,0.165080181149129,-0.0185820380652226
