V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
4.90727960866178,1.51461111051663,5.49048555582363,-0.956250674634703,2.25384128523654,-1.38772124150091,-2.50769684711021,1.65297970786461,-6.76078854343635,-3.18537617547473,-6.56521181748889,1.8699268004392,-1.42646834126195,-3.32066778889792,0.0803525740305077,3.50512413159943,2.17878699627731,0.705554900635463,3.09335920513241,1.18621172078155,-1.16593617619609,-3.37739821699291,0.596849251935397,1.35892355370545,1.86598109797007,-6.56878982334123,-1.47051657884592,6.07332188146895,-0.48171955779332,0.613236603017343,-1.13220723125577,0.87890022997375,1.45857468376392,-2.65294768075694,-2.02830915091982,3.68892548760886,-5.7566388948006,-6.24718231905937,-1.52993732993003,-4.97620351902102,0.272039865237215,-0.611241213083228,-1.10643929445599,-2.21042253437625,0.0224069878651943,3.00701294473802,4.34880639432466,-1.11666159502212,5.02309540550204,3.68301609873559
-2.04034931221634,-4.20026409168104,5.68837646112686,-3.96528612602892,-1.37417498082656,-2.75151622099729,0.813552959359698,-7.50767683249623,1.85219786477818,2.52291507157829,-3.06926979135787,-1.25533500980205,-0.116180860622392,-3.03194286746951,1.32290645913602,-5.39676502350806,-5.61170075940439,0.216017456288624,2.13487852989087,-6.66882855096815,4.34383021119957,0.820279484280004,2.24416321461959,1.56637932798965,5.28713518284805,-3.62666459528464,0.688224660883099,-2.55791989403143,-0.47733573423608,3.72548405806317,-8.10825515599149,1.1595714360649,9.10892794348989,4.23858191234277,4.27405280106519,0.277491992032724,4.94490156350499,2.95771046978196,0.249165050122658,-2.57789205598128,-2.31430715089272,5.45319941899241,2.8256253415092,-9.65828825533339,-2.41056690994625,-11.1853558133726,1.3145652871346,-0.769803743298643,3.70223325917846,-0.259266251703063
0.147760311027668,-0.908057135266468,-3.50191864168004,-3.00457572710431,-0.72127583745525,0.997882850427015,0.697458691647405,3.23697895515997,6.59569664707212,1.63972117067694,4.60587371095963,-3.15856021611161,0.481678171625308,2.35828736502859,-0.133007935734598,-5.43826687408865,-3.77388454603077,1.0357655955477,1.52338567365566,1.71953202545436,3.36669070448843,2.00480314195672,0.584993982464012,-2.08917574828394,-4.03507732360769,5.02125753359535,-2.16451238466921,-5.11183650297283,1.53450520763498,-1.68279904371064,-1.21544186468726,0.158124354063786,-2.13836759898742,-1.04501414973077,0.137646714482914,-4.1481356046233,2.93102636279346,4.18779640239533,-2.24285681797962,5.83166196341123,-3.84589683433281,-3.43925557260845,3.55205468599468,2.53019271457451,0.058273332120194,-4.71996344754385,-7.95474740554205,0.117682179995846,-7.05558536098436,-4.21530047997159
2.0606128963434,-1.02768726620123,-2.7295879489636,0.515703688805113,1.37231657583029,0.947716071554347,-4.13999053623319,4.23340201971215,-1.18693524005297,-1.0945904454097,1.08578714456853,-2.11059868161628,0.175665252064221,2.45632243988034,0.034783355018595,4.8962086317592,3.99885317729028,-2.31174865510737,-1.72236131439521,7.05283576724812,-0.571462573219614,-2.70845849703493,-2.08446969609253,0.420605695014112,-4.30574159192273,7.0968904488411,2.02542921919135,-0.0380548493422806,-0.427452727350854,-5.5273201417771,4.31342439396438,5.32057902511898,-9.67781524471563,1.58735469138566,0.316496377412556,-3.6518297436471,-4.02822246536529,-1.5048559322928,1.31196569699139,-0.548599474438124,-0.412185805589802,-4.23648297385864,-2.56214604690664,4.37402954293943,2.18884255164687,9.42161256885562,5.01906013948631,-1.18296741917923,-5.82345375651978,-1.24711904243182
5.80539803828554,1.17361245803365,4.56668447827248,1.62689677196049,1.50601232090645,-0.723984859368995,-0.113910895428686,1.8817820594156,-6.04030481296785,2.32077891606949,-8.36197648377405,3.43399576594419,0.786588877820558,-0.115125139824175,0.996517812544116,1.89998093076293,1.7542506859252,0.866770434150806,2.08965048414324,1.77246748356336,-0.452315540944073,-2.03017533059147,4.68884820675023,2.30288388320884,2.27780114549333,-5.23805256832333,-1.50408842531855,5.43693577469326,-0.852101077499341,-0.0420348401110573,2.88221388382385,1.15366215562008,-2.08501754625926,-2.40069073353363,-2.69896353316139,3.45901799542891,-4.59774215495073,-5.89796008062362,-3.13646596087392,-4.46741308215973,2.45849579985868,-0.683268784623597,-2.21184132882907,-2.00889708085998,3.28539477610507,3.5951003956215,3.29714424806547,0.700184655728541,2.04224083279687,2.4371810651235
-2.77140180040769,-1.06382231494114,3.55632715609025,-1.30817291654859,-3.52835192155412,-0.627749171455382,1.00833664408205,-5.32040357499724,1.00704822842466,7.7475628258067,-2.59772655659535,0.935388270141921,-1.99890694922349,0.12357313891266,-1.20739507256484,-0.750853149505982,-5.87550198030633,0.606127346633764,1.09117811512697,-5.1225227597235,2.10054617391028,2.51215762889365,2.16910066541166,-2.32080594824923,3.16125463357179,-4.89855033016452,1.28306328870388,-1.78191747346842,0.565763865870496,6.6882847211971,-5.98927938401844,-2.62738809412773,7.03645956467873,2.07198371971914,3.40783859713249,-0.871623034694905,7.30983459901303,3.69295440820543,-0.168111740451892,-3.0643206933578,0.899462389036288,6.69845139934602,2.03901791920002,-6.76285144329715,-2.20842485079818,-8.23422546345983,-1.69259422652403,-2.69469820748191,3.50625511225252,-1.19080046518864
0.72028757301609,3.52804147282993,-6.31325687809533,1.56432814793412,0.086638118222466,5.2532209400178,1.51762111917166,5.59025136737099,6.32577144671886,0.436186203063642,8.64353334495924,-5.22591022427008,-0.516369172373596,4.89106748969105,1.96967193210457,-2.00484515390672,-3.21897768191636,-1.91278692891255,-0.669464303453097,2.21948407722021,-2.06763424730477,1.18845726000897,-0.0975787760995388,-3.66325362243927,-4.11590054219394,4.72656272983583,0.766808031905323,-1.28383056677489,1.06012893036733,-0.65268732792125,2.02459643753357,-2.65116546207791,-1.9768002792721,-0.24629241338703,0.214934959832437,-0.196091820227687,6.53287706455983,4.40898376415494,-2.08429281793801,3.90068321236865,0.812310174403561,-1.0390655892074,2.40708621383849,2.55480797822791,0.742345260410813,-5.3873952011283,-6.90331745410235,-0.0228404371037534,-5.46466648994875,-3.22038905369397
-3.37624093475098,-0.0918612382138102,-6.18202732833608,1.43613934154642,1.83719029090223,-0.509195375804993,-3.70394163803927,4.37320888597982,-0.69471846304025,-8.0267071044688,0.892610956389005,-3.00999732575188,-0.118232477513148,3.85746817803478,-2.22332414354234,2.44495223490992,10.0811480153561,-1.28564980722673,-4.68467723793515,7.59174633258361,-2.83122472686578,-2.50734401248727,-4.72995434190088,-1.68532514605114,-5.23047989924618,7.8100988900463,4.16036898696372,7.42873391206497,0.465264641929073,-6.02990967049821,5.15228642167925,-0.552100070675345,-10.2604926726362,-0.802269991666364,-2.35152433278819,-1.17986935616113,-3.21058471025545,-1.17496999940125,-1.62944600265368,-1.51982395839348,3.39741632133115,-3.77505211456662,-3.23979284144565,4.55759810261499,-0.0423926131534486,9.56083183543276,3.70800817426563,2.16818901484276,-0.992021260000602,-0.14028323669949
-0.771879184292905,2.93040492371896,5.91287428853984,-0.335806239068904,7.01209755989783,0.157450296478428,2.24455931003752,-2.67533535598852,-6.84253051896584,-4.63013382235201,-7.07179270070559,3.6113062954287,-0.992921741788191,-4.47193599057477,2.57704216580835,0.871085888656674,3.5145541371577,1.42627396467259,1.7957513623656,0.197809174636847,-1.05673244911714,-2.71944365711673,-0.0231019206194854,0.817567929595424,3.57751238082532,-6.18596131907545,-0.245967802839163,4.51773377618848,-2.28217927936073,1.7590754138784,-1.51600985062217,0.361292428430597,1.94372612906481,-1.93805717111686,-1.89444041819258,0.580137629459526,-3.39123508770643,-5.72909510357856,1.00318425657501,-4.33252909695008,0.40205447674838,-2.81921913702772,-1.81200508340741,-2.0860797048612,-2.77597674456615,2.7214575695412,4.26925764160947,2.44098630909568,6.74174287670753,5.61409129242243
-0.608588489754389,-4.28605772589315,2.78655431342028,-3.48993341264509,0.81073293550744,-3.3464045699486,1.24190351009647,-6.23688240694606,0.258991202441048,0.54595105742273,-0.855987842278014,-0.763238442511401,0.187691601754601,-1.72684748753844,4.21757939664267,-0.554970690835406,-5.00287667278095,1.47595593609064,1.28447600374826,-8.66365333161127,1.15000437830596,4.5213877865023,1.6125611351032,1.782298647476,2.50596875650973,-5.09383996523474,-0.478927510584865,-3.01717163752663,-0.059991580425402,3.28791434648837,-5.65331273782665,3.54789583093085,11.0434048464051,2.56998278874376,2.0627771906024,-0.636084492479033,3.7384903610194,1.18597478303114,1.3071652207721,-1.27837902120074,-4.00806993232407,1.27447740610957,5.63490006934212,-7.12389133194908,-1.65907682563912,-9.06078405367416,-2.59917799488342,-2.081461800914,1.82132442463628,-3.44895415051447
