eq,variable,betas_dgp,cov_estimate
1,1,0.0507606342271793,-0.684550828998832
1,10,-0.0376358073817935,-4.32361468919335
1,11,-0.0658210293337669,4.2885483045621
1,12,-0.123301413040105,-1.45117476071231
1,13,0.134724693232181,1.94640744979735
1,14,-0.0332414457425682,2.83226357531126
1,15,-0.125026229500848,-2.36995843738068
1,16,0.105343701368921,6.27472265444106
1,17,0.0181183828495633,12.3082902336557
1,18,0.0502911660941423,0.54283011608954
1,19,-0.0571427931685877,-2.90234481595121
1,2,0.20103450445092,0.64845765719775
1,20,0,13.1367533147925
1,21,0.37557156194566,-0.446305173801194
1,22,0,-4.36505825767994
1,23,-0.0198220595479319,-8.37443125265366
1,24,-0.0143406371809407,-0.272280022489898
1,25,0,-7.76223924968731
1,26,0.00181949679413005,11.3052343740709
1,27,0,1.63068376648016
1,28,-0.0327515481225881,1.23842629440024
1,29,-0.0369912207289612,-0.718108937137515
1,3,0.0728073431072736,-7.88164090793909
1,30,0.11638321469715,-8.68000864951282
1,31,-0.137040618080162,8.11083302539771
1,32,0.189421213489462,3.09958024897072
1,33,-0.0452731740079932,-15.921364124122
1,34,0.0713700022516857,0.11239121354778
1,35,0.261998383966395,-2.20004428730669
1,36,-0.289473842650958,-7.1496928485265
1,37,0,-8.13718000341479
1,38,0.0487332870537432,-3.54129282091834
1,39,0.160331561444905,0.818417713427016
1,4,-0.0977372803905532,0.779558822621099
1,40,-0.250713338988763,-1.52259474021463
1,41,-0.316898353916707,-0.752823659143929
1,42,0.128117809315648,-8.13244550299147
1,43,-0.249668795151486,-4.35501097210636
1,44,0.282224194215907,13.1855308905332
1,45,-0.125028990638494,4.05379553202292
1,46,0.112813682098155,19.6074433364714
1,47,-0.0232675623612797,6.29306909091918
1,48,-0.0519479722005148,2.14840524686369
1,49,-0.274311021870433,-5.92329409136779
1,5,0,-0.13980168494043
1,50,-0.175452193202197,0.293026756655185
1,6,-0.166724458613421,-0.179594126138829
1,7,0.175040875307297,-1.65022783202244
1,8,-0.0120679430187365,7.5852908101044
1,9,-0.0635240039565541,-2.73547349583153
10,1,0.148865850744438,5.91813988393127
10,10,0.0367736027671202,0.920577919469726
10,11,-0.270235452332623,-17.5408238678246
10,12,0.0457705972837481,6.38234476390017
10,13,0.145729422752974,-2.72280615668332
10,14,0.11992149045645,-8.19494770477104
10,15,-0.0130508443414857,1.91553334454912
10,16,0.0159472216317672,3.04552573683981
10,17,0.0116021038023574,-2.93990072837116
10,18,-0.178774197314556,-0.122744911032895
10,19,-0.0745425825637727,5.99822877626115
10,2,-0.0163209811440383,-3.66150943746392
10,20,-0.172275339690876,-7.90548730203781
10,21,0.435250897048152,-0.643731194802503
10,22,0.267003071291015,2.57195463409289
10,23,0.265044967323277,7.85098260000974
10,24,0.111790686201191,5.32838131560696
10,25,-0.167184318378814,12.282324892784
10,26,-0.0198356567657423,-18.6260085168117
10,27,-0.0664436476905178,-3.59424412517313
10,28,0.0132978245881077,5.75523665317462
10,29,-0.0361013358046741,-1.46636491483022
10,3,0.358585560412103,15.5251845002641
10,30,-0.136971166239616,9.33478161787617
10,31,0,-6.81555006671486
10,32,0.242295186777967,2.23182260687331
10,33,-0.0647281468091607,11.8969541618954
10,34,-0.296060269893717,-1.87636603746728
10,35,-0.283077183516457,0.557730130731256
10,36,0.0176299650480286,5.78334765116632
10,37,0,-1.30950994420394
10,38,-0.0448819300296725,-6.72391719605861
10,39,-0.0412352317003611,1.54492866828263
10,4,0,-0.0847390245232293
10,40,0.0344439264344289,-10.7402632506694
10,41,-0.0341115740992453,3.15042978528387
10,42,0.178254618809194,6.25023768814514
10,43,0.224302245638388,-0.848718191447775
10,44,0,-12.0980570547576
10,45,0.155351334839569,-1.57465213359064
10,46,0.0974717183153094,-2.28067606219345
10,47,0.287967376501366,6.62787568949239
10,48,-0.243148073523832,-2.89646301189463
10,49,-0.0871146618512233,8.9286009669454
10,5,0.0852794567840952,2.78672722871671
10,50,-0.163893387222709,5.23919325059343
10,6,0.0927728619121189,-2.80147303461691
10,7,0.0060494180396305,-0.992395233072287
10,8,-0.018733566381918,-10.6485306606695
10,9,0.0652575285709564,-11.2703763540347
11,1,-0.274649630633046,-6.99376045256699
11,10,0.161823825641816,15.7961113242134
11,11,-0.0642513347540557,1.15092420043005
11,12,0.0340992854867123,-5.28821820260361
11,13,-0.046856203676855,-3.16032598044669
11,14,0.271572065578876,-1.86205885709647
11,15,0.168093397160593,5.48797885937929
11,16,-0.160717020112399,-20.9832183858959
11,17,-0.00786811182647448,-35.5736201048278
11,18,0.532724492662045,1.23121835039203
11,19,0.00649912751780727,2.34372865281352
11,2,0.155165639566007,-4.9459622771942
11,20,-0.130332304918905,-33.6871873458271
11,21,-0.259435571629146,6.737727063644
11,22,0.116026158078922,15.6159556638761
11,23,-0.188971527017164,12.6688700034849
11,24,0.0246542493419641,-4.68072589702803
11,25,0.145110666676322,9.17847821560584
11,26,-0.0409265417489399,-13.1898527652515
11,27,0.114808586915428,-1.09329145108742
11,28,-0.0826820885003987,-15.5819998598048
11,29,0.108176442339995,2.7121216929656
11,3,-0.0273586247484316,8.5473291156771
11,30,-0.0583442606844062,18.690745470835
11,31,0.0334400343591516,-22.5963441047715
11,32,-0.017992461764626,-7.47023235118374
11,33,0.0955703700561392,37.1922040205345
11,34,0,5.8693095915993
11,35,0.110074197786688,12.3129030298119
11,36,0.0567283856550877,8.34572950935505
11,37,0.12367345581383,28.1044716045877
11,38,-0.137365276812835,19.5372223256717
11,39,0,2.04361548958278
11,4,-0.0199951018856906,-4.96616268405539
11,40,-0.0513270023430007,13.6766993118491
11,41,0.122018450129977,-5.12271714840147
11,42,0.0270401990421426,24.7043319386438
11,43,0.336841217720442,16.4319709098549
11,44,-0.0444111372014853,-27.5413123394861
11,45,-0.100421062179715,-8.35544066541209
11,46,-0.161848991333571,-55.586209302744
11,47,-0.23138852760194,-21.6761209992538
11,48,-0.152408471135572,-7.11786377456716
11,49,0.0344876730956251,5.46342101684523
11,5,-0.0865764695340328,-6.38157617564121
11,50,0.0562066566561736,-8.58598226596351
11,6,-0.286453824700346,-2.06301211360416
11,7,-0.0655732995031605,6.97647186277586
11,8,0.100428841894773,-19.2341241846294
11,9,-0.0562413586868185,20.2365623619848
12,1,0.0382331764158139,0.597549726294581
12,10,-0.382358750025573,-7.15059222982223
12,11,-0.0599183178392741,2.89337504107884
12,12,0.0183923742045929,0.399852550834353
12,13,0.0256594042631817,1.46866819227157
12,14,-0.10157023037614,1.7937866117354
12,15,0.0443638455769844,-3.26136628908966
12,16,-0.175360354318185,6.63627001160458
12,17,-0.0839407279986654,15.1758363715219
12,18,-0.135448264142939,-0.236148699474711
12,19,0.0769187628487135,-1.63403231931621
12,2,-0.0291630719314145,2.11315273790966
12,20,0,15.1706372469757
12,21,0.088915734128064,-2.85293107781473
12,22,0.259755376169779,-4.97414693255545
12,23,0,-6.84294625677749
12,24,0.0604974378023451,1.37493232812397
12,25,0.0148348439379665,-6.69475171993418
12,26,0.103474124449107,10.8824939722495
12,27,0.164341079770412,2.11046899233054
12,28,-0.119865965729851,4.21486357596619
12,29,-0.223171453102644,-1.36345750761607
12,3,0,-6.49076769446462
12,30,0.0932427611888271,-10.3958694109336
12,31,0.220795177724118,11.07600868483
12,32,-0.0121351533443602,3.50436736083079
12,33,-0.176413092514482,-18.2857189431042
12,34,0.0552794170628683,-1.74178918645049
12,35,0.0669810000723283,-4.28370055790867
12,36,0.0652759286579282,-4.88918219428909
12,37,-0.123204222120592,-11.4173182314166
12,38,-0.113889147305575,-6.49912793838256
12,39,-0.0659478813280193,-1.14379355512716
12,4,0.159393622714022,2.5401209017683
12,40,0.0617027257044951,-2.21913574004608
12,41,0,1.51097479476938
12,42,0.087814912954186,-9.59228951761809
12,43,-0.131896153521863,-5.96438990777839
12,44,0.0586900066055527,14.8982307466319
12,45,0.251157323564881,5.1595416667374
12,46,0.184022549834028,23.6339844606896
12,47,-0.0326322929151373,6.76542243339417
12,48,-0.0509780535798741,3.22736941536222
12,49,0.0209061881765054,-5.7453255226715
12,5,-0.0544011395392785,1.94163440591837
12,50,-0.296612628953835,0.19995391502618
12,6,0.0346403931525245,1.39474972098385
12,7,-0.00125584060677612,-3.4017110653845
12,8,-0.260256308152408,8.55982867140021
12,9,-0.0502292172140149,-5.61002583173021
13,1,0.0681651180174601,-2.08706298046669
13,10,-0.0943075359033289,2.5911793418922
13,11,-0.250991733378678,2.48158112997213
13,12,-0.193535795056112,-2.37164511586671
13,13,-0.00674763568695346,-0.308794588855298
13,14,-0.076625355490692,0.419304567192685
13,15,0,0.161223048440278
13,16,0.172510949641282,-4.59992935518962
13,17,-0.100570058266302,-6.42974610912698
13,18,-0.109770401425397,-0.260647258675007
13,19,-0.00856302890446898,0.322482249840591
13,2,0.21451693115806,-0.327154984708629
13,20,-0.0106273002061635,-4.79308503599596
13,21,0,1.15346666144587
13,22,0.0415740549228861,3.04089861292009
13,23,0,0.86581392646382
13,24,0.0140035975305681,-1.35543724553307
13,25,-0.272191506884538,-1.03589042842315
13,26,0.0548264623681555,1.13026905456363
13,27,0.103025293544524,0.498081570692071
13,28,-0.0590413510191895,-4.08756623391412
13,29,-0.138089839229154,0.869075855964463
13,3,-0.0724463823765274,-1.37638833878667
