eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0.0507606342271793,-0.684550828998832,-0.0712364952543263,-0.0665709282732683
1,10,-0.0376358073817935,-4.32361468919335,-0.3858207715151,-0.335155662721958
1,11,-0.0658210293337669,4.2885483045621,0.226351363297081,0.116923178713645
1,12,-0.123301413040105,-1.45117476071231,-0.147115851519439,-0.151422194360052
1,13,0.134724693232181,1.94640744979735,0.363922189604765,0.662700558204703
1,14,-0.0332414457425682,2.83226357531126,0.284664219412621,0.273676581585368
1,15,-0.125026229500848,-2.36995843738068,-0.403236984292838,-0.669124016683737
1,16,0.105343701368921,6.27472265444106,0.448777774854069,0.30853690025871
1,17,0.0181183828495633,12.3082902336557,0.590265382700118,0.273411846181804
1,18,0.0502911660941423,0.54283011608954,0.095382587877332,0.164113449033696
1,19,-0.0571427931685877,-2.90234481595121,-0.342490225484829,-0.397206715801029
1,2,0.20103450445092,0.64845765719775,0.0947611468077495,0.130142451291668
1,20,0,13.1367533147925,0.679812337688411,0.342184443880376
1,21,0.37557156194566,-0.446305173801194,-0.0671288466373246,-0.104258325657388
1,22,0,-4.36505825767994,-0.43821127903315,-0.426948078398866
1,23,-0.0198220595479319,-8.37443125265366,-0.758374162045945,-0.667925090559666
1,24,-0.0143406371809407,-0.272280022489898,-0.0363708818821072,-0.0298058579448308
1,25,0,-7.76223924968731,-0.506730299585243,-0.323874464594953
1,26,0.00181949679413005,11.3052343740709,0.520931532850589,0.234296169388536
1,27,0,1.63068376648016,0.27512902345078,0.44512271438216
1,28,-0.0327515481225881,1.23842629440024,0.0844129517871375,0.0540334919338656
1,29,-0.0369912207289612,-0.718108937137515,-0.157772301200446,-0.280750171506541
1,3,0.0728073431072736,-7.88164090793909,-0.470231580304565,-0.273461099531661
1,30,0.11638321469715,-8.68000864951282,-0.59129269592968,-0.391614622531506
1,31,-0.137040618080162,8.11083302539771,0.533069565829233,0.336500160569564
1,32,0.189421213489462,3.09958024897072,0.43758073459733,0.580117900175257
1,33,-0.0452731740079932,-15.921364124122,-0.680453805866622,-0.282663038735138
1,34,0.0713700022516857,0.11239121354778,0.0164951244205102,0.021073430715185
1,35,0.261998383966395,-2.20004428730669,-0.267268882226569,-0.312661575582085
1,36,-0.289473842650958,-7.1496928485265,-0.771349123599429,-0.810799117577499
1,37,0,-8.13718000341479,-0.520513046082782,-0.323355998486593
1,38,0.0487332870537432,-3.54129282091834,-0.241187253547738,-0.158872206106456
1,39,0.160331561444905,0.818417713427016,0.125067247018893,0.202079962917552
1,4,-0.0977372803905532,0.779558822621099,0.141802876908173,0.258154760198446
1,40,-0.250713338988763,-1.52259474021463,-0.0919972172917707,-0.0550392340803996
1,41,-0.316898353916707,-0.752823659143929,-0.1011741943312,-0.140530679477488
1,42,0.128117809315648,-8.13244550299147,-0.532948257599805,-0.338675429228716
1,43,-0.249668795151486,-4.35501097210636,-0.438380253366013,-0.426250066746428
1,44,0.282224194215907,13.1855308905332,0.679337211579929,0.341424357493912
1,45,-0.125028990638494,4.05379553202292,0.613495395882773,0.894797507478088
1,46,0.112813682098155,19.6074433364714,0.649677972137892,0.209412721974768
1,47,-0.0232675623612797,6.29306909091918,0.409047055862494,0.258307663132156
1,48,-0.0519479722005148,2.14840524686369,0.32184569710718,0.476342609242662
1,49,-0.274311021870433,-5.92329409136779,-0.469693284935026,-0.356911945153485
1,5,0,-0.13980168494043,-0.0181981151586044,-0.0253512830249904
1,50,-0.175452193202197,0.293026756655185,0.0296783737177592,0.0298598510817629
1,6,-0.166724458613421,-0.179594126138829,-0.0287191569615938,-0.0517860662903045
1,7,0.175040875307297,-1.65022783202244,-0.246850526903665,-0.360059800540529
1,8,-0.0120679430187365,7.5852908101044,0.469112642364536,0.283465127206453
1,9,-0.0635240039565541,-2.73547349583153,-0.149436820989803,-0.0808983658571107
10,1,0.148865850744438,5.91813988393127,0.535521526249096,0.619411982158774
10,10,0.0367736027671202,0.920577919469726,0.071432202015674,0.0713979384601863
10,11,-0.270235452332623,-17.5408238678246,-0.805040369265595,-0.474892741047001
10,12,0.0457705972837481,6.38234476390017,0.56261962459617,0.635221623007257
10,13,0.145729422752974,-2.72280615668332,-0.442676395864914,-0.925246828996224
10,14,0.11992149045645,-8.19494770477104,-0.716209808803526,-0.801939547567817
10,15,-0.0130508443414857,1.91553334454912,0.283402846179851,0.523705601897468
10,16,0.0159472216317672,3.04552573683981,0.189406091851684,0.15185696353389
10,17,0.0116021038023574,-2.93990072837116,-0.12259622965167,-0.065261199912594
10,18,-0.178774197314556,-0.122744911032895,-0.0187544151494343,-0.0371668045423967
10,19,-0.0745425825637727,5.99822877626115,0.615484417645404,0.810960708611685
10,2,-0.0163209811440383,-3.66150943746392,-0.465268559061746,-0.757830243243073
10,20,-0.172275339690876,-7.90548730203781,-0.35573328734197,-0.205798599170874
10,21,0.435250897048152,-0.643731194802503,-0.084193135190806,-0.13947897502997
10,22,0.267003071291015,2.57195463409289,0.224518263185744,0.251724882545452
10,23,0.265044967323277,7.85098260000974,0.61822574131635,0.625750229936161
10,24,0.111790686201191,5.32838131560696,0.618911016629702,0.902063169026433
10,25,-0.167184318378814,12.282324892784,0.697212705575428,0.50768171967822
10,26,-0.0198356567657423,-18.6260085168117,-0.746303943482083,-0.384275373928724
10,27,-0.0664436476905178,-3.59424412517313,-0.527313746670123,-0.991508566843987
10,28,0.0132978245881077,5.75523665317462,0.341111979654738,0.260088122872398
10,29,-0.0361013358046741,-1.46636491483022,-0.280141436935592,-0.668573499740207
10,3,0.358585560412103,15.5251845002641,0.80542810698135,0.53706906724662
10,30,-0.136971166239616,9.33478161787617,0.552944294857373,0.42097199851679
10,31,0,-6.81555006671486,-0.389506045533678,-0.28449605747741
10,32,0.242295186777967,2.23182260687331,0.273974310957661,0.431079525582501
10,33,-0.0647281468091607,11.8969541618954,0.442129022138595,0.211175315653987
10,34,-0.296060269893717,-1.87636603746728,-0.23946147953209,-0.39193299296335
10,35,-0.283077183516457,0.557730130731256,0.0589163650168691,0.0792150182192912
10,36,0.0176299650480286,5.78334765116632,0.542547501602894,0.654304107223488
10,37,0,-1.30950994420394,-0.0728385613621762,-0.0521117334892234
10,38,-0.0448819300296725,-6.72391719605861,-0.398207772334773,-0.303218307600022
10,39,-0.0412352317003611,1.54492866828263,0.205291923912606,0.337299486944677
10,4,0,-0.0847390245232293,-0.0134033844297057,-0.0293822525471458
10,40,0.0344439264344289,-10.7402632506694,-0.564287142783333,-0.38057584924062
10,41,-0.0341115740992453,3.15042978528387,0.368163867031914,0.552290085719728
10,42,0.178254618809194,6.25023768814514,0.356168314508644,0.260616659273591
10,43,0.224302245638388,-0.848718191447775,-0.0742882458445228,-0.0841281569351405
10,44,0,-12.0980570547576,-0.541998737430004,-0.312058464471063
10,45,0.155351334839569,-1.57465213359064,-0.207218705765179,-0.348251294854028
10,46,0.0974717183153094,-2.28067606219345,-0.065710631412052,-0.0243980483681239
10,47,0.287967376501366,6.62787568949239,0.374610536499586,0.272107536494689
10,48,-0.243148073523832,-2.89646301189463,-0.377306556944988,-0.630593495971599
10,49,-0.0871146618512233,8.9286009669454,0.615643547811052,0.542847711469189
10,5,0.0852794567840952,2.78672722871671,0.31543024048489,0.45928375253269
10,50,-0.163893387222709,5.23919325059343,0.461415417626852,0.522019827959597
10,6,0.0927728619121189,-2.80147303461691,-0.389547900633604,-0.69239283188175
10,7,0.0060494180396305,-0.992395233072287,-0.129083188186937,-0.215399564482212
10,8,-0.018733566381918,-10.6485306606695,-0.572650243743591,-0.395827626490885
10,9,0.0652575285709564,-11.2703763540347,-0.535375373579255,-0.326009913401786
