eq,variable,betas_dgp,corr_estimate
1,1,0.0507606342271793,-0.0712364952543263
1,10,-0.0376358073817935,-0.3858207715151
1,11,-0.0658210293337669,0.226351363297081
1,12,-0.123301413040105,-0.147115851519439
1,13,0.134724693232181,0.363922189604765
1,14,-0.0332414457425682,0.284664219412621
1,15,-0.125026229500848,-0.403236984292838
1,16,0.105343701368921,0.448777774854069
1,17,0.0181183828495633,0.590265382700118
1,18,0.0502911660941423,0.095382587877332
1,19,-0.0571427931685877,-0.342490225484829
1,2,0.20103450445092,0.0947611468077495
1,20,0,0.679812337688411
1,21,0.37557156194566,-0.0671288466373246
1,22,0,-0.43821127903315
1,23,-0.0198220595479319,-0.758374162045945
1,24,-0.0143406371809407,-0.0363708818821072
1,25,0,-0.506730299585243
1,26,0.00181949679413005,0.520931532850589
1,27,0,0.27512902345078
1,28,-0.0327515481225881,0.0844129517871375
1,29,-0.0369912207289612,-0.157772301200446
1,3,0.0728073431072736,-0.470231580304565
1,30,0.11638321469715,-0.59129269592968
1,31,-0.137040618080162,0.533069565829233
1,32,0.189421213489462,0.43758073459733
1,33,-0.0452731740079932,-0.680453805866622
1,34,0.0713700022516857,0.0164951244205102
1,35,0.261998383966395,-0.267268882226569
1,36,-0.289473842650958,-0.771349123599429
1,37,0,-0.520513046082782
1,38,0.0487332870537432,-0.241187253547738
1,39,0.160331561444905,0.125067247018893
1,4,-0.0977372803905532,0.141802876908173
1,40,-0.250713338988763,-0.0919972172917707
1,41,-0.316898353916707,-0.1011741943312
1,42,0.128117809315648,-0.532948257599805
1,43,-0.249668795151486,-0.438380253366013
1,44,0.282224194215907,0.679337211579929
1,45,-0.125028990638494,0.613495395882773
1,46,0.112813682098155,0.649677972137892
1,47,-0.0232675623612797,0.409047055862494
1,48,-0.0519479722005148,0.32184569710718
1,49,-0.274311021870433,-0.469693284935026
1,5,0,-0.0181981151586044
1,50,-0.175452193202197,0.0296783737177592
1,6,-0.166724458613421,-0.0287191569615938
1,7,0.175040875307297,-0.246850526903665
1,8,-0.0120679430187365,0.469112642364536
1,9,-0.0635240039565541,-0.149436820989803
10,1,0.148865850744438,0.535521526249096
10,10,0.0367736027671202,0.071432202015674
10,11,-0.270235452332623,-0.805040369265595
10,12,0.0457705972837481,0.56261962459617
10,13,0.145729422752974,-0.442676395864914
10,14,0.11992149045645,-0.716209808803526
10,15,-0.0130508443414857,0.283402846179851
10,16,0.0159472216317672,0.189406091851684
10,17,0.0116021038023574,-0.12259622965167
10,18,-0.178774197314556,-0.0187544151494343
10,19,-0.0745425825637727,0.615484417645404
10,2,-0.0163209811440383,-0.465268559061746
10,20,-0.172275339690876,-0.35573328734197
10,21,0.435250897048152,-0.084193135190806
10,22,0.267003071291015,0.224518263185744
10,23,0.265044967323277,0.61822574131635
10,24,0.111790686201191,0.618911016629702
10,25,-0.167184318378814,0.697212705575428
10,26,-0.0198356567657423,-0.746303943482083
10,27,-0.0664436476905178,-0.527313746670123
10,28,0.0132978245881077,0.341111979654738
10,29,-0.0361013358046741,-0.280141436935592
10,3,0.358585560412103,0.80542810698135
10,30,-0.136971166239616,0.552944294857373
10,31,0,-0.389506045533678
10,32,0.242295186777967,0.273974310957661
10,33,-0.0647281468091607,0.442129022138595
10,34,-0.296060269893717,-0.23946147953209
10,35,-0.283077183516457,0.0589163650168691
10,36,0.0176299650480286,0.542547501602894
10,37,0,-0.0728385613621762
10,38,-0.0448819300296725,-0.398207772334773
10,39,-0.0412352317003611,0.205291923912606
10,4,0,-0.0134033844297057
10,40,0.0344439264344289,-0.564287142783333
10,41,-0.0341115740992453,0.368163867031914
10,42,0.178254618809194,0.356168314508644
10,43,0.224302245638388,-0.0742882458445228
10,44,0,-0.541998737430004
10,45,0.155351334839569,-0.207218705765179
10,46,0.0974717183153094,-0.065710631412052
10,47,0.287967376501366,0.374610536499586
10,48,-0.243148073523832,-0.377306556944988
10,49,-0.0871146618512233,0.615643547811052
10,5,0.0852794567840952,0.31543024048489
10,50,-0.163893387222709,0.461415417626852
10,6,0.0927728619121189,-0.389547900633604
10,7,0.0060494180396305,-0.129083188186937
10,8,-0.018733566381918,-0.572650243743591
10,9,0.0652575285709564,-0.535375373579255
11,1,-0.274649630633046,-0.369947619206425
11,10,0.161823825641816,0.716508665669611
11,11,-0.0642513347540557,0.0308782138348613
11,12,0.0340992854867123,-0.272509571064301
11,13,-0.046856203676855,-0.300358066561748
11,14,0.271572065578876,-0.0951317004189113
11,15,0.168093397160593,0.4746403964389
11,16,-0.160717020112399,-0.762854209314543
11,17,-0.00786811182647448,-0.867182066977792
11,18,0.532724492662045,0.109969661135721
11,19,0.00649912751780727,0.140585051039217
11,2,0.155165639566007,-0.367394055185847
11,20,-0.130332304918905,-0.886131937145427
11,21,-0.259435571629146,0.51513768072727
11,22,0.116026158078922,0.796883279734946
11,23,-0.188971527017164,0.583174769225389
11,24,0.0246542493419641,-0.317821961218701
11,25,0.145110666676322,0.304574240791336
11,26,-0.0409265417489399,-0.308939659886676
11,27,0.114808586915428,-0.0937638110505908
11,28,-0.0826820885003987,-0.539876916533351
11,29,0.108176442339995,0.302888120775358
11,3,-0.0273586247484316,0.259213857510902
11,30,-0.0583442606844062,0.64720463624739
11,31,0.0334400343591516,-0.754899690283087
11,32,-0.017992461764626,-0.536070684772687
11,33,0.0955703700561392,0.807984311343752
11,34,0,0.437867683127511
11,35,0.110074197786688,0.760343912430178
11,36,0.0567283856550877,0.457678541049191
11,37,0.12367345581383,0.913830734414276
11,38,-0.137365276812835,0.676375661586658
11,39,0,0.158745124404788
11,4,-0.0199951018856906,-0.459187157425944
11,40,-0.0513270023430007,0.420053206983786
11,41,0.122018450129977,-0.349952831912029
11,42,0.0270401990421426,0.82294277943342
11,43,0.336841217720442,0.840783203638897
11,44,-0.0444111372014853,-0.721281933488542
11,45,-0.100421062179715,-0.642763885807303
11,46,-0.161848991333571,-0.936217751850975
11,47,-0.23138852760194,-0.716184599518315
11,48,-0.152408471135572,-0.542018131657716
11,49,0.0344876730956251,0.220215743661558
11,5,-0.0865764695340328,-0.422254805599541
11,50,0.0562066566561736,-0.442033768835438
11,6,-0.286453824700346,-0.16769263033392
11,7,-0.0655732995031605,0.530467325096301
11,8,0.100428841894773,-0.604658214250725
11,9,-0.0562413586868185,0.561945876238138
12,1,0.0382331764158139,0.0599872208002564
12,10,-0.382358750025573,-0.615557291521706
12,11,-0.0599183178392741,0.147321246619076
12,12,0.0183923742045929,0.0391045660054145
12,13,0.0256594042631817,0.264902656700025
12,14,-0.10157023037614,0.173923328994217
12,15,0.0443638455769844,-0.535312090160952
12,16,-0.175360354318185,0.45787686460095
12,17,-0.0839407279986654,0.702085601608213
12,18,-0.135448264142939,-0.0400293530582519
12,19,0.0769187628487135,-0.186014869369703
12,2,-0.0291630719314145,0.297897884985442
12,20,0,0.757343090001942
12,21,0.088915734128064,-0.413958104764721
12,22,0.259755376169779,-0.481725862579094
12,23,0,-0.597804502167356
12,24,0.0604974378023451,0.177176950730725
12,25,0.0148348439379665,-0.42161123011216
12,26,0.103474124449107,0.483745967402487
12,27,0.164341079770412,0.343505330304843
12,28,-0.119865965729851,0.277147069538831
12,29,-0.223171453102644,-0.288981394108204
12,3,0,-0.373576079592603
12,30,0.0932427611888271,-0.683173509152408
12,31,0.220795177724118,0.702246463977148
12,32,-0.0121351533443602,0.47725752076954
12,33,-0.176413092514482,-0.75390783861955
12,34,0.0552794170628683,-0.246607721785383
12,35,0.0669810000723283,-0.502023358565742
12,36,0.0652759286579282,-0.508847532576521
12,37,-0.123204222120592,-0.704546477708738
12,38,-0.113889147305575,-0.427007443314258
12,39,-0.0659478813280193,-0.168618049344737
12,4,0.159393622714022,0.445736691355338
12,40,0.0617027257044951,-0.129348703444624
12,41,0,0.195894192526594
12,42,0.087814912954186,-0.60642068863549
12,43,-0.131896153521863,-0.57918272838471
12,44,0.0586900066055527,0.740474873359717
12,45,0.251157323564881,0.753266126401578
12,46,0.184022549834028,0.75544345841591
12,47,-0.0326322929151373,0.42422234118616
