eq,variable,betas_dgp,beta_estimate
1,1,0.0507606342271793,-0.0665709282732683
1,10,-0.0376358073817935,-0.335155662721958
1,11,-0.0658210293337669,0.116923178713645
1,12,-0.123301413040105,-0.151422194360052
1,13,0.134724693232181,0.662700558204703
1,14,-0.0332414457425682,0.273676581585368
1,15,-0.125026229500848,-0.669124016683737
1,16,0.105343701368921,0.30853690025871
1,17,0.0181183828495633,0.273411846181804
1,18,0.0502911660941423,0.164113449033696
1,19,-0.0571427931685877,-0.397206715801029
1,2,0.20103450445092,0.130142451291668
1,20,0,0.342184443880376
1,21,0.37557156194566,-0.104258325657388
1,22,0,-0.426948078398866
1,23,-0.0198220595479319,-0.667925090559666
1,24,-0.0143406371809407,-0.0298058579448308
1,25,0,-0.323874464594953
1,26,0.00181949679413005,0.234296169388536
1,27,0,0.44512271438216
1,28,-0.0327515481225881,0.0540334919338656
1,29,-0.0369912207289612,-0.280750171506541
1,3,0.0728073431072736,-0.273461099531661
1,30,0.11638321469715,-0.391614622531506
1,31,-0.137040618080162,0.336500160569564
1,32,0.189421213489462,0.580117900175257
1,33,-0.0452731740079932,-0.282663038735138
1,34,0.0713700022516857,0.021073430715185
1,35,0.261998383966395,-0.312661575582085
1,36,-0.289473842650958,-0.810799117577499
1,37,0,-0.323355998486593
1,38,0.0487332870537432,-0.158872206106456
1,39,0.160331561444905,0.202079962917552
1,4,-0.0977372803905532,0.258154760198446
1,40,-0.250713338988763,-0.0550392340803996
1,41,-0.316898353916707,-0.140530679477488
1,42,0.128117809315648,-0.338675429228716
1,43,-0.249668795151486,-0.426250066746428
1,44,0.282224194215907,0.341424357493912
1,45,-0.125028990638494,0.894797507478088
1,46,0.112813682098155,0.209412721974768
1,47,-0.0232675623612797,0.258307663132156
1,48,-0.0519479722005148,0.476342609242662
1,49,-0.274311021870433,-0.356911945153485
1,5,0,-0.0253512830249904
1,50,-0.175452193202197,0.0298598510817629
1,6,-0.166724458613421,-0.0517860662903045
1,7,0.175040875307297,-0.360059800540529
1,8,-0.0120679430187365,0.283465127206453
1,9,-0.0635240039565541,-0.0808983658571107
10,1,0.148865850744438,0.619411982158774
10,10,0.0367736027671202,0.0713979384601863
10,11,-0.270235452332623,-0.474892741047001
10,12,0.0457705972837481,0.635221623007257
10,13,0.145729422752974,-0.925246828996224
10,14,0.11992149045645,-0.801939547567817
10,15,-0.0130508443414857,0.523705601897468
10,16,0.0159472216317672,0.15185696353389
10,17,0.0116021038023574,-0.065261199912594
10,18,-0.178774197314556,-0.0371668045423967
10,19,-0.0745425825637727,0.810960708611685
10,2,-0.0163209811440383,-0.757830243243073
10,20,-0.172275339690876,-0.205798599170874
10,21,0.435250897048152,-0.13947897502997
10,22,0.267003071291015,0.251724882545452
10,23,0.265044967323277,0.625750229936161
10,24,0.111790686201191,0.902063169026433
10,25,-0.167184318378814,0.50768171967822
10,26,-0.0198356567657423,-0.384275373928724
10,27,-0.0664436476905178,-0.991508566843987
10,28,0.0132978245881077,0.260088122872398
10,29,-0.0361013358046741,-0.668573499740207
10,3,0.358585560412103,0.53706906724662
10,30,-0.136971166239616,0.42097199851679
10,31,0,-0.28449605747741
10,32,0.242295186777967,0.431079525582501
10,33,-0.0647281468091607,0.211175315653987
10,34,-0.296060269893717,-0.39193299296335
10,35,-0.283077183516457,0.0792150182192912
10,36,0.0176299650480286,0.654304107223488
10,37,0,-0.0521117334892234
10,38,-0.0448819300296725,-0.303218307600022
10,39,-0.0412352317003611,0.337299486944677
10,4,0,-0.0293822525471458
10,40,0.0344439264344289,-0.38057584924062
10,41,-0.0341115740992453,0.552290085719728
10,42,0.178254618809194,0.260616659273591
10,43,0.224302245638388,-0.0841281569351405
10,44,0,-0.312058464471063
10,45,0.155351334839569,-0.348251294854028
10,46,0.0974717183153094,-0.0243980483681239
10,47,0.287967376501366,0.272107536494689
10,48,-0.243148073523832,-0.630593495971599
10,49,-0.0871146618512233,0.542847711469189
10,5,0.0852794567840952,0.45928375253269
10,50,-0.163893387222709,0.522019827959597
10,6,0.0927728619121189,-0.69239283188175
10,7,0.0060494180396305,-0.215399564482212
10,8,-0.018733566381918,-0.395827626490885
10,9,0.0652575285709564,-0.326009913401786
11,1,-0.274649630633046,-0.73476938713706
11,10,0.161823825641816,1.22229065259744
11,11,-0.0642513347540557,0.0309606381680524
11,12,0.0340992854867123,-0.52308879304088
11,13,-0.046856203676855,-1.07375415544633
11,14,0.271572065578876,-0.181648332717031
11,15,0.168093397160593,1.48230472190539
11,16,-0.160717020112399,-1.04048994791043
11,17,-0.00786811182647448,-0.793902232657438
11,18,0.532724492662045,0.369089332298934
11,19,0.00649912751780727,0.317445771206399
11,2,0.155165639566007,-1.02434713407346
11,20,-0.130332304918905,-0.876606417592455
11,21,-0.259435571629146,1.47927848337767
11,22,0.116026158078922,1.52910856792704
11,23,-0.188971527017164,1.00960645123389
11,24,0.0246542493419641,-0.799819678878222
11,25,0.145110666676322,0.379411277125472
11,26,-0.0409265417489399,-0.27214349455634
11,27,0.114808586915428,-0.30091172014066
11,28,-0.0826820885003987,-0.702450210858796
11,29,0.108176442339995,1.20725417951019
11,3,-0.0273586247484316,0.295737718734622
11,30,-0.0583442606844062,0.84282292052277
11,31,0.0334400343591516,-0.945324694317535
11,32,-0.017992461764626,-1.42780736242087
11,33,0.0955703700561392,0.660122188701781
11,34,0,1.22855932933456
11,35,0.110074197786688,1.76414747276694
11,36,0.0567283856550877,0.94367773703603
11,37,0.12367345581383,1.11737569095575
11,38,-0.137365276812835,0.880320800104014
11,39,0,0.449231121085563
11,4,-0.0199951018856906,-1.59455814111196
11,40,-0.0513270023430007,0.485208059058062
11,41,0.122018450129977,-0.892089175507004
11,42,0.0270401990421426,1.03066385332119
11,43,0.336841217720442,1.61638712265798
11,44,-0.0444111372014853,-0.709640888697697
11,45,-0.100421062179715,-1.8550117109832
11,46,-0.161848991333571,-0.593001326479885
11,47,-0.23138852760194,-0.88986603251854
11,48,-0.152408471135572,-1.544712244141
11,49,0.0344876730956251,0.331998152173818
11,5,-0.0865764695340328,-1.04980835929906
11,50,0.0562066566561736,-0.855912955168356
11,6,-0.286453824700346,-0.509808674801113
11,7,-0.0655732995031605,1.51698380366196
11,8,0.100428841894773,-0.714448496952759
11,9,-0.0562413586868185,0.586526358500468
12,1,0.0382331764158139,0.0596072346892345
12,10,-0.382358750025573,-0.552874591314962
12,11,-0.0599183178392741,0.0777810140176116
12,12,0.0183923742045929,0.0440447374582929
12,13,0.0256594042631817,0.497904239827235
12,14,-0.10157023037614,0.178021154573507
12,15,0.0443638455769844,-0.858199066536481
12,16,-0.175360354318185,0.330888526369861
12,17,-0.0839407279986654,0.339611334136633
12,18,-0.135448264142939,-0.0715878570790592
12,19,0.0769187628487135,-0.217260369232702
12,2,-0.0291630719314145,0.44054428612295
12,20,0,0.394516864253081
12,21,0.088915734128064,-0.622066068014075
12,22,0.259755376169779,-0.487397882815527
12,23,0,-0.544879657074739
12,24,0.0604974378023451,0.22422352308254
12,25,0.0148348439379665,-0.274036558817912
12,26,0.103474124449107,0.223574615429049
12,27,0.164341079770412,0.58621127148807
12,28,-0.119865965729851,0.191185840330961
12,29,-0.223171453102644,-0.635450567256145
12,3,0,-0.223880908061356
12,30,0.0932427611888271,-0.468620569762617
12,31,0.220795177724118,0.465471512014421
12,32,-0.0121351533443602,0.679047016579115
12,33,-0.176413092514482,-0.324494707973261
12,34,0.0552794170628683,-0.363003639392533
12,35,0.0669810000723283,-0.615503759400633
12,36,0.0652759286579282,-0.550791611927979
12,37,-0.123204222120592,-0.45404455590494
12,38,-0.113889147305575,-0.293315654445267
12,39,-0.0659478813280193,-0.265844592128298
12,4,0.159393622714022,0.809955888837046
12,40,0.0617027257044951,-0.0780780064477643
12,41,0,0.269065728553913
12,42,0.087814912954186,-0.400628041865436
12,43,-0.131896153521863,-0.58821464970641
12,44,0.0586900066055527,0.382565150547245
12,45,0.251157323564881,1.14962779241552
12,46,0.184022549834028,0.251956887967801
12,47,-0.0326322929151373,0.277767936897487
12,48,-0.0509780535798741,0.693045363175669
12,49,0.0209061881765054,-0.352297644774694
12,5,-0.0544011395392785,0.320935728065475
12,50,-0.296612628953835,0.0195458809897112
12,6,0.0346403931525245,0.349970171010259
12,7,-0.00125584060677612,-0.738785660548983
12,8,-0.260256308152408,0.316684294481225
12,9,-0.0502292172140149,-0.161525608800203
13,1,0.0681651180174601,-0.219316270955337
13,10,-0.0943075359033289,0.200527084964702
13,11,-0.250991733378678,0.0670889321925364
13,12,-0.193535795056112,-0.234759539433734
13,13,-0.00674763568695346,-0.10499787434028
13,14,-0.076625355490692,0.041361162712994
13,15,0,0.0456364747690701
13,16,0.172510949641282,-0.22802400671451
13,17,-0.100570058266302,-0.143447216826311
13,18,-0.109770401425397,-0.0782830192155272
13,19,-0.00856302890446898,0.0439158690887767
13,2,0.21451693115806,-0.0675090084109059
13,20,-0.0106273002061635,-0.124740964637951
13,21,0,0.253473224333042
13,22,0.0415740549228861,0.297748015947592
13,23,0,0.0690350487090593
13,24,0.0140035975305681,-0.231792321968924
13,25,-0.272191506884538,-0.0424721597050078
13,26,0.0548264623681555,0.0232071772159561
13,27,0.103025293544524,0.137988996878107
13,28,-0.0590413510191895,-0.184240535607022
13,29,-0.138089839229154,0.386667299249384
13,3,-0.0724463823765274,-0.0475241897890428
13,30,0.26572776560416,0.0699480528343869
13,31,-0.104800604366251,-0.130833431879082
13,32,-0.21417445960202,-0.322126665942739
13,33,-0.122943256741516,0.0757622292660583
13,34,0.231766164949742,0.225682444903108
13,35,-0.0111659139076784,0.346455627352233
13,36,0.273649370632002,0.0606348730506424
13,37,-0.106664991635762,0.195987711523001
13,38,0,0.236813232354706
13,39,0.143559784598967,0.164462266091224
13,4,-0.221640956773738,-0.471882267400977
13,40,0.0144628024746267,0.164448007401112
13,41,-0.139084139646925,-0.442411615318201
13,42,-0.117254682517802,0.160199112698462
13,43,-0.0237317098527515,0.30165240285064
13,44,0.080587648336164,-0.0586992856021405
13,45,-0.0444649175712914,-0.251248914147513
13,46,0,-0.107004339075168
13,47,-0.115262306482856,-0.216894340365293
13,48,-0.0261461061170039,-0.126645854598184
13,49,-0.13440965360707,-0.0788906845338815
13,5,0.203239776991531,-0.13839755634191
13,50,0.0351425739197722,-0.283063858209486
13,6,-0.0710913231406893,0.127514786565696
13,7,0.0400173395072942,0.347964768140564
13,8,-0.24725709095161,-0.082468420674239
13,9,0.158244600976608,0.160939490485508
14,1,-0.064013532067895,-0.371100178550725
14,10,0.134210535926385,0.723584854998787
14,11,0,0.0559812248706019
14,12,0,-0.285662135772268
14,13,0.0789719766636253,-0.366056603872065
14,14,0.0372958411727364,0.00242787511912091
14,15,0.0547230780827687,0.598624668465227
14,16,0.0155507108551969,-0.571660827414228
14,17,-0.0913638360497243,-0.382187279344559
14,18,0,-0.231338544759711
14,19,0.289255444282054,0.228523750290277
14,2,-0.0506036352596456,-0.368549256381316
14,20,-0.0453647481376189,-0.389471950571257
14,21,-0.121097025565325,0.658154427240008
