eq,variable,betas_dgp,cov_estimate
1,1,0,-0.19334106783228
1,10,0,0.0424188533265044
1,100,-0.0593938513815491,-0.0746851522828473
1,101,0,0.252438381775298
1,102,0,0.0931959870540378
1,103,0,0.102187584529186
1,104,0,-0.0311233477581832
1,105,0,-0.0049524663230747
1,106,0,0.0445404554895592
1,107,0,0.0584832932172266
1,108,0,-0.0174313528350649
1,109,0,0.0551312299683261
1,11,0,-0.000353091054753563
1,110,0,0.0165013679180634
1,111,0,-0.0806553556952927
1,112,0,0.210522801969612
1,113,0,0.203654349106261
1,114,0,0.155618241168437
1,115,0,0.0674089438858214
1,116,0,0.164755996914772
1,117,0,0.0154150333745146
1,118,0,0.0884073769976506
1,119,0,-0.026493672418525
1,12,0,-0.141885392628251
1,120,0,0.0445276816432525
1,121,0,0.0130086739198409
1,122,0,0.0431076322372951
1,123,0,0.171408904053847
1,124,0,0.132439476613307
1,125,0,0.148311739565636
1,126,0,0.0690142706152937
1,127,0,0.13659260811328
1,128,0,0.0659762333805836
1,129,0,0.0912025674430793
1,13,0,-0.187286385183827
1,130,0,0.160051056743965
1,131,0,0.102307494753108
1,132,0,-0.138742501598601
1,133,0,0.0138233515048943
1,134,0,0.166976309016769
1,135,0,0.119626542974408
1,136,0,-0.00649264921778889
1,137,0,-0.0217980899021775
1,138,0,-0.0232521231309462
1,139,0,-0.0316108636026291
1,14,0,-0.0280331487311934
1,140,0,-0.0707196480271464
1,141,0,-0.0568891054911734
1,142,0,0.13539798453339
1,143,0,0.038574188489398
1,144,0,-0.00834373820771959
1,145,0,-0.133691480300488
1,146,0,-0.246381121727259
1,147,0,-0.0795437829221415
1,148,0,-0.396307667599905
1,149,0,-0.15756498150195
1,15,0,0.130941794177743
1,150,0,-0.076680632061207
1,151,0,-0.3951010249186
1,152,0,0.0364172454098327
1,153,0,0.168102578147414
1,154,0,0.141724910205287
1,155,0,-0.00923218570050091
1,156,0,-0.0633763317863928
1,157,0,-0.0125049098196062
1,158,0.333644104274237,-0.0142705677514381
1,159,-0.107620954455062,-0.00610390457600022
1,16,0,0.115234090300466
1,160,0,-0.171182565658026
1,161,0,0.130385362243251
1,162,0,-0.187462952950633
1,163,0,0.106740356271921
1,164,0,-0.044148968846165
1,165,0,0.0358512743203737
1,166,0,-0.125246566266259
1,167,0,-0.093038661186292
1,168,0,-0.21557708108136
1,169,0,-0.0361216816881931
1,17,0,-0.00249775150928448
1,170,0,0.101387675859388
1,171,0,-0.258322401989136
1,172,0,-0.0963249082584853
1,173,0,0.113414724812815
1,174,0,-0.00231325395811715
1,175,0,0.143564821980889
1,176,0,-0.194997743866178
1,177,0,0.0189075294577909
1,178,0,-0.0266350709308147
1,179,0,0.0105252808070499
1,18,0,-0.101349567744266
1,180,0,0.15506144708109
