eq,variable,betas_dgp,corr_estimate
1,1,0,-0.24891048599624
1,10,0,-0.0813849400297116
1,100,0,0.0789223340575043
1,101,0,-0.0555710677302999
1,102,0,-0.09330758565089
1,103,0,-0.0351632196749501
1,104,0,0.27886215921452
1,105,0,0.0076433901922207
1,106,0,0.0715133544636469
1,107,0,-0.0158785272292365
1,108,0.117678998002097,-0.0201854439754143
1,109,0,0.0240377580405279
1,11,0,-0.0391945172088103
1,110,0,-0.0837203620029126
1,111,0,-0.00230808042439996
1,112,0,0.106345994540927
1,113,0,0.0082275555520055
1,114,0,-0.0551849342192335
1,115,0,-0.0707194016264799
1,116,0,0.0399708043227357
1,117,0,0.104223830632361
1,118,0,0.082251260327203
1,119,0,-0.0402648314926911
1,12,0,-0.0262165013873486
1,120,0,-0.0719771001226825
1,121,0,-0.0190292371523147
1,122,0,0.058794809735919
1,123,0,-0.0583449914963869
1,124,0,-0.0912276545342439
1,125,0,0.0140368044694045
1,126,0,0.0397310789577263
1,127,0,0.100516712556808
1,128,0,-0.0516813831366378
1,129,0,0.00270412556972995
1,13,0,0.0957026884397957
1,130,0,0.0557022600781862
1,131,0,-0.110255692270028
1,132,0,-0.0129022914358728
1,133,0,0.0401359474824349
1,134,0,0.120790215083694
1,135,0,0.103034837520359
1,136,0,0.192508773562171
1,137,0,0.270133347849004
1,138,0,0.00664053586771288
1,139,0,-0.129117006309591
1,14,0,0.139111934580231
1,140,0,0.141090062175639
1,141,0,-0.273759428717998
1,142,0,-0.0810412828863833
1,143,0,-0.170900084132921
1,144,0,-0.182571019651079
1,145,0,-0.218710133874335
1,146,0,0.0234779379059045
1,147,0,0.0781239030190175
1,148,0,0.0691824948656391
1,149,0,-0.119292363812046
1,15,0,0.128871486391681
1,150,0,0.0115301652553747
1,151,0,0.119816626906514
1,152,0,-0.0708319112090307
1,153,0,-0.135738858160596
1,154,0,-0.0984020531190013
1,155,0,-0.0277497575254455
1,156,0,-0.0396554084419961
1,157,0,0.0152977060341097
1,158,0,-0.0659637492273426
1,159,0,-0.0375588011332626
1,16,0,0.105024308474772
1,160,0,-0.0978045556793107
1,161,0,-0.167803355535303
1,162,0,-0.0271530947071374
1,163,0,0.0113431841243745
1,164,0,0.00416848131109359
1,165,0,0.0176943226534632
1,166,0,-0.0238182611141711
1,167,0,-0.134101325109934
1,168,0,-0.0711272162700538
1,169,-0.206393109075534,-0.187618085816836
1,17,0,-0.0438007091857619
1,170,0,-0.159868140075561
1,171,0,-0.0143809435151589
1,172,0,0.00537649633375247
1,173,0,-0.0122899025652847
1,174,0,-0.196809739215708
1,175,0,0.0308698930109383
1,176,0,0.0409160960622769
1,177,0,0.0307280645894399
1,178,0,0.0635133802436998
1,179,0,0.0968551036251867
1,18,0,-0.0811863628749122
1,180,0,0.0552663491685163
1,181,0,-0.00728099951190579
1,182,0,-0.0552778904623345
1,183,0,0.017411587157935
1,184,0,0.156573679127701
1,185,0,0.291771721297987
1,186,0.117678998002097,0.199420195645716
1,187,0,0.0940436366956514
1,188,0,0.0959234623107615
1,189,0,-0.0787770891941105
1,19,0,0.0168103112841922
1,190,-0.206393109075534,-0.0684603293148749
1,191,0,0.105959624676975
1,192,0,0.00384195786291352
1,193,0,0.0097271245572523
1,194,0,0.0169409206979331
1,195,0,0.00365829463030209
1,196,-0.202585450962829,-0.135838957008344
1,197,0,-0.0512502389533276
1,198,0,0.0287588306155892
1,199,0,-0.0322883746975663
1,2,-0.33355848791405,-0.320662100015211
1,20,0,0.156137547714649
1,200,0,-0.0248085791778622
1,21,0,0.0468110201601227
1,22,0,-0.0822458053568125
1,23,0,0.045983781486969
1,24,0,-0.0615820065652549
1,25,0,0.0143315853907664
1,26,0,0.0157711290818931
1,27,0,0.143767523605906
1,28,0,0.122488803664109
1,29,0,0.00396605154771045
1,3,0,-0.239840073602646
1,30,0,-0.117685100898686
1,31,0,0.0797471498447346
1,32,0,-0.101254565784223
1,33,0,-0.219830873843538
1,34,0,-0.29812252798819
1,35,0,-0.0405675928773883
1,36,0,-0.0800053071907729
1,37,0,-0.225134484502953
1,38,0,-0.204904919293681
1,39,0,-0.0828986079608599
1,4,0,-0.0144854220682294
1,40,0,-0.19147907694386
1,41,0,-0.159384293616386
1,42,0,-0.160784893661757
1,43,0,-0.173719929795283
1,44,0,-0.156527341241913
1,45,0,0.0258413609434365
1,46,0,-0.046637210077804
1,47,0,-0.0317030601716378
1,48,0,0.0429326598678342
1,49,0,0.167805091201115
1,5,0,-0.0797495594561599
1,50,0,0.164867125892286
1,51,0,0.0113721500284733
1,52,0,0.0179248713557985
1,53,0,0.191246931414108
1,54,0,0.0650357772715255
1,55,0,0.0668972217450384
1,56,0,0.134903918961584
1,57,0,0.192590012618418
1,58,0,-0.00157661697548949
1,59,0,0.036436799384577
1,6,0,-0.156243122697349
1,60,0,-0.081847055192378
1,61,0,-0.219122675458918
1,62,0,-0.131906508795915
1,63,0,0.0891547978703868
1,64,0,-0.0268764782901251
1,65,0,-0.0195536035848455
1,66,0,0.0644178896250599
1,67,0,-0.0319731428650206
1,68,0,-0.07786351656894
1,69,0,0.0938773285548928
1,7,0,-0.138723504689605
1,70,0,0.0281178470013234
1,71,0,0.0850521222663369
1,72,0,0.0734836054683221
1,73,0,0.00107565930458024
1,74,0,0.0814406615793515
1,75,0,-0.001997333725685
1,76,0,-0.0627767090489359
1,77,0,0.0498179669166298
1,78,0,-0.0990866614703045
1,79,0,-0.112395719720874
1,8,0,-0.103851942614778
1,80,0,-0.171862605069576
1,81,0,-0.0953994389106666
1,82,0,-0.116281618680036
1,83,0,-0.070775106548814
1,84,0,-0.174054322317443
1,85,0,-0.200276015369901
1,86,-0.254306816562468,-0.297168022772552
1,87,0,-0.209321406336885
1,88,0,-0.144509814294238
1,89,0,-0.0724930761505246
1,9,0,0.122401259156562
1,90,0,-0.0769595014287676
1,91,0,0.289613542111506
1,92,0,-0.00378985176599816
1,93,0,0.0568913191408946
1,94,0,0.0477499824924821
1,95,0,-0.160186562230072
1,96,0,-0.0839695826056481
1,97,0,0.0825265396537736
1,98,0,0.11224313804938
1,99,0,0.123840003958959
10,1,0,-0.0393236670150618
10,10,0,0.0546320729630011
10,100,-0.0599406914977615,-0.181387064930832
10,101,0,-0.0467928286900864
10,102,0,-0.12702112754085
10,103,0,-0.152918083157382
10,104,0,-0.030634094134955
10,105,0,-0.17259617343798
10,106,0,-0.149882010112211
10,107,0,-0.054819387994557
10,108,0,0.0391741854828668
10,109,0,0.10276127605242
10,11,0,0.0341993763426057
10,110,0,0.00366954249700813
10,111,0,-0.017467340444999
10,112,0,0.0265708140434213
10,113,0,-0.0602032321317222
10,114,0,-0.220290393112689
10,115,0,-0.0113549630934035
10,116,0,0.103780069636879
10,117,0,0.128384961307484
10,118,0,0.02008583349082
10,119,0,0.0833469583480905
10,12,0,0.0878156044320443
10,120,0,0.135869440717626
10,121,0,-0.111215949864366
10,122,-0.141872186268168,-0.252773232247603
10,123,0,-0.207235599888853
10,124,-0.0599406914977615,-0.284646008852352
10,125,0,-0.0519864614593843
10,126,0,-0.146296877176073
10,127,0,-0.070101595567352
10,128,0,0.0539482772587626
10,129,0,0.0149194529880424
10,13,0,0.126658319265668
10,130,0,-0.0701608501556458
10,131,0,0.0240541772086366
10,132,0,0.0567355111603612
10,133,0,0.0910949914160887
10,134,0,-0.108340137501085
10,135,0,0.0219059792556004
10,136,0,-0.0752862214698919
