eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-0.172370202065364,-0.24891048599624,-0.242625065687091
1,10,0,-0.0472334673938242,-0.0813849400297116,-0.096670012175761
1,100,0,0.0464969533047665,0.0789223340575043,0.103073370056292
1,101,0,-0.0454999857079168,-0.0555710677302999,-0.042201018785625
1,102,0,-0.0685469365635548,-0.09330758565089,-0.091378051791311
1,103,0,-0.0206774642077588,-0.0351632196749501,-0.0435110450947164
1,104,0,0.175234851315539,0.27886215921452,0.296708020698235
1,105,0,0.00445837274651774,0.0076433901922207,0.00786107251594541
1,106,0,0.0462842924156552,0.0715133544636469,0.0794591663709375
1,107,0,-0.00962130415422953,-0.0158785272292365,-0.027431862606606
1,108,0.117678998002097,-0.0114501902653809,-0.0201854439754143,-0.00351916213029905
1,109,0,0.01626171645535,0.0240377580405279,0.0351424565928203
1,11,0,-0.0369701965210049,-0.0391945172088103,-0.0341190070094853
1,110,0,-0.0557743576611845,-0.0837203620029126,-0.0878887783363802
1,111,0,-0.00196282071984804,-0.00230808042439996,-0.000495999655525811
1,112,0,0.0748639779225617,0.106345994540927,0.101445717093075
1,113,0,0.00571165047278263,0.0082275555520055,0.012125333863973
1,114,0,-0.036699936302918,-0.0551849342192335,-0.0447640610438933
1,115,0,-0.0413187170069625,-0.0707194016264799,-0.0426518267002277
1,116,0,0.0245655822765237,0.0399708043227357,0.0573735526307797
1,117,0,0.0642448691290386,0.104223830632361,0.126665140481613
1,118,0,0.0493158536805364,0.082251260327203,0.0993368750600415
1,119,0,-0.0232644909697509,-0.0402648314926911,-0.0356370537800159
1,12,0,-0.0191690402549816,-0.0262165013873486,-0.027198887398621
1,120,0,-0.041541662607011,-0.0719771001226825,-0.0779340632960321
1,121,0,-0.0145347522308515,-0.0190292371523147,-0.0156686090803123
1,122,0,0.0391552885970944,0.058794809735919,0.0640992153583939
1,123,0,-0.0334266059121537,-0.0583449914963869,-0.074014886278952
1,124,0,-0.0477077718530795,-0.0912276545342439,-0.135934874723034
1,125,0,0.00757344436211348,0.0140368044694045,0.0028055217474418
1,126,0,0.0215459433688959,0.0397310789577263,0.0245801216230776
1,127,0,0.0523382410582152,0.100516712556808,0.113155181828269
1,128,0,-0.0335468925135374,-0.0516813831366378,-0.0618966435778752
1,129,0,0.00175359005115629,0.00270412556972995,0.00705257033857648
1,13,0,0.0669779825469217,0.0957026884397957,0.0924913331062204
1,130,0,0.0369564652896738,0.0557022600781862,0.0550870777454286
1,131,0,-0.0820485186224071,-0.110255692270028,-0.10890678405744
1,132,0,-0.00892608447383392,-0.0129022914358728,-0.0210682988227126
1,133,0,0.0276305446787018,0.0401359474824349,0.0425715193473041
1,134,0,0.0738448777196658,0.120790215083694,0.142130734729751
1,135,0,0.0619944036794177,0.103034837520359,0.110756314263878
1,136,0,0.122950139903953,0.192508773562171,0.202330657915252
1,137,0,0.156970680381025,0.270133347849004,0.30178664447182
1,138,0,0.00431108574463055,0.00664053586771288,0.0123904725287115
1,139,0,-0.0728863401756824,-0.129117006309591,-0.131940737458289
1,14,0,0.0893155463445782,0.139111934580231,0.150232154389266
1,140,0,0.0790908432455966,0.141090062175639,0.183098304275912
1,141,0,-0.235425933804156,-0.273759428717998,-0.218332027886197
1,142,0,-0.0686677751301974,-0.0810412828863833,-0.0638114964250483
1,143,0,-0.113778612367695,-0.170900084132921,-0.170276979690244
1,144,0,-0.139279953103067,-0.182571019651079,-0.164675875250546
1,145,0,-0.131924910551548,-0.218710133874335,-0.250245369849657
1,146,0,0.0143945795905659,0.0234779379059045,0.0175167830013955
1,147,0,0.045415561921076,0.0781239030190175,0.0826263221471087
1,148,0,0.0434207565593298,0.0691824948656391,0.0896270549289965
1,149,0,-0.0691651488095153,-0.119292363812046,-0.123333791203363
1,15,0,0.0711219975493223,0.128871486391681,0.142682842273621
1,150,0,0.00711571555047619,0.0115301652553747,0.0222409010544932
1,151,0,0.0980612692318177,0.119816626906514,0.108045602475283
1,152,0,-0.0544349257933582,-0.0708319112090307,-0.0631560692121579
1,153,0,-0.0908941348240341,-0.135738858160596,-0.139980108250601
1,154,0,-0.0630076597634607,-0.0984020531190013,-0.0993664832949629
1,155,0,-0.0196502175152117,-0.0277497575254455,-0.0268832017354237
1,156,0,-0.0282829705005897,-0.0396554084419961,-0.0403527427777287
1,157,0,0.0104370800454216,0.0152977060341097,0.00183923766050957
1,158,0,-0.0300532471525006,-0.0659637492273426,-0.112768335878621
1,159,0,-0.0221078423289712,-0.0375588011332626,-0.0455807227878572
1,16,0,0.0649266142573963,0.105024308474772,0.101382943427844
1,160,0,-0.0592482515468552,-0.0978045556793107,-0.110397942099749
1,161,0,-0.144606519005127,-0.167803355535303,-0.139564132984218
1,162,0,-0.0218766627511157,-0.0271530947071374,-0.016197978674108
1,163,0,0.00756320275618484,0.0113431841243745,0.0171728035769696
1,164,0,0.0024781860636729,0.00416848131109359,0.0118699753967081
1,165,0,0.0100040518319695,0.0176943226534632,0.0200100970779614
1,166,0,-0.0146182802068775,-0.0238182611141711,-0.0140959190623871
1,167,0,-0.0804678470643375,-0.134101325109934,-0.135494019435177
1,168,0,-0.0431624591219739,-0.0711272162700538,-0.0677849171645936
1,169,-0.206393109075534,-0.110414844448831,-0.187618085816836,-0.222966715106612
1,17,0,-0.0268464962118175,-0.0438007091857619,-0.059174776247196
1,170,0,-0.0991753806689269,-0.159868140075561,-0.179608538239537
1,171,0,-0.00895984606888869,-0.0143809435151589,-0.0224795737248486
1,172,0,0.00374239394896418,0.00537649633375247,-0.00143268549247219
1,173,0,-0.00742347789102361,-0.0122899025652847,-0.0255419978750576
1,174,0,-0.121310403710249,-0.196809739215708,-0.227756988680448
1,175,0,0.0193690240126775,0.0308698930109383,0.0474112929882384
1,176,0,0.026464716533012,0.0409160960622769,0.0317865665026135
1,177,0,0.0188719007977716,0.0307280645894399,0.0372596945095112
1,178,0,0.0399267575366658,0.0635133802436998,0.0697502453177508
1,179,0,0.0535119890463487,0.0968551036251867,0.102276702152605
1,18,0,-0.0483169753690083,-0.0811863628749122,-0.0980494192939678
1,180,0,0.0326497337059162,0.0552663491685163,0.0572657401496904
1,181,0,-0.00632531413997176,-0.00728099951190579,-0.0105713862169631
1,182,0,-0.0424921670681178,-0.0552778904623345,-0.0502193127794276
1,183,0,0.0114889907474389,0.017411587157935,0.0266928152819449
1,184,0,0.0969438698112891,0.156573679127701,0.179802752979693
1,185,0,0.174987690708142,0.291771721297987,0.338938722657589
1,186,0.117678998002097,0.131598399400015,0.199420195645716,0.210781601022259
1,187,0,0.0583848336014596,0.0940436366956514,0.111834360507422
1,188,0,0.0568793822891078,0.0959234623107615,0.117476785203722
1,189,0,-0.0524371079591931,-0.0787770891941105,-0.0799783096057075
1,19,0,0.0102088383138597,0.0168103112841922,0.0247139249333762
1,190,-0.206393109075534,-0.0357262334301393,-0.0684603293148749,-0.0913229103814959
1,191,0,0.089102907929171,0.105959624676975,0.0853769894776852
1,192,0,0.00277649727138047,0.00384195786291352,-0.00912046001255787
1,193,0,0.0078934755048347,0.0097271245572523,-0.00306318215332205
1,194,0,0.0125216145143552,0.0169409206979331,0.0129040910357305
1,195,0,0.00249136321632426,0.00365829463030209,-0.00036177695095692
1,196,-0.202585450962829,-0.0781150918316922,-0.135838957008344,-0.160504947839316
1,197,0,-0.0293291413422377,-0.0512502389533276,-0.0486306924955939
1,198,0,0.0176801026197929,0.0287588306155892,0.0443274757022414
1,199,0,-0.0196307257167543,-0.0322883746975663,-0.0222190477690144
1,2,-0.33355848791405,-0.211030042886419,-0.320662100015211,-0.340374992903455
1,20,0,0.100805950429551,0.156137547714649,0.169979266171095
1,200,0,-0.0149300351106477,-0.0248085791778622,-0.0253736785185463
1,21,0,0.033968320377335,0.0468110201601227,0.0285526939764709
1,22,0,-0.0505351118005136,-0.0822458053568125,-0.101719252402321
1,23,0,0.0307363990481287,0.045983781486969,0.0437957219360936
1,24,0,-0.0380266042665322,-0.0615820065652549,-0.0786460619400725
1,25,0,0.0100339313098303,0.0143315853907664,0.0183256444630724
1,26,0,0.00977085694676118,0.0157711290818931,0.0133694112625073
1,27,0,0.0892366014813712,0.143767523605906,0.133874399948541
1,28,0,0.0801349270112906,0.122488803664109,0.106178740056958
1,29,0,0.00235696797970274,0.00396605154771045,0.00414766202608617
1,3,0,-0.14215496460129,-0.239840073602646,-0.277556556818508
1,30,0,-0.0766781998858329,-0.117685100898686,-0.118280150630114
1,31,0,0.0745113879026283,0.0797471498447346,0.0575187869332431
1,32,0,-0.0880166277154974,-0.101254565784223,-0.0757462781934718
1,33,0,-0.158326317624745,-0.219830873843538,-0.203083484949406
1,34,0,-0.222799398069298,-0.29812252798819,-0.265226655864718
1,35,0,-0.0254882491408098,-0.0405675928773883,-0.0368243813097681
1,36,0,-0.0481805062759868,-0.0800053071907729,-0.0644818416701927
1,37,0,-0.118588250929808,-0.225134484502953,-0.274380898050203
1,38,0,-0.13279880810475,-0.204904919293681,-0.215961583443775
1,39,0,-0.0457555622688505,-0.0828986079608599,-0.0855178944695926
1,4,0,-0.00851740671727014,-0.0144854220682294,-0.0223610288947631
1,40,0,-0.123219080184287,-0.19147907694386,-0.183067675021454
1,41,0,-0.14611331118316,-0.159384293616386,-0.118658574545266
1,42,0,-0.121368919646224,-0.160784893661757,-0.138736025077896
1,43,0,-0.115707579163268,-0.173719929795283,-0.178906277991463
1,44,0,-0.0925222838261501,-0.156527341241913,-0.18387269472276
1,45,0,0.0154402051816486,0.0258413609434365,0.0279640416966363
1,46,0,-0.029199045217469,-0.046637210077804,-0.0484729297824527
1,47,0,-0.0180118050428911,-0.0317030601716378,-0.0381524766465997
1,48,0,0.0247481120678026,0.0429326598678342,0.0419013719290122
1,49,0,0.111013152022365,0.167805091201115,0.17106902517739
1,5,0,-0.0490214207320029,-0.0797495594561599,-0.0862407081746853
1,50,0,0.0991936819476344,0.164867125892286,0.191346249976007
1,51,0,0.0112706240864984,0.0113721500284733,0.0132537038560075
1,52,0,0.0101203836045776,0.0179248713557985,0.0255911647971949
1,53,0,0.121812098549432,0.191246931414108,0.20479371063087
1,54,0,0.0440296295667515,0.0650357772715255,0.0723890504494545
1,55,0,0.0412177898376339,0.0668972217450384,0.0780977320180759
1,56,0,0.0802290318310556,0.134903918961584,0.166061475026857
1,57,0,0.11729922042475,0.192590012618418,0.223104643821018
1,58,0,-0.0010642104023226,-0.00157661697548949,-0.00130865887769477
1,59,0,0.0210432949420338,0.036436799384577,0.0459647316648577
1,6,0,-0.0950632206425711,-0.156243122697349,-0.165349734818625
1,60,0,-0.0486484282106225,-0.081847055192378,-0.0934451243134023
1,61,0,-0.138441795845222,-0.219122675458918,-0.234792854009708
