eq,variable,betas_dgp,cov_estimate
1,1,0,-0.172370202065364
1,10,0,-0.0472334673938242
1,100,0,0.0464969533047665
1,101,0,-0.0454999857079168
1,102,0,-0.0685469365635548
1,103,0,-0.0206774642077588
1,104,0,0.175234851315539
1,105,0,0.00445837274651774
1,106,0,0.0462842924156552
1,107,0,-0.00962130415422953
1,108,0.117678998002097,-0.0114501902653809
1,109,0,0.01626171645535
1,11,0,-0.0369701965210049
1,110,0,-0.0557743576611845
1,111,0,-0.00196282071984804
1,112,0,0.0748639779225617
1,113,0,0.00571165047278263
1,114,0,-0.036699936302918
1,115,0,-0.0413187170069625
1,116,0,0.0245655822765237
1,117,0,0.0642448691290386
1,118,0,0.0493158536805364
1,119,0,-0.0232644909697509
1,12,0,-0.0191690402549816
1,120,0,-0.041541662607011
1,121,0,-0.0145347522308515
1,122,0,0.0391552885970944
1,123,0,-0.0334266059121537
1,124,0,-0.0477077718530795
1,125,0,0.00757344436211348
1,126,0,0.0215459433688959
1,127,0,0.0523382410582152
1,128,0,-0.0335468925135374
1,129,0,0.00175359005115629
1,13,0,0.0669779825469217
1,130,0,0.0369564652896738
1,131,0,-0.0820485186224071
1,132,0,-0.00892608447383392
1,133,0,0.0276305446787018
1,134,0,0.0738448777196658
1,135,0,0.0619944036794177
1,136,0,0.122950139903953
1,137,0,0.156970680381025
1,138,0,0.00431108574463055
1,139,0,-0.0728863401756824
1,14,0,0.0893155463445782
1,140,0,0.0790908432455966
1,141,0,-0.235425933804156
1,142,0,-0.0686677751301974
1,143,0,-0.113778612367695
1,144,0,-0.139279953103067
1,145,0,-0.131924910551548
1,146,0,0.0143945795905659
1,147,0,0.045415561921076
1,148,0,0.0434207565593298
1,149,0,-0.0691651488095153
1,15,0,0.0711219975493223
1,150,0,0.00711571555047619
1,151,0,0.0980612692318177
1,152,0,-0.0544349257933582
1,153,0,-0.0908941348240341
1,154,0,-0.0630076597634607
1,155,0,-0.0196502175152117
1,156,0,-0.0282829705005897
1,157,0,0.0104370800454216
1,158,0,-0.0300532471525006
1,159,0,-0.0221078423289712
1,16,0,0.0649266142573963
1,160,0,-0.0592482515468552
1,161,0,-0.144606519005127
1,162,0,-0.0218766627511157
1,163,0,0.00756320275618484
1,164,0,0.0024781860636729
1,165,0,0.0100040518319695
1,166,0,-0.0146182802068775
1,167,0,-0.0804678470643375
1,168,0,-0.0431624591219739
1,169,-0.206393109075534,-0.110414844448831
1,17,0,-0.0268464962118175
1,170,0,-0.0991753806689269
1,171,0,-0.00895984606888869
1,172,0,0.00374239394896418
1,173,0,-0.00742347789102361
1,174,0,-0.121310403710249
1,175,0,0.0193690240126775
1,176,0,0.026464716533012
1,177,0,0.0188719007977716
1,178,0,0.0399267575366658
1,179,0,0.0535119890463487
1,18,0,-0.0483169753690083
1,180,0,0.0326497337059162
1,181,0,-0.00632531413997176
1,182,0,-0.0424921670681178
1,183,0,0.0114889907474389
1,184,0,0.0969438698112891
1,185,0,0.174987690708142
1,186,0.117678998002097,0.131598399400015
1,187,0,0.0583848336014596
1,188,0,0.0568793822891078
1,189,0,-0.0524371079591931
1,19,0,0.0102088383138597
1,190,-0.206393109075534,-0.0357262334301393
1,191,0,0.089102907929171
1,192,0,0.00277649727138047
1,193,0,0.0078934755048347
1,194,0,0.0125216145143552
1,195,0,0.00249136321632426
1,196,-0.202585450962829,-0.0781150918316922
1,197,0,-0.0293291413422377
1,198,0,0.0176801026197929
1,199,0,-0.0196307257167543
1,2,-0.33355848791405,-0.211030042886419
1,20,0,0.100805950429551
1,200,0,-0.0149300351106477
1,21,0,0.033968320377335
1,22,0,-0.0505351118005136
1,23,0,0.0307363990481287
1,24,0,-0.0380266042665322
1,25,0,0.0100339313098303
1,26,0,0.00977085694676118
1,27,0,0.0892366014813712
1,28,0,0.0801349270112906
1,29,0,0.00235696797970274
1,3,0,-0.14215496460129
1,30,0,-0.0766781998858329
1,31,0,0.0745113879026283
1,32,0,-0.0880166277154974
1,33,0,-0.158326317624745
1,34,0,-0.222799398069298
1,35,0,-0.0254882491408098
1,36,0,-0.0481805062759868
1,37,0,-0.118588250929808
1,38,0,-0.13279880810475
1,39,0,-0.0457555622688505
1,4,0,-0.00851740671727014
1,40,0,-0.123219080184287
1,41,0,-0.14611331118316
1,42,0,-0.121368919646224
1,43,0,-0.115707579163268
1,44,0,-0.0925222838261501
1,45,0,0.0154402051816486
1,46,0,-0.029199045217469
1,47,0,-0.0180118050428911
1,48,0,0.0247481120678026
1,49,0,0.111013152022365
1,5,0,-0.0490214207320029
1,50,0,0.0991936819476344
1,51,0,0.0112706240864984
1,52,0,0.0101203836045776
1,53,0,0.121812098549432
1,54,0,0.0440296295667515
1,55,0,0.0412177898376339
1,56,0,0.0802290318310556
1,57,0,0.11729922042475
1,58,0,-0.0010642104023226
1,59,0,0.0210432949420338
1,6,0,-0.0950632206425711
1,60,0,-0.0486484282106225
1,61,0,-0.138441795845222
1,62,0,-0.104539898381945
1,63,0,0.0585524428751037
1,64,0,-0.0162752524830123
1,65,0,-0.0110712278586947
1,66,0,0.0390850273756659
1,67,0,-0.019783157240963
1,68,0,-0.0410261816724473
1,69,0,0.0506346260265942
1,7,0,-0.0811801375280298
1,70,0,0.0168846094667908
1,71,0,0.0729597646614334
1,72,0,0.0497932054514755
1,73,0,0.000874343910917845
1,74,0,0.0525234379767512
1,75,0,-0.0012006592309444
1,76,0,-0.0355774893464865
1,77,0,0.0287537659496932
1,78,0,-0.0510629931275795
1,79,0,-0.069315729889042
1,8,0,-0.065258922514161
1,80,0,-0.107910078535768
1,81,0,-0.0731771062333678
1,82,0,-0.0719963525408017
1,83,0,-0.0427234377357032
1,84,0,-0.114494179266109
1,85,0,-0.12233556537866
1,86,-0.254306816562468,-0.193949713255662
1,87,0,-0.137974781951317
1,88,0,-0.0902832115105427
1,89,0,-0.0395830295245428
1,9,0,0.066969480231906
1,90,0,-0.0450623275901602
1,91,0,0.17485830567936
1,92,0,-0.00225604430733869
1,93,0,0.0356709258433575
