eq,variable,betas_dgp,beta_estimate
1,1,0,-0.242625065687091
1,10,0,-0.096670012175761
1,100,0,0.103073370056292
1,101,0,-0.042201018785625
1,102,0,-0.091378051791311
1,103,0,-0.0435110450947164
1,104,0,0.296708020698235
1,105,0,0.00786107251594541
1,106,0,0.0794591663709375
1,107,0,-0.027431862606606
1,108,0.117678998002097,-0.00351916213029905
1,109,0,0.0351424565928203
1,11,0,-0.0341190070094853
1,110,0,-0.0878887783363802
1,111,0,-0.000495999655525811
1,112,0,0.101445717093075
1,113,0,0.012125333863973
1,114,0,-0.0447640610438933
1,115,0,-0.0426518267002277
1,116,0,0.0573735526307797
1,117,0,0.126665140481613
1,118,0,0.0993368750600415
1,119,0,-0.0356370537800159
1,12,0,-0.027198887398621
1,120,0,-0.0779340632960321
1,121,0,-0.0156686090803123
1,122,0,0.0640992153583939
1,123,0,-0.074014886278952
1,124,0,-0.135934874723034
1,125,0,0.0028055217474418
1,126,0,0.0245801216230776
1,127,0,0.113155181828269
1,128,0,-0.0618966435778752
1,129,0,0.00705257033857648
1,13,0,0.0924913331062204
1,130,0,0.0550870777454286
1,131,0,-0.10890678405744
1,132,0,-0.0210682988227126
1,133,0,0.0425715193473041
1,134,0,0.142130734729751
1,135,0,0.110756314263878
1,136,0,0.202330657915252
1,137,0,0.30178664447182
1,138,0,0.0123904725287115
1,139,0,-0.131940737458289
1,14,0,0.150232154389266
1,140,0,0.183098304275912
1,141,0,-0.218332027886197
1,142,0,-0.0638114964250483
1,143,0,-0.170276979690244
1,144,0,-0.164675875250546
1,145,0,-0.250245369849657
1,146,0,0.0175167830013955
1,147,0,0.0826263221471087
1,148,0,0.0896270549289965
1,149,0,-0.123333791203363
1,15,0,0.142682842273621
1,150,0,0.0222409010544932
1,151,0,0.108045602475283
1,152,0,-0.0631560692121579
1,153,0,-0.139980108250601
1,154,0,-0.0993664832949629
1,155,0,-0.0268832017354237
1,156,0,-0.0403527427777287
1,157,0,0.00183923766050957
1,158,0,-0.112768335878621
1,159,0,-0.0455807227878572
1,16,0,0.101382943427844
1,160,0,-0.110397942099749
1,161,0,-0.139564132984218
1,162,0,-0.016197978674108
1,163,0,0.0171728035769696
1,164,0,0.0118699753967081
1,165,0,0.0200100970779614
1,166,0,-0.0140959190623871
1,167,0,-0.135494019435177
1,168,0,-0.0677849171645936
1,169,-0.206393109075534,-0.222966715106612
1,17,0,-0.059174776247196
1,170,0,-0.179608538239537
1,171,0,-0.0224795737248486
1,172,0,-0.00143268549247219
1,173,0,-0.0255419978750576
1,174,0,-0.227756988680448
1,175,0,0.0474112929882384
1,176,0,0.0317865665026135
1,177,0,0.0372596945095112
1,178,0,0.0697502453177508
1,179,0,0.102276702152605
1,18,0,-0.0980494192939678
1,180,0,0.0572657401496904
1,181,0,-0.0105713862169631
1,182,0,-0.0502193127794276
1,183,0,0.0266928152819449
1,184,0,0.179802752979693
1,185,0,0.338938722657589
1,186,0.117678998002097,0.210781601022259
1,187,0,0.111834360507422
1,188,0,0.117476785203722
1,189,0,-0.0799783096057075
1,19,0,0.0247139249333762
1,190,-0.206393109075534,-0.0913229103814959
1,191,0,0.0853769894776852
1,192,0,-0.00912046001255787
1,193,0,-0.00306318215332205
1,194,0,0.0129040910357305
1,195,0,-0.00036177695095692
1,196,-0.202585450962829,-0.160504947839316
1,197,0,-0.0486306924955939
1,198,0,0.0443274757022414
1,199,0,-0.0222190477690144
1,2,-0.33355848791405,-0.340374992903455
1,20,0,0.169979266171095
1,200,0,-0.0253736785185463
1,21,0,0.0285526939764709
1,22,0,-0.101719252402321
1,23,0,0.0437957219360936
1,24,0,-0.0786460619400725
1,25,0,0.0183256444630724
1,26,0,0.0133694112625073
1,27,0,0.133874399948541
1,28,0,0.106178740056958
1,29,0,0.00414766202608617
1,3,0,-0.277556556818508
1,30,0,-0.118280150630114
1,31,0,0.0575187869332431
1,32,0,-0.0757462781934718
1,33,0,-0.203083484949406
1,34,0,-0.265226655864718
1,35,0,-0.0368243813097681
1,36,0,-0.0644818416701927
1,37,0,-0.274380898050203
1,38,0,-0.215961583443775
1,39,0,-0.0855178944695926
1,4,0,-0.0223610288947631
1,40,0,-0.183067675021454
1,41,0,-0.118658574545266
1,42,0,-0.138736025077896
1,43,0,-0.178906277991463
1,44,0,-0.18387269472276
1,45,0,0.0279640416966363
1,46,0,-0.0484729297824527
1,47,0,-0.0381524766465997
1,48,0,0.0419013719290122
