Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0.139004469830135,-0.0327121878847283
1,3,-0.14570685954991,0.146609220486959
1,4,0,0.0527799513173958
1,5,0,-0.00932907130871722
1,6,0,-0.0638482893486493
1,7,0,0.0519435840853847
1,8,0,0.238181048870722
1,9,0,-0.0174018297821626
1,10,0,0.108765414830326
1,11,0,-0.0349080929464789
1,12,0,0.123842684910216
1,13,0,-0.0907920665267508
1,14,0,0.000316893457396412
1,15,0.144407278609941,-0.240479926492045
1,16,-0.148702163418629,-0.00373990388744883
1,17,0,-0.112889109134451
1,18,0,-0.065446336685224
1,19,0,0.0349636023556974
1,20,0,-0.024938141126883
1,21,0,0.0226479118903947
1,22,0,0.0420837352888471
1,23,0,-0.0203607874982943
1,24,0,0.0616509521697295
1,25,0,-0.0456189106253759
1,26,0,0.0984091253018763
1,27,0,0.0845851019607295
1,28,0,-0.0842564247407888
1,29,0,-0.102189005693129
1,30,0,0.0848023460147112
1,31,0,-0.146793080799371
1,32,0,-0.0972877761157999
1,33,0,0.103068595208892
1,34,0,-0.14842623248311
1,35,0,-0.00177307753874647
1,36,0,0.0997972058269977
1,37,0,-0.101595628837188
1,38,0.151661597711208,0.0546076514774757
1,39,0,0.21856632788971
1,40,0,-0.0848523673860881
1,41,0,-0.0989838894319046
1,42,0,0.0811788941046765
1,43,0,0.12705390026077
1,44,0,-0.11477735306692
1,45,0,-0.107447352816132
1,46,0,-0.137505456999725
1,47,0,-0.00101650663170544
1,48,0,-0.0197820774748927
1,49,0,0.144399603394274
1,50,0,-0.0205535650972275
1,51,0,0.0946450545218407
1,52,0,-0.0981090995671232
1,53,0,-0.0911396640479729
1,54,0,0.122413150556485
1,55,0,-0.0284116815242726
1,56,0,0.0992318110285986
1,57,0,-0.0972445572778698
1,58,0,-0.0112908582449392
1,59,0,-0.0173264600127026
1,60,0,-0.191466592686573
1,61,0,-0.0785584929974254
1,62,0.15018589772268,0.0391272225385873
1,63,0,-0.171624765424797
1,64,0,-0.0663471183821973
1,65,0,0.0793997968665652
1,66,0,0.00271679491868479
1,67,0,-0.0744001980909753
1,68,0,0.0160003300208987
1,69,0.148269904853058,0.0188963635733872
1,70,0,0.114765825455203
1,71,0,0.14690174547501
1,72,0,-0.0561061549211425
1,73,0,0.025049642645035
1,74,0,-0.0244995526777203
1,75,0,-0.205299554651712
1,76,0,-0.245970424386829
1,77,0,0.132898349704038
1,78,0,0.0281614974427997
1,79,0,-0.0108851639641042
1,80,0,-0.070200157405884
1,81,0,-0.0782879627575401
1,82,0,-0.230723306482927
1,83,0,-0.155788765907464
1,84,0,0.00943043457626107
1,85,0,0.00864163539156502
1,86,0.151143789699974,-0.0841562018152218
1,87,0,-0.0488126787641513
1,88,0,0.0432955339482897
1,89,0,0.034912615422188
1,90,0,-0.049535745674192
1,91,0,-0.0677359394827037
1,92,0,-0.130283900649781
1,93,0,0.0550320973367047
1,94,0,-0.158171150666462
1,95,0,0.149962766567301
1,96,0,0.154075591832964
1,97,0,-0.07597453285799
1,98,0,-0.0884765859914837
1,99,0,-0.0815706214432675
1,100,0,0.119499770664737
2,1,0,-0.0307428151077203
2,2,0,1
2,3,0,-0.0974652102138933
2,4,0,0.116420656102879
2,5,0,0.0260774732257597
2,6,0,0.0540877888993984
2,7,0,-0.0538993659952396
2,8,0,0.0674215621687255
2,9,0,-0.0260247301927357
2,10,0,-0.0441730191454487
2,11,0,-0.108708976521347
2,12,0,-0.182823917210992
2,13,0,0.0172550616600602
2,14,0,-0.00502010083411911
2,15,0,0.0387843211496562
2,16,0,0.0551654287535624
2,17,0,-0.0147586820010987
2,18,0,0.0179354374392416
2,19,0,0.0919957558821709
2,20,0,-0.131734795305845
2,21,0,-0.0909926364034001
2,22,0,-0.025817859079708
2,23,0,0.0488863021299537
2,24,0,0.183231850166319
2,25,0.135347952631996,-0.0430766016918817
2,26,0,-0.0557255205047012
2,27,0,-0.045416528485726
2,28,0,-0.0228605717742094
2,29,0,-0.117852472549042
2,30,0,0.0866789045743841
2,31,0,0.116741307940154
2,32,0,-0.046020170959287
2,33,0,0.17899295798948
2,34,0,-0.0951951111327934
2,35,0,-0.0171856606432479
2,36,0,0.163036953587974
2,37,0,-0.0404846855558915
2,38,-0.137581663309881,0.0487980172421884
2,39,0,-0.118226997680824
2,40,0,0.040620555398983
2,41,0,0.192443549681327
2,42,0,0.081660553404644
2,43,0,0.00847442199514085
2,44,0,0.0525995427489965
2,45,0,0.167005519908996
2,46,0,-0.179650328506623
2,47,0.15465742851387,-0.18277703324101
2,48,0,0.0614840467433664
2,49,0,-0.00237068343315876
2,50,0,-0.024292796176613
2,51,0,0.0109557371224974
2,52,0,-0.0102374893055374
2,53,0,-0.00664996015932487
2,54,0,-0.00430542619220427
2,55,0,0.099130562152817
2,56,0,-0.0739225492734134
2,57,0,-0.0118092812527253
2,58,0,0.147884024164603
2,59,0,0.195247749285906
2,60,0,0.00649498988880596
2,61,0,0.0069001166940423
2,62,0,0.0510454217671571
2,63,0,0.0606803634662428
2,64,0,0.00637533817252188
2,65,0,-0.0361341702200231
