Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0.139004469830135,-0.0102318939741511,-0.0327121878847283
1,3,-0.14570685954991,-0.0216827112037323,0.146609220486959
1,4,0,0.0216892518750611,0.0527799513173958
1,5,0,-0.0134326093786239,-0.00932907130871722
1,6,0,0.0686712081465082,-0.0638482893486493
1,7,0,-0.0364821242555727,0.0519435840853847
1,8,0,-0.0219823108695954,0.238181048870722
1,9,0,-0.128245317975154,-0.0174018297821626
1,10,0,0.0222074524718537,0.108765414830326
1,11,0,0.039612600642783,-0.0349080929464789
1,12,0,-0.0294421699734914,0.123842684910216
1,13,0,0.00266793689362433,-0.0907920665267508
1,14,0,0.0161038679995904,0.000316893457396412
1,15,0.144407278609941,-0.133237444840087,-0.240479926492045
1,16,-0.148702163418629,0.0245174155165154,-0.00373990388744883
1,17,0,-0.190714021721132,-0.112889109134451
1,18,0,-0.0716179424700994,-0.065446336685224
1,19,0,0.0306415962377934,0.0349636023556974
1,20,0,0.0091174118546331,-0.024938141126883
1,21,0,-0.0158952034069142,0.0226479118903947
1,22,0,-0.00604592128927259,0.0420837352888471
1,23,0,0.0176850743026433,-0.0203607874982943
1,24,0,0.0420221576950946,0.0616509521697295
1,25,0,-0.170642939725301,-0.0456189106253759
1,26,0,-0.00368789409417964,0.0984091253018763
1,27,0,0.0280763476625405,0.0845851019607295
1,28,0,0.00169730713486086,-0.0842564247407888
1,29,0,0.0033978645996856,-0.102189005693129
1,30,0,0.00198342508789474,0.0848023460147112
1,31,0,0.0463432704980523,-0.146793080799371
1,32,0,-0.124200452804285,-0.0972877761157999
1,33,0,0.0388126013221154,0.103068595208892
1,34,0,0.0442905931936642,-0.14842623248311
1,35,0,-0.00229249463952472,-0.00177307753874647
1,36,0,0.102405328804056,0.0997972058269977
1,37,0,-0.0155386585254689,-0.101595628837188
1,38,0.151661597711208,0.0242303309385483,0.0546076514774757
1,39,0,-0.0101568461565015,0.21856632788971
1,40,0,-0.0248616543381522,-0.0848523673860881
1,41,0,-0.0540292908435379,-0.0989838894319046
1,42,0,0.0848995175596604,0.0811788941046765
1,43,0,-0.00910512884918911,0.12705390026077
1,44,0,0.00310569069622264,-0.11477735306692
1,45,0,0.0696969141007215,-0.107447352816132
1,46,0,-0.101683994554745,-0.137505456999725
1,47,0,-0.0380098722269773,-0.00101650663170544
1,48,0,0.0913290981415657,-0.0197820774748927
1,49,0,-0.0267192411700015,0.144399603394274
