V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.888,-0.488,-1.057,-1.286,0.157,-1.214,0.726,-0.765,-0.481,0.571,-0.756,0.357,1.095,0.876,1.336,0.58,1.287,1.387,-1.65,-1.142,-3.185,0.931,0.85,1.141,0.779,0.374,-0.451,-0.338,1.535,-0.808,-1.018,-2.14,0.301,0.604,1.101,-0.226,0.272,0.618,-1.296,1.74,0.022,0.425,-1.106,-1.155,-1.304,2.5,-1.028,-0.584,-2.445,1.128,-0.546,-0.473,2.853,1.897,0.297,-0.437,1.033,-1.318,0.346,3.059,-0.535,0.983,-0.085,-0.69,1.131,0.368,0.148,0.077,0.513,0.046,-1.229,2.029,-0.793,0.719,-1.036,2.862,1.558,-0.847,-1.229,-0.846,3.163,-2.016,0.16,1.149,0.534,0.756,-3.326,-0.403,0.161,-0.426,-1.485,0.314,0.708,-1.499,0.156,-0.981,-0.447,-1.383,0.757,-1.225
0.335,1.266,0.083,0.645,-0.174,1.447,1.96,-0.827,1.65,1.234,0.568,-0.127,-0.622,-0.882,-2.21,1.559,-0.455,0.202,1.402,0.372,-0.931,0.731,1.631,0.616,-1.597,1.578,-1.52,-1.299,1.882,-0.606,0.82,0.935,0.37,-0.225,1.35,2.001,-0.539,1.341,-0.296,-2.343,1.972,0.962,0.636,0.85,2.821,-1.624,-0.408,-0.686,-0.541,1.064,2.206,-0.62,-2.638,-1.882,-0.364,3.988,-1.221,2.044,2.919,-0.135,1.593,2.885,-1.221,0.605,-0.449,0.807,0.735,0.975,0.654,0.887,0.03,0.06,-1.423,-2.774,-1.446,-1.468,-0.501,0.963,-2.182,1.202,1.459,-0.592,-0.763,0.576,1.053,0.936,-0.252,0.046,-0.315,0.258,-0.205,-1.252,0.602,1.145,0.368,1.407,2.43,0.406,-0.43,-0.846
0.744,-1.221,-0.664,-0.124,-0.886,-2.62,1.027,1.672,-0.599,-0.262,-0.29,-0.972,1.723,-0.55,0.918,0.444,-0.755,-0.522,-0.595,-0.871,-0.228,0.116,-0.793,-0.343,-0.243,-0.572,-1.405,-0.21,0.484,0.809,-1.101,-0.138,-1.389,-1.546,0.626,-1.827,0.189,0.491,0.685,-1.481,0.811,0.372,-0.551,-0.857,0.018,1.631,-1.043,-0.084,0.358,1.295,0.261,-0.139,-0.799,0.356,-1.2,-0.588,0.983,0.747,-0.961,0.326,-0.465,-1.643,0.219,1.751,1.712,1.092,-0.367,-2.58,-0.561,-1.793,1.859,-0.32,-0.833,-0.037,-2.42,1.755,-1.043,0.202,-0.415,0.691,-0.352,1.421,0.595,-0.173,-1.203,3.035,0.926,0.057,0.174,2.456,-0.67,-1.307,-1.594,-2.195,-1.906,-0.609,-2,0.249,-0.708,0.331
-0.081,-0.379,-0.541,-0.754,-0.705,-1.284,2.348,0.034,1.912,0.703,1.163,0.955,1.99,1.122,0.488,1.28,0.393,-0.357,1.018,-0.813,-0.08,-0.423,1.2,0.908,-0.151,-0.623,1.105,-0.564,-0.651,1.769,-1.3,-0.475,-1.369,-0.441,0.796,0.149,-1.185,0.332,-0.03,-2.104,-0.615,1.833,1.198,-1.375,-1.72,-0.787,-3.207,0.421,-0.489,0.858,1.797,1.64,-4.163,1.793,0.957,-1.145,-0.702,1.237,-0.363,0.713,-0.35,-0.575,1.166,1.803,-0.494,-1.953,0.172,0.205,0.292,0.875,0.136,-1.31,1.154,3.806,-0.293,-2.482,-0.583,-1.393,-0.195,1.067,1.011,-0.112,0.994,-0.565,1.455,-0.823,-1.43,0.092,-0.468,-0.082,0.912,-0.952,0.711,-0.741,0.041,-1.012,-0.117,-0.306,-0.194,0.796
0.565,-0.268,2.876,1.55,0.083,0.775,2.291,-0.318,1.482,-0.742,2.123,-0.996,-0.018,0.92,1.031,1.154,1.74,-0.218,0.87,0.335,-0.191,-2.91,-0.973,0.133,0.51,-1.136,1.146,0.332,0.597,-2.022,1.521,-0.796,-1.069,-0.371,2.353,1.508,0.961,0.072,0.781,-1.557,0.733,1.203,1.995,-2.442,-0.533,-2.59,-0.578,0.213,-0.896,1.875,-3.727,-2.247,-2.05,0.57,-0.542,-0.206,-1.198,-1.279,-2.53,-2.071,-0.332,-0.549,-0.908,-0.182,-0.739,0.034,-0.108,-0.822,-0.796,-0.156,-1.519,0.341,1.427,1.427,1.939,-0.879,1.577,-0.184,0.052,0.753,-3.108,1.727,-0.971,0.521,0.946,-1.133,0.265,1.432,0.361,1.154,2.518,-0.902,-0.869,0.806,-0.367,-0.206,1.362,1.852,2.003,1.058
-0.844,-1.413,-0.447,-0.013,-1.626,-0.691,-1.378,-2.761,0.317,-0.962,2.781,-0.077,0.237,-1.095,0.231,1.488,-1.028,0.65,-0.185,0.668,-0.948,-0.363,-0.425,0.289,0.555,-0.793,0.219,1.249,1.094,-1.436,1.159,-1.712,0.675,0.938,-0.414,1.331,1.279,1.107,1.286,-1.365,-1.503,0.021,-1.31,0.932,0.687,1.064,2.081,1.192,1.139,-3.403,-2.396,0.42,0.656,-2.681,-1.933,-1.375,1.672,-0.41,-0.423,-0.333,1.072,-0.195,-1.263,0.804,-1.165,-2.128,0.574,-2.497,0.599,0.146,-0.194,-0.427,0.999,-0.232,0.258,1.855,0.202,0.067,1.783,-0.213,1.431,2.482,-1.193,-1.261,1.877,-1.149,-2.474,-0.25,0.802,0.208,-1.208,0.577,-1.33,0.607,-0.271,-1.106,-0.63,-0.022,-0.705,0.691
0.029,0.219,-0.572,0.689,-2.701,-0.24,0.991,0.363,0.918,-1.762,-2.403,0.263,-0.397,-0.038,0.633,-0.567,-0.892,-1.585,-0.967,-0.244,1.461,-1.149,2.256,-0.691,-0.724,-0.593,-2.306,0.727,-2.399,2.473,-0.199,-2.624,-1.821,-0.95,-1.59,0.898,-0.169,-0.732,0.785,1.301,-1.335,1.645,-0.414,-0.262,-0.334,0.237,-0.535,0.741,1.69,-1.592,1.609,-0.774,-2.708,0.767,-0.481,0.375,-0.039,-0.456,0.708,1.196,0.405,0.744,-0.022,-0.378,1.348,0.486,2.055,1.183,0.694,1.098,0.978,-1.281,-1.311,0.032,-0.49,1.349,1.247,-0.063,1.017,2.152,-2.893,1.227,0.511,-0.926,0.966,0.586,-0.214,-0.676,2.219,1.962,-1.44,0.484,-2.312,-0.391,2.63,0.083,-0.6,0.935,0.448,1.108
-0.242,0.798,1.625,-1.062,1.026,1.612,-1.718,0.638,-0.789,-0.776,0.005,0.727,0.609,-1.629,-1.511,0.642,-1.692,-0.568,0.551,-1.603,-0.172,-0.957,-1.8,1.915,-0.464,-0.1,0.044,-0.246,1.084,-0.547,0.31,-0.914,-0.059,-1.371,2.772,1.388,2.478,0.218,-0.131,2.43,-0.449,-0.652,-0.676,1.893,-0.85,-1.448,-0.965,-1.093,-1.06,0.913,0.934,-3.176,1.228,0.809,-1.25,1.488,0.978,-1.2,0.415,0.684,0.471,0.008,1.265,1.675,-1.139,-0.763,0,-0.305,-1.227,0.458,-0.001,-0.536,-0.151,1.356,1.358,-1.641,0.501,-0.214,-1.165,-0.375,0.418,-3.345,-1.598,0.922,0.175,1.797,-1.169,0.397,1.238,2.34,-0.457,0.532,-3.193,1.104,-1.502,1.917,0.089,0.067,-0.502,-0.728
-0.803,-1.824,-0.287,-2.337,-0.757,-0.176,1.148,-1.169,-2.084,-0.664,0.235,0.643,0.313,1.357,0.016,-1.185,2.254,0.731,1.038,0.868,-1.011,0.717,0.014,0.377,2.077,1.491,-0.837,-0.098,-0.651,-0.241,1.287,1.197,-0.219,0.6,-1.002,-0.4,1.457,-0.373,1.705,0.914,0.026,-1.092,0.208,-3.275,-0.564,0.939,-0.171,0.635,-2.214,1.257,0.897,-0.779,1.247,1.142,0.028,-0.327,-0.663,-1.62,-1.324,1.11,0.817,0.782,-0.346,-1.463,-0.599,-1.609,2.024,-2.357,0.377,0.193,-0.226,-1.713,-0.438,-0.467,1.211,2.184,-0.878,2.927,-0.124,-3.075,-3.489,-1.206,0.674,0.308,-0.518,0.315,-1.116,-3.018,-1.013,2.289,2.307,1.323,0.283,1.169,-0.809,1.143,-0.76,0.901,1.538,-0.471
0.529,-0.649,-0.88,0.14,-0.744,-2.47,0.891,0.091,-0.666,0.9,0.999,1.179,4.128,0.991,0.357,1.08,1.177,-1.111,-2.213,2.818,1.374,1.258,-0.439,-2.042,0.957,1.197,0.305,2.195,-1.292,-1.224,-1.254,2.51,-1.3,-1.202,-0.791,0.501,-1.492,2.556,1.495,-3.24,-0.26,-0.263,0.862,-2.438,0.337,-0.728,0.989,0.835,1.957,-2.127,-0.77,-2.455,1.752,0.564,1.133,0.299,0.824,-2.358,-1.405,1.385,-0.651,-1.641,-0.759,1.137,-1.24,0.861,-0.53,1.232,1.857,-2.793,0.542,-1.616,-0.131,1.921,-0.945,1.612,0.235,-1.552,-0.191,-1.051,-0.754,1.605,1.137,0.558,0.344,-1.339,-0.643,1.957,-1.091,-0.64,-0.043,-1.635,-1.06,-1.24,1.649,-0.779,-2.205,1.476,-0.413,-0.28
