V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.137,0.131,1.137,0.123,0.088,-1.66,2.579,1.038,2.153,-0.21,0.196,-1.813,1.764,-0.857,-1.85,-1.044,0.817,0.302,-0.116,1.357,-0.989,-0.385,-1.559,-1.207,-0.941,-1.711,-1.369,-0.622,1.027,-2.637,1.78,-0.45,-2.362,0.107,-0.867,0.439,0.467,-0.099,0.383,1.12,-0.447,-1.017,0.29,-1.995,-1.094,-1.241,-1.906,0.055,0.501,-2.801,0.179,-0.362,-1.82,-0.864,0.133,-1.781,0.171,-0.115,0.2,0.356,-0.98,-0.906,-0.57,0.213,0.393,0.819,-0.021,-0.316,-1.959,-1.507,-0.736,0.534,0.903,-0.116,-0.466,1.011,-1.8,1.249,-1.102,0.792,1.267,-0.35,1.995,-0.823,-0.758,-1.159,-1.09,1.794,-1.871,-0.03,0.063,0.712,1.127,-0.447,0.23,0.075,0.436,-0.471,-0.062,-1.681
-1.308,-0.225,-2.291,0.699,1.05,-0.214,-0.534,0.2,0.599,-1.294,-0.1,2.086,0.721,0.736,-0.263,0.719,0.098,0.225,-0.353,0.975,-0.788,0.767,-1.19,-0.684,0.606,-0.642,1.966,0.054,0.869,-0.639,0.286,-1.971,-1.157,1.335,1.097,-1.278,-2.116,-1.613,-2.032,0.762,-0.421,-1.12,-0.528,-0.212,0.247,0.131,1.493,-1.165,-0.766,0.197,-0.234,0.635,-0.485,1.562,-3.336,-0.736,2.363,-0.041,-0.429,0.427,-1.264,1.946,0.511,0.203,0.832,0.503,-0.881,0.344,-1.516,3.557,-0.359,-0.14,-0.284,0.405,0.878,0.48,-0.629,-0.472,-0.273,0.3,1.5,-2.075,-1.318,0.472,-1.564,-3.262,0.894,-2.531,0.693,-0.403,-0.42,-1.713,-1.998,-0.362,0.906,0.309,-1.234,1.106,0.012,0.358
-0.709,-0.791,0.918,-0.986,-0.711,1.261,0.156,-1.349,1.058,-1.124,-2.335,-0.754,1.963,0.289,-0.004,-2.243,-1.139,-2.095,-1.165,-0.347,2.172,-1.059,0.248,2.247,-0.357,2.566,-0.611,0.842,0.169,-1.146,-0.11,-0.134,-0.561,-1.605,-1.305,0.28,-0.14,-1.019,1.034,1.796,-0.307,0.336,-0.456,0.867,-0.541,-1.304,1.601,0.222,-2.201,-0.249,0.042,0.368,-0.34,1.022,1.103,-0.692,0.975,-0.855,0.173,-0.28,-0.223,-0.521,-1.91,0.348,1.013,-0.862,0.43,1.676,0.522,-1.167,-0.448,-0.777,0.878,-0.101,3.028,0.982,-2.537,0.108,0.781,0.07,0.174,1.009,0.185,-1.508,1.591,0.146,-1.815,1.68,-1.497,0.574,0.812,0.183,-2.99,-1.071,-0.389,1.7,-1.575,-1.846,0.671,-1.275
0.648,-0.076,-1.434,0.045,-2.429,0.295,2.236,0.546,3.299,-1.022,1.395,-2.201,0.048,0.615,-0.252,-0.209,0.866,-0.862,2.324,1.859,0.066,0.42,-1.287,1.459,-0.162,2.243,0.985,-0.892,-2.752,0.726,-1.213,0.998,-0.375,-0.622,-1.908,-0.746,-1.086,2.324,1.948,-0.973,-0.418,-0.449,0.85,2.381,-1.444,-0.817,0.177,0.27,0.95,-1.398,-0.517,-0.96,1.219,-1.204,-1.383,-0.366,2.166,-0.147,1.887,1.931,2.041,-1.224,0.487,1.677,-0.087,0.469,-2.722,-0.111,3.617,-0.452,1.513,-0.228,0.85,0.244,-2.873,-1.331,-1.153,0.189,1.502,-2.74,-1.304,1.933,-0.276,-1.058,-1.071,1.788,-1.317,0.902,1.066,1.569,0.53,0.444,-1.926,1.919,1.622,0.218,-0.476,1.507,-1.026,-0.378
1.152,-1.209,1.056,1.211,-0.917,-1.894,-0.534,0.291,-0.261,-1.378,0.735,-1.458,-0.466,-0.432,-0.545,1.955,2.229,0.33,-0.027,-1.312,0.988,-0.396,-0.143,-0.629,1.703,-0.372,-0.696,0.898,1.104,0.166,2.093,1.047,0.755,-0.132,-0.333,1.754,2.272,1.633,-0.154,-0.43,0.904,-0.842,-1.284,-0.875,-0.931,-0.498,0.387,-1.711,0.382,-0.14,-1.095,-0.966,-0.196,0.629,0.685,-3.672,-1.361,-2.301,1.305,1.959,-1.482,-0.054,0.184,-0.898,-1.674,-2.008,1.322,-0.703,-0.705,0.872,0.318,-0.357,-0.338,-1.347,-1.23,-0.194,1.696,-1.254,2.191,0.043,-0.087,1.163,1.376,-1.154,-0.515,-2.387,0.734,2.393,-3.194,-2.025,1.341,1.592,2.536,0.891,0.875,-1.052,-0.095,-0.183,0.144,-0.307
0.462,1.647,1.139,-0.37,0.489,0.308,1.099,-1.929,0.379,0.742,1.454,0.971,-0.21,0.258,-3.332,-0.155,-0.14,-1.421,-0.629,-0.707,1.04,-1.541,2.314,-2.267,-1.371,-0.312,-0.176,-0.553,0.168,1.165,-0.848,0.431,0.324,-0.359,1.011,-3.836,0.319,-0.351,0.133,0.046,-0.881,-0.184,-2.284,-0.675,0.463,1.324,1.337,-0.047,-1.509,0.19,-1.447,1.155,0.223,-1.093,0.588,-0.863,0.361,0.741,0.695,-0.646,0.653,-2.011,-1.257,-0.416,1.631,-1.655,-1.751,-1.407,0.691,1.449,-0.395,0.775,2.392,-2.009,0.745,0.282,-1.133,-0.098,-0.294,-0.176,2.416,-0.483,1.218,-0.841,-1.298,-0.399,-0.146,-0.118,-1.768,-1.25,0.806,2.126,0.917,-0.017,1.251,-0.314,-0.876,-1.267,1.301,-0.843
-1.15,0.2,-1.779,0.985,-1.096,0.776,0.036,0.754,-0.124,0.277,-0.8,-3.09,0.411,1.06,1.612,0.912,1.248,-0.431,-1.031,1.214,-1.893,-0.736,1.4,-0.046,0.055,0.313,-0.107,-0.179,-1.103,-1.649,-0.683,-0.209,-1.857,-0.876,1.337,0.474,2.195,0.668,0.136,-0.465,-0.236,0.914,-0.697,0.748,0.849,1.724,-0.38,-0.83,0.051,-1.503,-0.603,-0.023,-0.622,-0.416,0.823,-1.546,-3.109,-2.445,1.197,-1.107,-0.306,-1.145,-0.92,-1.038,2.691,1.037,1.907,-1.397,-0.687,0.417,1.816,-1.053,-0.448,0.63,1.89,-0.597,0.403,1.245,0.359,-0.287,-0.896,2.013,-1.14,1.686,-1.222,-0.36,0.397,-2.036,-0.919,1.193,0.865,0.654,-0.23,-2.225,0.753,1.403,0.453,-0.479,0.979,-1.138
-0.134,0.987,1.66,-1.232,-0.258,2.174,-0.293,-1.73,-2.07,1.935,-0.411,-0.806,0.151,-1.847,2.07,-0.058,-0.483,1.208,-0.405,-0.75,1.955,-0.636,1.935,-1.064,-2.073,-3.402,-2.287,-3.161,-0.715,0.546,-1.059,2.561,0.222,-2.044,1.252,0.456,0.128,0.549,0.178,-0.202,2.112,0.663,0.127,-0.53,1.023,-3.941,-0.862,2.29,0.777,2.225,1.901,0.06,-1.087,-2.72,1.614,-0.958,1.436,-0.294,-0.115,-1.449,-0.392,-0.388,-0.177,0.434,0.473,1.136,-2.197,0.107,0.614,-1.717,0.335,0.74,2.434,-0.294,-1.267,1.567,-1.796,-0.501,-0.325,1.946,2.193,1.599,1.257,-0.728,1.238,0.237,1.51,0.427,0.815,1.909,0.899,0.89,0.485,-0.033,1.978,0.495,0.404,-0.522,-0.171,0.102
0.932,-0.916,-1.431,-0.581,1.033,-1.863,-0.47,0.891,-2.12,0.543,0.297,-0.107,1.115,2.279,-1.241,1.785,0.767,0.48,-0.221,0.051,-2.167,1.251,-1.051,-0.296,-0.668,3.313,1.683,-1.19,-0.099,-0.769,1.613,-1.343,-0.746,0.254,-0.626,-1.506,2.153,1.57,-1.016,-1.446,0.782,0.532,0.973,0.452,1.441,0.432,-1.024,-0.324,-1.16,1.88,-1.507,-0.869,3.177,2.719,-2.095,1.699,0.78,-2.381,2.196,1.494,-0.061,1.654,-0.273,1.151,0.833,1.246,0.839,-1.637,0.071,-0.849,0.983,1.471,-0.288,-0.089,-0.651,-2.218,0.117,0.754,1.271,-0.141,0.062,-0.881,1.549,0.432,0.787,0.181,2.085,1.858,-0.304,-0.785,-1.183,-2.038,1.251,1.187,-1.118,-1.194,-0.775,-1.573,-1.577,-0.165
-2.47,0.694,0.12,0.23,1.247,1.044,-1.318,-0.769,-0.337,1.069,1.982,0.427,-0.134,-0.242,-1.631,-2.784,-1.633,-0.644,0.674,-0.748,-1.097,-0.35,0.426,1.159,2.795,-0.587,-0.296,-1.567,2.058,0.456,-1.338,0.404,0.551,1.19,1.502,-0.2,0.145,0.47,0.17,-0.47,-1.108,-3.064,0.339,-0.913,-1.564,1.525,0.762,0.289,0.094,-1.05,3.207,-1.685,-1.118,0.158,3.644,0.377,4.126,2.018,0.784,-1.518,0.558,0.053,-1.542,-1.282,-0.02,1.118,0.553,2.809,1.891,-0.929,0.925,2.769,1.586,0.438,-2.053,-1.672,-1.874,-0.438,0.622,-0.404,1.839,0.995,0.314,-0.751,2.196,-0.739,0.95,-0.552,-0.412,-1.386,1.084,0.878,2.021,0.785,-0.376,-1.247,0.036,-0.639,0.107,0.758
