Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.133841564666222
1,3,0,0.088979857965721
1,4,0,0.126184780485959
1,5,0,-0.0974785198712915
1,6,0,0.0581876962724246
1,7,0,-0.194863786811089
1,8,0,-0.0347962377407235
1,9,0,-0.042624317567009
1,10,0,0.219382520960711
1,11,0.123881564795406,-0.108709290077809
1,12,0,-0.135333209015613
1,13,0,-0.187502747286043
1,14,0,0.0636756380607848
1,15,-0.118753839968332,0.23663403580208
1,16,0,0.11292852404848
1,17,0,0.0801100436836829
1,18,0,0.0642543113179319
1,19,0,0.207966692141842
1,20,-0.121801113201341,-0.0804609102826067
1,21,0,-0.14684858017993
1,22,0,-0.027909807381807
1,23,0,0.0187206819463887
1,24,0,0.198728520858419
1,25,0,-0.0654621415141777
1,26,0,0.044784892881775
1,27,0,-0.0475877800474655
1,28,-0.130336179899547,0.00664690041367569
1,29,0,0.165603580614914
1,30,-0.129912945918022,0.191106562170779
1,31,0,0.153581310449581
1,32,0,-0.0557451504216971
1,33,0,-0.13792499154804
1,34,0,0.016768126751491
1,35,0,0.0312686402170642
1,36,0,0.227468524128169
1,37,0,0.0729418516590343
1,38,0,-0.118195732082369
1,39,0,-0.138561696446121
1,40,0,-0.143535307809115
1,41,0,0.0851941360564448
1,42,0,-0.132972523805732
1,43,0,0.232588688679755
1,44,0,-0.178595227260947
1,45,0,0.0489066998787578
1,46,0,-0.0535900490308403
1,47,0.125812775841267,-0.134882147608231
1,48,0,-0.149838215548362
1,49,0,-0.283295170314269
1,50,0,-0.0679510245818599
1,51,0,-0.041796277207123
1,52,0,-0.355314382550115
1,53,0,0.0513192037494484
1,54,0,-0.126841516760644
1,55,0,0.115777811305435
1,56,0,0.0758214619717863
1,57,0,0.0103823398673416
1,58,0,-0.123088083715094
1,59,0,-0.0156607715659639
1,60,0,-0.0261155337481975
1,61,0,-0.0184839083420459
1,62,0,0.0175415012162468
1,63,0,0.0185871593803704
1,64,0,0.0426188296252484
1,65,0,0.091727625571148
1,66,0,0.217219857106869
1,67,0,-0.0855837400207715
1,68,0,-0.012750633791316
1,69,0,-0.0917293031686462
1,70,0,0.173029912470569
1,71,0,-0.0973225462785102
1,72,0,-0.132323349671387
1,73,0,-0.0587839224205923
1,74,0,-0.0846238587960351
1,75,-0.15010694750149,-0.0870120036470292
1,76,0,0.00338776064665744
1,77,0,0.0223126425705245
1,78,0,0.144560784669005
1,79,0,-0.0176169944788136
1,80,0.135895397212689,-0.0803287830647324
1,81,0,0.137964176012312
1,82,0,0.124415375141789
1,83,0,0.0347207136026994
1,84,0,0.025308342368263
1,85,0,0.0213582645069815
1,86,0,-0.182772329679212
1,87,0,0.0985897360892984
1,88,0,-0.0176135770771209
1,89,0,-0.133991257805888
1,90,0,-0.0285088912469021
1,91,0,-0.200171819671083
1,92,0,-0.15757690692939
1,93,0,0.121950411682664
1,94,0,-0.0842342940750734
1,95,0,-0.0449686682751743
1,96,0.14149825607009,-0.0767798809529574
1,97,0,0.0820400843366071
1,98,0,0.00163921131617093
1,99,0,-0.100713907271653
1,100,0,0.0216756174300718
2,1,0,0.0832349089214722
2,2,0,1
2,3,0.138790102889528,-0.0468467109475325
2,4,0,0.137842178655906
2,5,0,-0.03563591042231
2,6,0,0.0325977643851117
2,7,0,0.0268471974797908
2,8,0,0.0822091881802725
2,9,0.143834086902552,-0.139972539655323
2,10,-0.14643019427876,-0.168274042280521
2,11,0,-0.0310601459599845
2,12,0,-0.00390850794811457
2,13,0,-0.118853480730769
2,14,0,-0.0536326618075355
2,15,0,-0.0997706652375233
2,16,0,0.066736242777161
2,17,0,-0.0124188102302138
2,18,0,-0.0947617249858575
2,19,0.151448213478789,0.0929779857228498
2,20,0,0.0476498339364597
2,21,0,-0.0105036261311671
2,22,0,-0.0985196239575211
2,23,0,0.101123616711587
2,24,0,0.0866597728803951
2,25,0,-0.068027939332546
2,26,-0.14022113316917,0.00661711815244457
2,27,0,0.00771499171885098
2,28,0,0.0693148403224672
2,29,0,-0.097287765722389
2,30,0,0.0399684196844697
2,31,0,0.0122892490596727
2,32,0,0.00672294363057243
2,33,0,-0.0478147426758985
2,34,0,-0.0371160725980912
2,35,-0.160800471211142,-0.0888822834143695
2,36,0,-0.0704815138919623
2,37,0,-0.00194937124403488
2,38,0,-0.0332825640740872
2,39,0,0.029256636456592
2,40,0,-0.0393213509398801
2,41,0,-0.00919057361581105
2,42,0,0.11814353756564
2,43,0,0.0542684108116842
2,44,0,0.055152796387664
2,45,0,-0.0721035417498722
2,46,0,0.147812228906549
2,47,0,0.0403418604046697
2,48,0,-0.125333023337471
2,49,0,0.156816273437089
2,50,0,0.0258870702523307
2,51,0,-0.0243716818334585
2,52,0,-0.0465889837432671
2,53,0,-0.00454434955575484
2,54,0,0.0294151334605128
2,55,0,0.0740421073414019
2,56,0,0.0283857373336085
2,57,0,-0.0189839347715011
2,58,0,0.00511139658641693
2,59,0,-0.0947105545819623
2,60,0,-0.00814152706141274
2,61,0,0.00443845971775944
2,62,0,-0.0119590650549976
2,63,0,0.142741161209348
2,64,0,0.0531736008686245
2,65,0,0.0217024535682749
2,66,0,0.0576763026638584
2,67,0,-0.0583356946791825
2,68,0,-0.0344303153702421
2,69,0.136574556446168,0.124570643799237
2,70,0,0.000571457286031689
2,71,0,-0.053317293047019
2,72,0.159778747015671,-0.149412934834671
2,73,0,-0.0208528322946401
2,74,0,-0.0148320974230298
2,75,0,-0.0570773597684259
2,76,0,0.0131031711806979
2,77,-0.143604951200315,-0.10248723979755
2,78,0,-0.00761430044666129
2,79,0,-0.0769146518106248
2,80,0,-0.011982606452685
2,81,0,0.00458350292745996
2,82,0,-0.0503874871703232
2,83,0,-0.0561581280032105
2,84,0,0.0183612960190129
2,85,0,-0.0648552783107734
2,86,0,-0.0232427303492012
2,87,0,0.200542035875936
2,88,0,-0.0271458803500454
2,89,0,0.0371475929433043
2,90,0,0.149273049911004
2,91,0,-0.0124103335417452
2,92,-0.158368535259127,-0.00184433238195981
2,93,0,0.0258296527488089
2,94,0,-0.186464709175397
2,95,0,0.0294103971236936
2,96,0,-0.0522194752308193
2,97,0,0.027803096933137
2,98,0,0.00238354545870459
2,99,0,-0.0192426888416451
2,100,0,0.148287777199234
3,1,0,0.0850285196770664
3,2,0,-0.0719842545284566
3,3,0,1
3,4,0,0.227416976192859
3,5,0,0.0237124109890845
3,6,0,-0.0498033915795614
3,7,-0.119816943721773,0.0566692913535301
3,8,0,-0.178597237704926
3,9,0.122096232731323,-0.0973951122799111
3,10,0,0.112833314782032
3,11,0,-0.0719077868494755
3,12,0,0.106470417573459
3,13,0,0.0114165525393545
3,14,0,0.213741772561138
3,15,0,0.0121941072260872
3,16,0,0.266465611897469
3,17,0.12114072685169,0.0371358517537959
3,18,0,-0.248696192599191
3,19,0,0.15702122435481
3,20,0,-0.163371501387735
3,21,0,-0.10025465181824
3,22,0,0.0183766884138164
3,23,0,-0.0794132976760058
3,24,0,0.150854632683563
3,25,0,0.0441993068467505
3,26,0,0.111365709581492
3,27,0,0.148582422344972
3,28,0,-0.02883680440319
3,29,0,0.0675437201620008
3,30,0,0.0315117350514262
3,31,0,0.209239904358491
3,32,0,0.172300180458258
3,33,0,-0.0397258682773841
3,34,0,0.0577514751485124
3,35,0,0.143701907610543
