V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.012,1.168,0.855,-0.586,-0.138,-0.085,0.619,0.245,-0.21,0.775,-2.303,-0.4,-0.254,-1.462,-1.25,1.382,-0.292,-1.501,0.477,3.095,0.086,-0.617,0.626,0.459,-1.204,-0.886,1.677,-1.773,1.923,0.248,-0.926,3.025,1.038,-0.304,-0.174,1.748,-2.102,-1.255,1.218,-0.747,1.98,-1.311,1.105,0.78,0.048,-0.384,1.863,1.844,-0.659,-0.877,0.583,2.429,1.336,-2.088,-1.213,-0.193,-1.196,0.626,-0.257,-0.204,3.028,1.066,2.506,2.08,-0.858,-2.183,0.179,-1.25,-0.34,0.59,1.356,-3.315,0.009,-0.812,-0.032,0.465,0.229,-0.347,-1.728,-1.719,-0.607,1.288,-2.284,1.739,-0.159,-0.257,0.604,-0.564,1.751,-0.167,0.667,-0.942,-3.098,1.72,-0.363,-0.37,0.38,2.536,1.001,-0.118
-1.68,0.43,0.158,-0.893,-0.751,-0.356,0.871,-1.965,-0.179,-2.103,-0.191,1.066,1.392,1.601,-2.499,-0.164,-1.309,0.137,-0.285,-0.639,0.521,-2.811,0.208,-0.293,-1.977,0.574,-0.157,-3.302,-3.721,-0.178,-2.552,2.556,-0.489,2.892,2.66,-1.932,-0.152,0.956,2.917,-2.497,-0.605,0.367,-0.324,0.227,-1.768,-1.429,4.394,0.145,2.032,-1.696,-2.283,2.606,-3.786,-0.584,-0.494,0.76,-1.004,-0.119,1.177,-1.082,-0.62,0.684,1.071,-2.726,-0.289,-0.915,0.563,-1.694,-0.647,-1.356,0.284,0.914,-0.353,2.741,-3.062,-0.742,-0.304,-0.588,-2.157,1.378,-0.452,-0.6,0.443,2.083,-0.132,-0.018,-3.065,-1.075,-0.805,-0.397,3.061,0.371,1.201,0.132,1.598,1.996,2.389,-0.472,-0.643,-1.207
-1.033,1.331,1.33,1.734,-1.042,-0.911,-1.141,-0.426,-0.752,-1.11,-1.21,2.156,0.45,0.585,1.431,0.326,-0.894,0.871,0.418,0.005,-0.701,0.573,1.011,-0.663,-0.787,0.803,-1.51,-1.254,-1.812,0.527,-1.104,-1.911,0.313,-1.716,-2.102,0.275,-0.472,0.904,0.644,0.851,0.278,-1.297,2.274,0.249,1.265,0.568,0.708,-2.412,0.563,1.625,-0.956,1.527,-1.276,0.173,1.299,-3.235,-0.633,0.246,0.941,-2.997,1.817,0.984,2.673,1.069,-1.18,-0.054,-1.322,-1.375,0.889,0.377,3.544,0.626,0.072,1.379,-2.195,0.006,2.539,2.842,1.608,0.686,-0.497,-0.112,2.722,1.904,-0.008,-0.087,0.345,-0.502,1.905,-0.163,-0.408,-0.217,0.383,-0.12,-0.746,-0.846,0.871,-2.925,1.383,-1.101
-1.024,1.568,0.14,0.119,-1.402,1.556,-1.684,2.093,0.738,-1.492,0.11,1.879,-0.226,-2.914,-0.856,-2.048,-0.843,-0.69,-1.841,-2.527,-0.717,-0.655,0.584,0.991,-0.833,-0.327,-0.15,2.239,-1.149,0.835,0.003,1.818,0.093,-0.939,1.139,-1.656,2.243,-0.705,-1.908,-0.736,1.7,-0.636,-1.001,0.897,0.391,1.452,0.147,0.449,0.169,3.534,-1.029,0.204,0.709,1.216,1.619,-2.83,1.094,-0.114,-0.838,0.819,-3.181,0.591,-1.624,-0.224,-1.412,-0.739,0.905,-0.896,-0.005,0.775,0.005,-2.197,1.452,-0.42,1.834,0.71,-0.908,-1.415,1.753,-0.05,-1.697,-0.512,-1.095,0.312,-1.755,-0.1,2.207,1.148,1.835,1.148,-0.042,1.856,-0.44,1.796,0.793,-1.787,0.6,-0.266,0.297,-1.588
-0.69,1.085,-0.342,1.268,0.025,0.91,0.718,-0.562,-0.623,0.077,0.593,0.252,-0.706,-0.455,-1.537,-1.537,-0.705,-1.235,0.951,-0.574,2.748,-1.026,-0.626,1.989,1.376,1.091,-3.477,-0.716,-0.11,0.264,-1.758,-1.558,2.229,-0.069,0.935,-0.509,-0.697,-0.741,-0.784,0.53,-0.552,-1.236,-0.206,0.801,0.235,3.557,0.423,-0.923,-1.639,0.003,1.514,1.908,0.598,0.151,-0.278,-0.963,-0.107,0.838,-0.975,2.07,0.745,0.44,0.14,-0.566,1.929,0.865,0.776,0.315,-1.087,1.012,-0.15,-1.226,-1.124,-0.909,0.737,-0.762,-0.705,0.425,0.752,-1,0.4,-1.357,-0.963,-1.547,1.037,0.588,0.223,1.492,1.296,-0.337,1.109,2.392,1.511,-1.905,0.443,-0.245,0.381,1.582,0.604,1.2
1.185,-0.851,2.839,1.073,-0.282,-1.613,-0.58,-0.313,-1.031,1.521,-0.223,-0.396,2.072,1.831,0.016,1.999,-1.368,0.759,1.05,-0.636,-0.009,-3.191,-0.636,0.031,0.421,-0.443,0.528,0.348,0.115,-1.315,-0.212,1.342,1.272,0.601,0.944,2.186,-1.809,-1.919,0.709,2.423,0.32,1.068,0.679,-0.638,-0.489,0.625,-0.262,-0.806,0.753,-2.141,0.426,1.242,1.457,0.17,-1.832,1.634,1.033,0.282,-0.214,1.008,2.693,-0.31,-0.346,-0.518,-1.544,1.485,0.766,0.493,-0.278,1.427,-4.185,-1.197,-0.728,0.867,-0.264,-2.03,1.151,-0.229,-0.811,2.316,-0.885,1.898,-0.817,-0.748,-1.278,-0.909,1.881,-0.482,0.301,-1.357,0.639,3.102,2.21,3.123,-1.092,4.055,0.84,-0.463,-0.729,-0.242
-0.959,0.289,-2.612,-1.598,1.295,2.263,1.035,0.867,-0.026,-0.454,-0.339,0.675,0.984,0.887,0.42,-0.608,-0.559,-1.274,0.317,2.204,-2.101,0.678,1.119,0.511,1.155,0.456,-1.124,0.491,-2.502,1.164,-0.058,1.521,-0.933,-0.09,-1.175,-3.236,-1.153,2.761,-1.492,-0.336,-1.875,-0.022,0.877,0.605,0.404,0.125,-1.36,-0.289,1.808,-2.02,1.208,0.724,-0.702,0.897,2.437,-1.019,-1.26,0.141,0.195,-1.034,0.408,1.093,-2.886,0.392,1.143,-1.791,0.864,-0.809,2.068,2.406,-0.129,0.249,-0.985,-0.565,2.682,-1.58,-2.561,-0.268,0.897,-0.514,-0.449,-0.4,-0.587,-3.098,-0.863,-0.445,0.492,-0.942,-1.101,1.155,0.841,1.373,0.216,1.49,2.23,1.903,-1.178,0.796,-0.702,-0.423
-1.652,0.375,1.801,2.265,-0.955,-1.133,0.527,-0.975,-1.258,-0.574,1.633,-0.29,0.407,3.095,-1.173,1.032,0.519,-0.106,-2.409,0.315,-2.465,0.261,0.422,-1.028,0.044,1.423,1.032,-0.746,-3.721,1.726,0.684,1.199,1.674,1.205,2.447,0.858,-2.337,0.561,0.181,0.764,0.302,-1.911,0.124,2.398,-0.094,-0.575,-0.859,-0.48,1.016,-1.251,-0.081,1.003,-0.998,-0.038,-2.854,-2.937,-1.468,0.237,-0.862,1.234,2.124,-0.55,2.444,1.272,-1.007,-0.871,0.433,-1.905,-0.697,-0.942,0.276,-0.683,0.782,0.611,2.34,0.114,-0.699,-1.282,1.262,2.125,-0.662,0.348,0.096,3.541,-0.88,-1.563,-0.64,-0.985,-1.514,0.051,0.893,-1.521,-1.377,-0.611,-0.295,4.15,0.051,-1.361,-1.136,0.852
0.234,-0.357,-1.006,-0.565,-1.592,-2.557,-0.724,-0.327,-0.094,-0.552,2.01,-2.85,-0.443,-2.73,-1.041,2.444,-0.192,-0.478,1.109,-0.182,-1.531,-0.07,0.903,0.012,-0.494,-1.52,1.368,-0.705,2.044,-1.346,-2.187,1.774,0.84,2.27,0.117,-1.133,-2.075,-1.016,-0.431,3.091,0.367,-0.287,-1.521,2.462,-1.023,0.458,-1.024,0.227,0.463,-0.018,2.102,-0.962,0.003,-0.065,-0.005,2.321,1.896,0.794,-0.221,-0.687,1.272,0.871,0.514,0.314,-0.445,0.491,-1.782,-1.348,0.141,-0.51,-1.428,-1.297,-3.123,-1.892,-1.892,-0.813,1.526,-0.334,1.878,-2.609,0.954,-1.259,-1.764,0.715,-0.405,-3.004,-0.967,1.776,-2.68,-0.904,0.609,0.977,1.286,0.447,-1.36,-0.396,-1.13,0.816,1.927,-1.484
-3.022,-0.536,1.568,-2.759,-1.643,0.944,2.145,0.13,-0.02,-1.896,0.188,0.025,-0.191,-2.306,0.348,0.34,-1.214,1.171,-0.21,1.368,-1.789,-0.241,-0.298,1.284,0.265,0.94,-0.477,0.239,-2.176,-1.54,-0.958,-1.213,-0.018,0.603,-2.727,-0.452,-2.062,0.414,1.293,0.613,-1.808,-0.709,-1.819,-0.159,0.342,-4.192,-1.19,-0.778,1.546,-0.498,1.755,-0.053,-0.171,0.517,1.409,-0.202,-0.695,0.791,-2.994,2.666,0.376,-0.076,-2.185,-1.372,-0.743,-1.473,0.091,0.464,1.309,-2.622,-2.745,0.353,0.19,-0.242,1.319,-0.997,-1.287,-0.805,-0.185,-0.088,-0.195,2.184,-2.106,-0.873,0.221,0.615,1.011,-1.457,-0.512,2.382,0.867,1.809,-1.937,1.437,0.445,-1.711,0.422,0.734,-1.538,-1.166
-3.284,-0.132,-0.017,2.068,2.511,0.422,1.02,0.918,1.965,-0.799,-0.562,0.011,-0.353,-2.365,0.567,1.237,0.03,0.273,-1.468,-1.206,0.701,1.107,-1.991,-2.134,0.746,-2.215,-1.314,-0.804,-2.107,0.039,-1.357,3.186,4.054,0.714,1.641,1.454,0.324,3.04,1.122,-2.051,-0.191,1.024,-0.217,-2.278,0.374,-2.494,0.587,-0.974,3.134,1.52,0.896,2.384,-0.056,-0.316,-1.806,-0.066,-2.778,-0.223,1.84,-0.035,0.659,-1.166,-1.99,1.471,-1.274,-1.627,1.74,1.052,1.557,0.124,0.327,1.039,-1,-0.415,-0.07,-1.341,-1.092,-1.004,1.367,2.106,-0.386,1.124,-1.2,1.117,-1.725,-0.026,-0.057,0.941,-0.855,0.288,1.325,1.179,-0.924,2.105,-1.493,0.328,-2.369,-0.153,2.383,-0.508
