Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0356595425653195,0.133841564666222
1,3,0,0.0294715681021652,0.088979857965721
1,4,0,0.0874619859845437,0.126184780485959
1,5,0,-0.0403513521934164,-0.0974785198712915
1,6,0,-0.0354809675639699,0.0581876962724246
1,7,0,0.0466441138726749,-0.194863786811089
1,8,0,0.0291921773604058,-0.0347962377407235
1,9,0,0.0152759546837045,-0.042624317567009
1,10,0,-0.0557965290219297,0.219382520960711
1,11,0.123881564795406,0.0771757568135419,-0.108709290077809
1,12,0,0.0267029938787245,-0.135333209015613
1,13,0,0.0568763508085894,-0.187502747286043
1,14,0,0.0205371613385713,0.0636756380607848
1,15,-0.118753839968332,0.0440402327347168,0.23663403580208
1,16,0,0.0247841707611511,0.11292852404848
1,17,0,0.046060544909594,0.0801100436836829
1,18,0,0.012626886220954,0.0642543113179319
1,19,0,0.0216142103146552,0.207966692141842
1,20,-0.121801113201341,-0.0352570569378559,-0.0804609102826067
1,21,0,-0.0406889514688427,-0.14684858017993
1,22,0,0.0792194757095264,-0.027909807381807
1,23,0,0.0111326507233433,0.0187206819463887
1,24,0,0.0506918471073474,0.198728520858419
1,25,0,0.0482894742190689,-0.0654621415141777
1,26,0,0.0831553178438094,0.044784892881775
1,27,0,0.00198077754775866,-0.0475877800474655
1,28,-0.130336179899547,-0.161458880660157,0.00664690041367569
1,29,0,0.00483806668872381,0.165603580614914
1,30,-0.129912945918022,-0.120040340874147,0.191106562170779
1,31,0,0.0151943877178843,0.153581310449581
1,32,0,-0.0288308138963779,-0.0557451504216971
1,33,0,0.0466424932467801,-0.13792499154804
1,34,0,0.0445084843362084,0.016768126751491
1,35,0,-0.0144978762131966,0.0312686402170642
1,36,0,-0.0180135047200129,0.227468524128169
1,37,0,-0.0212801231245111,0.0729418516590343
1,38,0,-0.0873566696218182,-0.118195732082369
1,39,0,-0.00700703789276843,-0.138561696446121
1,40,0,0.114312888728033,-0.143535307809115
1,41,0,-0.0118854404104343,0.0851941360564448
1,42,0,-0.0311774256344349,-0.132972523805732
1,43,0,0.068522233392418,0.232588688679755
1,44,0,-0.0166180249950291,-0.178595227260947
1,45,0,-0.0247824375310606,0.0489066998787578
1,46,0,-0.0337397337084503,-0.0535900490308403
1,47,0.125812775841267,-0.0624048386277405,-0.134882147608231
1,48,0,-0.00526791186285632,-0.149838215548362
1,49,0,-0.159392245934177,-0.283295170314269
1,50,0,0.0205401028389664,-0.0679510245818599
1,51,0,0.0376296407154671,-0.041796277207123
1,52,0,-0.0045854447897084,-0.355314382550115
1,53,0,0.0128141519643696,0.0513192037494484
1,54,0,0.042394678055115,-0.126841516760644
1,55,0,0.0139712409417009,0.115777811305435
1,56,0,-0.0154423567108405,0.0758214619717863
1,57,0,-0.0129432450366616,0.0103823398673416
1,58,0,-0.0456294349325961,-0.123088083715094
1,59,0,-0.0434983082605405,-0.0156607715659639
1,60,0,-0.0212746082265656,-0.0261155337481975
1,61,0,-0.00368972646582189,-0.0184839083420459
1,62,0,-0.00295914783554714,0.0175415012162468
1,63,0,-0.0192938623869626,0.0185871593803704
1,64,0,0.0212629674250245,0.0426188296252484
1,65,0,-0.164560502219822,0.091727625571148
1,66,0,0.0115089655970753,0.217219857106869
1,67,0,-0.0120475731147759,-0.0855837400207715
1,68,0,0.0319452367575689,-0.012750633791316
1,69,0,-0.0276969913923509,-0.0917293031686462
1,70,0,0.0438969766008737,0.173029912470569
1,71,0,-0.100513330588393,-0.0973225462785102
1,72,0,0.0190874237001055,-0.132323349671387
1,73,0,-0.151119192807558,-0.0587839224205923
1,74,0,-0.0425282713849864,-0.0846238587960351
1,75,-0.15010694750149,0.0421756775924347,-0.0870120036470292
1,76,0,-0.042798601584726,0.00338776064665744
1,77,0,0.0643266336421671,0.0223126425705245
1,78,0,-0.0223673537090611,0.144560784669005
1,79,0,0.0406430409559576,-0.0176169944788136
1,80,0.135895397212689,-0.0171193491328332,-0.0803287830647324
1,81,0,0.0284316185493752,0.137964176012312
1,82,0,-0.112342644800654,0.124415375141789
1,83,0,0.0223808561669179,0.0347207136026994
1,84,0,0.0134511825745505,0.025308342368263
1,85,0,-0.0642629262290983,0.0213582645069815
1,86,0,-0.057733041378499,-0.182772329679212
1,87,0,0.0353313189507106,0.0985897360892984
1,88,0,-0.145457962945461,-0.0176135770771209
1,89,0,-0.14879568610015,-0.133991257805888
1,90,0,0.133737062707982,-0.0285088912469021
1,91,0,-0.0856478930050298,-0.200171819671083
1,92,0,-0.0709081246943885,-0.15757690692939
1,93,0,0.0416969544740736,0.121950411682664
1,94,0,-0.02338153782014,-0.0842342940750734
1,95,0,-0.0248259548440177,-0.0449686682751743
1,96,0.14149825607009,0.00149834857444044,-0.0767798809529574
1,97,0,-0.0501027615687023,0.0820400843366071
1,98,0,0.06918959432463,0.00163921131617093
1,99,0,-0.0749450103303316,-0.100713907271653
1,100,0,0.0601557529280853,0.0216756174300718
2,1,0,0.0356595425653195,0.0832349089214722
2,2,0,1,1
2,3,0.138790102889528,0.0232986511584909,-0.0468467109475325
2,4,0,0.0638165286991658,0.137842178655906
2,5,0,0.0224740759239515,-0.03563591042231
2,6,0,-5.42591815907352e-05,0.0325977643851117
2,7,0,0.00964669115367946,0.0268471974797908
2,8,0,-0.0826160623139045,0.0822091881802725
2,9,0.143834086902552,0.0125899641795369,-0.139972539655323
2,10,-0.14643019427876,-0.0800524552067982,-0.168274042280521
2,11,0,0.0760842603586465,-0.0310601459599845
2,12,0,-0.019244230186186,-0.00390850794811457
2,13,0,0.0346166797741719,-0.118853480730769
2,14,0,-0.000719114401873138,-0.0536326618075355
2,15,0,-0.00643723799183307,-0.0997706652375233
2,16,0,0.0571212407567991,0.066736242777161
2,17,0,0.00588364288708856,-0.0124188102302138
2,18,0,-0.0163020478604839,-0.0947617249858575
2,19,0.151448213478789,0.0547777510352124,0.0929779857228498
2,20,0,0.0136774177460075,0.0476498339364597
2,21,0,0.0026135994010655,-0.0105036261311671
2,22,0,-0.0878525035761478,-0.0985196239575211
2,23,0,0.0352030802675389,0.101123616711587
2,24,0,0.00842633843328604,0.0866597728803951
2,25,0,-0.0445329320592208,-0.068027939332546
2,26,-0.14022113316917,-0.0304541346243998,0.00661711815244457
2,27,0,0.00162375789754175,0.00771499171885098
2,28,0,-0.000875674392334181,0.0693148403224672
2,29,0,0.0473595178683441,-0.097287765722389
2,30,0,-0.0071055536903915,0.0399684196844697
2,31,0,0.0716653943259034,0.0122892490596727
2,32,0,0.017919015679916,0.00672294363057243
2,33,0,0.0477325216447864,-0.0478147426758985
2,34,0,0.0506048221420121,-0.0371160725980912
2,35,-0.160800471211142,0.0156287875312161,-0.0888822834143695
2,36,0,0.00205521250722549,-0.0704815138919623
2,37,0,-0.0181267844374556,-0.00194937124403488
2,38,0,-0.024982323041057,-0.0332825640740872
2,39,0,-0.116869759327518,0.029256636456592
2,40,0,0.0304795394420002,-0.0393213509398801
2,41,0,-0.0238550281441753,-0.00919057361581105
2,42,0,0.0651012608815656,0.11814353756564
2,43,0,0.0205089517147474,0.0542684108116842
2,44,0,-0.124216139918342,0.055152796387664
2,45,0,-0.0436241197634934,-0.0721035417498722
2,46,0,0.0210150128643585,0.147812228906549
2,47,0,0.0129895594649752,0.0403418604046697
2,48,0,-0.138101231425728,-0.125333023337471
2,49,0,-0.0081955011051392,0.156816273437089
2,50,0,-0.0969127592481342,0.0258870702523307
