Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.00673143654592902
1,3,-0.175419421302366,0.0246214445284277
1,4,0,0.0103890124062293
1,5,0,0.00844913687715788
1,6,-0.172345197288681,-0.0491437088228954
1,7,0,-0.161617511881065
1,8,0.17435651520934,-0.0148419759296544
1,9,0,-0.024763497309677
1,10,0,0.0199987073076032
1,11,0,0.0431017511133595
1,12,0,-0.00674731698159407
1,13,0,-0.0306010569648478
1,14,0,-0.0234388597057423
1,15,0,0.0356601365476942
1,16,0,0.0566732102245562
1,17,-0.185241237014549,0.0221949318687426
1,18,0,0.0406573031591857
1,19,0,0.0706136917716805
1,20,0,-0.00277880353545662
1,21,-0.187849701016618,-0.0905533720307041
1,22,0,0.00707857433901721
1,23,0,0.00228969648059835
1,24,0,0.0514460182796154
1,25,0,-0.17771517406458
1,26,0,0.0115520885909796
1,27,0,0.0373918131445254
1,28,0,-0.00269208935069874
1,29,0,0.0328194665976431
1,30,0,-0.0243351043327475
1,31,0,0.0241243957911661
1,32,0,0.0128196245632735
1,33,0,-0.0424462183574598
1,34,0,0.0178631020366964
1,35,0,0.0751106839373651
1,36,0,-0.206830420022049
1,37,0,-0.0448611705670108
1,38,0,-0.0405520969950246
1,39,0,0.034977435475616
1,40,0,0.0379796433739566
1,41,0,-0.00993357198673155
1,42,0,0.0794934625238963
1,43,0,-0.0274879547695714
1,44,0,-0.000954257631113032
1,45,0,0.0402744118735258
1,46,0,0.0230028036130772
1,47,0,-0.140923496681253
1,48,0,0.0185143514096479
1,49,0,-0.0161996236892189
1,50,0,0.0408255912601457
1,51,0,0.0363347671848358
1,52,0,0.0301609689429154
1,53,0,-0.0746791366403643
1,54,0,0.0222991548270253
1,55,0,-0.0242051449393077
1,56,0,0.0881379122715266
1,57,-0.170705358682382,0.0213456020013474
1,58,0,-0.00648599692920137
1,59,0,0.0647445634438205
1,60,0,0.0387816391078367
1,61,-0.180867161081697,0.0423283487613015
1,62,0,-0.0132375880523784
1,63,0.152846566016902,0.0232875759742608
1,64,0,-0.00462045013524324
1,65,0,2.1502936068563e-05
1,66,0,0.00745186893857157
1,67,0,-0.0351562379060889
1,68,0,-0.018912321118671
1,69,0,0.0745251646155654
1,70,0.160450536873751,-0.104179766893022
1,71,0,0.000444254308288941
1,72,0,0.0863539462805426
1,73,0.181748843458322,-0.133217583228189
1,74,0,-0.0135034487313879
1,75,0,0.0125968185738012
1,76,0,-0.014608174218687
1,77,0,-0.0380693276330368
1,78,0,-0.144469203064558
1,79,0,-0.137905366547235
1,80,0,-0.0192542768812019
1,81,0,0.0909733091688667
1,82,0,-0.0424397903028863
1,83,0,-0.00753487225106584
1,84,0,-0.011106882887214
1,85,0,0.0254810839597854
1,86,0,0.0411364927910316
1,87,0,0.0525287724430462
1,88,0,0.0770053405985183
1,89,0,0.0525208757129288
1,90,0,0.0691308827872688
1,91,0,0.0172603172497343
1,92,0,0.00602452999109928
1,93,0.166141060217187,0.0133935013985204
1,94,0,0.0647198929532883
1,95,0,-0.125355323108303
1,96,0,0.0100105454982176
1,97,0,-0.0164209917890072
1,98,0.18041632048312,0.0387661517239358
1,99,0,0.062175626253666
1,100,0,-0.0284294521046403
1,101,0,0.0334322982504489
1,102,0,0.0551392929081949
1,103,0,0.00299108505735207
1,104,0,0.00397491141045107
1,105,0,0.00718443630418295
1,106,0,0.0569329515238434
1,107,0,-0.144108905984557
1,108,0,-0.0120398498166735
1,109,0,-0.0185310621919303
1,110,0,0.0245090145044761
1,111,0,0.0164463296105566
1,112,0,-0.0109541738798643
1,113,0,-0.054635048251511
