V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.01,-0.474,-0.079,-0.938,-2.48,1.196,-2.566,1.111,-0.769,-0.91,2.173,-3.9,1.123,-0.424,-1.486,-1.515,-0.589,0.588,-0.109,0.548,-0.252,1.715,2.296,-1.942,0.538,2.511,-2.164,1.122,-0.303,1.638,0.555,-0.047,2.792,-2.613,3.202,0.552,0.11,-0.507,-0.299,-0.791,1.894,0.293,2.088,-2.378,-2,-0.322,-0.689,-1.825,-2.554,-1.567,-2.578,0.712,-1.007,-1.821,0.892,-0.747,-0.249,-0.466,0.673,-1.08,-1.393,1.385,0.416,-1.641,-0.334,-1.215,4.089,1.15,0.423,-1.165,-0.755,0.675,0.865,2.428,1.178,0.264,-0.255,1.797,-2.073,0.69,1.748,-0.678,1.619,-0.254,0.33,-0.297,0.996,0.386,3.759,-0.279,2.676,0.039,-0.421,0.275,-0.937,2.024,0.052,0.068,0.198,-1.193
1.021,0.409,0.337,-0.731,0.965,0.043,0.761,0.661,0.322,0.373,0.213,-0.848,2.308,-0.868,-0.608,0.091,2.705,1.034,-0.914,0.994,-0.074,1.065,0.118,1.347,-0.872,-0.202,-2.474,0.387,-1.8,-0.618,0.824,-0.707,-0.795,-1.603,0.632,-0.071,-3.586,-0.925,0.165,-0.247,-0.394,-0.019,1.37,-1.668,-0.561,-0.377,0.667,1.056,0.123,1.237,0.231,-0.151,-0.481,-0.324,1.697,1.874,2.609,0.911,0.028,-1.497,-1.25,-0.514,2.447,-0.499,0.842,-0.235,0.995,-1.087,1.551,0.183,0.647,0.142,-1.485,0.402,0.363,0.795,0.374,-0.551,1.238,0.315,-0.06,0.75,-0.662,-1.401,-0.641,-2.324,-0.793,0.317,-1.296,0.54,0.337,-0.282,1.838,1.845,0.755,1.119,-0.975,1.126,1.048,0.542
-1.646,0.135,-0.192,0.047,-1.195,0.959,1.826,-1.998,-0.094,1.156,-0.029,0.703,-1.384,0.486,-0.347,0.144,-0.645,-1.992,1.907,-1.208,0.103,0.79,-0.821,-1.231,-2.156,0.426,0.011,1.037,0.665,0.601,-0.473,-1.451,0.341,2.702,-1.456,1.924,1.261,0.902,0.602,-0.769,1.861,-0.81,1.101,-1.193,-0.165,0.644,0.177,-0.494,0.688,1.515,1.286,0.788,-1.11,-0.071,-2.734,-0.766,0.645,-2.454,-0.185,1.751,0.204,0.476,0.056,-1.854,0.69,2.04,-0.435,0.224,-1.302,0.785,-1.282,0.817,-1.731,-2.113,2.177,-0.597,-2.311,-0.394,0.488,-1.187,-0.184,-1.25,0.167,-0.207,0.359,0.124,0.629,0.668,0.558,-2.428,0.44,-0.776,-0.615,-0.122,-0.16,-1.386,-5.347,0.388,-0.335,-0.55
-0.403,0.955,2.168,-0.388,0.816,-1.35,-0.086,0.683,0.791,1.003,1.892,-2.044,0.602,0.535,-2.565,1.882,0.984,1.34,1.313,-0.207,-0.632,-1.988,-1.381,0.058,0.586,0.067,0.677,-0.965,1.845,-0.651,-0.594,1.994,-0.046,-1.195,-1.438,0.683,-0.404,0.926,0.117,0.553,-0.164,-0.919,1.429,1.348,-2.11,0.124,-0.036,-2.706,-0.406,-3.366,-0.921,-0.236,-0.406,0.713,1.063,1.191,0.572,0.029,-0.607,0.513,-0.174,1.321,1.69,-0.026,-2.026,0.163,-1.986,-0.69,-0.031,3.064,-1.287,1.471,1.104,0.882,0.512,-0.146,1.473,1.33,-1.155,-0.135,-0.3,-0.165,1.463,-1.159,0.424,-0.741,-2.121,-0.932,0.716,-1.698,-0.836,-1.495,0.852,0.485,0.92,-0.676,0.644,-2.908,-1.186,-0.029
0.81,0.446,0.35,-0.886,-1.854,-0.161,0.357,-0.496,-1.375,0.69,0.236,1.828,-0.269,-1.72,0.291,0.478,-0.201,-1.194,0.931,1.033,1.026,-0.349,1.308,0.628,-0.208,-0.663,1.925,2.087,1.426,-1.543,0.088,-0.206,-0.922,1.461,-1.163,0.966,3.328,-2.947,0.151,-1.528,1.662,0.248,0.26,-1.019,-1.695,-0.738,0.348,2.248,1.099,-2.576,1.142,-0.323,-1.563,2.253,-1.012,-1.708,-0.46,0.475,-2.597,0.619,1.088,0.299,-0.444,1.716,-1.881,-1.02,-2.075,0.61,0.489,0.093,-0.386,2.416,-0.378,-0.384,0.817,0.08,-0.762,-1.631,-0.287,-1.482,0.445,2.583,-2.177,-1.325,0.778,-2.112,-1.261,-0.311,-1.869,-1.638,0.947,-0.062,-1.273,0.605,1.331,-1.188,1.387,-0.791,-1.691,0.332
-0.508,-0.317,-1.692,-1.313,0.632,-1.804,-0.266,-0.983,-1.481,-1.899,0.366,0.63,2.183,0.472,-0.312,-0.873,1.015,0.387,0.144,1.421,0.208,-0.8,-0.478,0.332,-3.109,-0.358,0.016,-1.161,-1.341,2.443,-0.589,0.607,0.881,0.499,-0.032,0.004,0.854,0.409,-0.485,-0.539,-0.734,0.456,1.341,2.447,-1.08,-0.024,-1.042,-0.371,-0.188,-0.618,-1.977,-1.034,0.909,-1.029,-1.094,-0.058,0.739,-1.098,-2.576,1.594,-0.645,-0.987,-0.714,0.45,0.599,-1.325,-2.281,1.016,-0.425,0.107,0.401,0.61,0.332,0.77,-0.121,-0.164,-0.429,1.58,-1.291,-0.757,-0.796,1.049,-0.83,0.917,-1.804,-1.601,-0.205,-0.984,1.534,-0.42,0.923,-0.399,-0.758,1.602,0.285,-0.818,2.694,0.705,-1.366,-1.457
-0.678,1.21,0.311,-1.129,-0.99,0.183,-0.169,1.046,-2.249,-1.121,-1.265,-0.547,0.064,1.737,-1.154,-1.707,-1.28,3.319,-1.192,1.926,0.116,-0.068,0.684,1.197,3.018,2.695,0.512,-0.155,2.071,0.811,-0.114,-1.481,0.704,-2.333,-0.697,-2.971,-0.674,-0.665,2.651,1.076,-0.917,-1.682,1.141,-0.664,0.703,0.767,-0.336,-0.725,0.775,-1.883,0.311,-0.419,-1.454,-0.245,-1.647,-0.471,-0.229,0.368,0.737,-1.176,0.638,-1.244,1.312,1.334,-0.038,1.192,0.744,-0.173,0.275,1.399,0.111,1.405,0.026,-0.451,-0.753,-1.826,1.885,2.31,0.374,0.44,-2.233,1.607,-1.332,-0.643,-1.378,-0.722,1.121,-1.024,0.879,0.956,-0.296,-1.361,0.234,-0.475,0.878,-0.028,1.328,-1.34,0.666,-1.314
0.854,1.297,-1.477,-0.318,1.233,-1.578,-1.871,2.405,0.474,0.544,2.388,-0.637,-1.273,-0.31,0.031,-3.777,2.092,-0.57,-1.99,-1.433,2.126,-1.115,-0.189,0.909,0.426,0.517,1.15,0.662,-0.408,-0.037,1.202,1.762,-1.935,1.251,-0.589,0.275,-2.029,-1.422,-1.226,1.325,1.62,-3.557,0.777,-2.107,2.419,2.062,0.676,0.423,0.435,-0.051,2.175,-3.466,0.439,-0.077,1.789,2.126,-0.952,0.434,-1.355,-0.509,1.193,-0.056,0.425,1.441,-1.511,-1.551,1.369,-0.498,0.516,0.803,-1.849,-0.276,3.832,-1.025,1.563,-0.17,-1.251,0.794,1.253,2.739,1.134,-1.789,-1.704,1.216,0.783,-0.124,-0.22,-2.798,-1.342,-0.496,-0.604,-1.566,0.867,1.9,-0.335,1.94,0.581,1.132,-0.216,-0.67
1.885,-0.622,0.54,-0.34,1.09,3.14,-0.449,-1.867,-0.758,2.474,1.833,-0.02,-1.414,-0.282,0.701,0.15,-1.021,-1.154,0.518,0.41,-1.775,0.114,-0.208,0.884,-0.762,-1.255,-0.033,-0.032,0.698,-1.173,0.696,-0.654,-0.739,1.716,3.26,1.849,-1.167,1.017,-0.366,0.845,-0.372,-2.557,-0.725,-2.018,1.842,1.946,0.102,0.92,-1.738,2.471,1.497,-0.459,0.912,0.271,0.091,-1.226,-0.692,0.948,0.34,-0.47,1.936,0.596,-0.843,-1.447,0.98,0.09,1.171,-0.727,-1.154,1.69,-0.097,-1.259,-0.599,1.673,-1.548,-0.994,0.848,-3.134,-1.622,-0.75,0.294,-3.04,-1.808,2.662,-1.813,-1.853,-0.58,-0.804,0.388,0.357,-2.202,0.916,-0.266,-0.734,-0.707,0.99,-2.008,0.914,-0.235,0.327
-0.981,1.081,1.146,-0.254,-0.506,-1.177,1.07,-0.466,0.448,-3.476,0.583,-0.252,-2.793,-1.087,0.909,1.011,-3.138,-1.006,1.048,-0.872,-0.007,-1.412,-1.768,1.358,1.027,-0.492,0.202,0.041,1.52,0.278,1.153,1.089,-1.092,0.127,1.173,-2.044,1.626,-3.618,0.453,0.046,1.686,1.726,-0.67,-0.647,-2.868,1.773,0.533,0.25,-0.46,0.708,-1.32,-0.375,0.538,0.429,-0.017,-1.554,0.086,-0.107,0.395,0.32,0.049,-0.726,0.934,-3.141,-0.368,0.867,-0.184,0.515,1.387,2.162,-1.143,0.222,0.217,-1.425,-1.074,0.583,-1.541,1.332,-2.104,1.917,0.683,-0.988,-0.378,-1.824,-1.049,1.294,-0.622,-0.538,1.688,-1.107,0.98,-0.535,-0.322,2.409,-0.175,-3.46,1.161,-1.879,0.751,-0.356
