V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.214,0.591,-0.422,0.136,-0.99,1.545,1.221,1.583,-2.14,0.665,-0.536,1.074,1.332,-0.271,0.092,0.935,-1.153,0.401,-0.256,-0.115,0.018,0.437,1.596,-1.348,0.892,0.657,0.253,0.324,-2.484,2.182,-1.878,-0.846,3.412,1.384,1.67,-0.836,2.433,1.439,-1.333,-1.025,1.032,-1.061,-1.098,1.673,-1.098,0.738,0.428,2.098,-1.479,0.217,-2.608,0.22,1.905,1.503,0.684,-1.129,-0.546,1.001,-0.096,-0.279,-0.96,-0.951,-0.721,-1.265,-0.923,-0.818,2.131,-2.71,3.025,-0.462,0.821,-2.107,2.288,-1.485,1.256,0.899,0.424,-1.551,1.762,-1.292,1.414,-1.602,1.401,-0.287,-0.168,-0.261,-0.752,-0.229,-2.593,-0.696,2.927,0.857,0.657,1.001,-1.459,0.733,-1.813,0.597,1.307,-0.345
1.101,0.535,-0.459,-1.329,-0.472,-2.496,-3.119,2.365,1.822,1.119,-0.207,-0.973,-3.386,-1.082,1.989,-1.174,-0.304,-1.46,0.736,-2.306,2.184,-0.455,-0.211,0.277,0.39,0.485,1.007,-1.381,0.703,1.197,1.22,-1.475,-0.175,-0.287,-0.09,1.577,1.465,-0.181,0.753,-1.459,-0.775,-0.296,0.815,1.418,0.666,0.317,-0.865,0.151,1.388,1.79,-0.678,-1.256,1.213,0.03,1.659,0.895,0.588,0.221,0.027,-1.076,0.738,0.632,-0.925,0.697,-0.379,0.415,1.716,-0.197,-1.421,0.023,-0.462,1.988,0.744,-1.405,-0.082,-0.016,-0.677,-0.194,-0.809,0.451,0.336,-0.61,1.535,1.912,-0.139,-0.041,0.398,0.997,0.701,2.09,0.465,-0.124,-0.342,1.255,0.194,-2.179,0.614,-2.528,0.504,0.759
-1.971,0.793,-0.108,0.078,1.984,-0.205,-0.557,0.568,-2.26,-2.6,0.296,0.563,-0.665,-0.223,-2.307,-1.953,3.921,-1.048,0.441,1.722,-1.798,0.576,1.167,-0.336,-2.609,-0.307,-0.637,0.285,-0.412,-2.777,1.719,-1.325,0.314,-0.618,3.09,0.178,0.573,1,-1.642,-1.24,1.301,-0.915,-1.911,-1.173,-0.163,-0.028,-0.934,0.587,2.547,0.526,1.535,0.101,-0.792,2.658,-1.959,-0.788,0.909,-1.955,-1.402,-0.504,-0.064,0.054,1.421,1.34,2.384,-0.807,-0.368,-1.335,0.876,1.097,-0.249,-0.895,1.503,0.784,-0.943,1.393,0.888,1.667,-1.634,-0.345,-1.004,-0.925,2.083,0.559,1.466,0.672,-0.741,-1.015,-1.144,-1.215,0.338,1.42,-1.845,0.439,1.614,-0.45,-0.599,-0.897,-2.556,1.617
1.802,-0.953,2.57,0.508,-0.597,1.726,-5.014,-1.666,2.489,0.848,1.052,0.614,-3.333,-0.078,-0.131,-1.17,-1.351,1.855,0.275,0.419,-3.573,1.909,-0.588,-0.645,-0.416,-0.216,1.419,0.448,0.044,-0.304,-1.087,-0.637,2.521,0.968,0.4,-1.994,1.363,-0.719,0.455,0.079,-0.1,1.062,-1.883,-0.516,0.131,0.384,-0.271,0.542,-0.442,0.959,-0.557,1.546,2.445,-2.511,-1.255,-1.997,0.219,-1.305,0.878,-0.15,0.442,-0.09,-0.944,-1.089,0.823,1.638,1.296,0.156,0.665,-0.945,-1.514,0.959,0.032,0.19,1.136,0.416,-0.451,-0.194,-2.209,0.43,-3.103,-2.198,0.562,-0.202,0.664,-0.389,-0.438,-0.454,-1.569,0.844,-0.098,-0.211,-1.222,0.007,1.02,-0.211,0.727,2.205,0.422,-0.004
1.042,-1.191,0.838,0.901,0.697,-0.923,0.499,-1.013,-2.075,-1.554,-0.695,0.522,-0.95,-0.116,-0.889,-0.257,-1.015,-1.187,0.19,-1.507,-1.45,-0.658,-0.199,1.268,-0.157,0.186,-0.495,0.963,-0.064,-0.593,0.536,-1.219,2.931,1.028,0.182,0.391,0.53,-0.303,-0.697,0.888,-1.143,0.731,-0.593,-0.155,-0.738,-0.034,-0.416,3.289,0.091,0.68,-0.215,-0.271,-1.55,-0.93,-0.119,-0.009,0.008,0.835,0.231,-2.241,1.286,1.327,1.363,-1.224,-1.349,-0.073,1.947,-0.204,0.279,-0.089,-1.201,-0.228,0.958,-0.258,1.506,-0.832,1.468,-1.596,-2.311,-0.3,1.99,1.32,-1.163,0.543,1.385,1.082,-1.488,1.201,0.758,-0.183,3.073,0.182,0.477,0.933,0.348,-0.348,-0.603,0.393,0.633,-0.184
-1.607,-3.723,0.63,-0.752,2.281,-1.257,0.516,-1.127,0.281,0.945,-0.417,-0.887,-2.152,-0.279,0.775,-0.07,0.063,0.286,0.094,-0.96,-0.76,-2.047,0.472,0.006,0.343,-0.622,-0.151,-0.486,0.845,0.922,-0.062,1.246,1.081,-0.686,-1.604,-1.751,-1.41,1.353,1.959,0.366,-1.749,-0.78,-2.297,-0.159,0.301,-0.655,2.188,1.941,2.718,0.482,-0.934,-0.495,0.962,0.041,0.22,0.844,0.258,0.746,0.655,2.388,-0.738,-0.509,-2.355,0.85,-0.408,-3.128,-1.376,2.475,-0.611,0.371,1.696,1.769,-1.065,0.642,-2.068,-2.215,1.532,1.017,0.31,1.908,-0.764,-1.724,-0.633,-1.18,0.92,1.078,-2.496,2.074,0.322,0.545,0.227,1.665,-0.313,1.735,1.07,-1.186,0.419,0.545,0.942,0.306
0.451,0.222,2.682,1.026,1.071,-2.29,-0.716,-0.522,1.74,-0.264,-0.213,0.366,-0.667,-2.836,-0.757,-1.394,-0.169,1.925,-0.789,-0.648,1.181,-1.58,-0.219,-2.488,-0.149,0.984,0.008,0.795,2.591,-2.883,2.909,0.134,0.916,-0.96,0.671,0.686,-1.062,-1.608,2.944,-1.766,-0.626,-0.309,-2.319,-1.085,-0.406,-0.386,-0.244,-0.358,0.998,-0.97,-0.862,1.596,-1.013,-0.402,0.61,0.855,0.973,1.373,-0.106,-2.106,0.31,-1.218,1.308,-0.911,-2.086,-1.281,-3.036,-1.184,-1.121,-0.689,0.919,-0.281,0.89,-0.527,1.979,-0.962,-0.285,-0.253,0.566,-0.191,-2.624,-0.559,-1.597,-0.657,-0.734,-1.082,-0.307,-2.223,0.974,-0.705,-0.22,1.257,-2.8,-0.419,-0.408,1.16,0.964,0.281,-2.046,1.336
0.44,-0.575,-0.66,1.33,0.362,-2.482,-1.798,-0.156,-0.521,-1.064,-1.03,-1.556,-1.285,-1.74,0.215,-1.197,0.121,-1.083,0.706,-0.249,-0.997,1.027,1.928,-0.306,0.702,-0.185,1.124,-0.849,0.118,-1.517,-0.224,-1.075,3.435,0.368,3.191,-0.391,0.927,0.91,1.017,-1.513,-1.165,0.477,-0.516,-0.346,-0.824,1.435,-0.675,2.712,0.635,-0.371,0.878,0.759,-0.089,0.329,2.235,1.58,0.589,0.92,-0.811,-0.05,-0.944,0.304,-0.582,-0.427,2.019,0.249,-1.763,0.329,0.13,1.79,-0.441,0.577,1.149,-0.086,-1.627,-0.725,-1.494,0.649,-0.075,2.594,-1.541,-0.492,0.009,0.541,-1.341,-1.443,0.269,-0.915,-0.625,0.367,-1.351,1.028,-2.519,-0.417,-0.558,0.205,-0.551,0.542,-1.667,-0.682
1.565,0.906,0.532,2.202,-0.358,1.392,0.583,-1.798,1.289,-0.377,1.568,0.295,-1.903,2.54,0.568,-1.316,1.974,-1.299,0.114,0.461,-1.863,-0.969,-1.054,0.025,-2.029,-1.238,0.101,-1.037,1.923,1.067,3.188,-0.154,-0.345,-1.005,-0.744,-2.809,-1.887,-1.23,2.308,-1.328,-2.38,0.369,0.847,0.693,-0.57,0.562,0.477,-0.079,0.423,0.701,0.131,0.437,0.772,3.748,-1.632,-0.268,1.111,1.562,-0.472,0.371,3.581,-1.336,2.44,-0.584,1.282,1.086,-0.581,0.351,1.374,-0.439,0.228,0.501,-2.118,-0.467,1.445,1.312,1.85,1.01,-0.743,-0.558,-0.401,-1.694,-1.658,0.442,0.524,-1.132,-1.237,2.502,0.804,0.831,-1.631,0.035,1.127,-0.742,-0.568,1.387,0.075,0.674,0.181,-2.084
0.993,-0.869,-0.667,-1.987,-1.534,-2.566,-2.788,-0.904,2.283,0.651,0.995,-0.455,-0.309,-0.869,-0.42,1.787,1.548,0.102,0.497,-1.254,-0.365,0.615,-1.911,0.297,0.995,-0.416,-0.99,1.424,-1.498,-0.132,-0.13,0.323,-1.04,3.087,1.497,1.473,0.782,-0.737,1.448,2.744,-1.255,1.612,-0.075,2.143,0.392,-0.015,-0.206,2.419,-0.052,-0.061,0.749,-0.135,-0.772,-0.087,1.673,1.565,2.189,0.391,-2.571,-0.35,-1.791,1.092,2.428,0.221,0.307,-0.682,0.195,-2.133,-1.319,0.177,-0.093,0.369,0.341,-1.145,0.21,0.506,-2.233,-0.032,-0.16,-0.369,0.053,-1.159,-1.129,0.266,0.466,-0.65,-1.01,-0.787,1.216,-2.191,0.259,-1.413,2.026,1.534,-1.154,-2.385,-0.01,-1.042,-0.194,-1.086
