Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.173463799451949
1,3,-0.175419421302366,0.161212265787884
1,4,0,0.0104053707595527
1,5,0,0.0864644313535641
1,6,-0.172345197288681,0.0590756667366107
1,7,0,-0.184390164196919
1,8,0.17435651520934,-0.187724495694879
1,9,0,0.0810620920118239
1,10,0,-0.0468808621895015
1,11,0,-0.110142231509062
1,12,0,0.0879614347738023
1,13,0,-0.133049327664464
1,14,0,-0.00802543621861597
1,15,0,0.04255875960807
1,16,0,0.0407700109141715
1,17,-0.185241237014549,0.0134601134732575
1,18,0,0.0869327832031642
1,19,0,0.100250650947749
1,20,0,0.0714084696144597
1,21,-0.187849701016618,-0.206709782231404
1,22,0,0.0472552316864382
1,23,0,-0.110955402450006
1,24,0,0.210937126658304
1,25,0,-0.28772859000009
1,26,0,0.0780279324875807
1,27,0,-0.110584944374774
1,28,0,0.0822581796186829
1,29,0,-0.00444051391609195
1,30,0,-0.0765749420038593
1,31,0,0.0387824541426097
1,32,0,-0.0446062977687418
1,33,0,0.179470995572486
1,34,0,0.0267073508552539
1,35,0,0.0511562035260995
1,36,0,-0.0111645182567152
1,37,0,0.0281474504368747
1,38,0,-0.230056089690263
1,39,0,0.0662816184294542
1,40,0,0.104176753969536
1,41,0,0.0611088732308612
1,42,0,0.049935513068315
1,43,0,-0.00765629394699752
1,44,0,0.236074173403577
1,45,0,0.203327749547372
1,46,0,-0.0599970747537374
1,47,0,-0.0644357054806824
1,48,0,-0.0467818656025007
1,49,0,-0.11631580162539
1,50,0,-0.0213582094285386
1,51,0,0.0459503399086459
1,52,0,-0.0012835587142331
1,53,0,-0.111515443994309
1,54,0,-0.159134713131456
1,55,0,0.12050644699416
1,56,0,-0.0576890747896781
1,57,-0.170705358682382,0.00332578362813411
1,58,0,0.050152889920578
1,59,0,0.123101108378139
1,60,0,-0.0212415267786229
1,61,-0.180867161081697,0.186753383524299
1,62,0,0.0943469990699533
1,63,0.152846566016902,0.0149981447270805
1,64,0,-0.103740761451645
1,65,0,0.103694307267335
1,66,0,0.078829994695524
1,67,0,0.0440136765022244
1,68,0,-0.059322154348998
1,69,0,0.0964293707509778
1,70,0.160450536873751,0.0654972931851078
1,71,0,-0.215836862660431
1,72,0,0.149675789501931
1,73,0.181748843458322,-0.0529677531958046
1,74,0,-0.120402378863165
1,75,0,0.181885403211242
1,76,0,0.12187192630876
1,77,0,-0.0869203019947268
1,78,0,-0.144546149214749
1,79,0,-0.133968238297349
1,80,0,-0.0126584069549104
1,81,0,-0.133904199146934
1,82,0,-0.0253866407252836
1,83,0,-0.233634670600249
1,84,0,0.126619286413731
1,85,0,0.0525882582055838
1,86,0,-0.159391480572667
1,87,0,-0.0283221411118923
1,88,0,0.0327871455029344
1,89,0,0.0399586751989201
1,90,0,0.112334011923056
1,91,0,-0.109374523859609
1,92,0,0.0605759756063468
1,93,0.166141060217187,0.0847626525417932
1,94,0,0.0164300808926174
1,95,0,-0.208148067964118
1,96,0,0.119416015669562
1,97,0,0.0316867369264576
