Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.014504500480207,0.0113939596614993
1,3,0,-0.016303994782871,-0.0558048617611715
1,4,0,-0.0176385378714672,-0.0858268147546506
1,5,0,-0.0410520759993582,0.00804604060370723
1,6,0,0.0612690098197043,0.198429703358207
1,7,0,-0.0120661798467529,0.0454400335633115
1,8,0,0.090731422204839,0.116746658534931
1,9,0,0.0216765976765351,-0.118731783114866
1,10,0,0.0975408282172609,0.03948264232491
1,11,0,0.0439017214942775,0.121832254094129
1,12,0,0.000558488862821502,-0.157957228494676
1,13,0,-0.0401683870303757,0.0598169160618147
1,14,0,-0.191679753344966,-0.227979560656468
1,15,0,-0.162283568379539,-0.0254688216161759
1,16,0.192674984408579,-0.0372365374668954,-0.0404926009074921
1,17,0,-0.0352898879949788,-0.0237686764966846
1,18,0,0.0572032381381712,-0.0862785971145445
1,19,0,-0.0172205133721075,-0.0546191764179193
1,20,0,0.061529152538353,0.0252438848453673
1,21,0.182619615639846,-0.00973842695186619,-0.114559716474081
1,22,0,-0.00841532932860702,0.0331301474086933
1,23,0,-0.0385956723203935,-0.0747609509718628
1,24,0,0.0290148642162081,0.0695939462226862
1,25,0,-0.0533605239949116,0.0977840772250432
1,26,0,-0.0388156946903834,0.00664486818359553
1,27,0,0.0240985918834119,0.206720812475775
1,28,0,0.0197681638107061,0.0803050078444564
1,29,0,0.00407113294940301,0.0941379066330855
1,30,0,0.0369365415879509,-0.00462869856733943
1,31,-0.190991507163291,0.0203834344280032,-0.0746845799450947
1,32,0,0.0316858690655013,-0.0392470849119654
1,33,0,-0.0384109265722317,-0.124049609942952
1,34,0,-0.0627408715163806,-0.224459488773664
1,35,0,-0.180033456171049,-0.169594221788076
1,36,-0.190359188795536,0.0415117314709512,0.121787439217522
1,37,0,-0.0466615636034455,-0.0269490342036396
1,38,0,-0.151584721525756,-0.190848621959084
1,39,0,0.119264224899701,0.281012543517791
1,40,0.17679992565374,0.0491939211843241,0.117689618899938
1,41,0,-0.0209228771276721,-0.0233614234471585
1,42,0,0.0495661948910243,-0.0173699121713415
1,43,0,0.030234300465148,0.0361247350617744
1,44,0,0.0245059490998455,-0.0981058474300344
1,45,0,0.0463400179543743,0.000227598674244879
1,46,-0.179198412184327,0.0183597617897867,0.00841292659150293
1,47,0,-0.0187860708660088,-0.039999057153336
1,48,0,-0.213267883229656,-0.0197647222847334
1,49,0,0.00787445701532256,0.0743942915965039
1,50,0,-0.0356617500513729,-0.0560192513374114
1,51,0,0.0338968433611472,-0.131125503708526
1,52,0.181633784425441,0.0704882468098336,0.0652463328400531
1,53,0,-0.182203279815543,-0.112136692179268
1,54,0.178062189609177,-0.111415711351215,-0.05662491473136
1,55,0,0.0150185614397604,0.00561861239726896
1,56,0,0.140708037705848,0.171888306195342
1,57,0,0.0592697959253185,0.0391043042632125
1,58,0,0.0598817842400064,0.0703021665699928
1,59,0.195544299647559,-0.00470521290491572,-0.00724545476103706
1,60,0,0.0232705019596235,0.130469055164379
1,61,0,-0.0163780187242184,0.154180063842066
1,62,0,-0.00401185571395734,0.0381876967275595
1,63,0.183467383241394,-0.0333860033207584,-0.176866429681812
1,64,0,-0.0852707663382652,0.12209624587669
1,65,0,-0.0106427281841994,0.0129847283021582
1,66,0,-0.0421410445843325,-0.0475155974993479
1,67,0,-0.144582661609776,-0.105684860770114
1,68,0,0.0224190512396987,0.251158015807649
1,69,0,0.0696030182582941,-0.0166562334049962
1,70,0,0.0561634796846352,-0.183935528323633
1,71,0,-0.026778438374854,-0.111439104887562
1,72,0,-0.00101974635785078,-0.0265005883409653
1,73,0,-0.0308307908715945,0.264854136492135
1,74,0,-0.0130892317955514,0.018243162137033
1,75,0,-0.0170769903637908,-0.0766513301356698
1,76,0,-0.219110781610424,-0.107357088408595
1,77,0,-0.186135962957715,-0.102259011445081
1,78,0,-0.0245855515840163,-0.101539058950278
1,79,0,0.052456201643743,0.0913722991857594
1,80,0,0.0612018304527469,0.0089613482450699
1,81,0,-0.00537797577411681,0.0923663794011835
1,82,0.17444122424062,0.0174464222376067,0.00534739162399618
1,83,0,-0.0454180720382052,-0.0325677988487063
1,84,0,0.0688802127208921,-0.0841157280718217
1,85,0,0.0717686922636783,-0.0210398241810544
1,86,0,-0.0703274593536209,-0.126293758618398
1,87,0,0.00615433258898654,0.221556237692133
1,88,0,-0.00191439095987724,0.0493205975423612
1,89,0,-0.0395459009630244,-0.132621315061398
1,90,0,-0.00962010377242322,0.155416892410032
1,91,0,0.0462944164972162,0.0385408323516011
1,92,0,-0.013634225395743,0.00188828590940303
1,93,0,0.0363083835414349,0.0744577267899977
1,94,-0.18121434130948,0.0103854124087712,0.00951307856019563
1,95,0.189439758552876,-0.103031436394414,-0.00793586206934417
1,96,0,0.0352564645490153,-0.125279612687781
1,97,0.190773546012464,0.0204494754549444,0.00802440310861397
1,98,0,-0.0557902892577296,0.00985330081716131
1,99,0,-0.0344721378754853,0.0835353718806613
1,100,0,-0.0269674927227118,-0.0972135197189741
2,1,0,-0.014504500480207,0.013259696533937
2,2,0,1,1
2,3,0,0.0346895508743919,-0.0185096138410872
2,4,0,0.00330474827987993,0.0570091736770899
2,5,0,0.0662115657117713,0.0687194984727729
2,6,0,-0.0263086118107858,-0.329994173603087
2,7,0,-0.00878339499641803,-0.0225479914491213
2,8,0,-0.167526308058852,-0.171467782211106
2,9,0,-0.010340083229532,-0.0100267336186775
2,10,0,-0.0245134703687765,-0.165508747663333
2,11,0,0.0123829030596976,0.0266495671177926
2,12,0,-0.0969000813776515,-0.0964884998162122
2,13,0,0.0313036586241982,-0.0677033954361604
2,14,0,0.0956499375451664,0.0154007369612985
2,15,0,-0.0161646547056519,-0.040947163291055
2,16,0.173065919952897,0.054266433196188,-0.121558762093339
2,17,0,-0.00617427492372846,-0.0365715814215335
2,18,0,0.0303410084812894,0.0339693002903328
2,19,0,0.0139517610252965,-0.0627953713248158
2,20,0,-0.0418216319647719,0.0557647571714924
2,21,0,0.00359822667230588,-0.026606938936863
2,22,0,0.0775077778339327,0.15392938905889
2,23,0,0.0161295873060671,-0.0396746837735059
2,24,0,-0.0319933649104613,-0.0689791156760838
2,25,0,0.011995528932324,-0.19164594446767
2,26,0,0.00268591885711268,0.0896344379164551
2,27,0,0.0737662084514112,0.0399223330334679
2,28,0,-0.0109070559590814,0.0825447777613856
2,29,0,-0.00872824784117328,-0.147751781388888
2,30,0,0.0109515032895757,-0.0307299237871676
2,31,0,-0.0709275834941354,0.133963614110095
2,32,0,0.0142763522608067,0.0575619495687487
2,33,0,0.0109993080761062,-0.00266327810477337
2,34,0,0.0607218410732481,-0.0821858278530847
2,35,0,0.0207590099292597,-0.097723281422654
2,36,0,-0.0276238023571085,0.194948601552057
2,37,0,-0.0124281274653783,0.111768620315975
2,38,0,0.0738073660496209,-0.106671370486394
2,39,0,-0.0379534124651479,-0.106979983883117
2,40,0,-0.0453242402032028,0.0147603453533849
2,41,0,-0.0134318769155656,-0.0685682213895275
2,42,0,0.049468166831957,0.168594811686883
2,43,0,0.0551084529747695,0.0919084371169956
2,44,0,-0.0256241961314666,-0.0333600239471243
2,45,0,-0.0156515217115244,0.124684635523751
2,46,0.160960895644936,0.0237376820022688,0.0558890991660494
2,47,0,0.0272625276604537,-0.0886128032146559
2,48,0,-0.00983796882459805,-0.153065478235203
2,49,0,-0.0367345776128015,0.032772398183985
2,50,0,0.0301719309290154,0.0171161350749599
2,51,0,0.0404537601156664,-0.0241372572666647
2,52,0,-0.11112273964077,-0.108677831275365
2,53,0.155251589208104,0.0263901208705357,0.0439495015460628
2,54,0,-0.0165795337971705,0.145011052892371
2,55,0,0.00314094456888319,0.00737712799403446
2,56,0,-0.038999724541304,0.0666541235934891
2,57,0,-0.048924037221877,0.0791216211087944
2,58,0,0.058740304138445,0.228255575456738
2,59,0,0.0512815675388197,0.125219433478699
2,60,0.153598276455868,0.0173329573269672,0.0143017886243613
2,61,0,0.0507308112473442,0.018449473129854
2,62,0,0.0578812748684632,-0.00469376532498915
2,63,0,-0.0210618019193142,0.0563206115400414
2,64,0,-0.166553155128279,-0.362763286267537
2,65,0,-0.0199003655232807,-0.0917065970666819
2,66,0.15409575916701,0.0257711618747003,-0.165028034661841
2,67,0,0.0537104438322767,0.163615080560712
2,68,0,-0.00106103589618664,-0.105712208584017
2,69,0,0.0061699134062758,0.150711475142688
2,70,0,-0.178028377893002,-0.260181876390959
2,71,0,-0.0116413791629092,0.0194563800987176
2,72,-0.151228616188313,0.0436940627295317,0.0522005169938779
2,73,0,0.0304969077580947,0.0371483696427891
2,74,0,0.0374742088691742,-0.0109161287741411
2,75,0,0.0374950233981062,-0.0574693072272168
2,76,0,0.0831771770566335,0.0510972716962319
2,77,0,0.127985225315931,0.0876633922782587
2,78,0,-0.0146865733342848,-0.0494452424880407
