V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.823,-1.019,-0.266,-0.919,0.578,2.134,0.078,-0.22,0.071,0.042,-0.734,0.17,-0.879,-1.813,0.677,2.059,0.272,-0.805,-0.929,-0.994,-2.558,-0.971,-0.071,-0.682,-1.526,-0.814,0.268,-0.262,-0.988,0.023,-1.427,0.662,-1.193,0.489,-0.956,-0.402,-0.837,-0.346,1.369,1.274,-0.969,-0.117,3.135,-1.173,-1.256,-0.501,1.059,1.508,0.083,-0.783,0.015,-1.027,-0.685,0.545,0.672,0.748,2.373,0.316,1.091,-0.91,0.486,1.097,-0.126,-3.214,1.818,0.598,-0.523,-1.307,-2.514,0.455,0.999,1.37,-1.177,-1.16,0.282,-0.727,1.869,-0.947,-0.22,-0.894,0.694,-0.475,-0.338,0.559,-0.255,-1.25,-2.776,0.614,1.41,-2.391,-1.456,-0.52,-0.677,0.342,0.73,-1.644,0.277,-0.664,1.703,0.371
1.294,-2.051,-0.188,-0.567,-0.938,-1.454,0.511,-2.006,-1.134,0.459,-2.465,-0.902,-1.002,-0.911,-1.786,-0.048,-0.035,2.2,-0.273,-0.21,1.839,-1.709,0.761,-0.685,-1.1,0.606,-1.477,-1.805,-0.657,-1.116,0.857,0.075,0.737,0.333,-0.86,0.27,-0.415,-0.022,0.694,1.625,0.948,-0.829,0.247,-0.407,1.552,-0.966,0.606,1.871,-1.42,1.109,0.751,0.745,2.964,-1.725,-0.66,0.06,0.42,0.797,-1.784,-0.752,-0.623,0.552,1.444,-0.176,-0.306,-1.564,1.447,-0.596,0.895,-0.782,0.237,1.845,-1.293,0.453,-0.606,0.3,-0.077,1.775,0.123,-0.692,0.171,-0.855,-0.329,-1.44,0.078,1.341,0.959,0.782,-1.719,1.25,-0.789,-1.447,0.178,1.172,-2.533,-0.734,2.491,-0.277,-2.261,-0.167
0.654,-0.811,0.506,-1.182,0.43,0.198,1.377,0.111,1.064,-1.64,2.93,-0.099,-1.474,-1.024,1.7,1.567,-0.825,-1.55,0.687,1.193,1.593,-0.654,0.683,0.302,-0.926,0.47,0.264,-0.491,-0.91,-1.506,-1.217,0.589,0.069,0.532,0.554,-0.827,0.68,0.078,-0.745,-1.516,2.641,-1.034,1.185,2.329,-0.247,-0.346,-1.023,0.166,-1.239,-0.239,-1.163,0.645,0.351,-0.189,-2.416,2.744,-0.885,-1.466,0.221,1.575,-0.665,0.885,-0.47,0.605,1.164,0.647,-0.867,-0.156,0.787,1.888,0.488,-1.346,-1.352,1.191,-0.255,-0.406,-1.379,-1.589,0.03,1.059,0.794,-0.348,-1.125,0,1.49,0.295,1.421,-1.451,1.725,-0.063,-0.045,1.494,1.511,-0.132,-0.322,-2.986,1.469,1.636,0.001,2.57
1.044,2.45,0.246,-1.944,-1.01,1.258,0.299,-0.7,-0.737,-0.646,1.008,-1.346,-2.074,-1.597,-0.783,-0.763,-0.19,1.946,1.044,0.977,0.081,0.796,0.968,1.333,-0.338,0.278,-0.959,0.189,-1.705,-0.029,0.609,-1.876,0.502,1.53,-1.864,-0.777,1.533,-1.215,-1.285,-1.074,-0.056,0.998,0.185,1.056,1.625,-3.043,2.826,2.036,0.438,-1.753,-0.401,-1.108,-0.394,-1.576,-0.694,-0.832,0.25,1.199,-0.085,0.655,-0.322,-1.166,0.46,0.051,1.846,-0.55,-1.915,1.15,-0.888,-1.102,-2.195,-0.176,-0.016,-0.802,-0.909,0.538,-1.495,-0.75,-0.229,0.047,-1.412,0.321,1.096,-0.009,0.094,-1.136,1.083,-1.127,0.986,-1.108,1.446,-0.255,0.821,1.801,-0.308,2.7,1.05,1.429,-0.644,-1.639
-0.874,0.499,-1.987,-1.184,-1.531,-1.715,2.91,1.649,-0.216,-0.433,0.177,1.05,-2.032,-0.009,0.602,0.319,1.059,-0.934,-2.79,-0.992,-0.206,-0.787,-2.358,-0.04,0.1,-0.703,0.464,-0.68,0.343,-1.202,-0.037,2.101,0.277,-0.966,2.563,-1.278,1.142,-0.584,-0.924,0.786,0.336,0.53,-0.249,0.854,-1.738,1.701,-3.134,0.928,0.682,-1.007,2.348,0.777,-0.975,-0.725,-1.292,2.844,0.682,0.131,1.381,-0.171,-1.446,-1.244,0.352,0.135,0.252,-0.792,-2.581,0.263,1.141,0.863,-1.092,-1.266,2.225,1.608,-1.573,0.548,0.653,0.337,0.189,0.962,-2.994,-0.952,-2.104,0.641,1.209,0.826,0.316,0.757,2.305,1.222,1.059,1.433,-1.438,-1.338,-0.423,1.031,-0.696,1.167,-0.097,-0.15
1.448,-0.003,-0.244,-0.187,-0.053,-0.861,1.095,-0.38,0.774,-0.845,0.006,-0.136,0.26,-0.916,0.886,0.76,-0.428,1.465,-2.96,-1.135,2.166,-1.01,-0.867,0.155,-0.035,2.107,-3.165,-0.373,1.422,-0.804,-0.141,-1.844,-1.803,-0.444,-0.183,-1.315,0.677,-0.601,-0.674,0.523,-1.266,1.193,0.82,-1.404,0.283,-0.853,1.656,-1.699,0.525,2.345,-0.411,0.4,-1.414,-1.566,-0.36,2.005,-0.09,-1.671,1.649,-0.85,0.775,-2.094,0.088,-1.926,-0.038,1.029,-0.809,0.728,0.121,-0.331,0.626,-0.333,1.828,2.103,0.852,-1.798,1.686,-0.246,2.716,-0.599,-0.732,-0.202,-0.972,1.441,0.1,1.069,0.428,-0.499,0.211,0.379,2.16,0.813,-2.307,1.592,-0.92,-0.453,-0.54,1.693,0.118,1.928
-0.163,1.624,-0.645,-0.172,1.208,-1.037,2.481,-1.548,1.588,2.728,-0.148,-1.309,0.042,-1.793,-0.412,-0.442,-1.648,1.176,-1.755,0.565,-1.308,-1.508,1.128,0.915,-0.866,-2.941,0.992,-0.188,0.858,-0.469,0.267,-0.644,0.916,-0.133,0.083,1.443,-0.912,-0.38,-1.174,-0.528,1.079,-0.018,-0.587,-0.062,3.227,-0.631,-0.833,0.605,0.619,0.099,0.323,0.769,-0.83,-1.655,-0.339,-2.438,-0.28,-2.001,1.128,-0.017,-0.863,-0.101,0.433,-0.733,-0.416,0.852,0.702,-0.496,-0.47,3.003,-0.077,-0.599,-0.044,-0.522,0.181,2.124,-1.013,2.12,1.373,-1.707,-2.205,-0.432,0.402,0.534,-0.554,-0.765,2.28,0.724,2.378,-0.302,-1.44,0.914,-1.778,1.015,1.232,-0.778,-1.74,-0.544,-1.061,2.098
-0.636,0.316,-0.095,-1.284,1.409,1.283,-0.864,-1.989,0.686,-0.216,0.892,0.09,-0.565,0.876,-0.347,1.541,-1.86,0.405,0.392,0.701,-1.69,-0.495,-1.238,-0.508,1.531,1.152,4.47,0.792,-0.196,-1.971,1.118,-1.705,-1.406,0.029,-1.582,-3.385,0.831,2.343,-1.476,-0.864,1.111,2.765,-1.275,0.23,-1.043,-0.18,-0.615,0.501,-0.511,-0.408,0.228,-0.433,0.539,-0.464,-0.478,1.446,-1.112,-0.577,-1.113,1.78,-1.57,0.578,0.523,-0.711,2.384,0.416,-0.748,1.781,-0.582,1.226,-1.36,0.644,-1.756,1.409,-0.798,0.151,1.034,-0.628,-4.268,0.577,-1.233,-0.588,-0.93,-0.001,-0.948,0.279,-1.102,-0.156,-0.566,1.034,-2.727,-0.862,0.061,-1.012,1.301,0.224,1.44,-0.637,-1.674,-0.88
2.119,-1.878,-1.644,-1.212,-0.357,-0.787,1.791,-0.072,-1.886,-1.965,0.127,0.446,-0.191,1.476,1.841,1.921,1.341,-0.728,-0.782,0.113,-0.788,1.586,-1.786,-2.439,-0.817,1.557,0.683,-0.339,0.354,-0.245,3.148,0.736,-1.412,0.005,0.33,-0.018,0.014,0.272,0.469,-0.115,1.685,-1.632,-0.524,-1.453,0.43,-0.323,0.194,0.592,-1.741,0.873,0.897,1.082,-2.817,-0.933,-1.543,3.094,-0.252,1.139,-0.017,0.392,1.958,0.75,-1.022,0.948,1.199,0.604,1.402,-0.624,0.047,1.629,-0.61,2.275,0.82,-0.476,-0.107,0.31,-0.76,-0.92,0.296,-1.556,0.529,0.892,-0.226,-0.311,-3.473,0.062,0.707,-0.371,0.646,2.591,-0.663,1.132,-0.897,1.777,-2.528,-0.834,0.238,-1.998,1.252,0.793
-0.263,-1.543,0.067,0.286,-2.109,0.833,0.579,4.296,1.059,-1.854,-1.265,-0.742,-0.418,-0.436,1.26,-2.193,1.083,0.806,0.415,-1.505,-1.936,1.351,2.135,-0.745,0.023,-0.779,-1.212,-1.622,0.328,-3.175,0.21,1.03,1.359,-0.554,0.771,-0.714,0.336,1.077,1.32,-0.074,2.275,0.778,0.53,0.932,-0.054,1.843,2.883,-0.646,-2.055,0.508,1.334,-0.871,-0.19,-2.457,0.346,1.131,-0.152,-0.582,-1.409,0.747,-0.889,1.009,1.12,-1.8,-1.628,-1.321,1.688,1.681,-0.81,-0.017,0.441,-1.038,-2.795,-0.689,-1.305,-2.534,0.555,-0.711,1.817,-1.247,1.285,1.023,-0.331,-2.491,0.354,-0.562,-1.615,-0.012,-1.319,-0.077,0.26,-0.384,1.507,2.989,1.261,-0.724,-0.415,-1.532,-0.734,1.726
