Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.086709760178252
1,3,0,0.0139575379736879
1,4,0,-0.0341997149809008
1,5,0,0.11457265360539
1,6,0,-0.0541100209937757
1,7,0,-0.0453306916883031
1,8,0,-0.0215737450018869
1,9,0,-0.00787024810501135
1,10,0,0.0147350852925341
1,11,0,0.0714777935866025
1,12,0,-0.153077590281091
1,13,0,0.00769425127723845
1,14,0,-0.0626376187611715
1,15,0,0.124604734611909
1,16,0,-0.0423954393755526
1,17,0,0.0436627768734111
1,18,0,0.0614252766767919
1,19,0,-0.204353650906988
1,20,0,0.148853659727227
1,21,0,-0.0187938475896291
1,22,-0.129378649738922,-3.13996852682412e-05
1,23,0.127791537768887,-0.0762878453959542
1,24,0,0.060422628591991
1,25,0,0.04112249051982
1,26,0,0.0395931539406131
1,27,0,0.0562224167366622
1,28,0,-0.0127298945329905
1,29,0,-0.17496007904663
1,30,-0.135947655926922,-0.255540804639637
1,31,0,0.135132252747995
1,32,-0.134605670490766,-0.155030110579078
1,33,0,-0.0443847101776613
1,34,0,0.120136983870276
1,35,0,-0.120783418711356
1,36,0,0.163491811328059
1,37,0,0.108900132247092
1,38,0,-0.0676753485679255
1,39,0,0.088421608215494
1,40,0,0.159028061630386
1,41,0,-0.0660088047264765
1,42,0,-0.0401909834225129
1,43,0,-0.0667278746982292
1,44,0.132899864120959,-0.0985068158116279
1,45,0,-0.158314089198956
1,46,0,0.121856913087865
1,47,0,0.180823581850406
1,48,0,0.0284640652381756
1,49,0,-0.324132226452473
1,50,0,-0.0404399796440698
1,51,0,-0.119303714130434
1,52,0,-0.11307828134275
1,53,0,-0.0789130043295928
1,54,0,-0.137628382005611
1,55,0,-0.0441142338085909
1,56,0,-0.031338628378197
1,57,0.129595043774256,0.0674347398441285
1,58,0,0.110219808274613
1,59,0,-0.209375405701516
1,60,0,-0.220463083985383
1,61,0,0.0576636603360213
1,62,0,0.128301744837959
1,63,0,0.0980844362134333
1,64,0,-0.14883490777502
1,65,0,0.036186330363767
1,66,0,0.0540982730972344
1,67,0,-0.0785052470055235
1,68,0,0.115363834343022
1,69,0,-0.27508317934228
1,70,0,-0.0657726569850215
1,71,0,-0.031906164428057
1,72,0,0.111489766351697
1,73,0,-0.134300044974552
1,74,0,-0.170553924892637
1,75,0,0.0322654650569656
1,76,0,0.0138169974854075
1,77,-0.141894951991288,-0.148338166823253
1,78,0,0.00991686650925858
1,79,0,-0.127058936026634
1,80,0,-0.0657223668975859
1,81,0.137123863623153,0.0970818066642792
1,82,0,0.168674659714316
1,83,0,-0.124420591103489
1,84,0,0.10543289487127
1,85,0,-0.0944820613905158
1,86,0,0.195763164766344
1,87,0,-0.247600486818377
1,88,0,-0.0044505070355165
1,89,0,-0.0181263766742073
1,90,0,-0.153328871853477
1,91,0,-0.0531380553377107
1,92,0,-0.0859937874137665
1,93,0,-0.311044128945833
1,94,0,0.156124683024759
1,95,0,0.0589940386260541
1,96,0,0.107358381075661
1,97,0,0.00677127075892285
1,98,0,0.0136817124691542
1,99,0,0.0924954649692508
1,100,0,-0.0174972614145776
2,1,0,0.0915241759911006
2,2,0,1
2,3,0.148832198254508,0.211953095047343
2,4,0,0.0270144690632059
2,5,0,-0.0304957729865201
2,6,0,0.0278046199511465
2,7,0,0.135950713958536
2,8,0,-0.0629984215303401
2,9,0,-0.0160300753925416
2,10,0,0.138251626560365
2,11,0,-0.0402202987881181
2,12,0,-0.0603463662978589
2,13,0,0.0061234100761093
2,14,0,-0.0630948153644912
2,15,0,0.0831061067786223
2,16,0,-0.0274830467411006
2,17,0,-0.183702684943928
2,18,0,0.0243982564223543
2,19,0,-0.198499291985029
2,20,-0.131062586338347,0.205214733989087
2,21,0,0.112480093222612
2,22,0,0.0079765639671922
2,23,0,0.10243706965739
2,24,0,0.399099808585349
2,25,0,-0.0108964660200882
2,26,0,-0.161809931446336
2,27,0,0.0860066167061109
2,28,0,-0.0889043765529563
2,29,0,-0.0247533120095006
2,30,0,-0.0294520797951135
2,31,0,-0.14775928149032
2,32,0,-0.269709838986697
2,33,0.134552060285709,0.246790903982333
2,34,0.131405716391173,0.246033508801973
2,35,0,-0.083389807483036
2,36,0,0.00524748985347747
2,37,0,0.139903043104301
2,38,0,-0.0491167119824387
2,39,0,0.0906100730080008
2,40,0,0.118896273623223
2,41,-0.137262095136293,0.146182233819149
2,42,0,0.0624215403494032
2,43,0,-0.0455104658866634
2,44,0,-0.146351319628488
2,45,0.132783194365778,-0.234699650938244
2,46,0,-0.102801831660625
2,47,0,0.0085117551260449
2,48,0,-0.119876022438463
2,49,0,0.0145946989086754
2,50,0,-0.122754952976308
2,51,0,-0.139739517780272
2,52,0,-0.0072346594082009
2,53,0,0.0524768611906972
2,54,0,0.0382656624284992
2,55,-0.138955279308385,0.0046745956683974
2,56,0,-0.203554642809555
2,57,0,-0.0036285252779327
2,58,0,0.0137867175216393
2,59,0,-0.233834808192362
2,60,0,0.0853179639508315
2,61,0,0.215508047297574
2,62,0,0.0391165710070327
2,63,0,0.179476051905599
2,64,0,-0.0460142668713056
2,65,0,-0.0699886544874725
2,66,0,0.116525645011381
2,67,0,-0.274564871458448
2,68,0,0.216874829432039
2,69,0,-0.184169967968293
2,70,0,0.0886022304934917
2,71,0,-0.133288017660079
2,72,0,-0.133529996305631
2,73,0.136571177389963,0.023866079292758
2,74,0,-0.176870595861585
2,75,0,0.0534799412655979
2,76,0,0.195721168178989
2,77,0,0.0759584542947125
2,78,0,0.092793224762285
2,79,0,-0.047084779050862
2,80,0,0.0564958153500226
2,81,0,-0.0277759683492869
2,82,0,0.144244974228015
2,83,0,0.132989444123162
2,84,0,0.055334255493896
2,85,0,-0.00254081751930094
2,86,0,-0.001518084889058
2,87,0,-0.0821503893754809
2,88,0,0.00544026224069174
2,89,0,0.0160989934757683
2,90,0.128346102705971,-0.219130481647968
2,91,0,0.202158551849324
2,92,0,0.0619096987872397
2,93,0,-0.149122366352296
2,94,0,0.09671539887067
2,95,0,0.0958337389898095
2,96,0,0.262566922318111
2,97,0,-0.00691608853769256
2,98,0,0.0127310268346227
2,99,0,-0.0981487163380376
2,100,0,-0.0841424676461946
3,1,-0.134131083217539,0.00924135226066432
3,2,0,0.132953148704832
3,3,0,1
3,4,0,0.216085514518163
3,5,0,0.0922602354080002
3,6,0,0.0560704829021892
3,7,0,-0.0741450486189894
3,8,0,-0.104959997578679
3,9,0,0.0659491200943444
3,10,0,-0.0153162623421694
3,11,0,-0.0709826941986109
3,12,0,-0.00780389862511784
3,13,0,-0.126079135027375
3,14,0.154047358759595,0.0418128627282834
3,15,0,0.0434496505457637
3,16,0,-0.0721726731938815
3,17,0,-0.105332946460194
3,18,0.155489874014678,0.183544766088552
3,19,0,0.0859593030687518
3,20,0,0.082431476472939
3,21,0,0.0229558724576626
3,22,0,0.0652237531476519
3,23,0,0.225099087822081
3,24,0,0.0659704392949531
3,25,0,-0.0184679670318446
3,26,0,0.0280693956156958
3,27,0,-0.169743212045787
3,28,0,-0.00566575219617859
3,29,0,0.0501482637939695
3,30,0.156740491101335,0.181602780504184
3,31,0,0.0221617407672862
3,32,0,-0.115073922035629
3,33,0,-0.133783806102541
3,34,0,0.0385165694709135
3,35,0,0.0670021389414488
3,36,0,-0.139017385533479
3,37,0,-0.034978463612641
3,38,0,0.162898576018649
3,39,0,0.113013209086922
3,40,0.14753843024225,-0.111729095516107
3,41,0,0.0175695397852616
3,42,0,-0.00887497796386102
3,43,0,0.0888492487770425
3,44,0,0.110573569522209
3,45,-0.150232119368906,-0.0801954904091818
3,46,0,-0.113641859429784
3,47,0,0.134095263064674
3,48,0,-0.0112543806201085
3,49,0,0.00981942554164259
3,50,0,0.00586995601570994
3,51,0,0.0492059778678687
3,52,0,0.0321690389247707
3,53,0,-0.0340215584637103
3,54,0,-0.0229628231290841
3,55,0,0.0331826441500785
3,56,0,-0.11450941554178
3,57,0,-8.71307032163136e-05
3,58,0,-0.102293706973806
3,59,0,-0.0497886979793585
3,60,0,-0.00620474930577633
3,61,0,-0.0111121268930989
3,62,-0.147672048564786,-0.0339366215824654
3,63,0,0.0566399267982904
3,64,0.156917608133757,-0.075855444672086
3,65,0,-0.0933151801829874
3,66,0,-0.0290938510016906
3,67,0,-0.157658299396506
3,68,0,0.0349195867397685
3,69,0,-0.0693829982900917
3,70,0,0.0319051213407554
3,71,0,0.126678843389124
3,72,0,-0.0385949252171788
3,73,-0.154517877973937,-0.11970634396755
3,74,0,-0.0703683571376417
3,75,0,0.0628043290455003
3,76,0,0.0381359746716686
3,77,0,0.102518334267716
3,78,0.166393395719965,0.060643498652999
3,79,0.152131913735553,-0.0404572231294236
3,80,0,-0.130168107216283
3,81,0,-0.0438833991072143
3,82,0,0.0393365971742047
3,83,0,0.108329652486519
3,84,0,0.059754420989407
3,85,0,-0.0299194955767748
3,86,0,-0.120578207283399
3,87,0,0.0221503250576004
3,88,0,-0.247898186467871
3,89,0,0.110391421026177
3,90,0,0.00920554393521743
3,91,0,0.0890056189338592
3,92,0,-0.125348058080339
3,93,-0.148249468568362,0.0472051764280577
3,94,0,0.0117123960077001
3,95,0,0.0871930383924045
3,96,0.163535250113859,-0.0704202749895463
3,97,0,-0.0468832752321519
3,98,0,-0.00599762148366178
3,99,0,-0.0568265155175837
3,100,0,-0.0427596793160388
4,1,0,-0.027462566569348
4,2,0,0.0205516753054871
4,3,0,0.262070165935219
4,4,0,1
4,5,0,-0.0554760519024348
4,6,-0.141042725895098,-0.075023398439974
4,7,0,-0.119400082044074
4,8,0,0.202723632176057
4,9,0,-0.0098113580162576
4,10,0,-0.0940591987727286
4,11,0,-0.193675968722661
4,12,0,0.00068136822657042
4,13,0,0.0692133882720306
4,14,0,-0.0673190899833265
4,15,0,0.0701412172868715
4,16,0,-0.115866535352949
4,17,0,-0.0730674980005088
4,18,0,0.042085984813563
4,19,-0.135309069945508,0.0640076747668675
4,20,0,-0.0316716165883048
4,21,0,-0.0814764159463277
4,22,0,0.126930109705569
4,23,0,-0.0469798564076397
4,24,0,-0.0688864702729105
4,25,0,-0.159108824045766
4,26,0,-0.0943053586966222
