V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.431,1.1,-1.791,1.325,-1.065,0.727,-0.427,0.827,2.041,-0.149,-0.333,0.972,-0.462,-1.01,-0.658,0.048,-0.22,0.984,-0.067,-0.498,1.752,-0.704,-0.03,0.077,-1.264,0.872,-1.84,0.86,-2.031,1.511,0.08,-2.683,-1.129,-0.331,0.619,1.399,-1.024,-1.5,-3.12,-2.231,0.803,2.408,-1.406,-1.196,-1.341,-0.069,1.207,-1.692,-0.699,1.789,-1.845,-1.635,0.512,0.295,-0.531,-1.697,-1.645,-2.496,-1.042,-0.704,0.801,3.653,1.732,1.078,-0.37,-0.253,-0.864,0.207,0.367,-0.052,0.635,0.531,-1.238,1.002,-0.548,-2.094,1.837,1.235,-1.769,-2.208,1.294,0.22,3.168,0.592,0.456,1.321,0.204,1.615,1.498,1.092,-0.861,1.331,-0.516,-2.284,0.368,-1.493,-1.116,0.286,1.928,-1.615
-1.031,1.261,-0.378,-0.549,-0.618,-0.581,-1.344,0.398,-0.507,-1.552,-0.606,2.149,2.738,1.321,-3.564,0.351,-3.665,-0.7,3.329,0.587,0.412,1.317,-1.876,-1.201,-0.349,0.068,-0.219,-0.611,-3.015,1.715,1.139,1.653,-0.53,0.072,-0.517,-0.865,-0.308,-1.686,-3.068,-1.222,0.79,-0.383,-1.326,-1.248,3.057,-1.065,-1.547,-2.166,-1.239,-0.075,0.195,-1.549,3.492,-0.013,1.024,-1.044,-0.583,-1.548,0.226,1.222,-0.103,-0.442,-0.797,1.639,0.525,3.644,-0.567,1.164,-1.519,1.035,-1.464,1.207,1.8,2.486,0.268,1.99,-1.693,-3.213,1.944,2.372,-0.72,-2.117,-0.554,-1.138,-1.581,-2.167,-0.488,2.014,0.99,1.106,2.603,-1.812,-0.714,-1.738,-2.441,2.641,-0.274,2.692,2.872,-1.201
-0.705,1.431,0.039,1.813,-0.267,-0.501,-0.663,0.106,0.671,0.72,-2.241,-0.264,-2.37,-0.135,0.479,2.192,-2.395,1.525,0.229,-2.394,-0.001,-0.583,0.128,0.664,0.568,2.711,1.484,0.301,0.64,-0.499,1.335,0.957,0.679,1.286,-0.934,0.234,-0.752,1.396,2.224,-1.741,0.78,0.135,2.28,0.221,0.205,0.152,-0.359,1.134,-0.3,-1.028,-0.178,-0.416,0.363,-1.776,1.168,-0.168,-0.174,-0.615,-0.799,0.318,2.527,-0.65,2.118,-1.399,0.855,-1.464,-0.38,-1.893,-1.102,1.507,0.434,-2.279,0.961,1.248,-1.012,-0.846,0.822,0.893,-0.028,2.541,1.9,-0.304,1.749,-0.109,1.363,2.911,-1.873,1.321,0.058,0.608,0.335,2.123,1.737,0.444,-0.255,1.194,1.193,-0.721,1.602,1.913
0.763,-0.145,-0.046,-1.218,-0.24,1.695,0.664,-0.404,1.635,-0.554,0.2,1.678,-0.276,0.492,-1.301,0.348,-0.418,0.202,-0.587,0.908,-0.158,0.348,0.118,-0.398,1.052,0.355,-1.66,-0.106,0.565,0.621,2.563,0.161,0.951,1.432,0.061,0.15,1.205,0.139,2.025,-0.922,-1.214,1.143,-0.767,0.431,-2.837,-0.834,-0.008,-1.185,2.305,1.184,-0.101,2.109,1.18,-1.694,-0.047,0.736,-0.93,0.045,-0.809,-1.171,-2.215,-0.608,0.105,0.734,-1.45,-0.771,-1.262,-0.103,0.661,1.218,0.964,-0.764,0.897,0.165,-0.713,0.233,-0.386,1.75,0.009,-0.494,0.561,0.039,1.094,2.327,0.021,-2.358,1.574,0.332,0.622,-1.927,0.324,-0.327,-0.746,-0.517,-0.177,-0.116,1.28,0.504,-0.231,-0.799
0.454,0.753,0.546,-0.06,0.788,2.059,-1.452,1.746,1.933,1.221,-0.296,-1.171,-0.593,1.154,-1.829,2.549,-3.009,2.113,1.635,2.008,0.191,-3.086,0.623,0.374,-0.072,-0.493,-0.814,0.309,-0.808,0.234,-1.529,-0.1,0.153,-0.791,-1.605,-0.294,-1.299,1.679,-4.127,-0.167,0.04,-1.77,-1.393,-0.801,1.331,-1.439,-1.439,-0.051,-1.833,-0.876,-0.19,1.044,0.706,0.453,1.511,-1.75,0.262,-1.906,-2.384,-0.477,2.89,2.949,-0.031,-1.189,-1.624,-1.344,0.44,-1.179,0.371,-0.39,0.545,-0.571,-0.77,-2.964,-0.732,1.539,0.384,0.029,1.032,1.688,-4.677,-3.845,0.162,-3.539,0.188,1.661,-2.309,-1.486,-0.723,1.15,0.669,0.818,-0.755,-0.476,-0.656,-1.967,-0.246,-0.72,0.533,-0.7
1.289,-1.111,-1.078,2.088,-1.355,-0.976,0.836,0.505,2.647,-1.038,0.207,-0.77,2.061,-1.607,0.164,0.46,-0.295,0.642,-3.022,0.588,-1.059,2.67,0.936,-0.39,1.171,0.301,0.718,-1.184,2.906,-1.308,2.218,1.28,-1.081,2.4,1.565,-0.712,0.315,-1.305,1.464,-0.918,1.113,-0.008,-0.817,-2.804,0.219,0.317,2.039,-0.545,3.796,1.245,-1.27,1.693,-3.88,0.111,0.43,-0.377,3.351,1.639,2.197,-1.232,-0.317,-2.335,-2.827,1.304,-0.921,-0.844,-0.591,-0.758,1.111,2.236,-0.532,-0.683,0.787,-0.281,-0.415,-1.585,-1.001,2.073,0.455,-0.434,2.392,0.391,-0.943,1.047,-0.173,-0.176,0.662,1.129,-0.187,1.29,0.987,1.295,2.91,0.843,3.782,-0.477,-1.988,-0.854,0.845,0.753
0.801,1.541,-0.618,-2.031,-0.546,0.715,1.773,0.769,-0.984,-1.493,-1.127,0.056,0.298,-1.221,-0.093,0.099,0.72,-1.381,-1.301,-0.377,-0.979,-1.066,-2.493,-0.161,-0.974,-0.566,0.224,-0.788,-0.831,0.804,-0.745,-0.533,-0.117,2.116,-1.372,1.562,-0.055,-0.503,0.139,1.612,-0.743,1.423,2.46,0.249,0.041,-2.948,-1.909,-1.303,-0.766,-0.058,-1.093,0.94,-1.754,0.722,0.49,0.113,2.374,2.43,0.603,-0.2,-1.585,-2.061,1.021,-0.05,-0.212,0.724,-0.328,0.803,0.158,-0.02,1.123,-1.597,1.169,0.341,-1.321,-3.328,-2.173,1.802,-1.188,-0.63,0.198,-1.544,2.35,0.423,1.831,-1.763,1.561,0.234,-0.396,0.932,-1.521,0.119,0.328,-0.22,3.307,3.724,0.092,-2.471,-0.067,1.062
-0.821,2.971,-0.407,0.535,-2.06,-2.566,-0.522,-0.214,-1.924,0.593,1.057,-0.642,-0.962,-0.847,3.004,0.781,-0.799,0.194,-1.265,-0.582,-0.653,2.958,0.477,2.474,0.107,-0.197,-0.988,-1.895,-1.076,0.532,-1.407,0.062,0.996,-0.606,-1.01,0.707,-0.663,0.585,1.891,-0.193,-0.581,0.027,1.126,0.7,-0.64,-2.08,-0.691,-0.209,-0.36,0.506,1.762,1.046,0.074,1.584,1.57,0.454,-0.725,0.042,-0.276,0.348,0.289,-1.608,0.737,-0.57,0.137,0.72,0.316,0.822,-0.68,1.46,0.535,0.651,-0.782,1.505,0.428,3.418,-0.65,-0.167,-1.109,-0.668,-0.51,-1.543,0.846,2.269,-2.344,-0.043,0.242,-0.069,-0.653,0.846,1.383,0.648,-0.716,0.261,-1.361,-1.351,0.825,-0.301,2.039,-0.094
-1.216,2.232,-0.697,-0.431,1.656,-2.846,-2.1,-1.523,0.594,-0.179,0.133,0.033,0.479,-0.713,0.5,0.148,-2.118,-1.545,-3.084,0.334,-0.341,0.362,0.367,-0.165,-2.098,0.579,0.178,0.039,1.46,-1.142,0.533,-0.302,-1.374,0.56,-0.401,-1.488,-0.32,0.797,2.295,-1.51,2.431,1.243,-1.13,-0.59,-1.161,-0.511,3.322,-0.722,0.248,-1.36,-0.285,1.406,-0.054,0.982,-1.305,-0.186,1.004,-3.203,-1.514,1.634,1.986,-1.63,0.079,-0.45,0.528,-0.436,1.624,-1.114,-0.574,0.179,-2.474,-1.525,-1.388,-1.256,-1.663,-1.362,-0.686,-0.672,0.011,-2.101,1.14,-2.106,1.19,1.868,0.707,-0.23,-1.245,0.106,1.395,-2.115,1.21,0.225,3.075,-1.973,-0.921,3.068,0.605,-0.673,0.176,0.473
-0.523,0.383,0.875,-3.812,3.087,0.808,-1.858,-1.826,-0.034,0.649,-1.187,1.969,-2.339,-1.879,1.173,1.634,-1.088,-0.199,0.15,0.371,-0.046,0.015,0.673,0.128,-1.223,-3.826,2.215,-0.164,-0.524,2.521,0.541,-2.056,-0.01,-0.273,1.795,1.749,-1.411,-1.333,-4.4,-0.52,0.494,-2.144,1.068,-0.555,-0.712,0.581,-0.808,-1.003,0.749,-3.316,-2.431,-0.724,0.091,0.151,-1.45,-0.926,0.98,-1.685,-1.105,0.283,1.523,0.179,-2.361,-2.905,1.504,-0.2,-1.206,0.711,-3.035,2.152,-1.258,-2.174,1.321,-1.031,-1.507,-1.673,-1.245,-0.017,-0.782,-0.245,-0.784,0.189,0.715,2.531,0.513,-1.14,-2.676,-1.796,2.247,2.487,-1.913,-0.883,1.127,-1.43,3.458,0.047,0.781,2.909,1.2,-0.666
