Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.00416243707581008,0.0947874883912905
1,3,0,-0.0532040189872358,-0.0778832331001611
1,4,0,-0.0160003430539805,0.00948782131938063
1,5,0,0.021607582142253,0.150508218974617
1,6,0,0.0721293554782482,0.0418211408456697
1,7,0.135410783367608,0.0497106617998258,0.0987298065407062
1,8,0,-0.0170485099919216,0.0620739145481675
1,9,0,-0.00453187184000907,-0.05211148628641
1,10,0,0.0477834504096916,0.085104597786813
1,11,0,-0.131140977547472,-0.0174421934936462
1,12,-0.133866202855894,0.0057584666923137,0.0301921539261
1,13,0,-0.176624559488381,-0.0772619753405197
1,14,0,0.0444580132766342,-0.0866939819467463
1,15,0,0.0443904128579023,-0.057311908513461
1,16,0,-0.0483854327744468,0.0284631256903184
1,17,0,-0.0230785247969491,-0.0212980307451915
1,18,0.119176685005417,-0.0103194757236877,-0.250256812921631
1,19,0,-0.0512840646924457,-0.0301730303626149
1,20,0,0.0377578307968213,0.00693185718318998
1,21,0,-0.0321901824229283,-0.0171595844809304
1,22,0,0.00958387720448896,0.090077555680098
1,23,0,0.0289825497997551,-0.00198283926611865
1,24,0.131880637577366,0.0111128589961945,-0.109392292817242
1,25,0,-0.00244630555118348,0.0547230504766157
1,26,0,0.0137326341673268,-0.0431216459698018
1,27,0,0.0639260192165814,0.0350950720281184
1,28,0,-0.0242257240164468,0.0231144328743446
1,29,0,0.0374192182256989,-0.0662619888333669
1,30,0,0.0468181459126016,-0.00939305373038786
1,31,0,-0.044302180448834,0.0168914141369029
1,32,0,-0.037435915350784,0.00782199516732209
1,33,0,0.0509036704436822,0.130211013730347
1,34,0,0.0338685742290459,0.107033139603037
1,35,0,-0.0986938476985709,-0.0733213170493923
1,36,0,0.0642933060174593,0.0997561756358048
1,37,0,-0.0822801699156617,-0.00490191481524015
1,38,0,-0.125413400798354,-0.104782225000058
1,39,0,0.00554900415510444,-0.0993281826883898
1,40,0.125256623938365,-0.0077771344881198,-0.0120430279944787
1,41,0,-0.0263460043473684,-0.108881098361048
1,42,0,-0.102017443734437,-0.0376315755201159
1,43,0,0.0484985886890134,0.0221309274816414
1,44,0,-0.0529238788162044,0.0562486530065302
1,45,0,0.00859745307696241,-0.00131974407148647
1,46,0,-0.0827548119484827,0.0857610317782198
1,47,-0.126889459192924,-0.202704727029493,-0.00760542210332325
1,48,0,-0.0304773698787508,0.0464678332957377
1,49,-0.128160036888136,0.129279247745001,0.0570293927731524
1,50,0,-0.000677849108781023,-0.137101702708291
1,51,0,-0.0788306375506604,-0.182954221939392
1,52,0,0.00839327883415539,-0.071735171974944
1,53,0,-0.0194400344148816,-0.0156170756046993
1,54,0,-0.0437511429761014,-0.0739166222918701
1,55,0,0.0680209027710719,0.140905214534197
1,56,0.133342042510571,-0.00748457804628076,0.10899501701327
1,57,0,0.0213519950118284,-0.0187033576416239
1,58,0,0.0452272948652842,0.0268127631028352
1,59,0,-0.124292492503427,0.00129911216802166
1,60,0,0.16648979617095,-0.141379888255483
1,61,0.119616632720163,-0.0726303311646443,0.0150153407365174
1,62,0,-0.00999693252089377,0.0180831659138743
1,63,0,-0.0298512937037835,-0.0582869656677089
1,64,0,-0.0703419387186168,-0.0377259796775036
1,65,0.133577647333324,-0.0735717173980432,0.106925293092808
1,66,0,-0.0998737123663519,-0.104860561144385
1,67,0,0.0463132832670722,0.187134920272121
1,68,0,-0.0379319855958844,-0.0480999549682382
1,69,0,-0.00272816848236209,-0.0256578225312668
1,70,0,0.0607674469483171,0.0963641649314332
1,71,0,0.0279004962650471,-0.0296759832225882
1,72,0,0.0068698702415516,-0.0789523025530284
1,73,0,-0.0255834591706761,0.0348525433429913
1,74,0,0.0042573365684149,0.0989647884259984
1,75,0,0.0788611355672679,0.0509563678367762
1,76,0,-0.0317157063698653,-0.0656256848031992
1,77,0,-0.0168827043763496,0.0746125533201861
1,78,0,-0.0739253721487589,-0.0528260763787674
1,79,0,-0.02297261299015,0.0760312465575243
1,80,0,-0.0261835597399362,-0.0815738987891255
1,81,0,0.0692699547352297,0.20841898356192
1,82,0,-0.126973163257812,-0.227595746531929
1,83,0,0.0302866458462072,0.0619948463968303
1,84,0,-0.0730364874108994,-0.0165005593015535
1,85,0,0.0674001881333909,0.128319099545469
1,86,0,-0.0129956796235262,0.0234459768426152
1,87,0,-0.00216476631491908,-0.0186820764363438
1,88,0,0.129991494548243,0.0982111461088062
1,89,0,0.0291918563082339,0.175416673838926
1,90,0,-0.0298689267586393,-0.152469010422071
1,91,0,0.0411228477541393,-0.0265088945095404
1,92,0,0.0566089470130289,0.0940340610970316
1,93,0,-0.179125578446852,-0.13737021480817
1,94,0.135623643060385,0.0811847178350097,-0.0525243814183561
1,95,0,0.0570470469330121,0.0773334636903486
1,96,0,0.00834558281281444,0.122160744503713
1,97,0,-0.0298693976304132,-0.0501452136926759
1,98,0,0.0903329594690871,0.0408475801773312
1,99,0.129851618560601,-0.00527644278532128,0.0308120546551351
1,100,0,-0.100978391910639,-0.00726846346525958
2,1,0,-0.00416243707581003,0.137286312179148
2,2,0,1,1
2,3,0,0.00181810604146227,0.0235564317073911
2,4,0,0.0200560075957544,0.00153256377073043
2,5,0,-0.0356298766070273,0.0477202045848158
2,6,0,-0.030361322133042,0.00980717929992868
2,7,0,0.0221736344688235,0.126048764855389
2,8,0,-0.0978527079571897,-0.0357689063789715
2,9,0,0.0594839668876163,-0.110672026759855
2,10,0,0.0148376551140512,0.0872592697346977
2,11,0,-0.146589292325446,-0.146550253581306
2,12,0,-0.00656507370374842,0.0976672966668614
2,13,0.131413300492653,0.0132286242561149,-0.0600869176061089
2,14,0,0.077141801196578,0.0915768586290635
2,15,0,0.0149196969611046,-0.109657309329517
2,16,-0.138838150618789,-0.102740234599869,-0.0121344129340876
2,17,0,0.016601236353694,-0.0346314944454489
2,18,0.121476007889573,-0.066849909748831,-0.208861275778743
2,19,0,-0.0170910322563771,0.122022480353269
