Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0947874883912905
1,3,0,-0.0778832331001611
1,4,0,0.00948782131938063
1,5,0,0.150508218974617
1,6,0,0.0418211408456697
1,7,0.135410783367608,0.0987298065407062
1,8,0,0.0620739145481675
1,9,0,-0.05211148628641
1,10,0,0.085104597786813
1,11,0,-0.0174421934936462
1,12,-0.133866202855894,0.0301921539261
1,13,0,-0.0772619753405197
1,14,0,-0.0866939819467463
1,15,0,-0.057311908513461
1,16,0,0.0284631256903184
1,17,0,-0.0212980307451915
1,18,0.119176685005417,-0.250256812921631
1,19,0,-0.0301730303626149
1,20,0,0.00693185718318998
1,21,0,-0.0171595844809304
1,22,0,0.090077555680098
1,23,0,-0.00198283926611865
1,24,0.131880637577366,-0.109392292817242
1,25,0,0.0547230504766157
1,26,0,-0.0431216459698018
1,27,0,0.0350950720281184
1,28,0,0.0231144328743446
1,29,0,-0.0662619888333669
1,30,0,-0.00939305373038786
1,31,0,0.0168914141369029
1,32,0,0.00782199516732209
1,33,0,0.130211013730347
1,34,0,0.107033139603037
1,35,0,-0.0733213170493923
1,36,0,0.0997561756358048
1,37,0,-0.00490191481524015
1,38,0,-0.104782225000058
1,39,0,-0.0993281826883898
1,40,0.125256623938365,-0.0120430279944787
1,41,0,-0.108881098361048
1,42,0,-0.0376315755201159
1,43,0,0.0221309274816414
1,44,0,0.0562486530065302
1,45,0,-0.00131974407148647
1,46,0,0.0857610317782198
1,47,-0.126889459192924,-0.00760542210332325
1,48,0,0.0464678332957377
1,49,-0.128160036888136,0.0570293927731524
1,50,0,-0.137101702708291
1,51,0,-0.182954221939392
1,52,0,-0.071735171974944
1,53,0,-0.0156170756046993
1,54,0,-0.0739166222918701
1,55,0,0.140905214534197
1,56,0.133342042510571,0.10899501701327
1,57,0,-0.0187033576416239
1,58,0,0.0268127631028352
1,59,0,0.00129911216802166
1,60,0,-0.141379888255483
1,61,0.119616632720163,0.0150153407365174
1,62,0,0.0180831659138743
1,63,0,-0.0582869656677089
1,64,0,-0.0377259796775036
1,65,0.133577647333324,0.106925293092808
1,66,0,-0.104860561144385
1,67,0,0.187134920272121
1,68,0,-0.0480999549682382
1,69,0,-0.0256578225312668
1,70,0,0.0963641649314332
1,71,0,-0.0296759832225882
1,72,0,-0.0789523025530284
1,73,0,0.0348525433429913
1,74,0,0.0989647884259984
1,75,0,0.0509563678367762
1,76,0,-0.0656256848031992
1,77,0,0.0746125533201861
1,78,0,-0.0528260763787674
1,79,0,0.0760312465575243
1,80,0,-0.0815738987891255
1,81,0,0.20841898356192
1,82,0,-0.227595746531929
1,83,0,0.0619948463968303
1,84,0,-0.0165005593015535
1,85,0,0.128319099545469
1,86,0,0.0234459768426152
1,87,0,-0.0186820764363438
1,88,0,0.0982111461088062
1,89,0,0.175416673838926
1,90,0,-0.152469010422071
1,91,0,-0.0265088945095404
1,92,0,0.0940340610970316
1,93,0,-0.13737021480817
1,94,0.135623643060385,-0.0525243814183561
1,95,0,0.0773334636903486
1,96,0,0.122160744503713
1,97,0,-0.0501452136926759
1,98,0,0.0408475801773312
1,99,0.129851618560601,0.0308120546551351
1,100,0,-0.00726846346525958
2,1,0,0.137286312179148
2,2,0,1
2,3,0,0.0235564317073911
2,4,0,0.00153256377073043
2,5,0,0.0477202045848158
2,6,0,0.00980717929992868
2,7,0,0.126048764855389
2,8,0,-0.0357689063789715
2,9,0,-0.110672026759855
2,10,0,0.0872592697346977
2,11,0,-0.146550253581306
2,12,0,0.0976672966668614
2,13,0.131413300492653,-0.0600869176061089
2,14,0,0.0915768586290635
2,15,0,-0.109657309329517
2,16,-0.138838150618789,-0.0121344129340876
2,17,0,-0.0346314944454489
2,18,0.121476007889573,-0.208861275778743
2,19,0,0.122022480353269
2,20,-0.138580863840811,0.111308816282765
2,21,0,-0.075092933746058
2,22,0,-0.122400085476932
2,23,0,0.0195760682945863
2,24,0,0.224652334962607
2,25,0,0.0551547172979744
2,26,0,0.000371227673539594
