Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.228807292486766
1,3,0,0.018258873353058
1,4,0,-0.00116823263811504
1,5,0,0.198506233532779
1,6,0,-0.0532656999372159
1,7,-0.139589924116902,-0.168551681155411
1,8,0,0.0963120549788176
1,9,0,-0.0518912191352897
1,10,0,0.124510476430854
1,11,0,-0.0588138326193078
1,12,0,0.0598755188523745
1,13,0,0.180129253204266
1,14,0,0.106324009272331
1,15,0.155315438161156,-0.0775081924431762
1,16,0,0.0409745125392249
1,17,0,-0.00556982900090605
1,18,0,0.152329649034154
1,19,0,-0.0757777501579467
1,20,0,0.124753569746063
1,21,0,-0.0448228568345182
1,22,0,0.124293048086799
1,23,0,0.0151517541288424
1,24,0,0.0096329923940179
1,25,0,-0.038107058430032
1,26,0,0.19265045967222
1,27,0.125815443501506,-0.115986699321139
1,28,0,0.238875852321113
1,29,0,-0.139039601131587
1,30,0,0.0930952147439021
1,31,0,0.0263510105521504
1,32,0,0.00509510602459515
1,33,0,0.124168356723697
1,34,0,0.122007775735498
1,35,0,-0.0237374352897097
1,36,0,-0.0538837487662198
1,37,0,-0.203256413154926
1,38,-0.12501460076987,0.129442421093203
1,39,0,0.0556231796128488
1,40,0,0.0481781555530091
1,41,0,0.0159398606503677
1,42,0,-0.043008880492238
1,43,0,0.0619686612108744
1,44,0,0.00116946716404066
1,45,-0.139448380144098,-0.0953004975175364
1,46,0,0.0013980790950661
1,47,0,0.0693268972245771
1,48,0,-0.162880841602046
1,49,0,0.0510466109771755
1,50,0,0.0668124707146745
1,51,0,0.186696874065565
1,52,0,-0.0316527267243437
1,53,0,0.132704965828447
1,54,0,-0.184657913992656
1,55,0,-0.0855903023239838
1,56,0,-0.0700109020208293
1,57,0,0.090787425677931
1,58,0,0.0358028938349108
1,59,-0.13593176057504,0.125843962944941
1,60,0.140934225681044,0.104111319728071
1,61,0.131151803735897,-0.0706756302225992
1,62,0,-0.00824710145634075
1,63,0,0.0607567374354402
1,64,0,-0.208477932219755
1,65,0,0.0973432684629838
1,66,0,0.0345031634686864
1,67,0,0.0339478439095092
1,68,0.13173630350214,0.00557701710095364
1,69,0.135010755376144,-0.0200820109848672
1,70,0,0.0343639346253079
1,71,0.135518402978364,-0.017109308925942
1,72,0,0.0933922885384572
1,73,0,-0.025652458318477
1,74,0,0.100248752810444
1,75,0,-0.0174603560999017
1,76,0,0.133909980897007
1,77,0,-0.0881624575991184
1,78,0,-0.0606882464060921
1,79,0,0.069271195767313
1,80,0,-0.0622734107943747
1,81,0,-0.0486883111960097
1,82,0,0.240718404135867
1,83,0,-0.173667107465239
1,84,0,-0.0242008897178473
1,85,0.128980333021833,-0.125411452403798
1,86,0,-0.109103651471786
1,87,0,-0.0457689540313977
1,88,0,0.123088422504874
1,89,0,-0.171697462642738
1,90,0,-0.0376397717609271
1,91,0,0.022395705944854
1,92,0,-0.092877867303082
1,93,0,-0.247841996968238
1,94,0,0.134460392856836
1,95,0,-0.0858080287054231
1,96,0,-0.239071953982126
1,97,0.136244929723352,-0.0284407546596377
1,98,0,0.12515979569443
1,99,0,0.144013339573202
1,100,0,0.0903426909885361
2,1,0,-0.249591842547328
2,2,0,1
2,3,0,-0.157002289697083
2,4,0,-0.0202919920436882
2,5,0,-0.382616303090886
2,6,0,0.026864246475448
2,7,0,0.113336126763611
2,8,0,0.00626509367259886
2,9,0,0.147635538704044
2,10,0,0.0205996502193895
2,11,0,0.00861784734353803
2,12,0,-0.137674207633373
2,13,0,-0.264604386990728
2,14,-0.124422917624139,0.111226816894314
2,15,0,0.0449599552212777
2,16,0,0.0347472524486731
2,17,0,-0.0344569293525305
2,18,0,-0.137999235259357
2,19,0.12292794772246,0.252376559379688
2,20,0,-0.147679879729346
2,21,0,-0.170888074468226
2,22,0,-0.0204086453592859
2,23,0,-0.0632212043948597
2,24,0,0.0399924403572396
2,25,0,0.0904306412097277
2,26,0,-0.0978576126149348
2,27,0,0.0451207225206991
2,28,0,-0.0237635669619345
2,29,0,0.11215063249047
2,30,0,0.101368898861005
2,31,0,-0.0351294288292081
2,32,0,0.126090148446983
2,33,0,-0.116734169918695
2,34,0,0.00314789889498458
2,35,0,-0.0910848553474649
2,36,0,0.0504866629759401
2,37,0.129537095416036,-0.126900709814614
2,38,0,0.0589706180319453
2,39,0,-0.0642745553748308
2,40,0,-0.170318270994262
2,41,0,0.218902396524094
2,42,0,0.116854793755652
2,43,0,0.109202898416057
2,44,0,0.00377739195252059
2,45,0,-0.0189169888962225
2,46,0,0.131135215779202
2,47,0,-0.0536640301178597
2,48,0,-0.154060044072461
2,49,0.127530758648207,-0.0309088235679743
2,50,-0.125771771778338,-0.0316483182980962
2,51,0,0.107688630947064
2,52,0,0.268928046551818
2,53,0,-0.083612586554746
2,54,0,0.00823401637188478
2,55,0,0.0723632256384098
2,56,0,-0.151770863661595
2,57,0,-0.0699546445735421
2,58,0,0.0946629820146648
2,59,0,-0.0275008897479113
2,60,0,0.0259098840517891
2,61,0,0.0102621205517118
2,62,0,-0.00167540081055874
2,63,0,-0.194300450772303
2,64,0,-0.0586528255759556
2,65,0,-0.053072498027444
2,66,0,0.038258325553092
2,67,0,-0.0270058321582327
2,68,0,0.122941915254655
2,69,0,-0.0484679758515114
2,70,0,0.0883799066190092
2,71,0,0.00685525316395548
2,72,0,-0.135400659917733
2,73,0,0.0311306823491225
2,74,0,-0.147150417780987
2,75,0,0.194951381865013
2,76,-0.127124732400773,-0.0822822632736627
2,77,0,0.0901845803300465
2,78,0,0.0553090337672282
2,79,0,0.0756661141006903
2,80,0,-0.142367549901017
2,81,0,0.193553676628337
2,82,-0.132504614704994,0.147623611757376
2,83,0,-0.181907405112036
2,84,0,-0.18337686993277
2,85,0,0.0117971908132385
2,86,0.129004672156154,-0.0180696746609812
2,87,0,0.189069596188214
2,88,0,-0.103977004837821
2,89,0.137022397521647,0.147646136246914
2,90,0,-0.146967292980053
2,91,0,0.0370430771567841
2,92,0,-0.0491627075553633
2,93,0,-0.0215965605233436
2,94,0,0.00197420411301311
2,95,-0.137028402587294,0.0799496897073013
2,96,0,0.215534506442918
2,97,0,0.164687525850193
2,98,0,0.0894047879866562
2,99,0,-0.0385690056281277
2,100,0,0.0425519901546747
3,1,0,0.0174298563549388
3,2,0,-0.13739321709465
3,3,0,1
3,4,0,-0.0270662705528339
3,5,0,-0.0150520559001857
3,6,0,-0.021612534733823
3,7,-0.136978730747098,0.158776716363751
3,8,0,-0.0120952518828988
3,9,0,0.0360718529239383
3,10,0,0.0470795877950943
3,11,0,0.000747442473435501
3,12,0,0.146818168712748
3,13,0.133174249323201,0.150861435116873
3,14,0,0.0658271331125335
3,15,0,-0.0285088125953233
3,16,0,-0.119637474802347
3,17,0,-0.00834035245173211
3,18,0.138734167028323,0.0119561452037522
3,19,0,-0.0286749282695186
3,20,0,0.0586097197048143
3,21,0,0.130873174834507
3,22,0,-0.00242063514021286
3,23,0,0.00400940597645053
3,24,0.129512921551454,0.180896589729029
3,25,0,0.233507669380284
3,26,0,-0.0571837934382415
3,27,0,-0.0854540318466553
3,28,0,-0.134656562829986
3,29,0,0.0842720959891081
3,30,0,-0.179187470006927
3,31,0,-0.0076162477280181
3,32,0,0.0735832581199263
3,33,0,0.107691052570501
3,34,0,0.159473437087052
3,35,0,-0.156034483685701
3,36,0,0.0203814429508861
3,37,0,-0.086182088976254
3,38,0,-0.0661055237981479
3,39,0.141755847949375,0.0508999876839137
3,40,0,0.098636779398478
3,41,0,0.0669935690236544
3,42,0,0.0357100354477457
3,43,0,-0.201864682371029
3,44,0,-0.102870299442654
3,45,0.136839834520438,0.0563346514324365
3,46,0,-0.0810893070934393
3,47,0,0.087710331364243
3,48,0,0.121394805661846
3,49,0,0.139590236815827
3,50,0,-0.170759038194167
3,51,0,-0.142928089673427
3,52,0,0.0407049102074855
3,53,0,-0.0228347560048876
3,54,0,0.0348904416281285
3,55,-0.13783826838283,0.0658345957705873
3,56,0,0.171702428036446
3,57,0,-0.205208293661553
3,58,0,-0.104475400862035
3,59,0.133388997447939,0.00218632314772319
3,60,0,0.0441429100834209
3,61,0,-0.105195796133183
3,62,0,0.081762122142813
3,63,0,-0.0555364771738441
3,64,0,-0.253075731396957
3,65,0,0.101565524421245
3,66,0,0.125209429193227
3,67,0,-0.33142375768438
3,68,0,0.123741120498058
3,69,0,-0.0043945338445719
3,70,0,0.167147975245008
3,71,0,0.0715292753686742
3,72,0,-0.132713780081845
3,73,-0.147681376519661,0.0427521067678975
3,74,0,0.257798012789732
3,75,0,-0.226624389148206
3,76,0,-0.189855555673743
3,77,0,-0.132415863309069
3,78,0,0.161722660957912
3,79,-0.143039364238197,0.100204904946768
3,80,0.138411371449379,-0.20105923005515
3,81,-0.13040233445936,-0.0735518443353706
3,82,0,-0.117366010784065
3,83,0,0.0262137242453981
3,84,0.136878835624516,0.0333699855483471
3,85,0,0.0515240989968237
3,86,0,0.0494302477213613
3,87,0,0.196136530427195
3,88,0,-0.051764234685799
3,89,0,0.0537378035506481
3,90,0,0.31922262407088
3,91,0,0.1423149585947
3,92,0.136785271645688,0.00877286128010671
3,93,0,0.0686834041929804
3,94,0,-0.218177169104549
3,95,0,-0.00909339977747659
3,96,0,0.0490970412323798
3,97,0,0.0401459856106478
3,98,0,-0.251359243669768
3,99,0,0.109241065805459
3,100,0,-0.115395018963429
4,1,0,-0.00112146603525027
4,2,0,-0.0178575118900777
4,3,0,-0.0272185745133939
4,4,0,1
4,5,0,0.0472804714661697
4,6,0,-0.0679533905631555
4,7,0,-0.058476764221274
4,8,0,0.0759612011623614
4,9,0,0.00301202563377875
4,10,0.129417653735178,-0.0720260733727026
4,11,-0.139784086166129,0.0343047946201899
4,12,-0.142611105491969,-0.033053089687359
4,13,0,-0.116008668999758
4,14,0,-0.157038934968055
4,15,0,-0.028069593240288
4,16,0.134490218375198,-0.0805243186081589
4,17,0,0.110066711335342
4,18,0,-0.115277599519372
4,19,0,0.135760861936037
4,20,0,-0.188991577590906
4,21,-0.13997735114725,-0.0345635373441759
4,22,0,0.10124119468182
4,23,0,-0.00754250953815482
4,24,0,0.0843902832412316
4,25,0,-0.00607912674177283
4,26,0,-0.175926665510702
4,27,0,0.194493042429026
4,28,0,0.176969074943315
4,29,0,0.171884342177342
4,30,0,0.0129107935975452
4,31,0,0.0316726914392885
4,32,0,-0.164578888358985
4,33,0,0.200216778514202
4,34,0,-0.0815376694431646
4,35,0,-0.0302934776727929
4,36,0,-0.0720381846852342
4,37,0,-0.114300293367598
4,38,0,0.0201149381702111
4,39,0,0.00464279538663119
4,40,0.135821365658388,-0.070885854166559
4,41,0,0.032369893186841
4,42,0,0.0906999704523426
4,43,0,-0.0585012453489433
4,44,0,0.0559702094975699
4,45,0,0.0107530801005065
4,46,0,-0.124657377840298
4,47,0,0.0322973893305452
4,48,0,0.0380662573856718
4,49,0,-0.0433950328739291
4,50,0,0.103403642818529
4,51,0,-0.297602928541294
4,52,0,0.177152511704309
4,53,0.152630018158236,0.074223233755986
4,54,0,-0.0465824502524136
4,55,0.147418900309368,-0.0337930365127313
4,56,0,0.00589921343271206
4,57,0,-0.0173231133432081
4,58,0,0.00923409817837219
4,59,0,-0.0659255141359849
4,60,0.147910463802452,-0.065980714547557
4,61,0,0.0835399584631232
4,62,-0.140607707160569,0.00970259190286297
4,63,0,-0.0123846128395028
4,64,0,0.220654434006097
4,65,0,-0.0746500525805581
4,66,0,0.0328190544697516
4,67,0.156055661703337,0.0747448056029135
4,68,0,-0.131513101305473
4,69,0,0.0458485717475792
4,70,0,-0.0420835907649268
4,71,0,-0.0566879704786593
4,72,0,0.19840294963461
4,73,0,0.218098528351675
4,74,0.136226586646007,-0.207585506201848
4,75,0,0.155616276443765
4,76,0,0.127607744469118
4,77,0,0.157996829217931
4,78,0,0.241459166561973
4,79,0,-0.0830408515863355
4,80,0,-0.086496670793093
4,81,0,-0.0976006241304388
4,82,-0.145528617567239,0.034737678460124
4,83,0,0.108100755644449
4,84,0,0.0383038441549761
4,85,0,-0.15677511451046
4,86,0,-0.171796475758329
4,87,0,0.0416722522255268
4,88,0,0.0235271713342248
4,89,0,-0.314920609282724
4,90,0,-0.160500775214119
4,91,0,-0.0914338825982106
4,92,-0.146292713635376,0.0691566964231153
4,93,0,-0.126535049736104
4,94,0,0.150576705580956
4,95,0,0.0377490149910267
4,96,0.134137237255918,-0.121300503307504
4,97,0,-0.0166219720081503
4,98,0,0.0258983396623172
4,99,0,0.0196026617515013
4,100,0.137126490999845,-0.0244384943818081
5,1,0,0.173137012089852
5,2,0,-0.305927639246792
5,3,0,-0.0137528200400135
5,4,0.118156559370081,0.042957676008156
5,5,-0.404136911034584,1
5,6,0,-0.00788605381241061
5,7,0,-0.0909327887554429
5,8,0,0.00173642806745339
5,9,0,-0.0857115631776175
5,10,0,0.0130348943217073
5,11,0,0.141883286733316
5,12,0,0.0202854304396964
5,13,0.129346892952748,0.0671136449356726
5,14,0,-0.026537987551475
5,15,0,-0.158535920715136
5,16,0,0.0422848910481076
5,17,0,-0.049578330104596
5,18,0,0.0111145593197997
5,19,0,-0.0162195817754187
5,20,0,0.0620818639267309
5,21,0,0.116917200179896
5,22,0,0.104793136283605
5,23,0,-0.00145692749433437
5,24,0,-0.135079696248334
5,25,0,-0.195916363690124
5,26,0,-0.115059707109186
5,27,0,-0.0137349479015869
5,28,0,0.124152264610177
5,29,0,-0.177081284027431
5,30,0,0.0399655370460002
5,31,0,-0.025780572343785
5,32,0,0.0100139198238539
5,33,0,-0.0278895904011835
5,34,0,-0.0534307514227898
5,35,0,0.037529525220205
5,36,0,0.0921487179943405
5,37,0,0.0362844398460715
5,38,0,0.0133021864225618
5,39,0,-0.123274532852734
5,40,0,0.274006139743548
5,41,0,-0.0577188930198344
5,42,0,0.0349614463979621
5,43,0,-0.0987987708597657
5,44,0,0.215510655451655
5,45,0,-0.0067933293825962
5,46,0,0.0190844388515695
5,47,0,-0.0239457622242611
5,48,0,0.0765478016530632
5,49,0,-0.00841104687865871
5,50,0,0.0939020406060087
5,51,0,-0.00723853029807283
5,52,0,-0.00756994333779128
5,53,0,-0.040488099553845
5,54,0,-0.0350245026391106
5,55,0,0.0740825410396377
5,56,0,0.1328722485575
5,57,0,0.0986621572594064
5,58,0,0.0299257486671913
5,59,0,0.0409485850351777
5,60,0,0.0837462383208899
5,61,0,0.0252509410727365
5,62,0,0.00230581398750036
5,63,0,0.0544356601039819
5,64,0,0.00614369105706502
5,65,0,0.0989772219239259
5,66,0,-0.0666998383053945
5,67,0.141720251515006,0.0263190341843534
5,68,0,-0.0597912442974024
5,69,0,0.0752455939711483
5,70,0,-0.13325285624023
5,71,0,-0.040071673409526
5,72,0,-0.0307584117526538
5,73,0,-0.0763066068528707
5,74,0,-0.0954994432346055
5,75,0,0.00867792845544718
5,76,0,0.149902687698274
5,77,0,0.0455336085679031
5,78,0,-0.0910132464388746
5,79,0,-0.251316729019418
5,80,0,0.0706487208251378
5,81,0,0.0832892117337631
5,82,0,-0.0702746216706931
5,83,0,0.0400160694459099
5,84,0,0.00696763369403477
5,85,0,0.0536182020831297
5,86,0,-0.0469525192757968
5,87,0.133130839394595,-0.0502675517569301
5,88,0,0.0867244126388911
5,89,0,-0.10251367604428
5,90,0,-0.118915683996358
5,91,0,0.00311146966072279
5,92,0,-0.0032011105656834
5,93,0,-0.0123785326332981
5,94,0,0.0867387720230157
5,95,0,-0.0234403176057685
5,96,0,-0.100430364908812
5,97,0,-0.0730148610981447
5,98,0,-0.0248610726265504
5,99,0,0.00777621987315242
5,100,0.124529931062749,0.0492377135657421
6,1,0,-0.0494724304987207
6,2,0,0.0228733485102118
6,3,0,-0.0210281700977411
6,4,0,-0.0657460930535024
6,5,0,-0.00839768491708644
6,6,0,1
6,7,0,0.0614523485110837
6,8,0,0.0307849358673524
6,9,0,0.0729942581560908
6,10,0,-0.124649351359914
6,11,0,0.274334461069756
6,12,0,0.171330491616108
6,13,0,0.00526889643710822
6,14,-0.13060889092476,0.121740973101393
6,15,0,0.147111293997101
6,16,-0.128542179447151,0.158580010415131
6,17,0,0.0514467668575112
6,18,0,0.0569202155587313
6,19,0,0.203472720107012
6,20,0,0.0125898165841173
