V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.207,0.543,0.812,-0.285,0.855,-0.265,0.836,0.487,-0.831,0.289,0.257,0.992,0.047,0.401,1.944,-0.668,0.433,-1.979,0.405,-0.68,0.118,-0.861,-0.281,-1.048,-2.072,-0.097,0.691,-1.626,-1.29,-1.89,-1.16,-1.986,-1.151,2.95,-0.664,-0.882,-1.352,-0.944,0.297,-1.134,-0.621,0.749,1.756,2.53,-0.984,-0.69,2.682,1.155,-0.021,-2.113,-0.053,1.247,1.305,1.616,-2.321,0.883,1.629,2.508,0.127,1.805,0.854,-1.826,3.248,-0.473,-0.305,-0.659,-0.545,0.5,0.667,0.821,0.434,-0.316,0.299,0.136,0.976,2.039,0.259,-2.544,-0.404,-1.808,-0.455,0.393,0.243,-0.607,-1.207,-0.244,-1.157,1.548,1.065,1.24,1.367,-0.748,0.119,0.122,0.857,0.327,2.656,-0.639,-1.845,0.673
-1.207,-0.516,-0.075,1.67,2.825,-1.126,-1.448,0.11,-1.853,-0.038,1.464,-0.525,-0.576,-0.608,0.191,1.503,-0.784,-1.831,-0.315,0.681,-0.846,0.214,-2.116,0.701,0.223,0.247,1.998,-0.495,0.314,-0.148,0.119,-2.529,-2.297,0.296,-0.099,1.336,0.787,-0.72,0.778,0.947,-0.976,-0.046,-0.178,0.488,1.555,-1.897,-1.74,0.381,-1.18,0.303,-1.154,3.04,-0.131,-1.549,-1.072,-0.19,-0.448,-1.441,1.178,-1.904,-0.176,-0.462,-0.715,1.491,-0.103,-3.232,-1.121,-0.828,0.38,-0.97,0.125,0.526,-1.423,-1.214,0.363,-0.216,-0.66,-1.289,-0.758,-1.711,1.386,0.17,1.396,-0.361,0.098,0.235,-1.513,1.417,-0.593,-1.058,-2.632,1.356,1.507,-0.785,1.768,0.359,-0.452,0.538,0.087,1.462
1.905,1.328,0.238,0.297,0.27,0.158,-1.79,0.349,1.382,3.328,1.403,1.589,0.133,0.037,-0.549,2.731,-0.583,-0.032,-1.248,0.305,1.045,-3.094,0.31,1.527,0.151,-1.484,2.068,0.427,-1.283,0.019,0.038,-0.635,0.74,0.358,-2.208,1.175,1.556,1.5,-0.131,-0.448,-0.197,0.043,0.448,-0.564,-0.577,0.409,0.395,0.148,-0.791,-1.062,-0.598,1.611,-1.826,-2.59,2.114,-0.634,-0.1,-1.06,-1.455,1.862,-1.652,0.169,-1.798,0.435,-1.699,-0.818,-0.531,-0.334,0.55,-1.018,1.115,-0.643,1.017,1.42,-1.351,0.284,1.308,0.589,0.271,-1.214,1.216,2.605,-0.058,-0.923,-0.339,-0.148,-0.21,-1.479,0.025,0.09,-0.985,-0.159,0.224,2.325,-1.732,-0.374,0.695,-2.042,-0.078,-1.338
-0.109,-0.248,-0.09,1.028,0.941,0.936,-0.986,0.544,0.843,0.28,-0.625,-1.201,1.612,-1.066,0.706,4.479,0.227,-0.212,2.838,-0.673,1.225,-1.342,0.681,1.652,-1.165,1.048,-1.215,0.13,-1.934,-0.369,-1.277,3.022,-1.453,-1.007,1.005,0.607,0.065,-0.196,0.521,0.018,-0.381,-0.523,1.456,-1.634,-1.572,0.611,-0.491,-0.157,2.07,0.999,0.894,0.308,0.313,-0.634,-0.205,3.182,-0.318,-0.288,-0.239,1.612,-0.533,-0.335,-1.091,-0.448,-0.456,0.657,-1.157,-0.805,-2.115,1.017,-1.054,0.719,1.131,0.416,-1.103,-0.377,0.556,0.168,0.102,0.072,-1.048,-0.288,1.346,-0.247,-1.11,-0.696,0.974,1.362,-0.369,-1.102,-0.695,0.871,-0.956,0.346,0.658,-2.335,-0.357,0.822,0.522,-0.921
1.668,-1.918,-0.295,1.534,1.059,1.714,-1.415,-1.433,-0.908,0.694,0.073,2.776,0.004,1.803,1.678,2.351,-0.607,-1.592,-1.198,2.922,0.208,-1.48,3.378,-2.721,2.166,-0.303,-0.051,-1.136,1.638,-0.59,-0.154,-2.958,-1.147,-0.931,-1.458,-0.006,-2.066,-0.755,0.608,-0.521,0.835,-0.834,-1.007,0.647,-2.634,-2.184,2.586,-0.594,0.596,1.612,-0.571,2.839,2.704,-0.112,-0.824,-0.77,1.309,-1.335,-0.068,-1.306,-1.088,2.002,0.937,-0.097,1.3,-1.568,-1.026,-0.701,0.484,-0.412,-2.219,0.136,2.886,2.209,1.007,1.241,-0.847,-0.664,0.628,0.903,0.161,1.445,0.667,2.48,-0.827,-1.536,0.289,3.62,0.159,0.822,0.738,-1.55,-2.015,2.756,0.77,-1.314,-2.375,-0.825,1.921,-0.382
0.594,2.057,-0.515,-0.813,-1.078,-0.586,-2.341,-1.438,0.766,1.771,-0.965,-1.494,1.911,0.874,-0.761,-2.343,0.836,-0.447,-1.165,2.726,0.014,2.842,0.31,-2.822,-1.415,-0.483,0.615,-0.704,-1.748,-0.867,-0.277,-0.614,-0.463,2.125,-0.885,0.742,-0.436,1.642,-0.676,1.203,2.379,-0.353,0.597,0.676,2.163,0.384,-0.325,-0.547,0.402,-3.345,0.5,-0.525,-1.046,-2.066,-1.601,-2.004,-0.31,1.47,1.242,0.359,-0.244,-1.716,0.683,1.389,-1.227,2.239,-1.635,-1.342,-0.291,-0.614,-0.981,0.085,-1.221,-2.161,0.865,0.757,-1.383,-2.967,1.062,0.245,-0.053,0.209,-0.637,-0.149,-0.381,0.548,1.195,-0.961,-1.326,0.013,-1.906,-0.215,2.649,0.766,0.202,2.852,1.183,0.714,1.318,1.831
-1.87,0.318,0.087,0.667,-1.329,-1.956,-0.368,-0.323,-0.602,0.337,-2.603,2.017,0.711,0.436,0.915,0.146,1.895,0.488,-0.505,1.12,1.126,-0.639,-0.728,1.415,-0.271,-0.758,0.194,-1.039,-0.111,-1.081,-1.944,0.388,1.652,-1.135,2.783,-0.179,-0.198,1.887,-0.107,-1.156,0.85,-1.66,1.745,-0.065,-0.723,1.908,-1.306,-0.446,-0.302,-0.539,-0.856,0.762,0.097,1.105,0.041,-0.33,-0.126,1.812,2.071,0.952,-0.451,1.779,0.514,-1.204,1.995,0.087,-2.114,0.344,-1.785,-0.397,0.861,1.187,-1.006,-0.508,0.659,1.471,-1.028,1.643,-1.578,0.677,-0.295,1.954,-2.152,-0.314,-2.036,-0.702,0.384,0.332,0.204,1.063,-2.92,3.761,-0.31,0.134,-0.234,0.839,1.013,0.956,1.313,0.289
0.002,1.429,-1.261,0.358,-1.241,-0.378,0.307,-0.011,-0.317,1.197,-1.797,-1.251,-0.975,0.424,0.375,-1.503,0.811,0.929,1.793,2.667,-0.613,1.138,2.196,1.243,1.526,1.101,1.118,-0.93,0.532,2.066,-0.332,-2.1,-0.132,2.333,0.167,-0.367,0.71,1.515,0.755,-0.821,-0.08,-0.667,-0.118,-1.9,-0.162,-0.12,1.07,-1.466,-0.625,-0.872,-0.682,-1.643,0.959,0.438,-1.325,-0.465,-1.242,1.72,0.679,-0.558,0.218,-2.963,-0.962,2.118,-1.352,3.759,-1.747,0.619,-1.508,-0.161,-1.756,-0.945,-1.197,2.774,-0.441,0.735,0.073,-1.172,0.546,0.896,-0.163,0.261,-1.641,1.169,-2.984,-1.786,1.557,3.473,0.85,0.701,2.103,-0.472,-0.181,1.227,-0.795,1.931,0.308,1.155,2.106,1.276
-2.311,-1.243,0.378,0.101,-0.545,0.166,-1.186,-0.724,1.826,-3.542,1.224,-1.335,-0.315,0.324,0.865,0.259,-0.942,-0.345,-1.336,0.657,0.195,0.54,-0.544,0.19,-0.659,-0.1,0.669,-1.859,-0.74,0.649,-1.407,1.318,-2.046,0.282,-1.299,-0.319,2.539,-1.817,1.907,-1.364,0.11,-2.459,-0.629,-1.649,0.136,0.671,2.442,-0.688,1.918,-1.468,-0.564,-0.145,0.138,0.073,-1.505,0.757,0.196,2.015,-0.776,-1.268,-0.498,0.249,3.326,-1.672,0.32,0.033,-0.069,-0.181,-1.732,2.331,-0.483,-1.442,-0.257,1.47,-0.111,0.279,0.206,0.523,-0.607,-0.38,2.956,-0.325,-1.033,-0.784,0.794,-0.5,-0.879,-0.039,-0.458,0.863,0.346,-0.274,0.603,-0.779,-0.187,-0.054,2.209,-1.313,-0.283,-1.819
1.252,-0.321,1.301,-2.269,0.849,1.215,-1.308,0.114,3.368,0.979,0.279,1.022,2.391,0.918,-1.319,1.501,0.523,-0.347,-1.882,0.352,1.341,0.58,0.247,-1.887,-0.396,0.759,0.139,1.419,-1.83,0.888,0.771,0.317,-1.32,-0.183,0.42,-1.984,-0.68,-0.499,-1.412,2.822,0.797,1.317,-0.409,-0.541,0.734,0.891,0.554,-0.378,1.836,-0.477,-0.008,-1.487,-2.219,0.858,-1.65,0.793,-1.498,-2.132,1.525,-2.123,0.378,-1.122,0.722,-1.961,-0.222,-2.375,-0.066,0.075,-0.216,0.704,-1.179,-0.52,-0.291,-0.911,0.609,-0.768,-0.535,-1.683,-0.599,-0.881,1.731,-2.365,-2.023,-0.56,0.169,0.268,0.504,-1.001,-0.1,1.463,-0.519,-1.495,-0.592,-0.291,-1.331,-0.576,0.072,0.495,0.222,-1.26
